S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.1338101595999999,5.159025080859635,5.163748189497425,26.66429536453793,0.0498704798683413,0.4077358729259441,31.018500000000003,3.018729266849192,1.2902984410071527,4.687367658980556,3.8950616668381777,0.0740302421124999,4.497099209225439,4.502121006232032,20.269093554755724,-0.2579929928414456,1.243047804104907,32.7517,3.716240007717876,1.3400048217584517,6.158109143146992,4.979779529153618,0.0614161535,4.333498932467221,4.3384902093961655,18.822497297026384,0.0749945937737646,3.1369565221320403,38.7055,4.955579852369662,1.386583502988825,8.513884173253356,6.87132527103957,0.4446382613249999,4.929963595813334,4.916020342984987,24.167256012642223,-0.2137888599581452,2.890821042530762,42.561400000000006,4.4840087701201385,1.3822091809750423,7.674147167902202,6.197838089632663,40.0,1.0,3.2385651964360656,0.30888975,-0.0065855077070285,0.5736000588716896,-0.0904598589983227,0.9131291,0.00047731108,0.0075103403,0.39433882
0.03818010735,4.844669167822028,4.8505857460979644,23.528182080248744,0.4979880442749365,0.5924533377535433,29.7977,3.398601520483608,1.2884751030547943,5.232405849923509,4.379013444347297,0.11359205175,5.098067511493697,5.103184832642949,26.042495436117047,-0.7018337146630867,2.3658805836623973,40.0572,4.369028058138444,1.372209507429797,7.3880144063474065,5.995221839605119,-0.1132499372499999,4.824171421387259,4.828881817113727,23.318099603651568,-0.0840701250771684,2.613480904583632,42.4859,4.421878523103085,1.3573207881808602,7.295826476014762,6.001907642218297,0.3090804590000001,5.491676335159219,5.489838253549687,30.13832405013748,-0.5092344066801346,1.2374387167398837,36.4425,3.711089065741367,1.3114132904899811,5.86732073372205,4.866771523005276,60.0,1.0,3.5237288669456435,0.3427677,0.0347849186803788,2.2758852817022297,0.1918350250577121,1.900201,0.0013011764,0.02032697,0.4289846
-0.0912792365,8.35742722091443,8.367394521687702,70.01329108156936,0.072724392477904,0.895395211559495,55.7727,3.367770876851311,1.3050630069515758,5.288903378793028,4.395153187267517,-0.05357655025,5.396410523712838,5.402902412583605,29.191354479901737,0.2015467386698487,1.7229793247956575,42.2002,4.246304075516138,1.35340122667592,7.075719812655671,5.746953144642499,0.0216758037,5.041762251181522,5.04802964186382,25.482603265135765,-0.4691332313177158,1.7002932651361675,36.967,4.88749742101094,1.3292915882229783,7.867264801914288,6.496909209211344,-0.2424768984,5.180660551836884,5.181463849740398,26.847567626166583,-0.4125496908138701,0.6194733763591653,36.6741,3.810595155283891,1.3002109814259546,5.979998254536636,4.954577666668656,50.0,0.0,2.022181402034628,0.018528683,-0.071788703890102,-2.3536768207929253,-0.4461374139231329,0.28182104,8.273322e-05,0.0016118732,0.03314327
0.1167478162499999,4.343545398109754,4.347413781699939,18.900006589314565,-0.0627800198139921,1.9136736379446744,35.0172,4.287833622760122,1.3431348848628533,6.997695558224088,5.759138919216987,0.0389739365499999,3.364265088699743,3.3682522809141533,11.345123427883395,-0.328330076297204,2.332348937463854,27.1673,4.305724911112325,1.3525764657350718,7.123419142033368,5.8238221826997645,0.021420730975,2.673841627170062,2.677104297186978,7.166887418016984,0.0025269941597905,1.2005142133244284,19.637790000000003,3.9448484505657415,1.3252254919003987,6.357148979316514,5.22781372837351,0.0255793857499999,2.4585879428894195,2.4615337167185496,6.059148238542237,0.2286710899951922,0.7831032215653404,16.738480000000003,3.548760590498196,1.2962199779693742,5.507265187172247,4.599974374434154,10.0,0.0,2.2844406313548578,0.0064763236,-0.052054111617006,-2.5385343438454973,-0.4871989883750649,0.16602352,4.997667e-05,0.0012838729,0.032498017
-0.0343170751249999,4.616349598429924,4.622003162739064,21.36291323636992,0.055163695686654,1.16885991762246,35.1321,4.173470745489611,1.3191594989190103,6.690873732116465,5.505473577373223,-0.0237286065,4.138136568204453,4.143250840724878,17.16652752916741,0.0170223165717368,0.2822151478852772,26.3583,3.234982649644297,1.2812512626611956,4.95939019959517,4.144825604543816,0.0059729247499999,3.855212260705362,3.860035697792633,14.899875588233462,-0.4537640822232741,1.8142205361677428,30.3669,4.232503659088943,1.3591086540447928,7.10320512966389,5.752432351344034,-0.0203894212499999,4.171888660294646,4.1770634317278255,17.44785891267784,-0.2344223698429367,1.0491905632958105,28.1379,3.55560783325228,1.326239429227433,5.745639724468798,4.715587303329094,20.0,1.0,2.700116141127181,0.26214272,-0.0439261424973171,-1.8564044211472792,-0.3270202452996544,0.3838522,0.00033775088,0.0043169367,0.25372896
0.1297897856,4.647574714933572,4.651580197985358,21.6371983382895,0.3112037136481772,1.6808976553402433,34.1066,3.7361421956716594,1.3951255297025962,6.630787467151425,5.212387359780644,-0.047260709875,4.065164128556424,4.069980056653584,16.56473766155791,-0.5294360244701931,5.067004817990195,42.8153,5.330510482413167,1.3848364909931117,9.028598707605855,7.381885431667048,0.0351512768174999,3.6662646200859657,3.670687335639232,13.473945516022248,-0.6060630275052394,4.457094077556505,33.0573,5.1670029206882,1.4558675230761435,9.49818150542939,7.52247174386953,-1.14331541155,4.102986031658479,3.9454074371742807,15.566239845310124,-0.0953875380234566,0.586797430618164,24.28019,3.486387691702158,1.3085721523718603,5.602891831650027,4.562189845733455,30.0,1.0,2.8257512394140614,0.36627877,0.0801983842321403,2.149741213054588,-0.127372883958269,1.8711375,0.00018593532,0.0054094642,0.34680495
-0.0228505862374999,2.929041029100901,2.93261996352942,8.600259850491296,0.1915923093154445,0.1419182882488803,19.11282,3.6132303695481696,1.2474986126626324,5.272204763124819,4.507499873241832,0.02047591375,2.9869921198501164,2.990662605184329,8.944062818047916,-0.2203612725663822,0.6807891508406332,18.41909,3.311200566707988,1.304303088531573,5.210806120264816,4.318809125904724,0.0474690404124999,2.6338395936133217,2.636709747168721,6.952238290814541,0.0562578945515217,1.2453050673445327,19.77187,3.7826866997363098,1.3207034573181249,6.024771045947222,4.995807402293032,0.35458388725,2.880982222662164,2.862658881858403,8.194815873882803,-0.4264808472799245,1.7213946593592802,22.4653,4.292806773577328,1.336609495384182,7.014738680302715,5.737806295412991,20.0,1.0,3.008715512463909,0.14817032,0.0748776539584299,1.2640939454311164,-0.1027394191556498,0.5493228,0.00021724876,0.005170021,0.22435257
0.0392678079999999,4.846280037920914,4.852189981260133,23.543747614241205,-0.0334954129634062,-0.3551570029460689,27.102,2.9042481841470686,1.2310912132555425,4.162369808042497,3.5753944206168207,-0.00231197975,4.198406065240084,4.203663296002637,17.670785106159755,-0.1795645325513545,-0.0145133467852818,23.5992,2.885595107224869,1.2563427253709885,4.293692707705047,3.6252964213280814,0.0501346749999999,3.577490606908336,3.5816191234893164,12.82799554574438,-0.0697257118335348,-0.0905868221399428,21.6608,3.098065436872852,1.2600001302261843,4.642304077962956,3.9035628539090346,0.0509695064999999,4.095227831774934,4.100038890157406,16.810318900803175,-0.2879377409399015,0.7717302747722865,26.2678,3.780204822765718,1.309804380126244,5.999339044842478,4.95132883463289,60.0,1.0,2.416594514742452,0.18304454,0.0094108615851921,0.5514430847018303,-0.107462745488301,0.5093474,0.0001625868,0.007103437,0.19756508
0.02310015225,8.71287287258823,8.723753766372058,76.10387977629065,0.1770837773039525,0.1631006072596648,51.3526,2.95220650824887,1.281350730915404,4.524992932195,3.782811967157902,-0.0433180425499999,5.549844525871437,5.556625597303305,30.876088028606308,0.1077956809935934,0.4367469269687238,33.0182,2.986119687271381,1.300326650421787,4.682443531932054,3.8829310107081487,0.035806445,5.361204323490876,5.367798697217356,28.813262853848347,-0.3511154124372294,0.7936179300553547,39.5161,4.252197570630195,1.283967099033224,6.503518060426392,5.459681779278174,-0.3919232634749998,5.355579371623135,5.347908645302255,28.6001268784986,-0.4177093286469443,0.9517520498216152,34.7247,3.8838748446549394,1.3315293445230632,6.301316727454754,5.171493326113005,70.0,0.0,1.680976685503816,0.10002895,-0.0407833510134483,-1.1939006315495737,-0.4250482105145066,0.6897144,5.6093264e-05,0.0012543211,0.06669481
-0.0899591575,8.509029912936343,8.519210043109862,72.57693975862394,-0.266547571292282,1.2244135431636778,61.7362,4.506342132104202,1.3189214937941287,7.225006848773939,5.9435114964222935,-0.03908631675,4.6697996755818805,4.675484108520756,21.86015164903013,-0.7029373194829776,1.69538620334572,32.5638,4.529851700194007,1.3182750036284816,7.20568258661458,5.971590266509738,-0.028244610925,4.6490844127917015,4.6548207817801845,21.667356510492684,-0.1827282302705656,0.784774435110728,28.930100000000003,3.2044158972485137,1.3336958441653528,5.238134997687365,4.273716165137733,0.1161025951499999,5.254871732474326,5.260168299446645,27.66937053850341,-0.1477193751429616,0.8388430065070427,33.6582,3.312031365569594,1.326649939856701,5.3857800389706565,4.393906211936409,70.0,0.0,2.2061541923808146,0.01765605,-0.0565325295839585,-0.1352810814555907,-0.3245168119399109,0.75888383,8.503047e-06,0.0027205632,0.08512847
-0.1057759104999999,10.014080678751409,10.026062443332084,100.52192811759414,-0.1321589995292968,1.206663053222223,67.7857,3.5132131574145227,1.3589785939889278,5.889426066890168,4.77438147704659,0.08510788975,5.753604145495494,5.760179378835014,33.17966647635613,-0.3348289934584533,2.0489850802363083,43.3851,4.165197916641895,1.3835799466681895,7.197538571372144,5.762884311369847,-0.0523925734999999,5.287962985934291,5.294325477765268,28.02988226451444,-0.1380424540839461,1.647284958959979,38.9517,3.8913093860025167,1.3912448349429398,6.8482195600727485,5.413764084440984,0.12776823685,5.9047237436223226,5.91073427887247,34.93677971543806,-0.25302518433919,2.5023231531746024,46.6412,4.220112757504451,1.390708561504484,7.328323816013561,5.868946942375735,40.0,0.0,1.7862844238860758,0.07614023,0.0241978137531884,-0.8911006149387743,-0.3923677461661989,0.25331333,0.000116686606,0.0032602954,0.12843226
0.0179771614999999,5.611196250702447,5.618194590944309,31.56411046171589,0.0773412419451817,0.4798815519965806,33.8808,3.2305767237655774,1.3144759077464334,5.185751807649661,4.246515271516256,0.0513322317499999,4.859631025279553,4.865445519590516,23.67256010410342,-0.1762670498163203,0.9292124010181686,32.5229,3.521954632145232,1.2965633359319124,5.463837631565979,4.566437246855073,-0.1382311365,4.623234151160073,4.626954499365941,21.408707939202728,-0.1656611461793986,0.6060781269439617,28.6128,3.205937556998033,1.3167231333998557,5.151295454667254,4.221332145534729,0.1856874595,4.746149556920764,4.74845504847757,22.547825347412125,-0.209028211828408,0.5153121026672642,30.024,3.686272375148436,1.2849137392108778,5.6456719702544325,4.73654202130174,70.0,1.0,2.825279174611083,0.22073744,-0.0328172450877217,0.6509466965270034,-0.2131722552707482,0.99783635,0.00024169998,0.0063129324,0.26635844
-0.1182871044999999,7.592062143625237,7.600647364169883,57.7698403544626,0.0091737590390848,0.9552268980867832,50.6213,3.99253844694244,1.3467697492301864,6.665631426333901,5.377030002980549,-0.0056159367999999,4.181144502515517,4.186376976891978,17.525752192651215,0.0133464190582162,0.7751261530177036,27.5638,3.666436304886621,1.3102879616378529,5.802015773089937,4.804087352404911,0.0140875144999999,4.197937761789799,4.203171376215888,17.66664961784056,-0.4928457300470532,0.960333391642668,26.3292,3.470799432192622,1.328726218566701,5.627575578673625,4.611742204940756,0.1356791207,4.635349473669495,4.639165934807769,21.52186057068084,-0.3473682674676072,0.9167288746994212,31.6147,3.998727626749292,1.315964030547868,6.423513475162413,5.262181724760108,40.0,0.0,2.0051928004468325,0.021227626,-0.1183295650409367,-3.3079224867925143,-0.5092868814532905,0.22248045,8.56492e-06,0.00088836835,0.021734532
0.0414185425999999,4.334947521961619,4.340178267187593,18.83714739096749,-0.0305186526098503,0.3660511438666978,25.5776,3.04626525075542,1.302392832575341,4.830447230004611,3.967434028707183,-0.0061893964999999,4.539316419029606,4.544997000855688,20.6569977377872,-0.1041221529390206,0.3850071385985423,27.6123,3.128202286245467,1.2833999411138344,4.783335537765061,4.0147346299595945,-0.0464820568749999,3.494127150563132,3.498193441775527,12.237357356081306,0.1447777860354077,1.2751568360225836,24.3547,3.8252757910787145,1.3376997897228624,6.282279308778105,5.117070621357953,0.2348371454,4.064479988759893,4.062771760771247,16.506114380120295,-0.4772821041167745,1.759292958086613,29.683100000000003,4.168946592641471,1.3037998258623622,6.522574306092353,5.435471841515438,0.0,1.0,2.976075806629044,0.3825278,-0.0128394174654255,0.1192778527888949,-0.1882872361622465,0.66698194,6.445026e-05,0.0062465146,0.38115618
0.0759571874999999,4.696077339744289,4.701343367610723,22.102629460177333,0.3627053159985605,1.5696627105859378,33.8607,4.2504623659130125,1.3347532800652977,6.919605712850009,5.673318584696498,0.048353933,4.046266668208517,4.05104471162163,16.410963255557576,0.0150068663627979,0.1900374849078199,23.9848,3.0154710503552065,1.2657563004490664,4.517641970286181,3.8168514808088654,0.0195241968249999,3.6290440533332537,3.633536295649363,13.202586011801294,0.1544137999347479,0.9284805331602692,24.8674,3.978485735586125,1.3428601426923552,6.602609409759046,5.342549922588683,0.379174021445,3.9162733248903847,3.902755766524735,15.23150257314207,-0.0490614004709358,1.385684776995701,27.8907,3.623674555553961,1.3261803000592902,5.85281355076435,4.805645809401768,30.0,1.0,2.7371923184477533,0.25095803,-0.0476074329493223,-0.799673355919654,-0.3015601799947771,0.4426991,0.00023856299,0.006661594,0.26409408
0.0121683362749999,4.738296289888888,4.744214644580463,22.50757259385173,0.0026176378324584,0.3153628920940239,29.0318,3.205730302770111,1.2876712425138523,4.982967983786779,4.127926722132297,-0.14719949695,4.724352333330894,4.727972248385187,22.35372158150048,-0.2538204314380152,1.1661575736786238,37.171,3.939333624357034,1.3124638378604876,6.227846003436106,5.170232927236497,0.0009860924999999,3.5321538678400155,3.536577218126049,12.507378419768186,-0.011084651102248,1.3389267334479555,26.2789,3.914042399419669,1.335387589126822,6.412798945131774,5.226763643501195,0.24664693875,4.116850169742653,4.114601496061781,16.92994547139385,-0.1809674500807779,0.6964444944437944,29.2764,3.626850476546092,1.2830944865302,5.524577520893203,4.653591849925718,70.0,1.0,2.775093955402929,0.31084317,-0.0279974696313909,0.0409939583351182,-0.143672466846882,0.65876687,3.9294253e-05,0.0058029196,0.34465668
-0.17195264175,5.946068979412349,5.951025572145176,35.414705360325826,0.0743281095269769,0.8355067489793404,40.6012,3.469216396819986,1.3179569827545845,5.586882524701079,4.5722779748756,0.039345177525,4.79237052963879,4.798210532181111,23.022824311133736,-0.203185691928282,0.9216006462208036,33.5407,3.7674674544334215,1.3024726477910582,5.907681158830474,4.907023310842536,-0.0047057199249999,3.991900036051149,3.996896509580388,15.975181708295883,-0.0117369581228052,0.5913519310497533,26.7465,3.4615345763189715,1.3061967013937614,5.501821577105709,4.521445045348292,0.508386749,4.723037035067655,4.701476518253719,22.103881451691105,0.0620798070132868,0.6209608087857266,31.6612,3.561056132975903,1.2961243364624977,5.551233169166951,4.6155715174591,70.0,1.0,2.7027541093849683,0.28326064,-0.0599023843094415,-0.4922239988994903,-0.245599850216315,0.76673466,9.4881776e-05,0.0036518886,0.22136094
0.1077139539775,4.3584692370763225,4.362594683854803,19.032232375598188,-0.140218302074151,0.2522563809714873,25.014,3.034345152077165,1.2762965101057648,4.602543206208709,3.872724128052433,-0.1008994608499999,3.903128935712494,3.9067109906553865,15.262390764507591,-0.2509512276081739,0.7150921049781545,25.5881,3.545796264471505,1.3129077172307175,5.654255587948973,4.6553032793524896,0.0149987237749999,3.9976442174051656,4.002622489596495,16.02098679422364,-0.0573874027560781,0.970846714934472,29.875,3.8276792950654808,1.3085385897736304,6.016675279656629,5.008666066870708,-1.0248162049499998,4.774281251462404,4.668833712472967,21.79800823472411,0.0245971776423872,0.5643059022878463,29.7277,3.153144778680315,1.2953408057111009,4.937352375718089,4.08439709813951,70.0,1.0,3.159517857216743,0.10286636,0.0353661709408946,1.2033821038158568,-0.1890128347586428,1.3130106,8.5425476e-05,0.008381578,0.1065117
0.0913530222499999,8.264262171948857,8.274106354279928,68.46083596193547,-0.1888416157833131,1.3474766027159308,67.2888,4.840916123860788,1.2972341277484722,7.529193358233868,6.279801605440064,-0.064591236425,4.464560943753313,4.469684282657014,19.978077586631148,0.0395364598246014,0.9755727731515044,32.512100000000004,3.674224678901904,1.312386898037308,5.884239970599364,4.8220043290361945,-0.0254817517499999,4.666474356010959,4.672248748360047,21.82990836655203,-0.1452083037544422,0.6860195724712699,32.900800000000004,3.9708350644060593,1.3102276483418067,6.316434271680438,5.202697888389938,0.066294105225,5.044745055052054,5.050626677618953,25.508829836676263,-0.0034713872261304,0.2657517916372018,30.4516,3.3038735987874457,1.276205198570324,5.035949875561493,4.216420662191783,70.0,0.0,2.4094459513030158,0.08916168,-0.1023795467881861,-1.7834651285909189,-0.4450676502609396,0.30602315,3.1210708e-05,0.0028745574,0.08466924
0.09450576975,4.532340339239681,4.537029778192308,20.58463920820374,0.2217077402759236,0.0107902697645219,25.4468,3.038187551976732,1.2581599072996157,4.505518613983012,3.822525768753892,-0.1545455172499999,4.161622905074083,4.163960531200876,17.338567305398676,-0.4086873886580655,1.2186493536674776,29.4129,3.908787598262805,1.3385111380564936,6.41606461696916,5.231955736571855,-0.09927350475,4.045313171911798,4.0491595006559225,16.395692661752122,-0.123839483835652,1.5703883950807098,30.7597,4.158095871734588,1.363799620746522,7.019705873178811,5.6708095728993095,-0.4182170112499999,4.385331832919849,4.370811113603318,19.10398979079828,-0.0981335067304323,0.4377142212719702,29.4077,3.5053447688050827,1.273302426530634,5.264696739763378,4.463363999945977,50.0,1.0,2.7780586977623107,0.3292748,0.0456731002176001,0.990551899465344,0.0896257653373084,1.3859156,0.00022017329,0.008764235,0.3889659
-0.00291908475,5.678144116406291,5.685254381210332,32.32211737907128,0.1594318162003415,0.3318838847499825,33.846000000000004,3.1673905472097594,1.2922028140563755,4.914462144546697,4.092910978320014,0.0071564509999999,5.222159849573661,5.228694904631804,27.339250405722595,-0.1264901488321318,0.3518815352449094,35.4825,3.539397592647223,1.2848781810327987,5.45728878038796,4.547694740792431,0.0338118977499999,4.368799344624696,4.374139596788631,19.1330972121942,0.2344409221521377,1.223135885411068,31.0582,3.879509829366172,1.3149785616401355,6.166028171231227,5.101472255288696,0.2377367667499999,5.357182530152556,5.358607335170057,28.71467257253834,-0.0049148155615993,0.7457887795803297,36.136,3.654308937545667,1.3236969843354365,5.920718792289968,4.8371977204592325,70.0,1.0,3.027127377796561,0.31897274,-0.050013390805449,-0.1287155531448167,-0.099118356913129,0.6287266,0.00013260182,0.008376593,0.34001663
0.0757172029749999,3.617626023802892,3.621363090031732,13.114270629844173,-0.0734844530378626,1.2226719355307225,25.5511,3.8966161530377295,1.3587155674114968,6.645740452095228,5.294393027359462,-0.1116053150499999,3.564160343284524,3.5668739367260915,12.722589680495885,-0.2095808978617129,1.12686540920141,25.7813,3.7670022408776345,1.324465487726393,6.058460051912548,4.989264460230412,0.05848058675,2.8111168580224546,2.814028233276205,7.918754897675601,0.0493746836274534,1.695128150069233,21.4474,4.031351442277708,1.359254383805904,6.817266716874952,5.479632120578228,0.2167607413824999,2.852305303979445,2.8476187700873807,8.108932659753968,0.005981713320108,1.7697932292880925,22.51195,4.519361928758274,1.3625238994864122,7.621679741842703,6.157738638362156,20.0,1.0,1.7661817990404105,0.10152865,0.0027362957237565,-0.8786284451558171,-0.3976376617799593,0.39573684,0.000119826145,0.0047094664,0.1600397
-0.131021797775,6.22447165126356,6.230886010599474,38.82394047708423,-0.0842595046093701,2.791788701462312,47.4116,3.932655070415632,1.43666277239974,7.217121336061387,5.6498991363552165,0.09466296825,4.252143338734403,4.25641334129044,18.117054531915244,-0.2562029566080896,2.464634607758887,33.7214,4.172201778428364,1.3843678513045816,7.207068829847966,5.775862011212029,-0.0797913843,3.427932543308449,3.431295575987166,11.773789329789096,-0.215321100254128,2.230926609873153,25.3711,4.435326485545701,1.4101059427360334,7.986492344357023,6.254280235242519,0.19299920515,3.306168924679352,3.30466432198937,10.920806281029463,0.0448189345396766,2.6678266771810133,28.5623,4.619304200096543,1.3985444687686992,8.095887511949133,6.46030233860504,0.0,0.0,2.085234524309657,0.035887193,-0.0407236285133176,-2.503686562732565,-0.4626267121361971,0.44255546,3.142907e-05,0.0018437689,0.06887142
0.0079387422999999,3.395286368337953,3.3995291579322133,11.556798495631304,0.0173115329550273,0.0388437102283343,20.898,3.173605649432946,1.27754282222404,4.882700181440658,4.054417118002724,0.0679507847499999,3.602711160389725,3.606581340891913,13.007428968469709,-0.1897487365002335,0.8036564171259117,23.514,3.331074700615688,1.3331806638504613,5.466876840966378,4.4409243807023,0.0237331497499999,2.8812394549080693,2.8847499006143726,8.321781989094633,-0.1465695501051581,1.2623798977344451,20.43504,3.724647037482141,1.339078833576181,6.085577313799365,4.987596010434564,0.1474398952499999,2.494704443916272,2.493462477681041,6.217355127603274,-0.158800639105019,1.8055541784381788,21.3767,4.307604464411122,1.3126855300231102,6.723719966192908,5.654530049495429,10.0,1.0,2.8525120244778024,0.16110937,0.0173110430019988,-0.6216235082871133,-0.3460476372601044,0.36652833,0.00017002584,0.003921549,0.17211987
0.210970403,8.000100004589646,8.007333203700279,64.11738503508099,-0.0167539359917303,0.7220807070932547,53.4677,3.3998200002995,1.3153338847128675,5.465961661689126,4.471898448318443,-0.0991991914774999,4.181032614472717,4.18509028521887,17.51498069543336,-0.3180952122171303,0.6891987273731353,26.431600000000003,3.8063324225006094,1.3129723665154518,6.121382909820336,4.99760928851512,0.08930321875,4.770842497862764,4.775980322891408,22.80998804464592,-0.239548302766631,0.7282550337522413,28.7372,3.275480170850426,1.3378533683807956,5.382331697447713,4.382112179636747,-0.01977392025,5.777156533664512,5.784357664470344,33.458793590516805,-0.3622536500489699,1.697736221819614,43.3892,4.015712550770089,1.3753641678087063,6.863925446609977,5.52306715054888,90.0,0.0,2.3159787553796027,0.07626777,-0.0863772362103719,-1.8194466815154584,-0.3677362546619922,0.48282668,1.6202386e-05,0.0025130704,0.09806588
-0.030199581,4.776207686944697,4.7820935688661,22.86841890139052,0.2333096220588182,0.714022946700271,29.598,3.1387663566175203,1.3199742528010607,5.05855277979904,4.143090776293319,0.0563748992499999,5.050051416256155,5.056060774352917,25.56375055395022,-0.2896566396637273,0.7659744023765249,34.4105,4.16510610808662,1.2785038123327233,6.370340133473141,5.325104037959056,-0.04712756779,3.516193391118118,3.5202806558336395,12.392375895836516,-0.2264781593910096,1.0703712504029594,26.1957,3.9181007605554656,1.3262471825746094,6.362868628335493,5.196370094730121,0.17829692725,4.08077101088221,4.081979745859089,16.662558645603834,-0.1167045972884195,0.492570816009434,25.7834,3.2541889668857262,1.2693505690697613,4.893447205881862,4.130706616976935,60.0,1.0,3.240560856681744,0.5155699,-0.0145094960493205,1.1754230525757263,0.0506401141742018,0.97611016,0.0005082636,0.0101582585,0.5515827
-0.0105636065,5.369103801407742,5.3758173864016845,28.89941257193864,0.1751514931676026,0.5325333948007573,36.7496,3.4853861449081083,1.2823729413093616,5.353107659729332,4.4695648822447085,-0.080040157925,5.0282721697066775,5.033931440747022,25.340465750141387,-0.4352407666856719,1.476616464900852,37.4626,4.617968004972681,1.317498353552694,7.348231315699448,6.084165243310527,0.0475636873,4.788828800864382,4.794589576037269,22.98808920264524,0.1144779957009529,1.2580970968456189,34.2918,3.8159643536853,1.3422846052208026,6.321146023537785,5.1221102060231285,-1.17891967415,5.325679040225624,5.200058380374092,27.04060715929882,-0.2026834398636815,0.9801869049356164,37.0844,3.695509971845056,1.319783149262458,5.91686084778627,4.877271788772487,70.0,1.0,2.713196762940609,0.2547815,0.0427608600162863,1.476224688620397,-0.161827497928034,1.8505464,3.9222185e-05,0.009936374,0.21640263
-0.0355683442,2.9557108550762985,2.9591981491481,8.75685368592154,0.417262706789892,1.4610270895570905,23.6927,4.479362376485987,1.3111210172497991,7.05991632135485,5.872986155688786,-0.002542205575,3.059852931231911,3.063683876511629,9.386158895197322,-0.6920618170467963,2.401246466118142,23.06642,4.730260024024338,1.3622505704929186,7.864924438426127,6.443799416307002,0.0250930762749999,2.668876755536339,2.672101005430613,7.140123783223292,-0.099691807007809,4.223488527618442,25.5912,5.651928276084315,1.4202366121690464,10.075628558364476,8.027075467048427,0.4526164179875001,2.9636465514026,2.932548184932528,8.599838856951065,-0.1585457797821497,1.8883530013787224,21.95975,4.389491045699529,1.3725525785381203,7.511163094668147,6.02480725324488,20.0,1.0,3.2296056582559647,0.3717314,0.0976063144472418,1.9659453321352087,0.0541460123892862,0.93395436,0.0003400952,0.008323451,0.39783877
-0.0697556934999999,4.017325248178979,4.021749926843513,16.174472474065798,-0.0077922852202384,1.2123677963767454,32.7337,4.339130870198186,1.3519693983301575,7.326258151688235,5.866372151857655,0.0858928615,3.976438036049452,3.980488990361629,15.844292602390142,-0.2483358011275364,1.394434443360657,26.1203,3.697178194836371,1.3681466763433614,6.340328960887503,5.05828205911453,0.0194185477499999,3.16251550738494,3.1664163870682325,10.02619273629424,0.0896523334337946,2.665092062961807,24.0893,3.838336909859924,1.4194188239061163,6.860066023507568,5.448207662348811,-0.4342752172500001,3.3557876206619324,3.3317362977228924,11.100466757564249,-0.4981709291362108,1.6919401071168672,22.8689,3.759177107135189,1.3744086090159902,6.411446221568277,5.1666453788624285,10.0,1.0,2.6461896148645154,0.44055367,0.0319611956489379,-0.724728909384357,-0.2151786310381962,0.6019075,0.000118205106,0.007913999,0.2978737
0.0539441467499999,3.123736767310909,3.127182373074457,9.779269594467594,0.2293294926138704,1.581490492794166,25.128,4.26934181508535,1.3014297788036444,6.577142950336197,5.556248574043677,0.0932058764999999,4.08220715022898,4.086253976549751,16.69747156086865,-0.2268839417239474,1.4371300931012767,31.4124,3.969935724376693,1.352523571646295,6.627515865258538,5.369431645140187,-0.02281266345,3.241529842298005,3.245508992816222,10.533328622450968,0.5093595064168008,3.038223223281914,27.4982,4.965464081178824,1.3981672263421054,8.725227838340665,6.942549141883148,-0.0906618853999999,2.870112607114428,2.8722729116939814,8.249951679251023,0.1835037639900603,1.7088190602564826,21.4931,3.930612329298837,1.3672332913747256,6.671327130676332,5.374064032105326,10.0,1.0,3.172094217854648,0.58425957,0.0365669630074411,0.2621498105880624,-0.0257402542117193,0.630037,0.0003479462,0.013625018,0.45763323
0.091946106,5.4561527012366975,5.462209951722443,29.835737556695687,-0.0322591841925599,0.9935158452877416,35.2254,3.2802417710822747,1.3380290570437938,5.429525040751211,4.38905880383688,-0.02379450975,5.614649964813512,5.621630980943242,31.60273488590088,-0.0934110732981839,0.7873542092024768,40.8464,3.780502815495644,1.2879773676196464,5.833139135399937,4.869202064580741,0.05417572245,4.796783055281489,4.802483971996768,23.06385230128585,-0.0808217610097774,0.8731965204854175,33.5303,3.652322775096176,1.3150493720091632,5.847633954874921,4.80298477176499,-0.44876576085,5.16637075110603,5.153288949522021,26.556386997265776,0.0192459217887069,0.603420129994297,32.6605,3.6269174054124007,1.320684703229654,5.856599209314656,4.790014337205544,90.0,1.0,2.374768902065572,0.4395269,0.0013226345042148,0.5244995822698248,-0.0882239855743476,1.0524547,0.0004101733,0.018742602,0.43612772
