S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
0.0052478680499999,5.078271520616704,5.080809849395404,25.814628725713348,0.0813203290494499,0.972057920331924,40.389700000000005,4.153558925387763,1.303937371517848,6.540132441326432,5.415980707614617,-0.0120967202399999,4.765245086729088,4.767614136075366,22.730144550505656,-0.4300192271017392,0.9432290103746972,38.103,4.967425508904519,1.2837069053266077,7.599345009656442,6.37671842747627,0.00402958097,4.176212477809493,4.17830020641215,17.458192614903815,-0.176295277963907,0.9797978130652134,33.0962,4.123616815836155,1.320174316002032,6.613247566357038,5.4438930093009725,-0.1743615880339999,4.93125630669492,4.9306387007094346,24.31119799693362,0.0263994318753389,0.7481135903916849,38.4823,4.2798018775351565,1.2984142446550666,6.668222645752771,5.556955722093146,80.0,1.0,0.0734352224227579,1.308722151225343,0.23298349494577653
0.04414696828,4.401351579053506,4.403332386242515,19.389336103732205,0.1372774001094108,1.025614868826917,32.4787,3.865335384922492,1.338421702675424,6.360653447476428,5.173448767299526,-0.045616488372,4.496719077873325,4.498737627550653,20.23864024154008,-0.3831262629665682,1.9786359412765968,37.796800000000005,4.286881094007946,1.386713198834954,7.456996743593042,5.944674594896846,0.03925846848,3.685563398028983,3.687198362620169,13.595431765308854,-0.1205711400857832,3.12288521615362,35.1031,4.874695686854311,1.4616326418227463,9.320667201763666,7.125014334858816,0.393343451104,4.024619948878302,4.0073564313585495,16.05890556795073,0.1910152927223791,3.453387030899438,39.862,5.45067615791002,1.4665033545902595,10.33977944344994,7.993434870360192,20.0,1.0,0.11630744117217418,2.3943126067020213,0.7158181265096868
-0.0049505235999999,4.973235062796377,4.975721081654978,24.757800282425787,0.0445114761757189,0.6824119664077162,36.5402,3.79630155454267,1.2859362603642266,5.804189295410107,4.881801824263501,0.019353434796,5.256619274360962,5.259213911899371,27.659330971115885,-0.1537077493739667,0.5069189424828049,38.7816,3.7252269905700106,1.2843617617240215,5.7395676804693885,4.784539100430374,-0.0057069136716999,3.979320601416529,3.981307660892968,15.850810690685035,0.0297040549346842,0.955940606206001,31.0259,4.142993654276393,1.323446873450859,6.691406856405386,5.483031998478841,0.1920174387,5.293465912300563,5.292629081138564,28.011922590513645,0.1474067488522978,0.537559398754027,37.1596,3.94046175900181,1.3223940841821096,6.404473967105512,5.210843319049824,90.0,1.0,0.12204943893586417,1.857837246481452,0.6246657250300682
-0.0172573101699999,3.72186608231225,3.723688383187713,13.865855175087122,0.1809826942883418,1.6645259126368384,32.3559,5.22044575766386,1.3438888543447278,8.579938873471075,7.01569886843568,0.011095844833,4.285417192888621,4.2875471379091135,18.383060459792627,-0.1499707694413131,1.4418181113006234,32.577200000000005,3.963301409296751,1.356704320122739,6.630319322455282,5.377028143941441,0.0029719610749999,3.3387533596815286,3.340422666043907,11.158423587819884,-0.1208048137723183,3.22912463394285,30.6981,4.910545414341079,1.3954768303840888,8.461280871563478,6.85255235026181,0.368990319994,3.308119487324952,3.289121312018607,10.818319005175002,-0.0204844608593966,2.357836724808668,30.7999,4.859890962705354,1.400895486009961,8.551796891937867,6.808199312154533,10.0,1.0,0.04546685943008211,1.89827735732909,0.32607027270204014
0.02219462723,4.547154441354524,4.549375531848527,20.696817729782072,0.2045626457266308,2.4880809017418084,45.3956,5.310222098549874,1.3429878538383386,8.70097669396683,7.131563779536413,0.0100621685,4.230193079726952,4.232297790695261,17.91234458912399,-0.34005906517114,1.0151071709965294,32.5906,4.159597367866662,1.3086296866901637,6.5810868807980265,5.44337260026858,0.0486474815799999,3.825421985009495,3.827026642035401,14.646132918848757,-0.209780189101281,2.208928818372756,36.6682,4.916058953415913,1.3741832264147669,8.387130557008,6.755565753850281,0.1864733783,4.183496116385096,4.181429395168757,17.484351786781353,-0.2231482548267141,0.8329105631557132,29.7815,3.664518759789571,1.3173747362056776,5.878372985170082,4.827544434498543,40.0,1.0,0.03580178452085114,1.0254582903731813,-0.07574066478875752
-0.0236729591,5.266535683058755,5.269117695898604,27.76360129323182,-0.0285983857200814,0.1958905132913226,34.2817,3.3838942850662503,1.271451215281413,5.132989714170722,4.302456501131312,0.0254188091199999,5.055466059654355,5.057931754986237,25.58267363809816,-0.1735010069310193,0.462161555904649,34.4958,3.4652789264690966,1.2734977889979169,5.238019291183576,4.41302505111947,-0.0248175672999999,4.164856137341216,4.166866149351178,17.362773506608715,-0.1195173238625319,0.6339276111633847,32.2559,3.9274825973802607,1.2841495216452636,6.017920656828208,5.043474898695959,-0.36660394911,5.0378339684583,5.02699147418521,25.27064328153079,-0.1547830341419733,0.5380437914393972,32.7836,3.4987655628107266,1.2923095012097203,5.429696361567684,4.521487979325677,90.0,1.0,0.12398033625168503,1.87875928531303,0.5388195946664385
0.0212355756199999,5.090412097589378,5.092914897754345,25.93778215576815,0.000599678141597,0.5341398118911913,37.023300000000006,3.763860299065619,1.286176316383033,5.817849447636099,4.840987974832559,0.027142915,4.85028901220926,4.852639990665101,23.54811487900219,-0.1630921122265403,0.3921325921914751,33.7258,4.051325591224834,1.278809977499975,6.2058150632723255,5.180875588159303,0.01786428718,4.36247820104476,4.364624481980434,19.04994686870297,0.0100588100304299,0.6003648764061396,31.779400000000003,4.0802266921900365,1.3003091838527436,6.414766956487161,5.305556240055806,0.1145340597399999,5.8528120005749535,5.8546192728531645,34.27656683006372,0.0872791582802007,1.2990848193405942,40.8996,3.7336411963776266,1.3447253968037298,6.171136919047016,5.020722139321657,90.0,1.0,0.0697194059456051,1.4060981557701957,0.26040014908106923
-0.0383226025999999,3.489610256754171,3.491145832158157,12.18809922139527,0.0694174080257228,0.6066694311633425,26.3544,4.04661236098458,1.2849715648051576,6.2333392424098815,5.199781817654248,0.0166662245499999,3.762888880389487,3.76473481022361,14.173228191309404,-0.291126426238066,0.8567129814706087,26.2985,3.777151133553762,1.3232713488336003,6.107837149366671,4.99819587524605,-0.088719352098,3.1783210498641963,3.1786722904545006,10.10395753010326,-0.0122799468911393,1.880479477813174,24.4231,4.058526435065823,1.374496905398117,6.902663801908051,5.5784320254744255,0.3021294942241,3.617722333103427,3.606888172711436,13.00964229044564,0.0380971026270032,1.4893887420951095,28.8561,4.18445602125961,1.3493035468899437,6.943928682097169,5.646101351290573,20.0,1.0,0.08906470583431148,2.097327997382422,0.5036816933421013
0.01802502352,5.0257643307425965,5.0282467592754285,25.283265472163848,0.0676192669976804,0.9172510835023742,37.7233,4.042250822572542,1.304191907322027,6.366875155082984,5.271870810164915,-0.0063067899999999,4.28189581688608,4.284033724893214,18.352944956022423,-0.3987519143441904,1.6505739659344316,34.1373,4.304892222577496,1.3289874667466255,6.896375215148796,5.7211478095005175,-0.01456261326,3.785000847666946,3.786866740042668,14.340359706841385,-0.2066964413026249,1.69335992298459,31.5704,4.284754654677704,1.3713003844767526,7.319796597059738,5.87568570534809,-0.0018397765295999,4.396310460380765,4.398509880453163,19.346889168444097,-0.0933174860852617,1.0565978637169602,35.119,4.399234352144667,1.313460541017401,7.02767551763784,5.77822073223027,60.0,1.0,0.049558857261218225,0.5767151840677442,-0.10485023549459127
0.018330115,4.959693501957623,4.962141320713417,24.62284648673149,0.1855162863532461,0.0186849019804085,30.9764,3.306293018616478,1.253692526935403,4.898845853540358,4.145074849298172,-0.0237335698,4.7000464740944325,4.702338307892566,22.11198556187392,-0.5115204763784444,1.985362839272856,42.087900000000005,5.492562710238708,1.3252994761370618,8.809905583648536,7.27929048252932,0.0366291007799999,4.07310488619841,4.074978180324347,16.60544717011953,0.0713913374099425,1.7221480080272844,31.9466,4.146566433196751,1.3525775616711508,6.898440861677227,5.608552715520703,0.21204508826,5.013139156897869,5.011158828032419,25.111712799767243,-0.0889257789692926,1.198224432574217,40.0029,4.015866978737081,1.3370050443046475,6.577271856807421,5.369234407827943,60.0,1.0,0.09133868514808896,1.9069122616080147,0.5470921497398189
0.0018209282699999,4.698804536609607,4.70115534939044,22.10086161910236,0.1466076876148158,0.0960262502130397,31.1486,3.640010957412812,1.2718815825064516,5.527679948579189,4.629662896855032,0.01600410135,4.35533166763653,4.357481548934762,18.98764544930689,-0.5199731514631457,1.9998385342469387,35.112,4.631312042177024,1.3532176256129984,7.719064694470431,6.26717308518768,0.0079171987369999,4.033551589897708,4.035562105560801,16.285761507838323,-0.1612591297025204,1.3804992981421167,35.5954,4.7417268810698525,1.3404065665146243,7.814595001906976,6.355841848004941,0.1812510910899999,4.679651968549332,4.678480390842075,21.88817876749381,-0.1548122291514282,1.4360626572761523,39.7731,4.350708158818792,1.3429538280229412,7.192686812503475,5.842800176496339,60.0,1.0,0.07519581818145471,1.553374654177351,0.26140523611998034
0.0214123636599999,4.895772149810356,4.898175024650846,23.99211857211332,-0.0980286595098096,0.341055787000343,32.206199999999995,3.361962014641056,1.2834414546162018,5.195236328095825,4.314881418435334,0.0265961002,4.43614985389388,4.438289827202263,19.698416590247096,-0.4561852443479748,1.155139307140888,36.1061,4.65290864371548,1.30631506340191,7.32799181105001,6.078164649918482,0.0261612687699999,4.0514443812410965,4.053387115662136,16.42994710941581,-0.1286607981608609,1.1210421040635443,31.2391,3.889847303092514,1.3244003386628245,6.291271110631893,5.1517150855624,-0.2856981764599999,4.756671552777151,4.750459733609734,22.566867680647466,-0.2294206895659979,0.9930367920331388,37.5161,4.125048320509773,1.333483768800947,6.755113144469903,5.50068498091939,60.0,1.0,0.07475797487054081,1.4779122087824244,0.09104143579567081
-0.02830899803,5.12944347987438,5.131931969501926,26.33672573959592,-0.0189906350149809,0.670511798693898,42.2499,4.739481016875416,1.265799545471026,7.06178890540515,5.999232916929459,0.05846906974,4.430654009625493,4.432484996493314,19.64692324413833,-0.4358078906655107,1.6679834654727443,39.0527,5.471652705747875,1.3205428617306076,8.775402585077817,7.225551922444321,-0.03214961653,3.672339943253808,3.67403669096825,13.498545606580937,0.1342575165720358,1.620432881054633,28.2135,4.036499950727874,1.352791510833116,6.7341902164252,5.460542866822959,0.34508348036,4.644549973268393,4.634030220213492,21.474236081851902,-0.1601248086846381,1.5286929543785923,38.0671,4.168692362324842,1.339620205423769,6.819131624605524,5.584464518766102,50.0,1.0,0.06445351125774312,1.396232034517379,0.19274645875679974
0.0047310232,3.165034055592984,3.1666142228125884,10.027445636118976,0.1505016540491359,0.2309817442724786,19.27879,3.075546685761095,1.2892636599395486,4.769104990208583,3.9651905763992974,0.0045254358299999,3.5323303603379657,3.534094950919968,12.489827122118008,-0.3530322811074683,1.7396363409345297,31.7044,5.533995409797882,1.349007415656571,9.211649938879246,7.465400846026767,-0.0073727545069999,2.681910057222883,2.683241879612932,7.199786984508738,0.0762081535935181,1.907865113825669,23.3593,4.49287997841257,1.3875396600196803,7.841499146852463,6.2340491577558055,-0.1575851081690001,2.842341768163912,2.839390039520644,8.062135796529045,-0.2275095602732427,2.5296224591997056,27.0788,4.79963393311866,1.3582831789097836,7.953260618124612,6.51926203627968,0.0,1.0,0.11046055813456868,2.2960670432045442,0.6542445583260226
0.0247940929627,3.4807991334272663,3.482452488628915,12.127475335557724,0.0956068113280078,1.7754176186560802,32.649,5.472565140880181,1.3269867219653206,8.842727239705951,7.262021277038274,0.025970543565,3.6642941067224255,3.6660355492105774,13.43981664807571,-0.3090610459982171,1.990273738151604,30.748800000000003,4.38679307168879,1.3712455000335173,7.458731533757898,6.015370259131464,0.04160422535,3.016155463534851,3.017377575988832,9.104567436080238,0.2778160139893196,1.8119061259370168,23.5415,4.001551029420451,1.3875635386853944,6.975343201250895,5.552406306612824,0.5139463849699999,3.3420892571113705,3.3039879012985853,10.91633605192743,0.0872354485357804,3.406586695679902,30.5425,4.847147623460426,1.4169866136009757,8.585093916165784,6.868343296591206,0.0,1.0,0.0993944649030335,2.2961241137234802,0.5797498500865976
0.0137570854999999,5.52550869468104,5.528256388436647,30.561618696290605,0.1462167321386234,0.6798949383795412,38.5562,3.6557901029899744,1.2984428203522598,5.716628729834581,4.746834411942181,-0.0583464053899999,5.222883047286873,5.225170373111553,27.30240542804272,-0.3194250987661839,1.244751804140841,41.6751,4.50929109205964,1.3144074726688777,7.152489547731993,5.927045907842394,-0.00236316276,4.20098130679677,4.203082709128794,17.665904259777445,-0.0172967081748093,1.11542976761492,31.2264,4.012681506753369,1.325012548241261,6.466975911495853,5.316853348543863,0.31918309293,4.920688675164345,4.912782778192415,24.135434625703976,-0.1668360325833495,0.8827692789842159,35.9666,3.7309208551762,1.3203753589796772,5.995481001687146,4.926215963478039,80.0,1.0,0.09854952444098775,1.7445626544458346,0.4878911141676052
0.0535793854299999,8.008945886993608,8.012774052615425,64.20454801826703,0.0415283793819856,1.3338985999151003,66.8583,4.263095353840196,1.328929098140842,6.910312659057782,5.665351463867266,0.07289387534,4.120730228555891,4.12214703712372,16.992096195667866,-0.141453408369484,1.2828945761578705,34.6109,4.429676049527982,1.307096634351902,6.980900854442217,5.790014655607255,0.04321587674,4.316879795830332,4.31882342721269,18.652235795441165,-0.1433404709144788,1.233035984189292,34.232699999999994,4.131618401148783,1.322804281868484,6.670215059776187,5.46532251208623,0.0594497035099999,4.655535645891888,4.657485378718386,21.692170052975545,-0.2564428367286927,0.6196538277219648,32.9297,4.0224587296468695,1.2962097290618433,6.271378692667622,5.213950140118015,80.0,0.0,-0.09073518532103553,-0.7467696563343087,-0.46634166206055583
-0.03603458362,6.705657350085278,6.708915825757029,45.009551557093125,-0.1010077233157604,2.310330153009973,63.418400000000005,5.51052612306981,1.3686808299483242,9.39843316254562,7.542151467575109,0.0290619376,4.09364450863221,4.095589654916498,16.773854621459044,0.0276098812188675,0.8371601579070735,28.4399,3.709164283313247,1.3124429137606055,5.869137749686581,4.868066379608406,0.0138255135,4.031622522201775,4.0336161289563535,16.27005907577684,-0.1442888590949558,1.2257093129117536,33.3285,4.135084549258712,1.331988759204346,6.70721541444702,5.507886137972175,-0.0930878478429999,4.4500576044330735,4.451310087699288,19.81416149685344,-0.0963945194584766,0.7162705199135351,34.564400000000006,4.0564194005078935,1.3013573634847933,6.363250117379603,5.278851256233518,50.0,0.0,-0.07214178854458819,-0.7736174937435041,-0.4311967882500669
-0.06680272449,4.685904036473415,4.687772311480458,21.97520924428284,0.2668641092472937,1.0762208199837122,35.230999999999995,3.8378720221369664,1.320851400121548,6.1713538836012,5.069258633926927,0.02691473465,4.473378230598526,4.47553558916264,20.030418809861384,-0.418497466169945,1.793605377560147,40.9999,5.872251047389145,1.3277832608481208,9.521173599179756,7.797076644221153,-0.0167675408299999,3.980651948674808,3.982608436190919,15.861169956019078,-0.1018036640837616,1.1164108458494812,28.9469,3.796287692278852,1.3423873641966286,6.29717373879089,5.096088628970311,0.2780500872699999,4.859754554490863,4.854221456094544,23.56346594480864,-0.0461425335642949,2.9638997539805256,50.946200000000005,6.118107337854012,1.3849558425278905,10.560210380396663,8.473308502773671,40.0,1.0,0.057730618168224446,1.4947577601770106,0.2564155719029966
0.003812502203,3.662260448367458,3.6640909676374975,13.425562619122694,0.121632868962077,1.215266552557866,29.2505,4.4406453962741885,1.307938624671709,6.982009699473468,5.808091632257619,-0.05436965236,3.9173456554649575,3.9189282877103846,15.357998924216648,-0.2467718969212209,0.835207639360267,28.0757,3.9124962022736938,1.3110093587909872,6.208576932381638,5.129319137415008,0.0164273839499999,3.0179066421815994,3.0193719958345,9.116607249229608,0.0764692642366353,1.815324227175764,24.9347,4.268090940907547,1.3642763426145337,7.213918240457931,5.822855498807572,0.3312322442,3.6178892266898273,3.6044971989249217,12.992400057057608,0.0224555467769195,1.9367164884624444,28.2286,3.908107494196695,1.4032467108682811,6.920591624712611,5.484038986951193,10.0,1.0,0.06416100938586045,2.049395494189347,0.3965131351706379
0.0567305975599999,7.087408004651811,7.090727203607472,50.27841227597904,0.0801573711132184,3.125123418564316,70.9793,5.396839010100015,1.3942850470907031,9.342816707186149,7.524731933338243,0.046383990878,4.197371196714505,4.19921503322872,17.633406895294076,-0.0909047506130452,1.732261293746804,34.4317,4.216258026893713,1.3435957598787494,6.921715798337968,5.664946407489135,0.0076173739999999,3.965216174732706,3.967192950674708,15.738619907883098,-0.2119369583210953,1.6831269504360202,35.7285,4.519123097042227,1.3483624842234787,7.507248106230199,6.093416045639558,0.01534057475,4.540311914868624,4.542557845844914,20.63483178284718,-0.098088593913319,3.828884379525748,53.2675,6.712886817354687,1.3856962278688094,11.567244649387035,9.302021940918648,50.0,0.0,-0.07344658506589524,-1.4757922697865333,-0.48328199101097424
-0.0335193360399999,4.766364426561828,4.768631475282248,22.73984614705256,0.0549950743628692,0.1685530101009491,29.6276,3.2388836896250166,1.2762920412902077,4.95227984221179,4.133761475733071,-0.0335444667999999,4.384310115200762,4.386375524877466,19.240290245244065,-0.4747877928812323,0.7249545870700946,32.8836,4.242970846314819,1.2751374584220807,6.421981672016487,5.410371061128863,-0.00762154966,3.954628294000983,3.956599744380412,15.65468153723114,-0.2363204385296298,0.602663222231326,30.8431,4.554865504635345,1.2982851146981509,7.182983850406827,5.913514084120148,-0.12698977048,4.422655264441069,4.4230438052075085,19.56331650278452,-0.0301206237246965,0.289972069183527,30.3818,3.555443293631264,1.291135301953393,5.551144702693115,4.5905583505007685,70.0,1.0,0.08845557350500943,1.8212284077936474,0.3763942727955403
-0.0433785089999999,3.800577505828708,3.8022315352192217,14.45696464741552,0.175059217985695,0.3414264534142774,23.553,3.5607746399712368,1.284286971061183,5.451753386255377,4.573056477000134,-0.0046545204699999,3.9555100654875592,3.957486565173167,15.661699913526114,-0.1460332558954373,0.6751593753890441,28.1054,3.646508228066438,1.2958633755991706,5.681958418328142,4.725376461572325,-0.07466504882,3.1890993233632123,3.189820461928813,10.174954579339746,-0.1156689484571815,2.1389020606589035,26.9137,4.337462900155832,1.3741888914709095,7.424748522148214,5.960493334561338,-0.5160293442130001,3.618962607457491,3.5837755953190245,12.843447517604227,-0.3010349787625169,1.367529098290272,26.5407,3.732727155611727,1.3378779661389244,6.072051850982873,4.99393341510135,20.0,1.0,0.10414019912352768,2.3630482769180574,0.6192592947116813
-0.0507052388799999,5.308079404256333,5.310493129448367,28.201337277918302,0.0578005884744959,1.1179400838579436,42.5557,4.284073064499668,1.316421921519972,6.838227268437172,5.639647695500608,0.0311573838999999,4.606099687127985,4.608299031655192,21.236419965154184,-0.4763738837578251,1.4374421040601266,36.15,4.871279721258136,1.3132364734559558,7.672098968512207,6.397142202362546,-0.01386601462,4.110639389593541,4.112672853865165,16.91407800291944,-0.0987835390041419,1.220797515271749,32.5586,4.103546529209881,1.3343099822776054,6.705555860102819,5.4754030966653655,-0.17667451365,4.762722878598742,4.761826364419361,22.674990324879307,-0.1936077980628017,0.4363442204925243,33.3706,3.863336261423114,1.2921004912080312,6.028069388169639,4.991818681086604,60.0,1.0,0.06101130535435206,0.9029523191717403,0.03129054674497844
0.0480154419259999,4.859914058015671,4.862108520786316,23.640099267902897,0.2105694305091942,0.5186247343461052,34.001099999999994,3.5429433102013257,1.2869066820387665,5.485299337616906,4.559437419982632,-0.011048071378,3.8793667904387306,3.8812921899725183,15.064429063941668,-0.7201656425681031,1.7564246215766888,31.7927,4.805346080176077,1.3179302182723294,7.644807693234348,6.333110808320539,0.04181055671,3.916411399079271,3.9181477774826,15.351882006191842,-0.2867290406517273,1.9160180310706307,33.8018,4.96582151828385,1.3478690037980727,8.276902005013673,6.693276902888285,-0.5167745498199999,4.738553257041042,4.712646822598438,22.20904007454716,-0.0776161460422603,0.8408457499454647,32.6536,3.5480871666932874,1.3157073769491912,5.678674781722743,4.668244459277112,60.0,1.0,0.13526618000316715,2.332107429333675,0.6943108868558481
0.0305963809499999,5.111955148593192,5.114421434464559,26.15730660931051,0.165169143439417,0.3744369097032169,36.0844,4.081021721354737,1.2758413653468872,6.201955855917466,5.206736324983532,-0.01333102881,4.68468722196728,4.687012346481547,21.96808473607045,-0.3200525710123946,1.0099723570267043,38.9698,4.622763265485572,1.305951389248806,7.30418146799579,6.03710410872923,0.01465147297,4.252232925785151,4.254335383938387,18.099369559030187,0.0110647458730682,1.157462325261312,32.9266,4.114497090201026,1.3328020630275326,6.695036135744047,5.483810210140707,0.1582193402,4.86421319814106,4.864071943673282,23.65919587322958,-0.2981553114375795,1.5204915742003011,40.485,4.181950743395458,1.3434737262640353,6.88279282091675,5.618340948282148,70.0,1.0,0.07037971854871983,1.1837592112641777,0.15341286391948072
0.02967698501,5.306196643592073,5.308768701135005,28.18302512215064,-0.0402132993118412,0.887030738517939,39.1544,3.946216359185833,1.311146379641943,6.246517952924412,5.174067292630315,-0.0363184957099999,4.788169885812196,4.79042795815681,22.94820002229043,-0.268245870861908,0.5222901494257126,33.1133,3.8447675080512096,1.2801596374579631,5.869221968594101,4.921916179216993,0.0462991407099999,4.18627829448213,4.188116840668705,17.540322671092817,-0.2018774036043385,0.4048280811003435,27.4695,3.453234348766182,1.299671389784082,5.455794754043983,4.488069885311073,-0.2091052871,4.643822535087582,4.641433574006635,21.54290562191601,-0.2297294368366536,0.4646753535381456,31.1087,3.3619071103684104,1.2915378425060724,5.221404298513994,4.342030256031041,80.0,1.0,0.06291232695753668,1.2685613415982535,0.1819924154619148
0.0354775092999999,4.081477774319526,4.083365774045081,16.673876044642782,0.1402795125700391,1.457278807502898,37.6388,4.907756726260649,1.3269675374383925,7.897906591723347,6.5124338573928,-0.02351702924,4.229521297620153,4.231572232624429,17.906203559918097,-0.3354821128317646,0.906763280297092,30.6213,3.9486028854842448,1.310639629682519,6.257382244730742,5.175195423594396,0.0741207332549999,3.548410142243247,3.5494110741713096,12.59831897344993,0.0451418030352173,1.2451701047615344,23.7614,3.3790344180506686,1.3671030307193943,5.766220932202232,4.619488193822214,0.3075060193,3.758768744574284,3.748043536785084,14.047830353636442,-0.008199690428537,1.8780617773213084,32.475500000000004,4.801598934771423,1.355938156418068,8.03264881224634,6.510671207472923,20.0,1.0,0.05782330766279764,1.7215600900227375,0.20309706557518803
0.0425413277,9.070077964761891,9.074516591734811,82.34685137367039,0.153898311239372,1.5258131541551905,84.2056,4.718085132923487,1.3379650000933696,7.704494715006471,6.312632775312499,-0.0230277731,4.90251656343801,4.904915552078661,24.05819657302312,-0.1010393911105161,2.656780829792255,49.1338,5.270843997287544,1.359251268622127,8.782383860177118,7.164401390022418,-0.02706288277,4.84367243012675,4.846020442060787,23.483914124871028,-0.1609224505438401,0.5014432796390564,33.118700000000004,3.513738851154028,1.2912394757071686,5.410047692058815,4.5370783119360345,0.06720256918,5.92316420565396,5.925746576958066,35.11447249433024,-0.2355721766288792,1.389371535118043,45.7054,4.265507273271775,1.3538225629321474,7.147378623442232,5.77473998890651,60.0,0.0,-0.013386632224740902,-0.6284322208980271,-0.38039851212285836
-0.04256783831,4.776897287768186,4.779097765528673,22.83977545248115,-0.0352933597576802,0.6452901036157157,32.8081,3.459881802843161,1.3055330347329464,5.449550475423783,4.51698998988313,0.0303373826369999,4.393825693859688,4.3959194691458485,19.324107979215523,-0.4255167414084518,1.4440112992321428,36.6566,4.893025235399006,1.3169793077836074,7.7770965721506995,6.4440129874835055,-0.0313741308799999,3.920050919394887,3.921886799823633,15.381196070630857,0.0401451170238341,0.9082407173274544,27.146700000000003,3.4964596842828137,1.3298785092427925,5.714785354572018,4.649866592561552,0.22423049154,4.7291388945693615,4.726183680621758,22.33681218297543,-0.0606991680828909,1.4272014201767265,35.5711,4.001975924567004,1.3508609309827708,6.664947773319525,5.406112923231217,50.0,1.0,0.0569109738108291,1.3097489164422442,0.1082295814701304
-0.0432694482999999,5.990761943877228,5.993603232009459,35.92327970275424,-0.098214546751983,4.345581274410532,67.753,5.746497744779275,1.4673560767520937,10.946410838824557,8.43215838584407,-0.0157863574599999,4.06049285405104,4.062493921913395,16.50385686558328,-0.3987528377251235,3.408361642400857,37.4458,5.2139729734724165,1.44266255191356,9.649785217520131,7.522003555518048,-0.0965088976999999,3.1275486845473224,3.1276235124634377,9.782028835714131,-0.1039834600228227,2.793035283975713,28.3184,4.723795371434276,1.426879165224486,8.661627462289573,6.74028519628343,0.1213128513499999,3.2373555327413297,3.2367005217869576,10.476230267735964,-0.0621013152229759,2.1116193929692546,27.0475,4.276020925103032,1.3842934868121348,7.40909217886565,5.919267916092527,0.0,0.0,0.0010198496966959958,-0.35140662968917624,-0.3970815222162143
-0.0041867543299999,7.688971016805011,7.692817247638295,59.17943720556124,-0.1808492970929847,1.3425684918765315,60.4961,4.16904939945008,1.3234823853908633,6.677187133494208,5.517663443996538,-0.0032051540999999,4.1303618327955895,4.132427319669892,17.076955552354086,-0.1128757705386158,1.0353627984988778,35.439400000000006,4.5523614543168165,1.3103493688064392,7.199616746102601,5.965183958242804,0.0036161833839999,4.519692645981757,4.521952741233953,20.44805659395326,0.07167667292402,1.0854497601939617,35.6139,4.102845359736183,1.3260762441774725,6.660572491784107,5.440685765079928,-0.28904136491,4.918072088094191,4.912027704444607,24.128016169231355,-0.094564398070065,0.9704458225849164,37.5213,3.900552829723509,1.320482817180607,6.269104813041565,5.150612989155085,70.0,0.0,-0.0848380060673547,-0.9288773523540761,-0.4448348810012015
0.0056532408,8.348886610821388,8.353062272637002,69.77364933055165,-0.0461744492749259,1.3101825191958811,71.779,4.909888217534084,1.3111823878363429,7.755169511333936,6.437758957075864,0.08032966119,4.629339075538085,4.630958129267845,21.44577319503194,-0.3103292491894347,1.4584760330469395,36.7177,4.276658001703796,1.3427812526590417,7.021113298322621,5.742616188722136,0.0544826521106,4.3794455961122765,4.381297883169698,19.19577114106728,-0.1849611115851334,1.8047053238208512,37.5035,4.592202268217058,1.3495981047052177,7.604231697342994,6.197627477608742,0.1984784791179999,5.242195053972706,5.24105752317069,27.468683961184087,-0.2144202722702028,0.9975132894877348,37.1081,3.630311311208811,1.3143622560361787,5.782318595189582,4.771544165114071,70.0,0.0,-0.04697562365274899,-0.6738593825538435,-0.3533258189701054
0.00570212666,4.488501232262326,4.490743543707136,20.16677757534733,0.0020581784460275,0.6854413094433127,31.018500000000003,3.4696882531878988,1.30483250423525,5.476006729814096,4.527362012322796,0.0147506110449999,4.035151318148839,4.037143434030929,16.298527106939044,-0.395236704991501,1.7076263117923671,32.7778,4.148146793087028,1.3423859945386734,6.808002376145443,5.568414158330538,0.0549116045199999,3.6846335418078766,3.6860678438213736,13.587096149253952,0.0176453286906333,3.2828893618608497,38.7055,5.828259379483157,1.389111739810065,10.042886806445374,8.096103526698178,0.28659110211,4.253941958096686,4.246400786865216,18.031919642689527,-0.247532290233605,3.0090810105029773,42.561400000000006,5.19659182418435,1.3803428760238323,8.887544175933789,7.17307850411656,40.0,1.0,0.0706292297702713,1.6196549545308796,0.1823028300560794
