S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
-0.0533078476124999,5.203580600815351,5.206562657930227,27.108294710953466,0.0253205202355023,2.440174005251998,41.6796,4.017387565155505,1.426946038292172,7.330240941810972,5.732595270382883,0.080608345310625,3.8870815229287854,3.888676808338576,15.121807319710296,-0.1002210071100419,3.878670470018303,38.5997,5.242647955745832,1.4185416197764786,9.291312952158478,7.436914323061537,-0.0705560345875,3.0922158827256374,3.0933447736592328,9.568781888724889,-0.2354049572476139,1.6044829556559597,25.3298,4.49829524442494,1.362810761933584,7.576727387459949,6.1303251694569685,0.02395997925,2.8212517138298465,2.822914843286589,7.968848212447746,0.4674784211154865,4.073027960845692,30.94,6.977753847166042,1.3772476019249815,11.903047755898168,9.610094752832246,0.0,0.0,-0.0117038351112142,-0.949447101039075,-0.5036585535956126
-0.0804113999999999,5.262293348396959,5.264970577820408,27.71991518531456,0.1674312061890353,0.4512328513486436,32.695899999999995,3.140740910051078,1.293446639772601,4.895855642577871,4.062380776501908,0.0524084491999999,4.79236215834956,4.795073442908556,22.99272932288692,-0.440799717719765,0.9971825666484452,36.6566,4.486117553228504,1.289541571434813,6.883474576299781,5.785035079231583,-0.0099546021875,4.156178344874702,4.15876646536476,17.295338513442502,0.0324861446510073,1.4625961282867923,32.1739,4.048935970409452,1.3571311070206322,6.817237204382949,5.494936955777437,0.2606776779499999,5.275448934351423,5.27230073601477,27.79715505098188,0.0697843418645174,0.9744624585121148,37.9664,3.7422976216197927,1.3376973199240796,6.166943223225785,5.006061498799054,50.0,1.0,0.0285234542669639,1.6600073612909179,0.25517579382131217
0.02573416308625,9.033578973256988,9.03919358099296,81.70702059466437,0.0531921164710203,1.1052102120961642,59.8519,3.32944451905932,1.3443564096408205,5.54025851609728,4.475960079740895,-0.1093699878874999,4.803240402049008,4.804999124490903,23.08801658635835,-0.147151100025445,0.6973074765840899,36.2784,4.137873255629984,1.304354784402226,6.522417665018878,5.397254778230983,0.0542696241374999,4.625085540908231,4.627660328801458,21.415240118762817,-0.1618146180626559,1.296126661918846,35.607,4.352935707227272,1.3377910725332345,7.133425885643234,5.823318528439784,0.0002889129,5.388424472613598,5.391795390731166,29.071457535509847,-0.2692753816029974,1.0785141438892047,35.465,3.59544800126018,1.3442367060782296,5.9773830252358655,4.833133178089539,80.0,0.0,-0.07017328457334754,-1.4037386429407848,-0.4811051470094647
0.00117774555,4.757570399600307,4.760546525778167,22.66280322409857,0.0595989332215632,0.2583606011196258,31.8549,3.4735376698552582,1.2714837886515424,5.24660631399788,4.416546836491414,0.03308071647875,4.438232953521997,4.440886088664227,19.721469252491453,-0.2537988442475641,0.2687500125754516,28.0809,3.4624365509713297,1.2720373734637012,5.251085523132119,4.404348696082287,0.04755906052025,3.800168572993635,3.802248108985496,14.457090682283768,0.0189810277403713,1.011645541205442,28.836,4.182103950057223,1.320386211830542,6.712214238809208,5.521992392097603,-0.2223887877875,4.568105884186388,4.565543760988013,20.84418983349657,-0.1239981639338609,0.8069470382480168,31.938,3.67239736234527,1.3233639613139296,5.9521195788120105,4.859918320952064,60.0,1.0,0.03845008924144144,1.2318083471599135,0.15938040651364394
0.1163046823249999,8.27340060072549,8.27775829097824,68.52128232385898,0.0827013377404943,1.3905644683196223,66.8583,4.126827848394774,1.34031763781599,6.797446098878855,5.531260153433728,0.0225566721012499,4.227593188897531,4.230177699762858,17.89440337157098,-0.1785175106634027,0.961739094480043,30.4514,3.8691991563799615,1.3275916604901226,6.2809098590839545,5.136716532785454,0.0229729340375,4.198460429590871,4.201024039072277,17.64860297686315,-0.2150669534863038,1.316719083688306,30.0828,4.029286516735969,1.343313304411102,6.663863915031598,5.412594185215694,0.092442697625,5.041670785802071,5.043976683733623,25.441700786048443,-0.2850916624365852,1.1937799875038788,40.9744,4.293695665524529,1.324840075740631,6.897202152001304,5.688460090720736,80.0,0.0,-0.10062743978645922,-1.4456462433826527,-0.4963524549691436
-0.025163392325,5.359594618217842,5.36288839994869,28.760571990304225,0.0532325929312998,0.9297172964611606,41.0876,4.266236838562076,1.3013530189423237,6.694957388171189,5.551880189385712,-0.02991299445,4.740917088157801,4.74378851355922,22.503529461376395,-0.3996052753074626,0.6290988805335189,34.1175,3.6043448308099233,1.2879346345388372,5.561828781309374,4.6421605424211245,-0.0307365075,4.253297761314596,4.255847437382277,18.11223741027329,0.107934519618827,1.6425496385924347,36.6782,5.026476207344631,1.3276455490116397,8.111024779514928,6.673378763894007,0.0303294060374999,4.766427582249709,4.7693128388850905,22.74634495515416,-0.0693771594679064,0.6628525239268117,32.9917,3.506399648709573,1.2998570373402831,5.467323308375383,4.557818259102636,70.0,1.0,0.012705921709241341,0.8316840162370176,0.11603705544794773
0.04283740302375,4.005633762125735,4.0079104251035,16.06334597565332,-0.0281507884743053,0.8817095736688478,30.4802,3.855070362649714,1.300034522985391,6.033137931605831,5.011724559982438,-0.023005552245,3.835776648444948,3.838107225595113,14.731067075165416,-0.1169561927411991,0.3631717455788674,26.8997,3.642313221147531,1.2859777108839034,5.635578074170148,4.683933618453479,0.01684794203125,3.397700518177567,3.3997842761679773,11.558533124479016,0.0208547931979606,1.5782894107737595,29.5028,4.641904110036031,1.3542576296320945,7.802385824948223,6.286334057036873,-0.216705510375,4.246666184872378,4.243786583137239,18.009724563215645,0.0985876770188627,1.5414410669939995,37.2318,4.827104158321322,1.326803769145571,7.79900224296497,6.404619991318989,20.0,1.0,0.051665768301987214,0.9756908492965324,0.0991481793997595
-0.0242243377125,4.353517981095732,4.356174044798023,18.97625230857197,0.1702935987507078,0.7311856917333386,29.4055,3.441929047971583,1.322539082286356,5.590129032955506,4.552085684399088,0.0402006457499999,4.050135405660694,4.052469475311074,16.42250884832801,-0.2740541466853373,1.324186556301127,30.3195,3.994162757469853,1.3226897142799618,6.403615345361056,5.283037996465464,-0.0499496716249999,3.743766123171394,3.745774733049061,14.03082835074876,-0.2585526655021016,2.0929970577660644,33.6075,4.683866305501375,1.3723846376516726,7.960339991183121,6.428066162484382,0.1971660946375,3.8658249305311454,3.863208951622524,14.9243834038964,-0.1780128295009021,0.9214667375349408,30.0194,4.097469565913231,1.3081481888144524,6.473058741721726,5.360097391371734,40.0,1.0,0.028435502719846628,1.04227752194871,-0.018475103955062577
0.05850326955,8.00691601289128,8.011711165518662,64.18751579969638,0.2447439455673508,1.529195011487503,63.1879,4.236587463311088,1.3280290902824392,6.80409339538171,5.626311394803012,-0.064710406625,4.620799894178084,4.623237191402858,21.374322127970583,-0.0946703552487119,2.6749911003424085,43.4418,4.753787331859177,1.3605089973099045,7.879674690513571,6.467570436292254,0.00761614478,4.156395177865665,4.15898838052721,17.297184349360343,-0.1062063165658286,0.4755866105359314,28.6785,3.4975981296044725,1.2882088542090464,5.390638361034581,4.505636879021482,0.064852559625,5.2508860799278345,5.2537702078255935,27.602101396635778,-0.0413152264530343,0.8413010766060518,38.011,3.746815242327709,1.303497111788992,5.876670340214501,4.88396284678114,40.0,0.0,-0.09040974876108987,-1.5712923622124269,-0.5219759839100032
-0.0157045924124999,3.523361353722993,3.5255304992741903,12.429365301312522,0.0025928303963002,0.7135876872049174,24.5597,3.5436898877280547,1.300411503994369,5.571205514367155,4.608255096590075,0.02157414362875,3.5621234661858074,3.5642865089068314,12.704138317575248,-0.1999413005329395,0.7107403137572037,26.1936,4.004016181750177,1.2916252254789946,6.205276081082155,5.171688303574615,0.0076204114625,2.911759357566789,2.913570937048456,8.488895605213417,0.080956790681586,1.5376042095521862,22.7038,4.199213773701949,1.360014403648386,7.053855057800731,5.710991216233346,0.1669680653649999,2.8571872622002243,2.85408882047694,8.145822995171448,-0.0073935545577705,1.0844267886089245,21.5195,4.176555088941087,1.322232798427422,6.730899832294964,5.522378123036864,10.0,1.0,0.055306672564531034,1.546294300030956,0.11978210457940142
-0.06387655448375,3.856485920803062,3.858369112513736,14.887012208400025,-0.049801316994421,0.3705660661410168,26.6599,3.592830438005264,1.2868971942949914,5.550969725420098,4.62360341024662,0.0276869098075,4.1705619703089765,4.1730790573911785,17.414588819236847,-0.2374565824322444,1.430217069714525,36.3306,4.70219604446907,1.3309289400759878,7.65015330989597,6.258288797494722,-0.017759008775,3.508160066401218,3.510309745911296,12.322274512239828,-0.2605174887637009,1.699023640969198,29.7619,5.139018647599569,1.342986283620527,8.414077085240786,6.9016315549963325,-1.05320054365,3.9756940330973967,3.836053413588172,14.715305791901466,0.3849877617332458,0.7402483079607429,24.7593,3.3766934498078163,1.2801752050761035,5.187853732570594,4.3227592295868575,20.0,1.0,0.07197442341530003,2.8467117460406146,0.6515189614320906
-0.113235235475,4.730659063557556,4.732262232734507,22.394305839365376,0.1625159506394831,0.2282592972437735,33.4306,3.597722805921444,1.266996127084272,5.418536657853911,4.558300861425229,0.10670593660125,4.111121659309162,4.112307622638897,16.91107398321398,-0.5467498006599883,2.056498625310189,33.3749,4.838436234295868,1.3203632653551172,7.693569460902041,6.388493465527409,-0.0207075194,3.9990969995686174,4.001545134686124,16.01236346493019,-0.4669821689703132,1.902613636641158,32.7307,4.14911166240525,1.3711924950806258,7.075439504472682,5.6892307727415785,0.1726255596125,4.4702516706722095,4.46971177140825,19.97832331946548,-0.0569440038940051,1.2449507735456145,33.144,3.764172856395283,1.3224088824564313,6.029306643943512,4.97777562039852,50.0,1.0,0.05836759437807382,1.3531815869679393,0.08881137878689827
-0.0294673553999999,6.95180883664174,6.956095302214654,48.38726185349277,-0.0281805179928446,3.155789076132498,61.4256,4.471196019684488,1.4529204176769306,8.39604238486413,6.496291988435416,0.0737778673625,4.313996016085219,4.316063479379576,18.628403958034127,-0.2311048487756068,4.670823600695343,43.6018,5.202716904770695,1.473136582688714,9.837257255117157,7.664312601790706,0.10904876705,4.00120658067301,4.002222469890824,16.017784698499003,-0.0149018564769082,2.183684641265634,33.7648,4.749192429050676,1.3703710412916168,8.018116609457865,6.508155774292438,0.144456985875,4.032412129732959,4.032344791668741,16.259804518898022,-0.3596620457182317,2.4634454901575777,32.3571,4.1859312632108905,1.4192318608504837,7.548297319878587,5.940807016079007,30.0,0.0,-0.008018461852160819,-0.15872203637675275,-0.3684021308294345
-0.0205731640662499,4.035653587449037,4.03812576543034,16.306459697432373,0.1830358379538971,1.112616293804198,30.1601,4.300716011398532,1.3240169561511508,6.93205876259967,5.694220922682403,0.0700828037625,4.290557972282347,4.292669318323738,18.42700987647799,-0.152105380034824,1.6032491356547842,36.8304,4.57471968140286,1.339181115472433,7.461526806635759,6.126378205914775,0.0189415987625,3.5508066061254446,3.552977389507757,12.623648330353356,-0.0183653398172129,2.4500149431033984,31.6308,4.618978677043887,1.41650251293677,8.296564528523033,6.542794903234023,-0.0302867932999999,3.782705614580333,3.784950698684001,14.325851791468509,0.4418918097572388,2.5635411487653563,30.5433,5.032984836730992,1.3910098753212106,8.7642577076012,7.00093161023472,20.0,1.0,0.037462053318543576,1.466416705467668,0.16627143181398196
0.0271451739749999,3.4155865189303096,3.417615327386308,11.68009452598582,0.0832431733851104,0.879390511855449,25.6411,3.828361520789455,1.312922670171114,6.133569126540315,5.026342630255239,0.0411868422249999,3.919571005889516,3.921806499818012,15.380566222014805,-0.2710121214748227,1.4610846838802622,31.9873,4.225870631023565,1.3498367156964688,7.048477100590101,5.704235333539015,0.00574593176625,3.047278102313736,3.0491790178608147,9.297492682962645,0.202696388940369,1.3971394835837296,24.902,4.531224107676929,1.3511960645869605,7.574828335546322,6.122572182054627,0.3914079212,3.380879477673805,3.3602470082902687,11.2912599567237,0.3383972858637012,2.146879587350224,27.7804,4.781477750612586,1.3802920655113609,8.155893576851572,6.599835800589662,0.0,1.0,0.043144631711158676,1.9870382738669674,0.33401273932737086
0.0736120945875,5.1949548456457615,5.197682848305414,27.015906991568283,0.0387168069751267,0.5127437427820762,39.6356,4.298131680338876,1.305421551935856,6.856960149656626,5.610873728572644,-0.05938583435,4.303176653106622,4.305458610627937,18.53697384783025,0.0077469414243893,0.9618498131053572,32.2072,3.9672087335004895,1.308443877993405,6.270092494101966,5.190869980070686,0.02851151980375,3.822625884407186,3.824910871425141,14.629943174346236,-0.0293303438685387,1.0345199500978983,26.5913,3.5441082673725988,1.3381455131130915,5.841101957616454,4.742532575971657,0.1038934697625,4.83260486000846,4.834510471007995,23.37249149428595,-0.0691872899179455,0.9472875705457242,33.6329,3.8300876103426336,1.3409827455573178,6.354766909943087,5.136081399442331,90.0,1.0,-0.01361501055422859,-0.09992236911059349,-0.3343051777588546
-0.05758073125,5.357055003503199,5.360096646985822,28.73063606502865,0.212595582889546,1.8571064300157207,47.3694,4.433592708021151,1.3407377163582948,7.2425659125232,5.944284962615066,0.0110796404,4.967472683846029,4.970567903965802,24.706545287934983,-0.0723441772215493,0.7266092412410727,32.0943,3.412278452002735,1.3218477734235416,5.552478321406179,4.510512674080945,-0.0045881007624999,4.060557538774729,4.063095175237158,16.508742403035473,0.2729179837990876,1.061280639221346,30.1729,4.04836031580046,1.3190531229296147,6.494021568066216,5.340002317300918,0.3572516122,4.836432485745596,4.826237269600815,23.29256618248393,-0.1183080614106179,1.4545087704760276,39.155,4.379260966099238,1.3207336063827404,7.036163514248079,5.78383712904741,70.0,1.0,-0.005623800780039989,1.1558260159944744,0.06723502372833456
-0.016094130045,4.113187475935368,4.11572912421962,16.939226223949593,0.3108455785459654,2.4754088888248003,40.8356,6.169205791970259,1.3395053274353346,10.187765918428692,8.263684024389084,-0.02691564975,4.383768476605539,4.386428221795061,19.240752544960184,-0.2758593921312509,1.980734877981214,37.6413,4.454774494642464,1.3668802892873857,7.542576482300104,6.089143449946958,0.0267635064999999,3.60801414608436,3.610171944645026,13.03334146990205,-0.0510346363507879,3.714989515734548,36.6344,5.217496173187081,1.4214532381368987,9.388259717364738,7.416426830343654,0.3125178224375,3.9564213468007807,3.9465264883481854,15.575071323233871,-0.3745728188200921,2.069789703087938,31.829,4.029045089671705,1.3785879366151224,6.927268011037529,5.554392956699807,20.0,1.0,0.03858582149374312,1.4382044164827512,0.10697717389631611
-0.104429077375,5.669945304911372,5.672529975583203,32.17759632388997,0.1158861482367625,0.6026551832034635,41.9459,3.7762798137494,1.2908463743505654,5.854160684389978,4.874597106111642,0.070923989,4.878149680585927,4.880685449509754,23.821090457056226,-0.2752119378399321,0.5350007150587825,33.7185,4.028330675913105,1.2649114453492802,5.9914464308259685,5.095481577614088,-0.0023237129124999,4.420867327736901,4.423632351788477,19.56852318378965,-0.0657393961705915,0.9206489964526132,31.1414,3.610716815646085,1.324415618764374,5.823307647422056,4.78208974557684,0.3351796729625,5.2828081955769015,5.275462553134477,27.83050514952413,-0.1874055740486674,1.0833008343262218,34.1588,3.302769919719682,1.357301653527336,5.607728941051627,4.482855073255871,80.0,1.0,0.03474380141733069,1.4909091073680432,0.2601706091075848
0.08012267904625,5.0862573107532585,5.088807693573332,25.895963742171137,0.1951062327077576,0.4717854208103578,35.8517,3.849451335976624,1.2821635220605885,5.894702128657543,4.935626082936625,-0.0423394129,4.268150198238438,4.2706101587182825,18.2381111277478,-0.5060853926444856,1.163870228044578,28.9152,3.857900784933935,1.316946496855583,6.180577802329942,5.08064892393515,-0.010129972713375,3.9474419358342856,3.949898396429154,15.601697342113605,0.1712867440215064,1.1708975045131922,32.3997,4.4475638363733045,1.2991364877149276,6.950243395184634,5.777992461273945,0.206926292375,4.715492098787966,4.713896824533403,22.220823272346102,-0.0835379571886626,0.7315483703165953,33.5547,3.67889493536824,1.3155038616586836,5.916073530332225,4.839600494113493,70.0,1.0,0.028561418495674507,1.2308933789140855,-0.017160238927675486
0.059309843625,7.913650929793186,7.918379208694263,62.70072929268159,0.1072011815140626,2.664633425883606,72.0214,4.858465497290363,1.3926786112669225,8.450421282569295,6.766280981654601,-0.020992292275,4.690204193594085,4.6930913142487904,22.02510608387744,-0.2141361257694425,2.2472781223881864,39.008,4.162313450374596,1.3964896830345377,7.272378243594072,5.812627791004012,-0.0160312588249999,4.418015892446199,4.420750639871307,19.543036219922573,-0.1121183969205526,1.7496587718445935,37.1095,4.300369320192834,1.3772480260809776,7.405249499371328,5.922675157654776,-0.2461226527499999,4.750100573785066,4.746687571823866,22.53104290450715,-0.1450136665979934,0.7857286177438834,33.2739,3.7750990155795794,1.3145659838967134,6.039741673681288,4.962616751722884,40.0,0.0,-0.06056273971810372,-1.7331683837428118,-0.41442283303260075
-0.00654452585,4.093095165850468,4.095650515769629,16.774353147324028,0.1634230335227907,1.3596330028196109,35.7101,5.119304377484757,1.323895505909154,8.21863895518479,6.777424058733129,0.01427107620375,4.051247495779342,4.053756750000868,16.4329437881776,-0.3052119282815003,1.4590453293503964,30.2008,4.311462091169993,1.3679875271973403,7.3488066722302205,5.898026364704712,-0.0044216885624999,3.0078066402307813,3.009685031472974,9.058203988672478,0.3508472348376604,2.321010288979778,26.309,4.915708277998066,1.393487584424951,8.617602832342543,6.84997845404526,0.309321262025,3.225231885381844,3.2123729930771274,10.319340246651302,0.5332174606167008,4.089961582271809,31.0222,6.148178086008334,1.4322627542910666,11.095051616642923,8.805806479338276,10.0,1.0,0.06539236523951064,1.759672109283539,0.20063810071541388
0.004293142865,4.776633375788135,4.779619642872293,22.84476393053066,0.1153671886548642,0.4506170494109964,34.6211,3.762587283985255,1.278516973266299,5.757895037127717,4.810531705971095,-0.0824919824999999,4.793579101687057,4.795867607596263,23.00034610959111,-0.3365722192328113,0.6552766057577633,35.4001,4.336363197320413,1.2660170120977576,6.436549620481873,5.489909578442268,-0.0275746590499999,4.299892646334312,4.302494128739512,18.51145572783797,-0.2945935889165834,0.7519940132589742,29.6284,4.034286766389026,1.3090452252431637,6.399605404781671,5.281063828803236,-0.10942750385,5.062238607809976,5.064221882273146,25.646343272894168,-0.0349470394788359,0.87235140267933,36.9507,3.892842974568008,1.30501536109006,6.114601262037853,5.080219880122772,80.0,1.0,0.05870899720327072,1.6009448276747797,0.45118359641421923
0.0481038862,6.318236357466467,6.322005724484842,39.96775638041911,0.0343392374848195,3.297654541900544,59.8625,5.3503379879183965,1.4427256355665758,9.878907857851296,7.719069774115564,-0.0200400050999999,4.188647265985391,4.19121965778665,17.56632221981725,-0.3079103997783856,2.087074829565765,32.9507,4.144010917547752,1.3745782447659656,7.044518993322131,5.696267253333788,0.0251192159374999,3.666737164722973,3.668944930941893,13.461156906284211,-0.1425415744968428,2.9285283129649624,37.9772,5.268553248337212,1.406949866284782,9.431377402957684,7.412590288262294,0.12500703025,3.405904757665582,3.405739168636245,11.5990592847831,0.2771508283142735,1.7419455563388435,29.9846,5.455349260187495,1.3298849315675794,8.849025094658417,7.254986777561691,10.0,0.0,-0.06393599557123258,-1.520416908575787,-0.5058378445039493
-0.121398364125,6.143891019278765,6.146534320179827,37.77988414914848,0.2135935744423973,3.3160611449728403,52.2584,4.426722400292951,1.4485447413573092,8.153063773371558,6.412305454392959,0.04625354157,3.732873905790418,3.7349223904924713,13.949645263001996,-0.0681270698455256,2.4536208321837787,36.497,4.898290288251326,1.3882036601330676,8.490901414067766,6.79982450654475,-0.053803679475,3.3080919154854653,3.309723571996464,10.954270123029032,-0.2400014638561656,2.852540000052711,29.2808,5.2394856137050265,1.391923922280707,9.09309679807031,7.292965366161638,0.26659508175,3.4877785201900124,3.479750263403268,12.108661895655114,-0.1708855789770474,2.634871781478183,33.8888,5.304522604546597,1.372941790290101,9.00635219552515,7.282800761320515,20.0,0.0,-0.03473611296710538,-0.7955636564346689,-0.49722620129105044
0.0216786445737499,3.861887731111409,3.8642427912225137,14.932372349515164,0.0683558333907624,0.2387891762573639,24.1117,3.4175773401371443,1.2741142254542286,5.170103845676257,4.35438390565876,-0.0183556781749999,4.21427187116077,4.21686826277127,17.781977945567593,-0.2598350798974498,0.6908307732304171,29.1751,3.6145033983781385,1.3145366965155842,5.79120926396123,4.751397356848351,-0.0097830634874999,3.4096201712911776,3.4117391399538946,11.63996395909334,0.0719302984038158,1.5454981238006242,25.8782,3.867234277596004,1.3696696775943895,6.597753075246698,5.296833526176891,0.3219071904875,3.9368468405841535,3.926118543224235,15.414406815449189,-0.0491386425939021,1.3348660730065012,30.0871,4.083217013749708,1.3577614907918187,6.874763018770691,5.544034819815322,10.0,1.0,0.049368471139445314,2.0597026066898936,0.372873017925047
0.0131355916874999,3.055624908771501,3.057508215024457,9.34835648494204,0.1422403205545378,0.9009950334357536,24.488570000000003,4.764982756294448,1.2876202448639766,7.313799756876136,6.135488263432484,-0.0403467871374999,3.671556884258436,3.673631929787964,13.49557155555764,-0.5355171696024345,3.273075455153485,34.3644,5.952897010450229,1.398436347880126,10.39416025133227,8.32474755460054,-0.0194755978374999,2.8353056104801126,2.837012408355898,8.048639405165332,-0.4783426732225441,4.538333064326598,28.475,6.421247830464765,1.4117099542769422,11.272909108304267,9.064939481146329,-0.702255471125,3.2629636933044943,3.18849140093958,10.166477413865644,-0.0687602746957,1.2534090210353614,25.6396,4.214757285905427,1.3318401748235291,6.872074261093884,5.613383080499027,10.0,1.0,0.13149417720247047,2.5772321155336018,0.601268800554831
0.066242051525,4.7178011785901095,4.72028720953414,22.2811113404916,0.3525000812084231,0.607849973982356,33.2274,3.738054939667943,1.2983192332587572,5.831004188987205,4.853188623148793,-0.016226255475,4.448687244792826,4.4514406730515645,19.81532406569777,-0.4517587540779385,1.755689412881237,32.9715,4.12436275925584,1.3525966027845004,6.844886540506303,5.578599056820358,0.095387494625,3.736393901308659,3.7375127911400687,13.969001863935626,-0.1562638435366924,1.1167230936010624,30.9756,4.888670863530313,1.307527525376422,7.691900056111131,6.392071716571606,0.3313242698125,4.294615602996242,4.284494546925609,18.35689352263528,-0.1084686345991978,0.4382513908605099,29.7603,3.5647893584047496,1.283646343280518,5.490084991599367,4.575928824481561,60.0,1.0,0.0745346192146038,2.0403480366043016,0.32690866697095666
0.0116978667499999,5.196674889461978,5.1999126849969945,27.03909193159265,0.0875490496074521,0.5449309205108781,33.7929,3.609673569928113,1.2994673057601245,5.695588351322711,4.690652788588015,0.0049234473749999,5.097605714921458,5.100792329378855,26.018082387450168,-0.2367858146181186,1.1816108492779929,40.8722,4.392140399258982,1.3074330305309338,6.909899961892781,5.742429432720516,0.0042706446199999,4.280267701121047,4.282943247163989,18.343602858427616,-0.0323482957502421,1.2280360191691004,31.595,3.76873623950555,1.344111139604278,6.278471803754484,5.065600361749746,0.2063501194999999,4.990431411582887,4.989282661740456,24.892941478743936,-0.2715647925566132,1.2760567050495517,37.7257,3.8996027387194094,1.3382293398357974,6.394095808391301,5.218562798658343,70.0,1.0,0.043386720119747424,1.631140280589368,0.2802354051887064
0.0608923825625,8.280961328706388,8.285917763697633,68.65643318675997,-0.0083079459386367,1.2608962123748633,69.5625,4.831154066776645,1.3322669807665333,7.886399862850627,6.4363870421624805,-0.0468194896624999,4.507393559872408,4.509970002754918,20.3398294257492,-0.0632476240611123,0.8198203208454058,33.1603,3.783117620748141,1.3125882694007305,6.04644352958931,4.965675810757211,-0.033554506,4.664743310834937,4.667540752039163,21.78593667194632,-0.0320935088185832,0.9223097474311768,34.1836,4.041315618849295,1.3182393908775525,6.469979327947369,5.327421439735833,0.1723689705,5.009198289556384,5.009363591974446,25.093723596599126,-0.0519419328269644,0.6933930545557003,38.1218,4.2725998778330245,1.2914742711769178,6.62372099844108,5.517952813254994,70.0,0.0,-0.08834711676601392,-1.1779882805651827,-0.45099307215689466
-0.0694818382499999,5.067977691737519,5.070671532977337,25.71170979534673,0.1785848432683401,0.4615505683501482,33.0015,3.5462074012875933,1.2827511615257432,5.431596765184496,4.548901663012847,0.030635093375,4.328038443218617,4.330637514689573,18.75442128363668,-0.194693374085745,0.6756607403703834,32.186,3.931111108002834,1.297305882637776,6.1348792920432285,5.099853565714783,-0.0065864958,4.1537109513602655,4.156304231719154,17.274864866606542,-0.1801510597500676,1.5558695693526188,33.5441,4.314310795779228,1.3354037576261637,7.022671229911202,5.761346848250706,-1.0860421729999998,5.10552706153382,4.991799931659596,24.91806655771675,0.2539240311536089,0.8297888539807241,35.286500000000004,3.648496967207116,1.2885666600661627,5.614500334578563,4.701331551295597,70.0,1.0,0.05950391044508341,2.598840403493786,0.44562116279373987
0.0304023909387499,4.8138980585795785,4.816813503596748,23.20169232843198,0.1940524988796698,0.4821913230820138,35.2106,4.091985281012025,1.2872279412913372,6.334690620216594,5.267317789071564,-0.0691731333875,4.458959997114922,4.46121254315264,19.902417355182443,-0.1416475403351668,1.245748150934399,38.2413,5.260105498855296,1.3014766889753475,8.242841663992728,6.84590468831121,-0.0018549601874999,4.042310644255108,4.044839033545089,16.360722807289967,-0.0173508061843031,2.938667210187744,39.377,5.760195603247786,1.3830591129720224,9.884136596475193,7.966691021573228,0.27360733636175,4.642431730392072,4.637261221495469,21.504191636385645,-0.1954333572117841,2.241014982670687,45.2873,5.108400376627,1.3705371962383208,8.728116029596723,7.001252729445151,40.0,1.0,0.03775205887571942,1.3540614026833024,0.05968356039448208
-0.01066588442125,3.9307443526019497,3.933188893634896,15.469974873012898,0.0196503719842404,1.025400082422193,27.3799,3.526914690044176,1.31913769069682,5.646215033273907,4.652486099509565,0.0032864415499999,4.271559830954966,4.2742307962784105,18.269048899854777,-0.2769874548273043,0.9617228662348368,30.0437,4.221666256274457,1.323027489801208,6.803468084870738,5.5853805098172575,-0.0338571031375,3.124942653314495,3.1267140433620675,9.77634070895757,0.1363033667950864,1.7095093750009864,23.8815,4.056938448631465,1.3803779138562478,7.020554646263839,5.600108232365104,-0.0463172334999999,3.5311025810326786,3.5330076181908097,12.482142830194295,0.0900506991444788,1.3730005968039425,27.7658,4.332867609732691,1.3497142023958535,7.193049659628291,5.848132949957189,10.0,1.0,0.01267703272423859,1.3206316741654507,0.13936422746642552
-0.024508172625,4.747753264800818,4.750660099093895,22.56877137712281,0.297764663138986,0.1177511664639978,30.7449,3.250526962809102,1.2483397894296095,4.746168308152105,4.0577621442883824,0.0268608143499999,4.752053768492707,4.754950626412721,22.60955545962272,-0.4026053972394977,1.9721332029959084,36.5653,4.514616425900596,1.3367261520605127,7.346324196134691,6.034805843023288,-0.0021811659749999,3.7046755751527103,3.706992527865428,13.741793601650116,-0.0474045299313748,1.2677569898099108,31.1921,4.836644838802489,1.3249470378679504,7.780889192507264,6.408298252390669,0.3025864978374999,4.329375407704268,4.321490128222132,18.67527692832134,-0.1420083269153051,0.5338907636405295,29.6954,3.5435596489737216,1.299286719596215,5.588901993288897,4.604099992008583,50.0,1.0,0.07270268715033057,2.0928845879397038,0.43672849632243915
-0.0700679338749999,5.824582742397379,5.82780479628525,33.96330874360536,0.1091381861785436,0.7171826567628239,43.7453,4.225487230329894,1.2881228434045158,6.485877270391419,5.442946625902016,0.0140549068874999,5.177543073907805,5.1807629865847975,26.840305123167028,-0.1728959801832603,0.7784299421328735,40.3231,4.404927139077648,1.2676918464511626,6.603003320478633,5.58409021842018,0.0290096433625,4.367776560982714,4.370412584637967,19.10050615996192,0.0999039470158156,0.5327419240280493,31.8973,4.428775082681378,1.2763445419140411,6.711269587140264,5.652642904145283,0.27592572465,5.433148045165843,5.429531512084324,29.479812440716685,0.0227280664334323,0.3197794590045348,38.2773,3.887617238553504,1.278841745225837,5.942091675082597,4.971647214121811,90.0,1.0,0.06533463311046661,1.908185267177243,0.7065723906905852
