S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
-0.0497129317142856,4.900892019341543,4.904144089589313,24.050629251453795,0.1412742362194362,1.5746964959324838,41.15219999999999,4.284464933553287,1.3405081840876842,7.062702193295197,5.743360307864878,0.0355579329142857,4.549405905634798,4.5525199061050055,20.725437495482325,-0.1768707037815504,1.2620389321975791,34.7499,3.911653602497553,1.3237546830179563,6.281320199608988,5.178069774650195,0.0117062174428571,4.109115343745311,4.112036888078417,16.908847368917634,0.0124575673254667,3.848099332358549,42.6643,5.348109790456665,1.386938461645114,9.153059265990002,7.417499165485139,0.3519963902857143,4.203475547119683,4.191706787952583,17.57040579616776,0.0968384665572127,2.2612648996655427,36.032,5.29637909164364,1.3772582207077435,9.043882458523385,7.294481643950816,30.0,1.0,0.022339897855330193,0.7950001862335849,-0.13275519798876068
-0.0052839216714285,3.810837500369498,3.813558781253696,14.543230578077178,0.1077092201836382,1.477997173516037,31.4837,4.218547759761799,1.3391740961670766,6.960817636051287,5.649369883316653,0.0035936184,3.915676079524104,3.918474341068116,15.354441161609206,-0.4607825377777697,0.8069582760589475,26.8099,3.807873709975559,1.2965582107654283,5.920962038508545,4.937129924226624,-0.0287847866428571,3.506420589547736,3.508809626354285,12.311744993996498,0.2032914244642901,1.1293742029093456,25.1363,4.18911526009907,1.343402171832605,6.9383163572409545,5.6276665384742,0.2865615384285714,4.127446248926589,4.120430709970188,16.977949235665427,-0.5372056746787172,2.1695811555272275,33.7458,4.284901349011986,1.3911966316819095,7.486423285242899,5.961140323834746,30.0,1.0,0.0763524943699907,1.6409164512075423,-0.052132274886169006
-0.0099552928428571,5.9627808922198975,5.967036273732671,35.60552189204147,0.210060460123822,4.088268270312021,57.2773,5.060256371212518,1.4931329597105851,9.87966008562088,7.555635572442893,-0.0510413921142857,4.159537338648352,4.162198225457072,17.323894067997998,-0.4032741132353121,3.819109689487195,39.419,5.560450145524063,1.4505659290847033,10.247119679776372,8.065799531471285,-0.0380659991428571,3.478257065236125,3.4805357475932737,12.114129090274668,-0.0333177052839448,2.194052907081536,27.1237,4.295915948634931,1.3963305904599062,7.511520933429075,5.9985188531235405,0.1067998982142857,3.384432526910788,3.3851658464278347,11.459347807821478,-0.1287018619774728,2.452183231151345,29.7178,4.431673517122936,1.3927050035320847,7.716312517629921,6.172013881317745,20.0,0.0,-0.026356920394437433,-1.9807237369335682,-0.4838901229698507
-0.0152217349,2.801454163956276,2.803415965555019,7.859141075928778,0.1652540356440613,0.4268626803678588,18.69953,3.5225812818810125,1.2979310084555054,5.5689372711835885,4.572067475558309,0.0470587547999999,2.961856909006175,2.9636006587020023,8.782928864258942,-0.12151244854706,1.0009699888662418,21.778930000000003,4.005426448498045,1.3056225323425812,6.281920363666146,5.229575022799969,-0.0186408051714285,2.716949235485023,2.718828002155908,7.3920257053070815,0.0472343063539824,1.9565774060625305,24.5196,4.552311776186729,1.3537236496365,7.614245396554064,6.162572111942715,0.3634320000428572,2.4340248922903767,2.408460305847066,5.800681044840944,-0.2847721473911997,1.9375047898245248,21.24707,5.046784870158399,1.3321108593262216,8.149545800358132,6.72287693022128,10.0,1.0,0.08485059476776602,2.1760992241292616,0.10914804178403381
-0.0092208204142857,8.853793826360947,8.860119943782033,78.50172541820413,0.0518291052559546,1.8031296179788168,71.3247,4.24142471989714,1.3578986381394147,7.10744976141356,5.759424850919173,-0.0411658922428571,4.435419220791508,4.438399601281407,19.69939102065496,-0.0224847263853895,0.503020450539974,32.9467,4.117085463849636,1.2903811349641985,6.379357772712968,5.312609413586897,-0.0024088109999999,4.415868177251823,4.419025094865461,19.527782789050697,-0.298209621595684,2.472373441785175,44.9555,5.788261554471304,1.3343705952157114,9.41412667781737,7.723686015704093,0.1512942698,5.187333749696106,5.188834583796437,26.924004338001943,0.1026842810749769,1.3077780942237194,37.6747,3.66147638005993,1.3450343691017037,6.060892577482707,4.924811572834697,80.0,0.0,-0.08634939227427663,-1.6495972952879785,-0.4108066157470027
0.0493395256,4.385757166883138,4.3886154703151385,19.259945746289368,0.1750776321588293,1.2995746073471492,35.6511,4.643964365786944,1.330008870751238,7.556694864044581,6.176513801949284,0.0089531109,3.840447228080431,3.84318290376701,14.77005483180703,-0.3479843635450388,0.3072872368475803,24.54628,3.830777804321879,1.2707912119424638,5.802938499150994,4.868118768636491,-0.0505670292857142,3.513792821627625,3.515941231622043,12.36184274421993,0.2191981485548945,1.402132642906288,26.3571,3.9506882462039297,1.347407021359332,6.514706564303405,5.32318508213696,0.2132850404199999,3.927441384711924,3.9244499218736655,15.401307189294227,-0.1100745570396007,1.7201531160990235,35.043099999999995,4.709809310459456,1.3543470885091804,7.871838925717846,6.378716527054196,30.0,1.0,0.05810408276766754,0.6121480187114328,-0.3006895583331415
-0.0077663589352857,4.554317888395032,4.557567835578943,20.77142457590373,-0.1129950213165509,0.6902747030861134,29.579,3.4074916113220453,1.309377996727576,5.411657088284195,4.46169453989888,0.0581415260142857,4.335027308173874,4.3377368834725,18.81596127023772,-0.2447245647249229,1.447469999210555,34.5621,3.9934927208780655,1.3307142228709927,6.4741265149460485,5.314197562604222,-0.0555170567571428,3.952264609641297,3.954700464815595,15.639655766412682,-0.1182307571511175,1.515218706390577,34.0347,4.308820810847882,1.3361415558771026,7.042314211259716,5.757194542201927,0.1383404147714285,4.160672519562658,4.161345458468938,17.31679602472006,-0.1749906841351848,0.5340205672842018,30.4736,3.980702620099726,1.2905667145945487,6.176455505691422,5.137362302200016,50.0,1.0,0.03379596042834265,0.9277152860927358,-0.17385649939522319
0.0118976613471427,7.642488026125162,7.647943534318675,58.49104030412683,0.0628935929569103,0.7293229981663694,53.9086,3.77585151607111,1.3137658969508743,6.023778668280233,4.960584953764481,-0.0065285916571428,5.1889606227778255,5.192666889123858,26.963789421403245,-0.0177770375687623,2.249645704925067,46.6904,4.548059180947549,1.3445049552845163,7.426297678309402,6.114888105711219,0.0212569861999999,4.6452843658729694,4.648557314042253,21.60908510193572,-0.1766654512394739,1.0434538520847942,33.6811,4.152813580525489,1.318151556215679,6.656255018203335,5.474037683843278,-0.1865347082857142,4.804957324772697,4.804768403256591,23.08579940893289,-0.2633801682610595,0.5107254671204551,29.9645,3.2303720825937354,1.3175591808496694,5.203520417379383,4.2562063949818425,50.0,0.0,-0.06704886326522852,-1.3927696608442965,-0.4657652427445007
-0.0313248678571428,6.063667364168659,6.067922230803504,36.819680199079365,0.0614618948783867,0.654193051697229,42.0394,3.472584944950538,1.3050421743527207,5.490806111084807,4.531869807182773,-0.0263712148142856,4.491915752455816,4.495050239189415,20.20547665283681,-0.2728940584841394,4.348645280217838,46.9448,5.497231328637412,1.3807078477678572,9.286464318041167,7.590070436444998,-0.0037219507428571,3.81408750055618,3.816812953875816,14.568061124874234,-0.1151221667911518,1.0617977239121608,28.9901,4.410779773024823,1.306722340806589,6.963001009679314,5.763664469789351,0.0284379571428571,3.815246707311268,3.8178687446422654,14.576121751316318,-0.1367123758405367,0.3311677152859116,25.5232,3.4785430715574543,1.281671423899302,5.320483890526629,4.458349251618094,50.0,0.0,-0.04967225557866478,-0.6474483977324463,-0.39480192509620027
0.0220943998785714,5.198393182921208,5.202063317015831,27.06146275424175,0.1171410918917593,0.3543334142880279,37.1131,3.628909806587427,1.280766249159431,5.574220277687458,4.647785201520855,-0.0249421184999999,5.184914856375634,5.188562304282934,26.921178785425827,-0.1886461158599448,0.3067636719236528,33.9689,3.625999755209471,1.2624213790588397,5.4037078218259245,4.577539611438556,-0.0659969253857143,4.040196322895831,4.042545819170767,16.342176700095052,-0.1494226017278777,0.4790233977480258,24.8639,3.1625443366677306,1.3039642637172508,5.004519226579411,4.123844797436099,-0.4652015303571428,4.951966976125724,4.93359264409866,24.340336377904404,-0.0216568231266463,0.0680445143987023,31.4512,3.2381677982322805,1.270446207928257,4.928091768691666,4.113917999899594,90.0,1.0,0.09687153296907669,2.5265998184837573,0.5076134577184743
-0.0263845725999999,5.005671496571009,5.009181225750932,25.0918965524156,0.2135379110193704,0.1945794258703284,30.5732,3.2425819415274826,1.2566292615581631,4.787248669751462,4.0747233507235165,-0.0441916867,4.202894661712183,4.2056674485203045,17.687638687543288,-0.2375541092883074,0.544332078078547,30.1999,4.085041710992029,1.2784400617245286,6.220298963910765,5.222480977147924,-0.064002744,3.8039629406161337,3.80614411645814,14.486733035248912,-0.0341772659120965,0.7943183521695389,30.191000000000003,4.407666494585851,1.3067142837359018,6.9657675483478565,5.759560766419483,0.1894638777142856,4.61129412678099,4.610694769487536,21.25850625737973,-0.2648350827591286,1.096756085883535,31.4475,3.899534383540319,1.317335896665791,6.19458802719403,5.136996623720168,50.0,1.0,0.04011995969938975,0.9734285458697784,-0.08003938069672034
0.0040464193857143,3.450885225106722,3.453350413195306,11.925629076316191,-0.1972452510279317,1.7499691549811691,27.9118,4.329410868638194,1.3236804828228337,6.929945587225912,5.730756668937426,0.1094886349571428,3.9541503940891785,3.9554605968126992,15.645668532937876,-0.0936834469743946,1.798352808368601,35.3441,4.710038350549386,1.355979413214484,7.919025231365175,6.386715038795672,-0.0098055494285714,2.8722578778955183,2.8742949419308528,8.261571413209284,0.3429590766023668,2.1764637474967774,25.7751,5.1536458874109705,1.3705743553900789,8.74566998152997,7.063454890047022,-0.0823323955271428,3.454388547838092,3.4558766128810343,11.943083163458091,0.5434869265130563,2.577118812134384,26.0903,4.612451604487774,1.3921733787817072,8.011051455879311,6.42133233468685,0.0,1.0,0.05290168582120869,1.333998873765966,-0.09155769362632826
0.0262478317142857,5.452076458727116,5.455911748763379,29.766973010294272,0.0523125968473888,0.451216760786767,37.8524,3.703561414234863,1.2683951540275509,5.543056406303077,4.6975793504589225,-0.0602323396628571,5.402090663655286,5.40561739859396,29.22069945998173,-0.0703939755855351,0.7171203761030269,40.0504,3.859783424273629,1.2932171440542766,6.021617121683145,4.9915380966071785,-0.0362065272595714,4.068466928299053,4.07121486858636,16.574790506198646,0.0338624690470278,1.1356012409118152,31.0259,4.052214332953323,1.3356715023858152,6.660017346424458,5.412427206085099,0.203462467,5.449451192151707,5.449545521090016,29.697546386432258,0.088039539597864,0.7039273213260939,35.2238,3.331821748610046,1.3407672700714626,5.5322131976501465,4.467197550248618,90.0,1.0,0.059765509476879086,1.8605608348909106,0.2824906246358012
-0.00576668237,3.4889875460096627,3.491477584230875,12.190415721186666,0.0349033075887356,1.5530571967085125,31.8114,5.078178057776,1.320489902747026,8.135465553987641,6.705682849644711,0.0245459989857142,3.260299573655836,3.2625383893706514,10.644156742117245,-0.2580983059611466,0.9075649148415604,26.2643,4.082907014913836,1.3073761896085372,6.429600901609984,5.3378954156840175,-0.0084269077428571,2.9411706300226736,2.943261638913247,8.662789075098292,0.0242769467788018,1.263604810005743,22.34835,4.477944892268447,1.3301842801372037,7.247844575430935,5.956491903016171,0.3077395056428571,3.493059357756231,3.4819649894893243,12.12408018802939,-0.3301214931996382,1.6220204108559653,24.7104,3.99483620826973,1.357190050940912,6.673640069250532,5.421751957002195,30.0,1.0,0.06012269338303955,1.0483125448499888,-0.2077364154808481
0.0842391415628571,4.956616040531317,4.95944388037313,24.596083602570488,0.2115142897944806,0.59056546998898,34.2546,3.7080741880563006,1.2824222650996313,5.675238925334287,4.755316899404637,-0.0310892277142856,4.799040812976736,4.802371601939234,23.06277300311241,-0.442135544284463,1.3991518860892542,40.5708,5.348818857841299,1.310290819416277,8.452298674608311,7.00850824415011,0.0847847977142857,4.4095634208482295,4.4119007304022,19.464868054923468,-0.0381265109330222,1.0054056406890872,34.658500000000004,4.05468711833624,1.3192751916825989,6.540481480429417,5.349248125256008,-0.5521376492857143,5.1560095348545,5.130026735119596,26.31717430304182,-0.1281314481344535,0.4054137559538033,32.7416,3.283159172916017,1.2891811557997233,5.053841466302957,4.232586937214334,60.0,1.0,0.08593805771660068,2.2164235382753734,0.27669476194467935
0.0094854445857142,4.759388219746963,4.762781970493939,22.684092098462127,0.071952278829831,1.0095957475742816,34.6931,3.665828294403685,1.3120718368039928,5.796149423835389,4.809830063646291,-0.0837089834428571,4.390930981699688,4.393272165615442,19.3008403211714,-0.4678584095486615,0.8598404744067669,30.8528,4.192596075120702,1.289406812130989,6.4601837725083495,5.40596193977428,0.0198079207285714,4.026169800844039,4.028999960773209,16.232840683910524,-0.1905554245033851,0.5673542385458852,26.5607,3.5905589468604706,1.3141767405960356,5.792723434592624,4.718629053703027,-0.299215731,4.692507883343819,4.686307044512261,21.96147371544524,-0.2830688409541541,0.412924482018234,30.6899,3.3270269093027123,1.289827330046051,5.153204425316424,4.291290235417282,80.0,1.0,0.05331187629125467,1.3359284497097783,-0.005442433317693007
-0.0350169607271428,4.233003182713535,4.2358850571793445,17.942722217635257,0.0233456723056517,0.649322975222423,28.2017,3.4145025118395087,1.2990493877171994,5.34430535163655,4.4356073973639525,-0.0288004468714285,4.303905223006482,4.306886306781149,18.549269659538968,-0.2823237670546566,1.4720842520217552,32.6422,3.96725743604375,1.35086561642167,6.613497266539095,5.359231661844695,-0.0380213660714285,3.592248890327326,3.59461617093881,12.921265416374792,-0.2301525894154368,3.0012083941997254,32.9294,5.001351673704025,1.387839004061576,8.57107461721389,6.94107092579509,-0.312823223,3.678007818458128,3.667300933694188,13.44909613827426,0.3098893377193115,1.058185409519088,25.6103,3.94904000124962,1.3012788950339702,6.165979141678956,5.138802409271055,10.0,1.0,0.07203340553826576,1.5012620711445406,-0.027980855354476697
0.0428684417142857,4.734847190313202,4.738038647682362,22.44901022693171,0.0453122457789826,1.6901815805099538,42.8842,4.851349806387426,1.3219606853940262,7.772897720945592,6.413293715138098,-0.0739617801457142,4.357211583880494,4.359698987726694,19.00697526358516,-0.1247372873899397,0.1445008386548143,26.7434,3.459024128127668,1.2673030868557438,5.239632382013226,4.383631955084692,0.0185803444285714,4.234486825488972,4.2374739101375525,17.95618513909644,0.0031738069928967,0.7397437989527624,31.1324,3.791132352418228,1.3045542228824247,5.963606304196554,4.94573771985338,0.2355800288142857,5.671404699736219,5.670561649200336,32.155269417381625,-0.0722327045889516,1.1157997622473133,44.8384,4.643682014303249,1.3218384332674584,7.500129205241854,6.138197358378883,90.0,1.0,0.018078465743873284,0.5617659069449985,-0.08097475741543314
-0.0342765236714285,5.5258973484691545,5.529742268286766,30.578049553677268,0.0188797992828855,0.2986895131456499,40.7439,3.8589026641812993,1.2567558904132177,5.71317751528852,4.849698653741107,0.0238889336857142,5.009303032566998,5.012827941195416,25.12844396802947,-0.2355735368512243,1.0607501519830134,40.7264,4.929068942221107,1.300015700713003,7.7028849155244465,6.407867014784274,-0.0008459477328571,4.222790632520556,4.225810062328867,17.857470682879896,0.0136140894676663,0.9238875768864164,30.9,3.7296426393271664,1.3128707352550784,5.95035881249482,4.896538674132148,-0.9531339028571426,5.3413284317339125,5.2593574384651225,27.66084066553842,0.0844777307804175,0.9500542219332068,40.010000000000005,4.27088509751022,1.3015171237993808,6.689197559127108,5.55863008818914,90.0,1.0,0.06997849998055938,2.5122426006218923,0.21846249769936743
0.0299050025857142,4.68188580270092,4.6851380175569926,21.950518243557863,0.1065639567493566,0.1043420966866697,30.7034,3.6268718878628152,1.2484914691800422,5.308673709506176,4.52811861180564,-0.0426594875714285,4.414854415027486,4.417805009748237,19.517001104156627,-0.4024287844754867,1.149495093982841,31.1768,3.712262842510508,1.3133436721518523,5.895035711865794,4.875476913575624,0.0860412613285714,3.776184162415465,3.777903266546868,14.272553091385497,0.0405169507106032,0.5323654227181249,24.5297,3.3134242033356074,1.2833479477571532,5.058688109688933,4.252276151399632,0.0030582324714285,4.391398610113867,4.394537622517075,19.31196091571803,-0.047174398608864,0.4375024699213323,30.3002,3.596394088121846,1.2783301334570536,5.47701583986463,4.597378934632958,60.0,1.0,0.08621606831036988,1.9571035165331367,0.21988491298370327
-0.0244396134771428,3.5010693465631126,3.503487429177282,12.27442416640324,-0.0139506223637311,0.0655019970829799,20.8836,3.0925979831358985,1.2824585919886131,4.775704234191919,3.96612885503929,0.0209992075714285,4.229995043412967,4.232967548164487,17.918014263813664,-0.4475829619821468,2.584280389168254,36.7682,5.319698904858301,1.411601096830534,9.505108076619168,7.509292808906169,-0.0055705209171428,3.197622872527224,3.199904483316992,10.239388702352183,-0.2388184107086696,3.100940568328829,27.1543,4.649922956126657,1.4171109634253491,8.285131465514779,6.589456800210294,-0.2089045943285714,3.1447763217129263,3.1400736915011467,9.860062788057638,0.0100152521953854,1.4006684363412747,25.0298,4.625289213598893,1.3413757910684192,7.611736197966927,6.204250977811442,10.0,1.0,0.08804906355952258,2.2257894001242953,0.12685133713661645
0.0312211030571428,4.571190070847069,4.574352012019091,20.924696329863107,0.0779938752293291,0.4781711723807715,33.4217,3.802204618627742,1.2886205796255863,5.892810095893303,4.899599119511162,0.0428820163999999,4.25751538780617,4.260343617058616,18.150527735412098,-0.165299122799205,1.2509269654288753,34.156800000000004,4.349555624164681,1.322160346177225,7.02359414009909,5.750809969762671,-0.0033625047014285,3.722720820682554,3.725381239742027,13.878465381421842,0.0735986530743646,0.9701403808852622,26.2192,3.5221282044985465,1.3202242560543946,5.6695611728314015,4.649999088512294,0.0063884848857142,3.8941379643696337,3.89691723121733,15.18596390695854,-0.2223495633735565,1.2384216006063706,28.7136,4.025974463012596,1.3511584605186628,6.7427928012250185,5.439729457531549,40.0,1.0,0.02874958989495635,0.3276348972623597,-0.2892205351494004
0.0133948201428571,4.95652611939247,4.960052180506418,24.60211763334648,0.2322532859998566,0.2777663271023556,31.9124,3.29781375226638,1.2768976377887684,5.012079242750758,4.210970590136255,0.0152790868,4.048667564913512,4.051533721228602,16.414925494252483,-0.2907711908545208,0.5902092587922367,29.8455,4.056667962154816,1.2784929746427989,6.147470279828795,5.18642149007345,-0.0625877389999999,4.091928267188997,4.094375185418934,16.763908158974328,-0.2925252827592488,0.9329794099339076,31.1226,3.834524697271602,1.3196031660981022,6.133769436304405,5.060050931000973,0.0334528371428571,4.178491274389143,4.1813451036990354,17.4836468762279,-0.1573221064923073,0.3782375789108969,26.7435,3.233009024764544,1.283433264843984,4.959365181589468,4.149351327923624,50.0,1.0,0.042793557542238014,0.7732004740275946,-0.21855892609934768
0.0130941165714285,5.1017387130752905,5.105369905486558,26.06480187184783,0.2748093394782541,0.4634465875883475,32.4206,3.666965529232879,1.2709684207957104,5.524838683359072,4.660597387801419,-0.0361835461428571,4.400922474191012,4.403920506322529,19.39451582600808,-0.4594209017246685,1.928275475267636,37.5275,5.07875340478672,1.3254748122356883,8.102110065966233,6.731759715601042,-0.0205059455571428,4.145658642016088,4.148572251708374,17.210651727644688,-0.0920784287484124,1.4145773832112116,31.4731,3.8326599877198326,1.3347950069919152,6.224944470575207,5.115815415106128,-0.3980596116157143,5.495113323284113,5.484595841142604,30.080791540678742,-0.0502195659156765,1.6553082643914747,42.6494,3.9400825290096697,1.3644292141341283,6.678250220773184,5.375963708680272,60.0,1.0,0.062180072690585675,1.212175779346612,-0.11010364969000141
0.0204406908571427,4.784061307617773,4.787438460365944,22.91956701179103,0.0625752305287385,0.1816525910184316,31.3416,3.351566580986018,1.2623649967864967,4.992661610612635,4.230900336236144,-0.0363275448242856,4.49289766868128,4.495963352350605,20.213686465679693,-0.2629586700139195,0.4996792207154481,32.524,4.335754213987617,1.2788797952236863,6.634544138263055,5.544908461324718,0.0707342352028571,3.76166480899058,3.763689018055578,14.16535502463216,-0.1242179389486508,0.5474369022797068,24.8686,3.3133467847031697,1.2931493107560672,5.165931519186146,4.284652110934735,-0.2445542894142857,4.155190088549748,4.150953233519235,17.230412746863795,-0.0169927887059424,0.4884418490479891,30.5739,3.7025261593675,1.2823888626489346,5.653347333183888,4.748078310439216,90.0,1.0,0.08328143290443357,1.7750117861823507,0.20889405014787954
0.0508792935999999,6.307569819818163,6.3118747037208776,39.83976227547152,0.0066812359200387,0.1167979698502823,41.1072,3.2750331094385765,1.2462360763128302,4.76173585667393,4.081464412101339,0.0257297041999999,6.011996608704452,6.016240400821929,36.19514856048201,-0.236000671053766,0.2443530228025752,37.6308,3.5272308652498885,1.2580623739551031,5.215708235391695,4.437476435823988,0.0043923371428571,4.639154021795897,4.642469177031814,21.55252005969045,0.0135612145675108,0.5786577657101581,31.794,3.669526797346968,1.2891472668470052,5.651493260573677,4.730560441421686,0.2024036625857142,5.814507569793946,5.815138809910931,33.815839378532324,0.0959464674115336,0.9020935714025616,42.4243,4.051847850777654,1.3152229060765372,6.47642892349987,5.329083105279758,90.0,1.0,0.0655693261332877,2.575515562073233,0.7925786757794291
0.0571552758571428,3.9684963286183614,3.9709221116414506,15.768222416722995,0.0771050975680602,0.9387237213078068,24.9892,3.244629434867817,1.3464865390647975,5.409425904326924,4.368849858302936,0.0206733608857142,4.1335261843076205,4.136430135173091,17.110054263168077,-0.3815931111156599,1.2291459030196157,29.6999,3.988846148500156,1.3671669665306605,6.868315691908227,5.453418688802467,0.0235835048428571,3.613654809614048,3.6161617490565066,13.076625795339412,-0.0844645636593785,2.601726842395344,31.1335,4.463431304254174,1.4216317196334314,8.094619106167718,6.345355520532551,0.2251571713842856,3.7742229113200016,3.7701948323715846,14.2143690740414,-0.1139411175553009,2.476460093644784,33.394800000000004,4.457579850289231,1.4021953402825498,7.860265423693916,6.250397695012945,20.0,1.0,0.08252214766154287,1.5423722891354705,-0.10598174483801848
-0.0148302773571428,3.370372775698245,3.3727501157644486,11.375443343389104,0.010256712445021,0.2737792012772697,20.15921,3.1479900610703013,1.2778251375291452,4.801446675849451,4.022580832727541,-0.0211462071714285,3.4900540084622085,3.492485469586104,12.197454755270066,-0.2479564514989852,1.105715437793002,24.6158,3.886702030143349,1.3387806696695637,6.406672379694351,5.203441546721366,-0.048141966,2.850494927174511,2.852126324903003,8.134624573204709,0.1936606405551892,1.9295261984718013,22.952,4.06406616954866,1.36494266589166,6.826890787554281,5.547217311823855,0.3085344061257142,2.5520732673137214,2.5351658732394693,6.427066004838042,-0.0548835797390932,1.9699579308571185,20.71082,4.571028641461793,1.3440786060808052,7.486734327954526,6.143821804771403,10.0,1.0,0.0607135769621272,1.8040769751902428,0.007480729951008236
-0.0129931847142857,8.093762084059483,8.099539107620595,65.60253375587543,-0.0333831908554478,0.9299352012294446,60.5915,3.9296682642353606,1.3209005370239304,6.36119781660138,5.190700920554384,0.0094106607628571,4.600073818648202,4.6033534774385485,21.190863238245576,-0.2515075448453699,1.154386881199879,35.1171,4.415146539098015,1.3323339834604029,7.21418614580645,5.88244977599787,0.0141820992285714,4.695560626926618,4.6988967640200086,22.079630798917705,-0.0185232006154387,0.8610488278827964,32.7884,3.93035070065307,1.3085644195701969,6.235020479258226,5.143117083307401,-0.0532648929999999,5.159154945140572,5.1625688423568405,26.652117052073645,-0.0462057283643067,0.8714119497599899,43.0598,4.512580111967476,1.304798752876728,7.1286228059794565,5.888008902351487,70.0,0.0,-0.11660984482250653,-2.2699031560632768,-0.5210558901725099
-0.1002117986714286,7.642149673518999,7.646956668767509,58.47594629400788,-0.012500575144019,0.8532800554736935,54.8828,3.8745773460316655,1.3065080980073782,6.105690090746487,5.062166678946306,0.0036657239999999,4.390232878711012,4.393370591731561,19.30170515629172,-0.2240902979496291,0.7559884635641452,31.9443,4.09802862332039,1.2771287961016602,6.194131857654065,5.233710362091314,0.0310663442285714,4.248127471655563,4.251051427356649,18.071438238031,-0.1620249831334031,0.6755110921320404,30.7305,3.8491312017121566,1.290454052122244,5.9639085239545935,4.967126956399615,0.1955192024642857,5.033790366469469,5.033588523955633,25.33701342849784,-0.3616116185003845,0.7260733379067363,34.2385,3.909618511547796,1.3163679242011952,6.3333766254862605,5.146496404464739,70.0,0.0,-0.09666711658328864,-1.3708256251274578,-0.5010658508000683
0.0748866395857143,7.481257829062649,7.486232235660736,56.043673086245946,0.1992458082358568,1.1004203359919291,53.8669,4.186020682022634,1.3264539699296651,6.760140626176357,5.552563751876607,-0.0247474275285714,4.221602485114084,4.224548561775106,17.846810550796118,-0.3255872566917425,0.9929309687723392,30.1853,3.8024186447214015,1.330004116972482,6.183611585477316,5.05723245193239,0.0460953382857143,3.764761944064394,3.7671715388315374,14.191581402982385,0.163444048976218,1.388605326837487,28.1952,3.770942282919861,1.3200115666577037,5.99668092957605,4.977687430652823,0.0824428589571428,4.73112388835214,4.733788009660018,22.40874892040096,-0.1151705384070314,0.4577971468121466,30.8531,3.341024325935701,1.3095136897356068,5.342115001557508,4.375117092552479,50.0,0.0,-0.1143536406594633,-1.9235244602298534,-0.5119625004359548
-0.0017299332285714,4.351662464136393,4.3547737846921,18.964054715841563,-0.0775110730597088,0.2376204788534028,28.8666,3.376893341592455,1.2755032513639386,5.152289745434267,4.307238436710412,0.0028089035428571,4.2495284214874856,4.25256612600298,18.084318656027992,-0.0860836572945949,0.8226018821357304,28.0992,3.3285575708771984,1.325909685848128,5.408722082949526,4.413366723129194,-0.0225123111428571,3.795425105801708,3.798072218393728,14.425352576134252,-0.2892048972656776,1.8093339675508808,29.9585,4.231225634106616,1.343352141404866,6.962900524258592,5.684026016344284,0.3237932833714286,4.00169463444919,3.991425448387747,15.931477110037326,-0.1273885792398399,1.6048554629823144,35.8543,5.075424752592497,1.330561497509701,8.274462928361423,6.753164759307278,50.0,1.0,0.05497762138582196,1.2510742453803831,-0.061822029845105764
0.0353258213285714,5.449298660043395,5.453080606276903,29.73608809855328,0.3182219608535696,0.7750847990263008,38.5927,4.285689123857642,1.293710790798935,6.600937484472855,5.544442265544265,0.0453765525142857,4.832176577752653,4.835418623657596,23.38127326601472,-0.0521479845932437,0.5572550070658844,31.4028,3.2697066727119,1.2917515137413949,5.057868855885706,4.223648543965935,0.0220820239342857,4.161838887662851,4.164756194530666,17.34519415988155,-0.0413803623589052,0.6827829733013626,27.3931,3.302458449495228,1.3148375440363982,5.308469086370827,4.342196357016556,0.2255558753857142,4.910597636713442,4.908922358677362,24.09751872352252,-0.0396766345242426,0.6376500623460424,38.0783,4.05374283797417,1.287894787716679,6.2637026572524,5.220794271770751,70.0,1.0,0.007363230811558541,0.974176852752052,0.05517328871920091
0.0244101432352857,5.019888273262088,5.023418361846723,25.23473203813881,-0.0633607999253248,0.5411533847947148,35.0761,3.5059146821535525,1.298500297306601,5.495212056140709,4.552431257107966,-0.0311756421428571,4.722549471972651,4.725823363281674,22.33340646093892,-0.3452512804689948,1.4731255558103982,38.6258,4.927719685756797,1.3216889021813247,7.896683077080146,6.512912421725203,0.0340872099571428,4.037158331447493,4.039901098434112,16.32080088512914,-0.0773258454360493,0.9325010876106408,28.4399,3.731337431742221,1.3012429441409126,5.823090152042489,4.85537650526344,0.1685723323285714,4.929165720963906,4.929804926314567,24.302976611515376,-0.0648689826474964,1.1287616358472494,33.1487,3.5977082134970595,1.345299560071279,5.974274746335752,4.839995276882421,90.0,1.0,0.033533118088359126,1.0093271625324371,-0.1593023913197411
