S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
0.040866528,5.060386357719809,5.06867618587043,25.69147827721001,0.215923928705644,0.7986966710088934,34.5142,3.5330108683748684,1.286471475519946,5.36568066429366,4.545117704866223,0.091629419,4.653067519665811,4.659938283729721,21.7150248081699,-0.3690823281034985,0.3959537025108743,26.8422,3.119898849231106,1.274659074377655,4.7684312756095855,3.9768073793128313,-0.0291465704999999,4.1313050824969135,4.138104864345593,17.123911868320654,-0.0648082895973609,0.6993512078082462,27.392200000000003,3.5180650447668453,1.3218768783775103,5.689403875555532,4.650448839305434,0.3831505973000001,4.95709012169656,4.950518174399572,24.507630195060468,-0.0506824968422814,0.8922607707762733,33.490300000000005,3.850323381546208,1.3142623408055774,6.178011857061844,5.060335020289366,40.0,1.0,-0.05391524474169468,-0.5165106383193576,-0.13794465080547313
0.0851240053666666,6.746595392400788,6.757329969759351,45.66150832020792,0.1810570972526209,0.81116740573309,48.1741,4.379675715143979,1.266754925885963,6.556111761525486,5.547975785941763,-0.0033887730333333,4.225772524100788,4.2328317736960095,17.916864824410506,-0.1111508394852215,0.1045850826247125,25.8605,3.109135649178317,1.2635031594798407,4.667073640409714,3.92840271598821,0.111475179,3.954043516193632,3.95907577798226,15.674281015805835,0.0634937106238036,-0.0975731222170339,22.02381,3.065191354208273,1.260313708918803,4.579393611493388,3.863102684168077,0.2826991128,5.001907271504247,5.002256102807619,25.02256611807607,-0.1222314216298596,0.4260442176957912,32.2207,3.361997551574507,1.28113205810233,5.22054317102954,4.307162842583643,90.0,0.0,-0.0705601238950791,-1.1802810817339031,-0.41239635633752947
0.0481072016666666,6.734032576620519,6.745111975250156,45.49653555866306,0.1592682382630862,0.6806914770477648,44.395,3.4677586920316363,1.3140247108372385,5.585828486494277,4.556720612550191,-0.0445000481333333,5.59212919958166,5.601295424450477,31.374510431969853,0.0853622855945678,1.850149960445302,39.455,3.743261153831345,1.419875285301518,6.808116018218235,5.31496399875437,0.0665775623,3.38990908279984,3.394918150512021,11.525469248675964,0.2391754183878113,1.3929952704007915,25.1501,3.902523541744535,1.328733082789039,6.324933736612683,5.185412136279013,-0.4840101606666667,3.8658409154706734,3.84183016431884,14.759659011470127,-0.2230810502420623,0.7341436357153794,24.362,3.2088749307703126,1.3034553409082894,5.010565939505704,4.182625166819282,10.0,0.0,-0.03993762568057729,-2.0041028011496023,-0.41707014450443003
-0.0609476766666666,3.020243691336477,3.024674006442825,9.148652845250894,-0.1803450622649305,-0.576986593087284,15.1811,2.780646483623224,1.2155711923456287,3.919021262017449,3.380073761589562,0.0336569547666666,3.5853559611972305,3.5911882929945094,12.89663335574082,-0.5366935000389997,1.8491061008874423,24.35716,4.060349978510593,1.3527957913176578,6.774944995864806,5.492824362205872,-0.0614587304666666,2.660637196747,2.664371602702493,7.09887603728745,-0.3601055584312893,1.9996917674807653,18.96826,3.750421144303372,1.3653116080690109,6.327579516178644,5.120493523464857,0.4664407151829999,2.7099610833358674,2.673977558937275,7.150155985700147,0.5431769601958126,1.9889716554300056,20.8183,4.640214236774522,1.3032288376496497,7.222784271185431,6.047261006237017,0.0,1.0,0.0567827359331452,2.934061369883749,0.15897266040008806
-0.1779775039999999,7.148740173878851,7.158465069800313,51.2436221555512,-0.1780861481720085,0.3041367405904731,43.7265,3.5026591246795458,1.2719538767884004,5.281819034654156,4.4552208527044135,-0.1024812169666666,4.067686198783919,4.073189354425212,16.590871517002878,-0.0093642273234687,-0.1555340693790139,22.411900000000003,2.8224153582526315,1.2738213746147786,4.364010268785207,3.5952530113832304,-0.1196994860999999,4.342657020090472,4.348260178789129,18.907366582443267,0.0198399327250375,1.1453483668582152,31.7986,3.995549250085266,1.3135086034091557,6.380227996645149,5.248188315331997,0.0986775073333333,4.706251689518569,4.713078762271443,22.213111419374115,-0.2186707961354084,0.4131975565768435,28.4776,3.0552977079453467,1.2905576161353307,4.747785205663979,3.943037726549686,80.0,0.0,-0.09265469010284416,-2.283123000610778,-0.43285478445378134
0.0967720916666666,6.775302948758238,6.785931138350974,46.04886141444134,0.270053544843661,1.66477940406533,47.4102,3.5395317643169384,1.3930970132161362,6.169514576783773,4.930911129053567,0.0195164634,4.537237773206563,4.544776749626831,20.65499570394863,-0.4593009353791043,2.983248696219391,33.3321,4.086935912749175,1.4272772326980157,7.400879691087686,5.833190579762781,-0.0881693082333333,4.136231829051953,4.142201430687481,17.157832692389416,0.1566726934820143,1.2162610844855513,27.2558,3.867844129923177,1.342159051167575,6.34162939099576,5.191262007481765,0.0163680095666666,4.292463857436322,4.299604639480947,18.48660005584609,-0.0775676403138624,1.0541239362935713,30.5075,3.721825163961092,1.3285082542404103,6.060326325768647,4.944475451161979,30.0,0.0,-0.0827567307917153,-4.112251717720377,-0.4447884783574194
0.0845958696666667,3.7069341518831,3.712160844983604,13.780138139029384,0.1100376422625304,-0.1558807539324198,19.50063,2.8960050435604674,1.2448702148998811,4.231230217068151,3.605150420928259,0.059363853,4.163701745556108,4.170234727748432,17.390857684519037,-0.1650653260694548,0.1371729521796054,22.5283,2.8336563762263864,1.303987016856358,4.521995901254354,3.6950511248314433,0.0368014049499999,3.296010757032598,3.3013120783303824,10.89866143853007,0.0166838052169094,0.1727453613173679,19.83404,3.1723804231190464,1.268649528844059,4.758234480352487,4.024638929104095,0.3321289066666667,3.4156030639901203,3.40509671309252,11.59468362551348,0.3050793762919709,1.354997631956696,23.95614,4.335837543926866,1.3077543916744092,6.783105971986187,5.670210589657143,0.0,1.0,0.005780439518177638,1.2572176067803769,-0.02636698794320158
-0.0171503769999999,4.0232227638638856,4.029908329319296,16.240161142717042,0.0046638988498325,0.0769827118360564,24.2742,3.260147590585604,1.27488100457222,4.963576616045163,4.156300235339478,0.0291931742666666,3.8689118687250814,3.8752658952732872,15.017685759068272,0.1296046952303012,1.039139959250619,24.482,3.672583010964848,1.3592358925567434,6.250028089238179,4.9919066468975375,-0.0556205965,3.4446935717838434,3.4499992951480905,11.902495136522322,-0.2148365164609261,2.2443527629467965,26.692300000000003,4.044220395715995,1.4019504209869786,7.12574184976287,5.669796486338165,0.1727086966666666,3.89998018945541,3.902664022495654,15.23078647248196,0.1671575210053786,0.3400394362817014,22.26797,3.218990710245898,1.3046931822716108,5.097734976230684,4.199795233453473,10.0,1.0,0.012719107214910541,0.1189915045795038,-0.21255369631950716
-0.0217220975333333,3.3991479667453173,3.404757892223239,11.592376304656431,0.1197666775703377,0.3749373997211482,20.24342,3.3354535050899368,1.3007352414436382,5.300822392704666,4.338541920267188,0.0318362516666666,3.6796854812932223,3.685695710521303,13.584352870555136,-0.48132523995494,1.0038465621409554,23.1226,3.549624028032295,1.295468879211418,5.457502298526629,4.598427461216915,-0.0510581636666666,3.1483208223125465,3.153166439116767,9.942458592772311,-0.3164742313231323,1.747191693176318,22.10858,3.852434578471919,1.3833217605528707,6.709881708293577,5.32915658350653,-1.9087403556666669,4.371703708138482,3.939573288065775,15.520237692041382,0.4255029810344694,1.802877786976568,27.665,3.3380807516376483,1.3027736721916052,5.253892295306467,4.348763718883093,20.0,1.0,0.074704779075077,5.41204063212683,0.44243138595808595
0.0001186403333333,5.136164943212342,5.144746677052693,26.468418371044727,0.0400231973634723,0.214625349238331,31.2173,3.298433790057432,1.2641877484243975,4.8891267861493,4.1698395863796565,0.0253263673999999,4.836749662238114,4.844764702268072,23.47174502034264,-0.1099453595975157,0.0779374896379305,26.8436,2.9249187962838867,1.2745367455264622,4.468856943258027,3.727916483544842,0.0601956633333333,4.633283329702066,4.64063312650263,21.53547581479357,-0.2274645361968269,0.9097717860917808,31.6843,4.150706665555166,1.3130345085926425,6.6716885535344215,5.450021086919433,0.3073159289333333,5.944572420697525,5.946542643934253,35.36136941612857,-0.0695199988022564,0.8305725814015261,38.318,3.612841846324072,1.3254721436196113,5.853891361963124,4.7887212266058015,90.0,1.0,-0.0432808286292205,-0.24760144285165708,0.018638734712413285
-0.0303211006666667,4.346011854065477,4.353167416381873,18.95006655504883,0.0791338161242134,0.1079632036675937,24.7074,3.157883701389746,1.2670791354079065,4.756635855006901,4.001288550075638,0.0582646499999999,4.253349568714151,4.260056500666489,18.14808138887081,-0.1411682135729878,1.1672354800170055,28.5091,3.707736630913125,1.3366459331831964,6.019622693463882,4.955931089024395,0.0571070856666666,3.745575936186383,3.751398117229317,14.072987833951666,-0.4316891679157308,1.0324867207911217,23.9353,3.548586446102852,1.3361292169686747,5.8029593985641705,4.741370029577056,0.3238436779999999,4.270118752429579,4.2649351309220895,18.18967167097342,-0.0766594049489809,0.4034444155509216,25.1548,3.1000074628997814,1.2960704598797386,4.849392899264121,4.017828098071141,70.0,1.0,-0.025813027680339384,-0.44428299735749555,-0.21687101034230727
-0.0077585686666666,8.055938688801854,8.069395170876149,65.11513842375932,-0.3569712102538929,0.9080710472146798,49.941,3.489388522665233,1.2973638980127302,5.417627443635152,4.527006695445849,0.0195615006666666,5.108412187328189,5.1169100361182105,26.182768317727263,-0.3086921397567126,0.2953021647973166,30.400800000000004,3.1641730164405693,1.2452434514120154,4.57025870540951,3.940165727857222,0.11106625,4.878564805387938,4.885449577441828,23.867617573726537,-0.1634246957157203,0.6202318341238753,29.5078,3.1784552667773687,1.3432744951453293,5.307782896839374,4.269537893822383,0.0679994272666666,5.646498743996267,5.655523018479487,31.984940612551323,-0.1985766177257409,0.2859840022176079,30.7408,2.773878240326118,1.3085776945068497,4.445151469951908,3.629835192568668,90.0,0.0,-0.06760372144395194,-1.8404615971313865,-0.3515605564073059
0.0146571769999999,4.288701432407164,4.295842099204529,18.454259341297977,0.2212223481099879,0.0056114936319215,25.4424,3.1827116471334054,1.2582552383635466,4.75147359258602,4.004663602206279,-0.0024697816666666,4.387440653501126,4.394770690214846,19.31400941957148,-0.5071573186530821,1.4894182716082014,31.7733,4.368697268806278,1.3255208303248287,7.026538066019588,5.7907992311859084,-0.0686562223333333,4.052537827592389,4.058726405411196,16.473260033982093,-0.2230412009387357,0.59130366970142,25.8234,3.672538205236703,1.275736102498501,5.543686015261931,4.685189576225512,0.0797163686666666,4.926656893798466,4.93424252349986,24.346749280714263,-0.2142235643456503,0.0957208555692892,28.4169,3.0534701978000944,1.2741497520325438,4.6462004973628215,3.890578295365752,50.0,1.0,0.004131259949758381,1.1227326471939252,-0.1125647673884036
0.134300535,7.449450215711868,7.460684368978046,55.66181125351334,-0.1525084562146862,0.3608323186032223,44.9521,3.505762068846092,1.2855681918624626,5.425214018842906,4.506896203946476,-0.0644650636666666,4.346723346174054,4.353507189985088,18.953024853251858,-0.1771211144580851,0.3660097072057575,27.8216,3.2965290999281893,1.271991031551867,4.980616156445603,4.193155450358405,0.0965173985333333,4.542276486669245,4.548838663190982,20.691933183741124,-0.2314114352075346,0.3749798182822568,27.0227,3.2122879447832435,1.286637975088569,4.959722146575767,4.133051656677334,-0.0720939873333333,5.103860538617471,5.111878244370121,26.13129918526456,-0.4130968022006456,0.4551084053625711,32.0834,3.560344147828593,1.300692782690665,5.646073948598162,4.630913936975595,80.0,0.0,-0.09766926794723907,-3.5375718409270123,-0.508807104654933
-0.0820686777333332,3.990690540759035,3.996512994008193,15.972116111276332,0.0217277428395791,0.7009713274731291,25.6174,3.458449072669743,1.296571194521135,5.40895331210282,4.48412544534192,0.08234534986,3.746702935836877,3.752056577572197,14.077928561302786,-0.5005142349933823,1.1143244906905672,27.277,4.4401171603118215,1.2859083157118636,6.863849961574731,5.709583579179917,-0.0491065455999999,3.5935326197187507,3.599200752437932,12.954246056349776,0.1068103155474847,0.5231175067993625,21.71904,3.633444129142733,1.297234187158358,5.699901268262598,4.713427941453782,0.1767080135666666,3.869803260641446,3.872225715785752,14.994131993992468,-0.0465809553100582,0.8693257445972984,25.4999,3.42774531586944,1.3418716757379103,5.697418646203246,4.599594351008498,40.0,1.0,-0.014067414468041828,-0.48216774067475665,-0.2976145053206145
0.0184997726666666,6.335276848261813,6.345835057562772,40.26962257779272,0.1641420322566568,1.491893213332531,43.8158,3.68757365456092,1.3617302354741454,6.20651539594333,5.021480540953496,-0.0437590936666666,3.66568352827958,3.671546684265024,13.480255054737492,-0.0643136279450311,1.0010151370155,25.5737,3.6793683622574096,1.3247945481712269,5.961488241970002,4.874407147032312,-0.0391207798666666,3.284904744540424,3.290159963777489,10.825152587244292,0.0284934972350255,0.6329747068002929,18.63606,2.87743807966109,1.3163252530276763,4.627609593187843,3.7876444082813534,-0.8392286060999999,4.627630288283777,4.558500174899639,20.77992384456004,0.958564097066641,5.137810504201793,38.656,5.156786197985189,1.3819376571089017,8.728778036062572,7.126357036655171,20.0,0.0,-0.05783797358500886,-3.599423830762288,-0.4820963577652546
-0.0513617027333333,5.754091398458681,5.763475975054054,33.21765531502528,-0.2851192898339442,2.699175215656574,49.4749,4.937495432834149,1.3732223095223348,8.338478777527744,6.78027888153249,-0.0219002336666666,4.893607745718497,4.901735118570788,24.02700717263018,-0.6685638362039638,4.116360436851999,42.379900000000006,5.2693230311646095,1.448024303944723,9.697325452326334,7.630107814462031,-0.0324155373333333,3.6517657212663135,3.65772314122889,13.378938577881344,0.5021745368460229,2.4886451715910223,26.811300000000003,4.441933365422774,1.3921757539253152,7.733807038509088,6.183951931893463,0.1262769369666667,3.469750788699885,3.473245762197448,12.063436124622532,-0.5317551536081977,4.942173635563064,32.7902,5.568987854381417,1.4002989321844932,9.60175268669198,7.798247745838709,20.0,0.0,-0.018736686975099837,-2.1887644305153904,-0.4250331211558904
0.0293044506666666,5.087728150168648,5.096144418968741,25.97068793898625,0.1961469550014649,0.5932726180002303,35.1904,4.06381775710926,1.2775913849518108,6.195058754494679,5.19189855649698,-0.0999306033,5.3152143310423705,5.323154186610013,28.335970494423712,-0.158698208761479,0.7024154431652105,35.2992,3.424659640475916,1.2767578968519522,5.14996267504257,4.372461240007793,-0.0342270203666666,4.405686869986724,4.412914913549887,19.473818034231005,0.0581060053555688,0.3484165194033521,27.825,3.3299915388776165,1.2896438005149635,5.155727458117537,4.294502943880802,0.1300962693333333,5.251722359564566,5.258882853376856,27.655848865541103,0.3543746117718516,0.6250722905080011,31.5926,3.311370786448407,1.301672981296959,5.175507550829399,4.310321883775954,90.0,1.0,-0.048932280638227243,0.004755721257260426,-0.008393572437007446
-0.0041578722999999,4.020043524555458,4.02675824013559,16.214781924499874,-0.2256739177563832,2.691112531761892,35.2727,4.675621018824295,1.3457381302617082,7.628645519134459,6.292161487684949,-0.1188419580333332,4.668522766770224,4.674807750543814,21.85382750454452,-0.0608244199467583,0.3374209934848688,26.3715,2.971625221311213,1.2983981675039191,4.659675286577992,3.8583527418589054,-0.0054279233333333,3.451208645146133,3.45697080410695,11.950647140447852,0.1821373286457113,1.9102635443934268,23.9057,3.587960414220532,1.371248927326923,6.03864620285002,4.919986869291367,0.358822093,4.17407507026642,4.165571912995361,17.351989362335832,0.6862540802275817,3.1156413353270827,33.5895,5.325970334927651,1.3721349962537437,8.941238525347451,7.307950285563502,10.0,1.0,-0.012214331151278457,-0.1317540096856744,-0.05443711246736993
-0.0739233690666666,4.872741755306379,4.880321643830071,23.81753934723624,0.0930572847844834,0.5329518864612224,34.2372,3.676267058579974,1.3076188921912968,5.930696862843287,4.807156258539703,0.1104737903333332,4.939232588920467,4.946247600642286,24.465365326859565,-0.3066272450934375,2.16256100935951,38.5119,4.304373122191177,1.353265882573597,7.106572762380744,5.824961292128113,0.0726580243333333,4.616706941127667,4.623848003516309,21.37997035962176,0.0834575880014601,0.580097549311458,29.6417,3.4168510588083656,1.3074594097825765,5.395267346047602,4.467394068664557,0.2468500143333333,5.2726522328846,5.275670792775621,27.832702313745745,-0.1706340348184427,0.5907286984446269,31.33,3.031510384908376,1.3087491965668252,4.7898015238808815,3.9674867806328233,80.0,1.0,-0.052120866302019286,-1.0689003663003351,-0.24050297549350774
0.0274941904,3.0875238942638195,3.092560044024572,9.563927625897264,0.1949495903106496,2.0216371746118647,23.6827,3.8471605100993735,1.3744503101422525,6.530429083488997,5.287730956273109,0.0232165633333332,3.721122194181504,3.7272670650847353,13.892519774465375,-0.6674153056628338,2.363247378848281,27.1733,4.417753339491156,1.3656128272361994,7.425550223769192,6.03294062797468,0.0353288081999999,3.230532400749045,3.2357366146001603,10.469991439064106,0.3522598581946426,2.2303968253499136,21.38693,3.7472151640371,1.4224692926567075,6.859117151062525,5.330298503820343,0.2857073089333333,4.158100753491347,4.155204643404375,17.265725628569275,0.0749179222619688,2.4253055376149817,28.7289,3.735912360217976,1.4509934955553832,6.989608412979103,5.420784534641243,20.0,1.0,0.07739489928478882,2.3245100768224063,-0.0010999459508853615
-0.0348660613333333,9.492316798845147,9.508112848186595,90.40420993385104,0.0346462740664026,0.5299915312598373,54.7211,2.9425376956864944,1.3144180950768491,4.711556136697416,3.867724792656063,0.0281382656666666,4.194365540278131,4.201279131958109,17.650746344626683,-0.1477966255452043,0.7237683510461892,27.7179,3.357981049755153,1.2792136119027089,5.083775170105799,4.295575067358139,-0.00844965986,4.954534758138683,4.9628058002393045,24.629441410888884,-0.480191069367763,0.9047647061441396,30.5622,3.855175295445037,1.3254121620635877,6.285349706004952,5.109696223469936,0.0991553571,5.7624625960531946,5.771236200069601,33.30716727699381,-0.018993286367394,1.0827125293928166,39.7595,3.88389505822198,1.3462789606680938,6.5311575649001234,5.228806202327032,60.0,0.0,-0.07967734782710106,-2.723974375524347,-0.4821532567709421
-0.0927293695666666,3.51777179294323,3.5224250043045577,12.407477910949964,0.0769687502596618,0.434840005796751,22.18999,3.507930794360982,1.2823092965281504,5.3715231805354495,4.498252269186467,-0.0409900182666666,3.466542935436284,3.4720922352272634,12.055424489925455,-0.4966568712418497,1.1804585905072766,23.08794,3.945890835556165,1.3033823031699272,6.163821611575279,5.143004285304302,-0.0583671881666667,3.007943764156252,3.0124022835712947,9.074567518065551,-0.3704297680528777,0.991592935487594,19.32088,3.673838630789626,1.3215083494396986,5.93561252413913,4.855008425082602,0.4927821525999999,3.4581654443352696,3.4285941994382383,11.755258184421535,-0.2861543405839298,0.0464145996930462,19.87311,2.885142472389097,1.2428591586266482,4.207070789790115,3.5858257457515204,40.0,1.0,0.042563082995535795,2.0834433455360344,-0.09840685768137325
0.0797907396666667,5.077078266334877,5.08493319974211,25.85654564583954,0.0030441384797047,0.1598557134536213,27.5758,2.7243030881981865,1.2994786736851798,4.304876738978442,3.5401737637682187,-0.0081160166666666,4.086296111495688,4.093115605374646,16.753595358961455,-0.7713174678989165,1.8879913347811907,31.5739,4.838880849670618,1.3039199547427212,7.571913338713114,6.309513298507932,-0.0255114808333333,3.9368229503056233,3.9433179720247953,15.549756628493745,-0.7075438316751584,1.4618756848614822,24.67407,3.762932747293083,1.3735840757077742,6.470643806902141,5.168704499641085,0.2662326803333333,4.535974283209531,4.535720308866236,20.57275872026162,-0.3841362758531732,1.7332527065092798,33.995000000000005,4.25959205093392,1.3553475552503522,7.087693926797996,5.773227672597121,40.0,1.0,-0.020438175368156675,0.22856566580448945,-0.09148380227286523
0.0486498636666667,7.639857753811211,7.6524676123300495,58.560260557760365,0.0929886425519069,1.045731611704885,53.7923,3.764939207886564,1.350099553328101,6.322393241317743,5.083042742875104,0.0482669087666666,4.317101286525943,4.324044212479832,18.69735835148033,-0.1282283815573252,0.978134347514172,30.074,3.816727685177739,1.321748224964061,6.177126075451325,5.044753043054866,0.0172541800633333,3.9741375823587615,3.980740231761244,15.84629279276256,-0.1023183658291317,1.3566373931180218,28.9189,3.948705769437893,1.35818514061792,6.673726691087322,5.3630735007227965,0.1094947363333333,4.294251649233163,4.300028170902942,18.4902422705589,-0.118871053095225,0.9254309474424672,28.9414,3.628571698349938,1.3038513115341095,5.675879807536237,4.731117967889118,30.0,0.0,-0.1252350691704538,-5.041311415239128,-0.5160610335446302
-0.0039943921999999,4.182528741958337,4.18951518840204,17.55203751385138,0.1043417244590075,0.295474887842873,28.489,3.614894465237033,1.2515471817302923,5.309422028624908,4.5242109802198405,-0.0806430775333333,4.149577377028812,4.155725683340901,17.270055955179195,-0.5314154653242948,0.5509711475253538,24.3495,3.7296569249858194,1.2806526583248476,5.70261569652669,4.776395055622767,-0.079580759,4.056881404872156,4.062877907629288,16.506976892302138,0.3529958678499698,1.313468009881487,26.5005,3.800406879403432,1.3245403400972924,6.135448454245115,5.033792220553111,-0.1124126769999999,5.02514855809433,5.032285206773185,25.32389440230824,-0.3736603809662777,0.8237216896582575,30.5954,3.0633323218284523,1.326311653367766,4.969286128330493,4.062933356579212,60.0,1.0,0.0005299642953399131,0.38495921757414386,-0.08589656988913141
0.0099994406666666,4.090853955314038,4.097676896493311,16.790955948055046,0.0022857006614139,0.401017035070581,24.1917,3.0763259059034085,1.3082425764586665,4.92147990019984,4.0245805291656165,-0.1349998626666667,5.147093209323603,5.153919527654357,26.562886497536912,-0.4212802630932052,1.2411181013544184,36.9492,4.1895491538677225,1.3117415843357192,6.630113826005162,5.495605844746818,0.0245211585666666,3.683234265129797,3.6893066162860495,13.61098330897202,-0.2464072159505562,1.465684667747338,24.4427,3.860683023782333,1.3845128738460577,6.7830193266156655,5.3451653482655646,0.3399027936666666,4.089494933117659,4.082154027454805,16.663981503865486,0.3439871761689974,2.101484103034892,29.6305,4.407634755585453,1.3936827858550125,7.75961988889971,6.14284468519571,0.0,1.0,0.015378231424380329,2.3046244241999663,0.23041351393360943
-0.0126066923333333,6.857398074729318,6.868844116121846,47.1810194915817,0.1713943188524283,-0.0051826959975018,39.5335,2.9964280585841707,1.2535838131406607,4.456263454650834,3.756273711481612,0.0826935712466666,3.801463373065741,3.806913999207149,14.492594197359368,-0.0829981735619365,-0.0333865904741306,19.87973,2.6741017872288206,1.247251842153976,3.902556024774263,3.335278380228386,0.0256701014,3.9703064472691607,3.976857088892277,15.815392305472756,-0.3879724869374495,0.4759676199280571,25.6482,3.663722232324166,1.2785484259015618,5.607850634948212,4.684246293078619,-0.0019468655999999,4.7765081289700735,4.784488535988098,22.89133055100153,0.1357965652838555,0.1809423653605741,30.4525,3.3675018581970426,1.282153565565164,5.216023830107987,4.317654514534654,60.0,0.0,-0.08899261282808091,-2.483332141075798,-0.5280647005563759
0.0538776098666667,4.843417671682191,4.851210097513725,23.53423941021912,0.560359308010288,1.330716649225475,35.1708,3.999448594585517,1.343032772140858,6.66590330225544,5.371390533021046,0.0415940666666667,3.2752597677067685,3.2804676556413543,10.761468039709085,-0.40497239418988,0.9298747085222528,22.8135,3.841618953115808,1.2911071724359748,5.877857046951702,4.9599417841338,0.0390711199999999,3.1064880207439862,3.111432356375785,9.681011308302171,-0.3111080339864586,1.1018630200307422,20.89219,3.52307812774983,1.317268161596073,5.574465012225596,4.640838648500354,0.0070383243333333,3.2111265194953247,3.216484087604993,10.345769885816123,-0.4122782267990122,0.5889628624054355,19.08432,3.246057088288818,1.301416124691828,5.128230351213335,4.224471036369273,30.0,0.0,-0.07235638959778479,-3.3350239148134255,-0.4663989290910795
0.0557706093333333,5.351778036201491,5.360428942668793,28.734198449401283,-0.2517171641337818,1.461464703981286,39.3059,3.731806488404983,1.3201043632452816,5.924538411479855,4.92637402813047,0.0888350533,4.406488587242517,4.412954099286756,19.47416388241178,-0.3264474448706204,0.8458412754462028,28.357100000000003,3.837795030029263,1.304761526113938,6.054773627992202,5.007407300293467,-0.0260347411666666,4.597905501303143,4.605514056386975,21.210759723578008,-0.2839140135780029,0.7104660362463711,28.7564,3.231536619399604,1.3215643145282543,5.226723355217661,4.27068347728979,-0.1194690589999999,4.9420897837261615,4.948900615154955,24.49161729868109,0.0067045208688634,0.3151585465411153,32.5788,3.4513334938119584,1.2653908536457632,5.19580651935473,4.367285835950929,70.0,1.0,-0.0660372151627428,-2.6100381588680426,-0.3197411916998667
0.0036615443333333,5.253893298794659,5.262670461800823,27.695700389510893,0.0336630371661377,0.7722290540251171,32.763,3.141460829397988,1.2980416545982882,4.88562846551778,4.077747012847475,-0.0019902443333333,4.573325864436233,4.58096674903542,20.98525635576814,-0.2187108124282986,0.4744103673409636,29.2465,3.6356910687906296,1.2962796097111309,5.698820390399906,4.712872199682161,0.0280913814,3.680945801544131,3.686988719935667,13.593885820932847,-0.1982901789221765,1.1539389213151567,25.28506,4.198024321226816,1.3291103888863771,6.881082769644964,5.579637738140243,0.283693062,4.632534930628408,4.631565912959212,21.451402806085703,-0.172989702667303,0.5742340162000508,28.3669,3.300137015464699,1.2968719674570452,5.152564733400316,4.279855184123525,70.0,1.0,-0.07844952940743266,-1.9021076132052412,-0.2791002014667503
0.0416147991666666,4.37045605353652,4.377559947584955,19.163031094699992,0.1496167675356342,-0.4956464017115412,23.6116,3.0402548011546937,1.218511591793894,4.319791212622291,3.704585717214034,-0.097540641,3.6990921509637418,3.703984372552785,13.719500232115251,-0.0166264713728668,1.3455572472256856,29.4802,4.231957291445547,1.2966271062985844,6.548524591838999,5.487270536786236,0.0509071162,3.239238420802842,3.2442499706247183,10.525157871898486,0.1328705232664891,0.050963447377049,16.95464,2.842566308446622,1.2538200860475612,4.195085919412578,3.564066733452442,0.2008715376666666,3.9463850009190167,3.9478547412098375,15.585557057692991,0.1032411395534147,0.37120344721819,26.251,3.5250995523144284,1.2714031937319916,5.32155542616089,4.481822829035778,70.0,1.0,0.0003425624728440324,0.8119470760315801,-0.18260119567255328
-0.0003604164666666,3.4091656881787147,3.4148618563393294,11.66128149788129,0.1874803590216642,-0.0760882874970088,19.31939,3.235571693757396,1.2262477210449203,4.593805945198203,3.9676124157474586,0.1606138601666666,3.41899750409862,3.420929158671728,11.702756308650455,-0.4660814376958376,0.1525742171196267,19.72849,3.2574460749529552,1.238019465740179,4.711293258697449,4.032781649390701,0.033830613,2.672686174813554,2.6769373402720302,7.165993523742692,0.2200035088375287,0.5237836888834244,16.54063,3.7337866652811007,1.2616577292074505,5.551240306181361,4.710760805463613,0.3112721336666667,2.9074939473017256,2.8956138054131286,8.3845793100991,-0.1335742648228072,0.5232054461449462,17.25444,3.1846325969459066,1.2901612915709857,4.9398376463916485,4.108689704454793,40.0,1.0,0.05081979032139916,2.720805570047521,0.1301767054887779
-0.046986215,5.064801661510694,5.073045845104289,25.73579414652989,0.2039438940601275,0.4536901681176286,29.8501,3.4866123453949416,1.298952585931221,5.47730376475898,4.528944122190478,-0.0026119626666666,3.94988511040818,3.956483890906834,15.653764779005282,-0.3638784049727476,0.3100967934115171,22.39743,3.1790544912083214,1.2919275296828672,4.964800592778532,4.107108015553991,0.0210454663999999,3.719822803537221,3.7259784167293057,13.882915161932624,0.0864150002792059,0.4051845203521318,21.8114,3.067484824586168,1.282619864113768,4.715169288624,3.9344169688817567,-1.2773330186666667,4.352087580177011,4.167370464322948,17.366976586911267,-0.198875693433475,0.4754472307773332,24.98632,3.599146320341952,1.284360287480337,5.4907297595912015,4.622600602678187,90.0,1.0,-0.013997564515098704,0.9360185298037482,-0.3336641262010771
