S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.0145344602666666,4.478638004976685,4.48235127107211,20.09147291728176,0.0057173997313759,0.1422582453497165,27.9535,3.383774259754868,1.2649353462177977,5.081910764292096,4.280255664785896,-0.03305892975,4.931726698353113,4.9357307190152095,24.3614377306304,-0.2500224787180041,0.6306344969941216,31.4557,3.4279069044205905,1.2852473956696775,5.232330996499369,4.40570842150467,0.059838954805,4.218474895824565,4.221569909448046,17.821652500357185,-0.1704161930694709,1.0211624143272893,28.3119,3.4146226671296622,1.3277548616926331,5.511663767961897,4.533781847127275,-0.19765257395,5.087375725060659,5.087776299531148,25.88546767407086,-0.0131470008707577,1.0711327995907087,39.6459,4.260408739466863,1.3203735215368326,6.880312781222026,5.625330890516159,90.0,1.0,2.845165407598554,0.5428671,0.0667411121022487,1.442831514448636,0.2866661817103584,1.2695956,0.00036759273,0.019486334,0.60174435
0.0254885206666666,5.339705658866904,5.344100099027916,28.559405868430176,0.0453009505542963,0.0056737324836473,32.1516,3.2669403735826443,1.2655986074091334,4.927051940279503,4.134635187294869,-0.0936783275833333,4.795103311898533,4.798188320743953,23.02261116132368,-0.52744357589783,1.850103084256956,36.9855,4.690681000383824,1.3250073414177554,7.554677663882927,6.215186761757349,-0.0534983744999999,4.040949485234733,4.043966713196394,16.353666777440445,-0.1820874243659281,1.9282842193335163,31.9716,4.189559919484263,1.3586659438062023,7.0014865372313135,5.692212382138723,-0.8191111085333335,4.4090665718837885,4.335926520575898,18.80025879183341,-0.4262121256769401,0.7113812518265359,26.6723,3.6698924219433366,1.3191426660818124,5.866634521393597,4.841111673715773,50.0,1.0,3.9559332587546248,0.94669974,0.0682043679822189,2.129296356311741,0.0814059843281227,2.4336834,0.00046011448,0.032491945,0.4685989
-0.06026373651,5.653691553936256,5.658087402783847,32.01395305754126,0.1644910772236653,0.2187631398030158,35.6896,3.89405750030208,1.2693365313443448,5.87880973126667,4.942869440288872,0.0141322007166666,4.494465768239428,4.498193607697742,20.23374573233282,-0.4315522965464826,1.5510485471799471,36.6148,5.219063000937827,1.3049729914508057,8.16179934423951,6.810736256904054,-0.0448156408333333,4.389931463318096,4.393365366440468,19.30165924303859,-0.1398148840525327,0.8041493476636243,31.5699,3.838488172492682,1.3233229075767845,6.242473050454126,5.079559329122112,-0.4173565551666666,5.217969246854767,5.205591244099874,27.098180200649267,-0.4008574989604291,0.5249201074809231,32.5924,3.2007662770467946,1.3015974025191683,5.023034772303552,4.166109072275057,80.0,1.0,2.6417703590414647,0.57769686,0.0058918105330857,0.4413408525962641,-0.0643357264631938,1.0296999,4.4979133e-05,0.015149649,0.26275837
0.0892439408216666,5.132751153635291,5.136257245146335,26.38113848831822,-0.0383551936059654,0.7672360215006866,31.9457,3.174223630237904,1.322475018357479,5.095182194737804,4.197831453669615,-0.02364891515,4.138790948938603,4.142176637145886,17.1576272933172,-0.4255184283927248,2.0928653895204885,32.3933,4.743293450236841,1.3819597515899062,8.22333976479371,6.555040638207334,0.0159227302833333,3.428914615007581,3.4317386196497504,11.776829953595575,0.0492858247656223,2.833829374556984,27.3134,4.22509791774677,1.4518147056666943,7.965460376882325,6.1340592898664905,0.2792185721666667,3.2048929862708624,3.195370614604797,10.210393364679838,-0.133179519477173,1.8881898132999444,23.5358,4.05891867707454,1.363589080712592,6.812021758102901,5.534697187559242,20.0,1.0,2.901009989030613,0.5603057,0.0327255537142157,0.5672119317945321,-0.1401381999987068,1.0268118,0.00016680462,0.008584298,0.5863677
0.0123879930833333,3.704630269727808,3.7077005963982295,13.747043712531788,0.1800883022235647,0.7607267598360488,25.9926,3.930567678774018,1.3129319516806386,6.2924676728434745,5.16056789370561,-0.0215562663333333,3.660437723088452,3.663428380331794,13.420707497820436,-0.4553327942887126,1.3237187053898865,26.7386,4.268861043978048,1.327341126160193,6.920752811171948,5.6662348255352,-0.0371466843666666,3.139577116322403,3.141976759372447,9.872017956436585,-0.0810282315692171,1.9578098666328207,28.8692,4.866961196958501,1.356711425539434,8.130632536008985,6.6030618635706775,0.14823876195,3.68059273039067,3.680674810624105,13.547367061562786,0.0877731743381197,2.8027910683688013,34.0748,4.83821528336004,1.4082204160713854,8.553621516601986,6.813273539376212,30.0,1.0,3.5824999461723896,0.60862154,0.0694652239824344,1.3603005540946849,-0.0515205422857842,0.91682625,0.00021399991,0.009798978,0.46399382
-0.03412445766,3.435594083322879,3.4382910438554126,11.821845302256344,-0.0274433504067464,0.3294902730407112,22.51,3.343322791175185,1.291148544610279,5.18572867525023,4.316726355988217,0.0631884092333333,3.564447622224995,3.56686111872298,12.722498240257742,-0.1725348642360896,1.485124415882864,33.6739,4.770107966795297,1.3146713999694295,7.628939161567401,6.271124518712101,0.0179818741666666,2.758836910067372,2.761080166896932,7.62356368803159,-0.1034963679704034,0.453840820755242,17.628,3.2690333984910183,1.3153426793331482,5.281175481835707,4.299899149200723,-0.0173711324166667,2.89303284405156,2.8953945263051604,8.383309462957884,0.0478397266742916,1.877164354875358,24.2624,4.43233820395973,1.3481252062489748,7.285960461819745,5.975346855378421,0.0,1.0,2.944058586170186,0.19775288,0.0476326647901224,0.5225060581384398,-0.2337876700649155,0.47370502,1.7817902e-05,0.0056205504,0.17652896
-0.0093785581666666,5.03504300112955,5.039235380614713,25.393893221239107,0.0779733131740726,-0.1309297795107653,28.3897,2.91004466033616,1.2421125810550837,4.226351257351577,3.614603084035712,-0.0083108733183333,4.82730086330414,4.83132148931637,23.34166733313014,-0.1335696000664457,0.5176092592998209,31.9824,3.3728579305611386,1.2833299554407671,5.15247105336357,4.328489617735063,-0.0233581248166666,3.837811323398392,3.840942360372362,14.752838215702807,-0.1894061810016765,0.3436746518516047,25.9064,3.496576269444445,1.286528283368531,5.408127468949121,4.498444265595504,0.2357220145333333,4.731754816945258,4.729822845851372,22.371224153137565,-0.153808287445481,0.6505885619666483,34.078599999999994,3.798442796662753,1.3135274473812837,6.094651862212904,4.989358870724249,80.0,1.0,3.296584876305751,0.32847852,0.0244077291586274,1.2838108676011917,0.1779778746820972,1.190441,0.00046967255,0.011589089,0.42182592
0.1047887235,4.856235578768215,4.859155857347876,23.61139564599817,-0.0650739139904391,0.0843828106164381,34.4867,3.723068971169232,1.2569702600320125,5.555594282329927,4.679786972807706,-0.12933864405,4.330698470820057,4.33237847674478,18.76950326576142,-0.2950306311650983,0.9991499691711724,34.8133,4.703559977045185,1.2903696297469551,7.22868144238525,6.069330946072392,0.0338992891181666,4.377157706071406,4.380678523839997,19.19034432923297,-0.1006498301790551,1.5472951730668214,37.4945,4.302997804688361,1.3349239768970071,7.022788350669115,5.744174942013678,-1.5884166091166667,5.234020141143096,4.991334679580189,24.913421883579865,-0.0424981884889054,0.9589820080817648,38.1486,3.748934752038346,1.299849050844416,5.870412016152802,4.87304927911469,70.0,1.0,5.630794361098611,0.44559112,0.0485817244887806,3.476180916798794,0.6510935491723058,4.350323,0.00026081025,0.026985705,0.32599908
0.0943488203333333,9.232324364392753,9.239545089373143,85.36919345855935,0.0290555601682705,1.3791327971625522,62.7555,3.646708962030111,1.4022207021553188,6.549988909897299,5.113490801293956,0.0528736773333333,4.920069081528344,4.923889921717557,24.24469196119173,-0.0576315610482417,2.30382941585248,39.5234,4.24103801272608,1.3918457094285674,7.354925268275988,5.902870561536254,0.0164205385166666,4.729809317592983,4.733727231531386,22.4081735025418,0.0256321008176451,1.7524883498789112,35.9617,4.040839432767317,1.4019883174810488,7.209169150428934,5.665209677556526,-0.2686531059833333,4.707278052896133,4.703526774253192,22.123164116116644,-0.095064863956103,1.503379152286172,36.0351,4.145325553478743,1.3574687327434511,6.986010606284565,5.627149825889834,30.0,0.0,2.4975333759868703,0.3294837,-0.0177173808520751,-1.1694894810088368,-0.3100063261295078,0.35986027,3.3213764e-06,0.0023982413,0.28845885
0.0321523759833333,3.977682330225803,3.980871157195728,15.847335170192856,0.2560150961917039,0.6810187684469335,25.7214,3.5587306438310846,1.3255905931394292,5.823436411397632,4.71741986497951,-0.0907332596333333,3.812467566568912,3.814567861285221,14.550927968350106,-0.2767608748765796,0.7254092585276632,27.2657,3.924072726857016,1.3110730105043769,6.269343021759737,5.144745843438547,0.06619617885,3.376981769907591,3.379150045782773,11.41865503191372,0.0568171110947449,1.231680087881197,24.9251,3.900228339213219,1.339601366865537,6.390709878488637,5.224751214297733,0.3036752190833334,3.895792189904647,3.887179150895328,15.110161751155324,-0.1971974787076332,1.43363539184418,28.3822,3.905932159172085,1.341127573591134,6.39692848318387,5.238353319242036,20.0,1.0,2.517531799069165,0.30827174,0.0411336380802808,0.5291150427171663,-0.2748361150774721,0.6373298,0.000100907724,0.0114517845,0.23052295
-0.0595875565499999,3.99242438339736,3.9953104956742633,15.962505956844929,-0.0386148348303812,0.8813215795250402,26.1108,3.385536882353702,1.3213841621365554,5.45886397471006,4.473594816671353,0.0112155319516666,4.083058237895265,4.086449628977586,16.699070570171045,-0.3069421045897406,1.076900912045759,31.925600000000003,4.416566933244554,1.3169054624845775,7.064119756761188,5.816201119818513,-0.0368615727833333,2.956559931632176,2.9587968249843315,8.754478651537362,0.1521434299025003,1.1655185377662836,21.0387,3.8301608159008302,1.3424556947048285,6.360864429276451,5.141821198941362,-0.8041787718333332,3.5434029881579443,3.453821464784133,11.928882710603618,-0.2337806510844833,1.126605306618262,23.166600000000003,3.711742650766696,1.3375541282500822,6.040831362114562,4.964656705534898,10.0,1.0,3.563741976206129,0.51868784,0.0775485047270158,1.6689802893285697,-0.0365181999480723,1.6244004,9.332306e-05,0.014406702,0.24084494
0.0329608173,5.232364248262599,5.236626105228711,27.422252965962823,0.0101376320676119,0.1149767462935504,31.222700000000003,3.1480988743223506,1.27743642422802,4.837821502253823,4.021496169130598,-0.0920463586816666,4.738457868647755,4.7415166780419735,22.48198040815019,-0.3573941874453047,1.2606200890516783,35.0315,4.199235395054466,1.312303955642776,6.654914727249057,5.510673219605131,-0.0025261977833333,3.935858191824939,3.93914136782028,15.51683471567303,0.0411331261315518,1.2288928842562097,30.8306,4.677124810603131,1.3313629175135824,7.637081686815883,6.226950533419746,0.26253946395,4.369745517612159,4.3654909732609815,19.05751143762312,-0.0436311681107433,0.8962904474976385,32.215,4.299106189201055,1.321055295982295,6.933045514346074,5.679356999234316,50.0,1.0,2.865596180195569,0.29040238,-0.0091767544794396,0.5544469637472367,-0.1241013057434319,0.98226315,0.0003694829,0.013985112,0.354445
0.0061967097816666,3.962420585087984,3.965721886035275,15.72695007737918,0.0542869631619306,0.5610581519122539,26.8566,3.506417277430809,1.2889401282304846,5.414870454589404,4.519561935201254,0.0635456692,4.1121814821482205,4.115121163915448,16.93422219370483,-0.1268125667044439,1.0161387571608618,29.5901,3.716883621589413,1.3411672795844964,6.1596185039949765,4.984962695299245,0.0105916265833333,3.29652012159007,3.2992536308022453,10.885074520361798,0.1813924792827048,1.5735327930966276,27.1026,4.468530285474103,1.337240830365097,7.259925551601764,5.975501149458974,0.2594400925833334,3.556109917475504,3.549592642836373,12.59960793007811,0.4153538076663808,1.9921619070872143,27.8393,4.977208357092895,1.3813495994923906,8.535018038172497,6.87526477066045,0.0,1.0,2.9876038326066965,0.5130167,0.0479735502039,0.8081777819055174,-0.1024169718096081,0.9110715,5.696895e-05,0.00735695,0.40154573
0.0721352596666666,5.542322596544658,5.546477135639879,30.76340861617596,0.0100544230640689,1.439572980716953,46.2472,4.249842839297132,1.3251845948284346,6.851988672913095,5.631826261078494,-0.0294225249166666,4.4779743714201725,4.481613945747815,20.08486355872129,-0.0132372364281634,0.173833225917996,29.5985,3.305579436647269,1.2667781561319078,4.980513835349492,4.187435823703577,0.0454944616666666,3.812230032034412,3.815139169489589,14.55528688257371,0.0954549728226062,0.5089719679419176,25.4086,3.4307740850098685,1.2952550515376935,5.3492344892499055,4.44372746429364,0.1490069088833333,4.406823957156175,4.407978916391225,19.43027812734956,-0.1710590738097848,0.5000689724451353,30.4376,3.8860867070014176,1.299695364238955,6.133870211056183,5.05072887812037,70.0,1.0,3.0668592282594407,0.27513322,-0.0607639768308205,-0.6430408199217075,-0.2404936180565484,0.4533094,0.00015852464,0.008725128,0.24788992
0.0018811940166666,4.999374228340079,5.003545234226589,25.03546491095161,0.2766840642546547,1.996281071957763,45.3956,4.829884480965776,1.3445763195636928,7.920405733573856,6.49414829933476,-0.047578599,4.472352264835046,4.4758305922114605,20.033059490176,-0.44118854198726,1.594207891290182,31.9491,4.064080583033051,1.3440935574892643,6.685083778417529,5.4625045287719365,0.0440302549666666,4.382281190248288,4.385716278919955,19.234507279183497,-0.4500423634656633,2.009419027395966,36.6682,4.291372274752297,1.4030194729722028,7.635452524428333,6.020878867250491,-0.472817139,4.702670311050421,4.682744797541405,21.928098838901093,-0.0453972390310373,0.1705860920934689,29.5021,3.2005433093263305,1.2658835044459045,4.7900050919920965,4.051514980540908,40.0,1.0,3.0003488542053423,0.8470973,0.0352060028286782,1.0227529821896797,-0.0550713433877898,1.4502372,0.00041942252,0.019664772,0.7727217
0.0098680884216666,6.7760414890544105,6.781688066940247,45.99129303727974,0.0987819637388193,1.8630259547678367,56.1184,4.186544613964392,1.3644339999616333,7.052942291694092,5.712263813649267,-0.0979504256666666,3.931930209378789,3.9339896640262064,15.476274676665025,-0.1154972310622175,1.586936338104036,33.4284,4.749931714314612,1.3341147848603732,7.708253004485298,6.336954127144302,-0.0199212763333333,4.034398544148903,4.037715525751105,16.30314666689152,-0.320009323461367,1.364813434243362,30.1221,4.63632925585094,1.328111322987761,7.486642515936746,6.157561381795053,0.1151532484,4.289470403939625,4.291502191629192,18.41699106075816,-0.4545020914877843,1.8014198500555052,37.0975,4.647613370100455,1.3231823610086506,7.433057434710714,6.149640032104891,40.0,0.0,2.1168259928946784,0.009643581,-0.1114061766862626,-2.492888096678252,-0.4926363415643344,0.11819492,6.3457315e-05,0.0011889972,0.013571392
-0.0365701561666666,9.228608120062932,9.236235734410714,85.30805054160544,-0.0057489383524133,2.2987806027338635,79.945,4.373357225154856,1.3656046404301845,7.333796429212517,5.972276920930345,0.0564504594333333,4.794127321643993,4.79779478995375,23.018834846507342,-0.1205529961497471,0.6039281473287375,30.8621,3.3204166122440943,1.3082588691484969,5.27758105925869,4.343964482236341,0.0137892165833333,5.108514135669014,5.112757933638438,26.14029368798279,-0.1391900877097802,0.9907452868087204,35.0957,3.5237643514208563,1.339953138814441,5.854225506734815,4.7216791031288095,0.1141976895166666,5.538774842907035,5.542217902632724,30.716179280262672,0.0975583544514645,1.7184037948859112,43.46,4.40044968269693,1.3618778836900949,7.4496740826406205,5.992875101156045,60.0,0.0,2.7413079019395563,0.022744335,-0.0467925448809802,-1.9098003529381469,-0.4912204881798341,0.20632535,1.1925385e-05,0.0022497007,0.04302249
-0.0417222761166667,6.736213575496169,6.741704796190117,45.45058355897283,0.2444403483147771,0.5219370902262863,45.1038,3.3895599870908493,1.309997413556616,5.403832553914305,4.440314816184009,0.0557074914666666,3.8048616691714776,3.8076281835588817,14.498032384231909,-0.4718979727985414,0.847168660093593,26.20224,4.4107779623048495,1.273842676112301,6.674103641155496,5.618637203239572,0.0401302009483333,3.942917720140117,3.946003203695194,15.57094128357274,-0.2280196376682959,0.6419596724187815,26.5668,3.899345888316847,1.2839827375448023,5.9601433910391455,5.006692808315134,0.1379770157333333,4.044256995787273,4.045275113306987,16.364250742340857,-0.235435243996736,0.5920434380020345,27.7348,3.613222407780099,1.3003102836525733,5.713510447683147,4.698310253960375,60.0,0.0,2.427043480489493,0.05353451,-0.0505866013251153,-0.2272801098456147,-0.4041162053093696,0.57309353,0.00010768894,0.0024157714,0.064441174
-0.02367529796,4.771221683932114,4.775143889919923,22.80199916943957,0.2876281961392575,0.6681469748699085,32.7501,3.966028253041708,1.3076713081283935,6.294760623003681,5.186261353729217,0.0374827753333333,4.821421489813127,4.825298546974151,23.28350606743086,-0.3772087690290352,1.0458983106776287,35.5004,3.701522473757364,1.302486498365289,5.792596753649349,4.821183045464651,-0.0496890862333333,3.989378249676711,3.9923971753462144,15.939235205712432,-0.3495570647773184,1.043834429951743,27.1255,3.718599508883917,1.335412988388332,6.104537847788024,4.9658660827780565,0.2009278934833333,4.893445214255861,4.893397894251299,23.945342951463044,-0.1660224769050055,0.8459073000051212,35.5276,3.810198987347878,1.3027488748349194,5.98802486111529,4.963732443664597,80.0,1.0,2.5771749619177715,0.39724243,0.0207343389871543,1.0003294340416875,0.0011247476116884,1.2301375,0.0004035821,0.017724512,0.53346944
-0.0527289301166666,4.565645408623762,4.569150126520299,20.877132878680463,0.228750349577721,-0.0341305816296229,27.6124,3.077702874922924,1.2399275062165251,4.431871944292994,3.816128450578611,0.0205120629333333,4.339858933261388,4.343431494159541,18.86539714445698,-0.3726979923180952,1.0529363629693371,31.6566,4.471458703708795,1.290610984923842,6.898982873527775,5.770913721639895,-0.02113017845,3.631493864094349,3.6344623712998088,13.20931672839423,0.0029706828916284,1.1809222309148613,28.2679,3.971836533337252,1.3290136733722464,6.461452163703659,5.278625061204631,0.3258408999666666,4.385829507829374,4.377358063834943,19.1612636190208,0.0862297730926933,0.6358564215385467,29.8118,3.431027123406691,1.3164467200937362,5.546694972915414,4.5167644031613845,50.0,1.0,3.121657356738784,0.4017855,0.0308119622218983,1.394924531277027,0.0338283258106084,1.2404507,0.00017346002,0.024536457,0.44155625
0.0282798378333333,6.162945199633159,6.168022477796092,38.04450128659784,-0.0138093764752293,1.1034908373348884,43.85,3.6642058737345553,1.3087909806210771,5.77330691449577,4.79567959868256,0.0549187873333332,5.838287618299853,5.842900425567456,34.139485383096364,-0.0580159964383569,-0.0276551449851094,34.854,3.135302882753569,1.2441849346440104,4.552563251459047,3.900896612267927,-0.0117987574999999,4.876332183163092,4.880386593845057,23.81817330538256,-0.0670989526158791,1.0261352101798744,37.3225,4.034630796468441,1.3204146441642917,6.480574189209331,5.327385587453169,-0.0879724015,5.810502011315563,5.814683601801416,33.81054538905829,0.2188113456435782,0.7660709307703963,39.8998,3.901298021385178,1.2972416941692653,6.096248365386596,5.06092645472091,90.0,1.0,2.3904048291951856,0.7157899,0.0349899747988804,1.3588791513853136,0.224563358114177,1.375384,0.00092178304,0.01809933,0.7659191
-0.0362149501666666,4.301814008255669,4.305250772335679,18.53518421269696,0.2180868451454774,1.114099892591666,30.5317,3.6861891215120046,1.3116134811912814,5.8574565808376935,4.834855345995792,0.0373660366666666,4.446987129108114,4.450540471662616,19.807310489906897,-0.2767529777096224,1.4147544981292075,31.1784,3.680874156989729,1.3306908364764545,5.945923874343665,4.898105510929225,-0.0055849675833333,4.11868178264537,4.12211452393218,16.991828148412623,-0.3825451888404202,3.0207675712265942,39.1519,4.809062958798979,1.3814766965495762,8.19216004899932,6.643608409820544,-0.88384423135,4.252571783012077,4.163180626948685,17.332072932600845,0.3941332629477721,1.5837074242660831,31.1859,4.285759519170529,1.3122890603045814,6.778216567874688,5.624155332103709,20.0,1.0,3.512515025273792,0.4830728,0.0700027124420284,1.9530102421727105,-0.0186180889202725,2.0575368,9.537045e-05,0.019141112,0.45365378
-0.0125449470433332,3.758333141469407,3.761448051701241,14.148491445647062,0.0166052148460155,1.909022638555217,32.2378,4.340940354643865,1.352043903475998,7.161698797499095,5.869141941849176,0.1066813645166666,4.499505006057143,4.501993368848227,20.267944293153413,-0.3286602751392031,1.2991530579980175,30.1779,3.603129672747408,1.3545189525078667,6.039673654715185,4.880507430079832,-0.0373098629499999,3.483661039245111,3.486367758004654,12.1547601440544,-0.151439479872295,2.4104620910605945,29.8499,4.500724905026222,1.3955858176109042,7.88700663438897,6.281147846422779,-0.0381921631666667,3.805857639489291,3.808841361656072,14.507272518262084,0.2876903376120552,1.3916751041589317,25.1448,3.619394445307854,1.3624558436175396,6.035028187757684,4.93126511236655,10.0,1.0,3.1909498698547614,0.4943431,0.03248176005478,0.5784353280033265,-0.1203757228813746,0.9099631,0.00013116615,0.0072019477,0.51389325
-0.0095730073333333,3.261345038604296,3.264052166546364,10.654036545936007,0.1014680890132044,1.1315092080048386,24.419,3.78960209781703,1.3310626101371124,6.18034600142588,5.044197659701413,-0.0650409920166666,3.641089065970175,3.643545658278253,13.275424963958312,-0.1404087260023294,0.5427826223719028,23.1377,3.37349616486987,1.3070949381277754,5.351986295268963,4.40947976089487,-0.0241744098333333,2.8528387647950337,2.855116594310112,8.151690767104972,-0.108516974682822,0.5071078107955636,18.70499,3.5812048427258474,1.3062829625133174,5.69602350296914,4.678066871322959,0.33768462663,3.1850423766266287,3.1697333299217023,10.047209382816522,0.1954515308567753,2.4369902555807235,27.0059,4.379878931085043,1.3803676780148724,7.499742321090334,6.045843310088121,0.0,1.0,3.325820895678568,0.58236176,0.0505079678537333,1.3558170817031725,-0.0743086717729428,0.8530734,0.00024587932,0.008608099,0.41261277
0.0400646891683333,4.15034784312785,4.153617250872917,17.25253626674909,-0.1106353117346109,2.255885937548128,38.913700000000006,5.552546646941397,1.355906909249205,9.32913317830671,7.528736362516348,-0.0244931590166666,3.89921182694206,3.902388244807903,15.228634013214906,-0.3765140289105776,1.1335453468406644,31.044600000000003,4.808612825403859,1.2971896449175446,7.470803086796562,6.237682763531583,-0.0171622308333333,3.931864795539934,3.9351079637094064,15.485074686049192,0.2591197031410249,1.2140156913950495,26.8532,3.542492105984862,1.339183396891598,5.839401334263751,4.744046611954478,0.2357293946999999,4.569794951054336,4.567518793287495,20.862227927034454,0.0829333689914527,1.731284426871678,34.4938,3.998078731253506,1.408558250202888,7.226007717134772,5.631526781867822,30.0,1.0,3.338266942846332,0.66675705,0.0257548742592762,0.76597327506492,-0.1437732405204606,0.8579709,0.00020088661,0.01144733,0.5712866
-0.1055175262,5.977003099678665,5.981057921611287,35.77305386166912,0.2373921116217564,0.746018349649515,38.8919,3.306874644428847,1.326353598325965,5.40787626026441,4.386085083851098,0.0411953379,5.221350830123442,5.225544752971525,27.30631796530824,-0.1664687692910486,0.097734785445275,32.3979,3.320615787771169,1.2586918262375495,4.985858865479512,4.179631950142933,-0.0096507914333333,4.400947678884238,4.404609135579455,19.40058163722999,0.3606260649105707,2.278531615471564,36.0684,4.857794629683065,1.3335446778392464,7.842621835353834,6.478086174449923,-0.4568898118,4.791533262263254,4.773680209351106,22.78802274115042,-0.0723638762783922,0.2227163616933118,31.3268,3.654070428330891,1.2675372348864964,5.494588538276686,4.631670326807053,70.0,1.0,1.9122283146351924,0.47032446,0.0235031803676534,1.1196874034415591,0.0378699109651365,1.1822718,0.00045056516,0.014089165,0.6323686
0.0418402489166666,4.79415903643785,4.797976437004046,23.02057789004604,0.0636988838117812,0.2696418112653229,29.1596,3.1754265731057907,1.271477095804192,4.79269376335792,4.0374821571120085,-0.00970191075,4.820907620497265,4.824920301741781,23.279855918160003,-0.2064564893407146,0.2966509939362272,30.8774,3.326572766467118,1.2927989492046597,5.209571946594718,4.300589776941528,0.053512999,3.93007782880364,3.9329923485918585,15.468428814082102,-0.297943226934504,0.4591584606994079,25.274,3.2660676350797337,1.3048525719052042,5.186562355862271,4.261736753650139,0.1966848882,4.506443166883555,4.505905426284815,20.30318371062294,-0.2027231977482667,0.4744742529780259,33.7668,4.311338073178463,1.2711421458407115,6.498789916515477,5.480323529784831,90.0,1.0,3.250048153705815,0.31537554,0.0366840121823958,1.304530363569984,0.1178206372844705,1.1319369,0.0006014224,0.018206362,0.4980819
0.0406576559999999,4.526294935620668,4.529888808819447,20.51989262026767,-0.0686693249164346,2.141132281503352,37.6717,4.478232260227316,1.380570449963208,7.689200864762026,6.182515126541781,-0.0087586793166666,3.28900464407522,3.2917372400777243,10.835534057714511,-0.0698678577412764,1.2449679298932406,23.5299,4.045236002924817,1.3315479176711875,6.564281618069039,5.386425576183057,0.04713841256,2.668639064125297,2.67044901115377,7.1312979211721474,-0.3847621087185559,1.6006719485005547,20.06774,4.522380025923716,1.324551488325487,7.248115740421596,5.990125194110712,0.0948432938333333,2.7186176610414035,2.719229747662997,7.394210420575368,0.1094341954513305,1.3385303949442928,22.26318,4.570925944488944,1.3234447611253364,7.315722323693199,6.049367994725772,0.0,0.0,2.4181631442176137,0.043448567,0.0017620566650378,-1.3710343309662765,-0.5020849262979439,0.24443772,3.465604e-05,0.0020750305,0.028537063
0.0022299667166667,3.626167535566172,3.629192438109412,13.17103775283054,0.0221619085289239,0.7753908357087314,25.5257,3.877675221038724,1.3131420144862151,6.218137604024393,5.091938251278069,-0.0814737815666666,4.872554711392765,4.875938480457728,23.77477606520841,-0.2026989723052606,1.2765443703188444,36.6098,3.930238064895141,1.351136637034386,6.595360299062471,5.310288641746953,0.0522147290999999,3.549913703352829,3.5524913203204496,12.62019458095213,-0.0845324426345172,2.635533949736419,31.1877,4.534758122372307,1.4145832364720337,8.22051330703877,6.41479282136326,0.29139389285,3.987082894911548,3.979738283452897,15.838316804780607,0.2329004655432184,1.910318758514963,31.930300000000003,4.488043131191778,1.3704913013805036,7.675103339632721,6.15082407151885,10.0,1.0,4.151659042125683,0.97205997,0.0812251370099191,2.2269275425968464,0.3110189611745735,1.697861,0.000121966485,0.022840016,0.9597299
0.0185592462999999,4.985744056883246,4.989869472311665,24.8987973507079,-0.0320927069338184,0.3258584829926669,31.885400000000004,3.317859844241775,1.2685229011260375,4.955636887107721,4.208781195147159,0.0342321958333332,4.873206543253657,4.877152296937687,23.786614527524552,-0.2602322456495738,0.2017662392683696,30.2089,3.27004403744406,1.2691796446196464,4.915495724044122,4.150273329333846,0.0004980400233333,4.079735259375823,4.08313926396901,16.672026248965388,-0.2113608570505619,0.6376507254284896,26.6267,3.35139393385341,1.3011460455948318,5.272586854945164,4.360652964263871,-0.00549417965,4.920507710068512,4.924610195890578,24.251785581469434,-0.0562872002156519,0.4768248258776628,34.1783,3.576846341280288,1.2862461720352327,5.539089767644165,4.600704914429997,90.0,1.0,2.264615666054292,0.3868936,0.0177730622065679,0.9625680991757632,0.0721129124837749,1.0475235,0.00018674826,0.017278114,0.57037693
-0.0052542442333333,5.253818085530579,5.2581991180797525,27.64865796537469,-0.0558077235987039,0.665878510887191,35.6796,3.530042285072197,1.3017108388174523,5.558921748778881,4.595094303962406,0.0226262575049999,4.646157096742525,4.649978600853582,21.62230098839624,-0.2613391835588009,0.6131637859376542,31.8536,3.88557675173256,1.2917615275573338,6.078850046250914,5.019238560259315,0.02241089775,4.045570293567581,4.0488836960119725,16.39345918383157,-0.1210304027375522,1.4118893543885287,33.9707,4.23186318804573,1.352314791795554,7.143571571438565,5.722811186049331,0.2815643464,4.618095754220101,4.613350364245874,21.28300158328754,-0.0738844583965593,0.0783168255267612,27.380000000000003,3.256645336177065,1.277581793775999,4.998077565955154,4.160630790285337,60.0,1.0,2.731221309059595,0.40649992,0.0043145610902708,0.5471339105259476,-0.1158400483444759,0.92822105,0.00078480743,0.022090334,0.472071
