S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
0.07144228522,4.501067340744996,4.505007590735996,20.295093392588942,0.0798822525623709,0.7140242756726507,29.7088,3.339874492415794,1.335206358673323,5.504512922931159,4.459421659444405,-0.0883071904799999,4.661157540530392,4.664988283922171,21.76211568913112,-0.5315282034922005,2.471721991207044,41.6188,5.110533122484724,1.3647815757281672,8.592118595857423,6.974761447715692,0.0248387242399999,4.444283890710335,4.448665371342049,19.790623586177887,-0.046544670545014,1.811795792003368,34.7713,3.973598544618943,1.3754945462532104,6.81476816189936,5.46566312712305,0.2047330893,5.094953018707954,5.095936396827181,25.96856776050799,0.0597259332016952,1.0640375900948422,32.9208,3.6529875607606335,1.3682213218206738,6.269168568698877,4.998095468978394,30.0,1.0,-0.04852536721284789,0.06919737211285959,-0.11725924862853354
-0.07380662544,3.3871652286494545,3.3897524558050462,11.490421711636342,-0.0468943745980593,0.6446696128973031,23.5733,3.651667150861649,1.2918728704035,5.668387638325377,4.717489723941809,-0.1024998777599999,3.61257185481329,3.6147339853463567,13.066301784817954,-0.2392631476970736,0.6411459135096216,22.52617,3.5238053419031385,1.303466914188251,5.554668345874341,4.593163675210558,-0.0200871702599999,3.023902600446001,3.026864261424554,9.16190725708921,-0.2911801662054502,1.4835196440835483,24.4907,4.649521448847694,1.334394641507627,7.580600135001687,6.204296506917142,-0.98846919432,4.050665258687815,3.932142059001064,15.461741172165125,0.1830927065903021,1.5864414368185678,32.4356,4.148281560408009,1.3196219186526266,6.64740697122159,5.474163271856928,10.0,1.0,-0.03225755104018341,0.746661538410192,-0.12859258436246446
-0.1378486162,6.949164642899661,6.954755512713712,48.36862424162177,0.0955279426558002,1.7509045185783485,53.1202,4.129776955180191,1.34140421753359,6.780325019486695,5.539700225151736,0.0958876325999999,3.715643102465439,3.718125622285987,13.824458143099555,0.0107274003417894,-0.1407996110783242,22.306600000000003,3.027470531961468,1.2379236119488788,4.366070216475194,3.7477772559945337,-0.0333528433599999,4.076465887520323,4.080411896174397,16.649761242441535,0.1100705129395184,0.3160019331858725,24.0919,3.20483486443375,1.2970675703584087,5.022453159267593,4.156887371011004,0.0948638421999999,5.152662580980488,5.156948784544247,26.594120766412384,0.0743752532341248,0.7089562887152594,37.3759,4.142246783009528,1.287011481984084,6.3629405462746105,5.331119170944898,50.0,0.0,-0.056659973344927506,-0.42514100717361103,-0.333771704028194
0.1010980281999999,5.674985766419409,5.679767791211286,32.259762162081124,0.0212353631311517,0.2821122274567047,36.7316,3.4999735360626243,1.2680379895820089,5.248145594461588,4.438099406259084,-0.0244870574,4.868381310983207,4.873195362308894,23.74803303922891,-0.1865193817211637,0.2389000631975193,29.0518,3.324041188698874,1.2619830733027924,4.914368069795892,4.194883715099272,0.0797936575,3.622276069161429,3.625023929634561,13.140798490423192,0.0384461161064136,0.5900736329343648,23.0712,3.388422021307016,1.3156215645429654,5.440862916844444,4.457881081003774,0.206816940132,4.756997153658801,4.757258842714524,22.631511696585537,0.2724659609334677,0.8676675190546077,30.4803,3.449444990182339,1.3195137880359282,5.588691393858111,4.551590225617053,90.0,1.0,-0.06735511343978057,-0.4109102057522067,-0.2996732016332371
-0.0791934002,6.054750726614934,6.060296126848838,36.72718914509903,0.2177415563199054,0.3630580159641186,40.7155,3.783128494342845,1.2688175531279713,5.729059067693737,4.8000998393607945,-0.0434671518,3.689634199204083,3.693073071043529,13.638788708066883,-0.0456447278534194,0.5226523838620225,25.248,3.591141908555122,1.302223020740811,5.671715224630309,4.676467664067572,0.03376636808,3.369933408215091,3.3731390636135683,11.37806714247582,-0.1184709203879358,0.6204397415093541,24.42088,4.507685511817223,1.28462547688804,6.952494291132435,5.790687650279509,0.1233669124599999,3.9145593615041054,3.916533424826744,15.339234067785094,0.0456207869815781,1.0414650464115534,30.1408,3.871342493622856,1.3223253405233324,6.248637024041661,5.119174281162289,40.0,0.0,-0.08940808825469665,-1.954617535657798,-0.4961922168639501
0.053290113,4.223044427124104,4.226937235648125,17.866998394108617,0.1159720274584919,1.1811115000521273,29.5272,3.5391292367194365,1.3149146504471425,5.582488291157871,4.6536528831882,0.0646448576,4.912645404771572,4.9171396604418,24.178262440289696,-0.1576708763367841,1.2811382370507074,35.1934,3.589125317873387,1.338245823895967,5.864576156346241,4.803131968083345,0.0063444091999999,3.777301205291726,3.781078848488512,14.2965572584872,-0.2374008984949709,2.1318355999157506,30.3367,4.18859898644966,1.396676495071944,7.391451066186407,5.850117751656407,0.37049199226,4.086999220250479,4.074248066159994,16.59949730460845,0.424229035782375,1.472331524534038,29.9033,4.083020108571807,1.371720448957539,7.049788469559344,5.600762176432778,10.0,1.0,-0.061404954845630966,0.16235846370441243,-0.09457310716524114
0.0917279989599999,3.847564480608789,3.8503231531153337,14.824988383416004,-0.0738613961997832,0.9908917614728416,27.794600000000003,3.698001702559823,1.3124084942133074,5.8679781894024,4.8532888460547845,-0.02541611834,3.880527093185432,3.884330133117007,15.088020583040786,-0.373895513876537,1.241488903147301,30.3352,4.091428720567708,1.2995051284161794,6.3288790435229645,5.316832604926984,-0.0194849018,3.1431316894168133,3.1462190872072866,9.898694544707451,0.0671507675219373,1.632497844297312,22.8039,3.702422026790485,1.3702364210407276,6.318904062645381,5.073193507171752,0.2062966076,3.1949102255442057,3.191435975568359,10.185263586151962,-0.0478593307380156,0.7870092096134673,24.2227,3.8934427329272334,1.3074905741392189,6.172340591582378,5.090639674253199,20.0,1.0,-0.05517675018887375,-0.9248559391444777,-0.4649166666073028
-0.0638353465599999,3.621589904842757,3.624653737506823,13.138114716822182,0.1078498540694549,1.183523798993097,23.1656,3.2140303860564754,1.340918052412257,5.289419746311802,4.309751365664663,0.0043675824,3.822638420679493,3.826464305025497,14.641829077634256,-0.51702418003517,2.1549746408986303,29.055100000000003,4.717448530430071,1.3588373821711672,7.841349394878708,6.410245411616818,-0.03207180042,2.6379557203324606,2.640402475479374,6.971725232517605,0.0117070578957799,2.149046335262213,21.0387,4.29275590667338,1.3851080260661124,7.429953971142554,5.94593066027601,0.0982103442,2.9334196907480075,2.9347113779900846,8.612530872104461,0.1197242845579195,2.315152393839398,24.4073,4.249647617529025,1.3697135651498662,7.146417174809652,5.820799988836316,10.0,1.0,-0.025941497951041892,-0.22452157927717575,-0.38348976764326537
0.0535562428,6.659126541678215,6.6655800904967055,44.429957942826064,0.0868452279479953,1.7716772111318582,50.273,3.833851157537243,1.3917970338337926,6.768352506427052,5.335942669220587,0.0417242785599999,4.480996579660255,4.485289854810822,20.117825081668887,-0.2708290747886428,3.869331949092933,42.1686,5.291389890281443,1.442391123884436,9.682565671433885,7.632253810753794,-0.0645649294,3.266172495820016,3.268804722060444,10.685084310964651,-0.1470492642457501,1.22324779632189,23.49221,4.258715673407136,1.317033857993226,6.760169849504594,5.60887273344362,0.075384038,3.4870979525590444,3.489774552949965,12.178526430417133,0.0329535007284955,1.710976932737278,26.84,3.8892512296786026,1.3539262316565734,6.464878571416296,5.265759261364445,0.0,0.0,-0.08516114650189305,-2.435679907993058,-0.5107988305298419
0.06906664536,4.23537775704773,4.2390557593472495,17.969593730855085,0.2581455880593824,2.086129869519861,35.714600000000004,4.446687185968465,1.41260930941131,8.042026234499884,6.281431714939035,-0.00625979804,4.004983203635057,4.0089893074016985,16.07199526686115,-0.4455842535008731,1.5845569287111871,30.3974,4.632478853634311,1.3602926644238575,7.770690135957069,6.3015270026973935,-0.0369566809199999,3.260083740553882,3.263139033486452,10.648076351862896,0.0229106048001062,3.113231561765339,30.4276,5.341427210407018,1.418127660724152,9.565139342595977,7.574825674822837,0.1342466848,3.322155227827773,3.322766127020281,11.04077473487336,0.3305373127467912,2.331406908630031,26.3932,4.1058587165774485,1.3877488599363628,7.0725473821928215,5.697900752990131,20.0,1.0,-0.03701057954288911,-1.057769598715491,-0.3768362196579107
0.0004969218,4.742734876668612,4.747484711466565,22.53861108560877,0.0975360994239798,0.4118234703814067,32.9096,3.86939191778952,1.272465051114859,5.8408764913760125,4.923665984453463,0.0980461237799999,4.911086630562069,4.915025310015545,24.15747379809341,-0.1648822145925944,0.0430240277959037,28.7979,3.186687830470801,1.2540411244451015,4.714062408699288,3.996237590179126,-0.0479665548,3.3803309773635632,3.383375709039918,11.447231188521366,0.1025140577557812,0.647591204160562,22.307,3.3993121019652555,1.2830541798380386,5.157781497343495,4.361501601000549,0.15676259444,4.0913474767766544,4.092437630095733,16.748045756223583,-0.2113936320617127,0.9289849679824128,31.1276,4.316304127243903,1.3146739797143157,6.9574873429053605,5.674532724621067,80.0,1.0,-0.03023002287803145,0.20232252814275586,-0.19359569642105345
0.0196463957999999,5.545138198316069,5.550656829604594,30.80979124003612,0.1306309029480818,0.6742574114039819,35.9691,3.2942551378696563,1.2959412723363677,5.126192104572688,4.269161194771418,0.0141403873999999,4.501469598000573,4.505955599303371,20.3036358628934,-0.0857281641296712,0.3641894896916624,29.3891,3.729071058806219,1.267763865386983,5.550405447791007,4.727581539814901,0.00397532976,3.725207908239113,3.728936590040868,13.90496809254562,0.0118326392046533,0.9900655405488984,25.4002,3.485550422912546,1.3400526492220588,5.764476407472616,4.670821078221025,0.2274521754999999,4.378390668185272,4.376857790624558,19.156884119350888,0.0179675538310273,0.3430302410765553,25.1499,3.1035832637639342,1.3126635509407387,5.0119395427205164,4.073960627652613,80.0,1.0,-0.09327452511331813,-1.142369779197896,-0.4530522100197043
0.0781536284,10.112264194364506,10.122089336301002,102.45669253205844,0.0709898318898842,2.588219329706077,85.0815,4.489627557921327,1.3741582132173382,7.587847754207549,6.169458583004493,0.1003061495799999,4.579402010241311,4.582888519495411,21.00286718212284,-0.2897918771438072,0.5453046183528838,29.228900000000003,3.590403280434774,1.2914655835524662,5.615433238144401,4.636882267755384,0.0960156635999999,5.438044249039138,5.442641908921494,29.6223509487486,-0.1912958194275292,1.9273201209037647,46.208,4.8880073023857245,1.3338947975711788,7.944991481263909,6.52008751114225,-0.09802984353,6.373025018088671,6.3786528715609965,40.68721245587335,0.2372993502147852,1.067798976894479,41.8519,3.860160587817375,1.3538940128611114,6.5061755853719925,5.226248308528372,70.0,0.0,-0.011646812024435516,-0.24472601164231023,-0.2855561296534428
0.0868119455,6.777800074989072,6.784031523368719,46.0230837100605,0.0190197327535052,-0.1650855762690994,40.7926,3.068325971540778,1.2541761025578364,4.565160630538995,3.848221108364,-0.06790197282,5.582659560243743,5.587837232556358,31.22392493754309,0.1510059504698641,0.9533641358111992,43.5088,4.420437917393364,1.271862826105847,6.618447083261476,5.622190662241369,0.0313699041,4.246438885193031,4.250575716610807,18.067393922641475,0.0367717821964306,0.1691822036871664,26.1167,3.4115409150275493,1.278573990253005,5.229733743596765,4.361907480638163,0.1488510011999999,5.903091422266562,5.907124508506387,34.89411995899682,0.0776826434710463,2.04845436609223,50.0175,4.915661629522646,1.3587281678864094,8.167035994404026,6.679047919830826,90.0,1.0,-0.0010599818061853283,1.0457641373458286,0.01810607054498803
-0.13028317216,5.254486515278527,5.258131867476066,27.64795073576734,0.0204317302931153,0.8576661441695355,39.453,3.771158217340983,1.2978892611040973,5.890124006387666,4.894545752211333,0.1969146779,4.405433278100401,4.405437860520541,19.4078827429078,-0.5058764854191331,2.2766683722838703,36.15,5.093165321907899,1.3167846799350555,7.989524600970483,6.706602068264817,-0.03854995704,3.901203025485695,3.9049194278944666,15.248395738347646,-0.2765494685401496,2.0964433201074284,32.5586,4.323845718821551,1.3718625036616596,7.362172212569124,5.931721813269281,0.3085700980199999,4.118491274323123,4.1110285797170185,16.90055598325013,-0.4087592241610539,1.141747390011286,30.4169,4.319300155109261,1.3306366943599384,7.105604629694207,5.747419280342956,60.0,1.0,-0.05024577668211522,-0.5694404356696481,-0.30795373708616336
0.1338490898,4.102785492058323,4.104708330193009,16.848630475955883,0.0713948675176766,1.2519308249596195,31.287,4.011031049966983,1.3313604633012643,6.549246371534745,5.340128156999798,-0.0069922402,4.236843133655034,4.24108056708781,17.98676437652986,-0.3063480576318289,0.374895496641892,24.5514,3.1480750122777565,1.287584699750091,4.864158357833087,4.053413219474419,-0.0219406987999999,3.703289881436046,3.706933674374981,13.7413572662152,-0.1668783799672267,0.4110787944928309,24.0681,3.606090915794441,1.304135384350225,5.732401750179728,4.702830762471439,0.08453794474,4.57767592095541,4.581479026836288,20.989950073340776,-0.2271064785941343,1.1143952917074893,33.0884,3.62384762190368,1.3408537638154696,6.012850355303718,4.859049723323288,40.0,1.0,-0.05822355605360091,-0.49864266068211816,-0.2923642001637081
-0.0728006668,6.186931530439168,6.192698996963262,38.3495208669898,-0.0558711964883798,0.4836016405956229,39.4438,3.368034686900902,1.279472281719631,5.114044668403402,4.30930702575996,0.2030005902799999,5.936096364368649,5.938565814680111,35.266563935287245,-0.2122333618044085,0.4808943820746978,39.1735,3.6616824703976665,1.281779968635178,5.63442216030443,4.693471242058302,-0.0237217777999999,4.923780963334903,4.9286549413830585,24.29163953121964,0.2557404081460765,0.4481105455492602,31.4925,3.824967060931993,1.2908376085515378,5.92570886279412,4.937411333721858,0.2010885065999999,6.005892786900285,6.008536977790951,36.102516613481214,0.1697243255030471,0.840200603576557,40.7759,3.868134318126933,1.3323923307500738,6.341813627701327,5.153872499783493,90.0,1.0,-0.016950062606535365,1.355217110792295,0.07967924234517065
-0.1146244723999999,4.790441700956988,4.7938664177318095,22.98115523105681,0.0073163692682312,1.3423221772112353,36.3125,3.920285679762753,1.3069376165010984,6.126934036283719,5.12356882231252,-0.01287695578,4.56697802997195,4.571533697891576,20.898920350958228,-0.3640549124624247,1.2445711279572444,35.1196,4.013770129766223,1.3280786346143034,6.503179053261123,5.3306023535956,0.01580666228,4.025248415225215,4.029248644969264,16.234844642986644,0.2096972541466811,1.622395662623683,30.1048,4.079499773949041,1.3439748322038114,6.677352962631359,5.482745024168649,-1.64508540936,5.0491484526835055,4.778416119843042,22.83326061437583,0.509701944507095,2.764682045373533,43.1924,4.7165775027555465,1.3031384808227338,7.391128087708168,6.146353641623546,40.0,1.0,-0.03614681975803441,1.738658308112547,-0.12501882847123613
-0.1332329596,4.82132532084319,4.824310808544034,23.273974777434788,0.2944613666875669,0.7722478140920805,34.2125,4.465162287832305,1.2867417497953473,6.855567700533756,5.745510735365536,0.10649292334,3.8504723603158735,3.852854218120272,14.844485626087176,-0.4462121722539694,1.3030129452248165,26.8276,4.004002251488759,1.3328141654855612,6.51768788768374,5.336590919420299,0.0164868278,3.6128859392046726,3.6164665981483872,13.07883065552297,-0.1205605661629246,1.9772449314618423,29.3368,4.80928551091346,1.364437030257853,8.099907101916195,6.561967240172883,0.27051080592,4.015944531144652,4.01083632140547,16.086807997105357,-0.0577513484586023,1.104396907506663,29.707700000000003,4.616000011015164,1.3344955955737878,7.581424712682067,6.160031683868292,50.0,1.0,-0.05249306359259476,-1.2111396587437193,-0.3485998904123686
-0.14921666014,7.238878707830841,7.2445888406426,52.48406746996329,0.2267420558205342,3.853350821849914,63.058800000000005,4.389574861314632,1.4834366987400809,8.526743089941126,6.5116564411410245,-0.02876006588,4.020305698329958,4.024229069753187,16.194419605846605,-0.1942236624468855,1.1547078235248671,31.373,3.9203735194931046,1.321316200055082,6.262971457255003,5.180053041573197,0.00338095694,4.175195591434672,4.179375690002283,17.467181158182058,-0.4847607349872591,3.8480389074018433,41.8626,5.879413182548645,1.398507131250455,10.179475147686842,8.222401263362212,0.1870705511399999,4.1989314307482015,4.198963247484881,17.63129235372877,-0.9092076158031038,1.6733207566662882,28.2737,3.909232687106564,1.3212556603085497,6.2223356734079855,5.165095815302748,30.0,0.0,-0.017482116203701048,-0.09501921818742431,-0.3320627764624411
0.0050189119999999,3.8354224494358937,3.839260347539816,14.739920016191553,0.1472243508393484,0.7437558625900542,24.8301,3.2711650842647817,1.30332954226388,5.120739051387751,4.263406091944405,-0.0146066772799999,3.818405984261288,3.822202161627503,14.609229364349954,-0.3974512690466497,1.6500900337768831,28.2225,3.992189427429121,1.3565847015161847,6.704943394086139,5.415743102805003,-0.0231370181,3.080089445250509,3.083087173951038,9.505426522181397,-0.3040196193046697,2.4156887045506945,26.2172,4.484739890038008,1.4111361605930262,7.966247591290517,6.328578629686626,0.3510265107479999,3.1448352464005214,3.1283129318138587,9.78634179935382,0.0421361375204779,1.9595635274054803,23.59131,4.325282227604375,1.3657414129895955,7.215038231617544,5.907217061107185,20.0,1.0,-0.03666717469800301,-0.1067481503863501,-0.2936240557413028
-0.02045741734,3.210926063153424,3.214076578680253,10.330288253620962,0.0393755716391701,0.7738134473384326,20.71103,3.5117906106270897,1.2989438741726351,5.445501099473909,4.561618901051037,0.0956161843799999,3.4767863743623084,3.4789520336936954,12.1031072527415,-0.4952536119868305,1.7480337473438723,24.24278,4.151765005305379,1.3624555927690547,6.993564729362873,5.656595451341158,0.05868018366,2.991627692284584,2.9940476830448617,8.964321528346305,-0.0795535511061832,3.5266452523202414,28.0425,4.997747560152522,1.4159020283316512,8.80290685379837,7.076320907509518,-0.10254146736,3.0311136075700635,3.032412571117427,9.195526001471006,-0.1108104809848864,2.3022950600964025,26.3587,4.502635587763772,1.3636953923772408,7.478095081740164,6.140223404587244,20.0,1.0,-0.012008129088124653,0.5752472686050338,-0.18952192804296475
0.0932398072,5.602824758357903,5.607659342169176,31.44584329781724,-0.002338122744694,-0.0036487186033919,33.0339,3.0672920787614983,1.2707168283328294,4.660296452433816,3.897659661894222,-0.0820714613199999,5.64152602310206,5.646578418852877,31.88384784025505,-0.3360327726400404,0.3447069300268746,32.3795,3.3405500431667625,1.2622942971152395,4.987640062022817,4.216757268717473,-0.0114327964799999,4.747806525945798,4.7525476870847045,22.58670951801417,-0.065378964978183,0.7026911949738683,32.1929,3.48777902164016,1.3166135335563904,5.5644311851888,4.592057061945501,0.1377198660999999,5.6198220344073,5.623760868805698,31.62668630951022,0.0786162088005025,1.469501907066456,47.9057,4.784599909992672,1.3196170819668993,7.655747335134758,6.313839771603618,90.0,1.0,-0.007577796706917439,1.2019877419452722,0.09169748874231276
0.1038162308382,7.6940434537300835,7.701047924560271,59.30613913637406,-0.0206184819900428,6.551781405461004,79.839,5.495212010987851,1.5707228163561142,11.555141689156896,8.631454886372783,0.0723598428,4.077531538632522,4.080972454457509,16.654336174040946,0.1162278091510842,2.5125168706837098,35.2423,4.747161319686969,1.4095469511857162,8.440802200692378,6.691346764951528,0.078157588256,3.764049868989163,3.767007233152677,14.190343494624589,-0.1585229046334364,4.86777331661946,37.2168,5.079528875937708,1.4630649402510525,9.475449404285383,7.431680611377297,0.0696810831999999,3.870814366781266,3.874063130487464,15.008365139002333,0.0703681363645711,2.3177093529304686,28.5185,3.9286048255125015,1.4003993887697386,6.882061957126034,5.501615796365552,10.0,0.0,0.009402381397363935,-0.38696700820364693,-0.4318126818062966
-0.1267421105999999,4.428438900074736,4.431058122080809,19.634276081258307,0.1114018796264168,0.4397426181415471,30.1586,3.6566158787302494,1.2776289862254864,5.538226705761295,4.671798438158145,0.0925560704,4.163229986643342,4.166369470491993,17.35863456464773,-0.3560601979673802,0.8674295874993274,29.692500000000003,3.868726938380359,1.3015623848345343,6.081250895896001,5.035389460191946,-0.0102632250399999,3.7677694245629727,3.771528862783499,14.224429962808992,0.0914016910346421,0.9958956937923288,25.7082,3.5892854567576453,1.3233710766212612,5.775200543705125,4.749956559210401,0.3645841303,3.9736022632822094,3.9608041225601496,15.687969297289476,-0.2560973534270123,0.773451296586706,29.3645,3.9077388654328926,1.2954687301936008,6.095912329403151,5.062353505930532,50.0,1.0,-0.06037125265794202,-0.7809000631032017,-0.4408039192106261
0.08287184452,4.099245008336919,4.102511804000682,16.83060310196493,0.210313402078144,0.7655243362077875,28.791,3.762717273212637,1.3015453685479657,5.934311665642444,4.897347240105337,-0.09390319994,4.124568899358259,4.127629518923107,17.0373254454854,-0.4874731321068857,1.572175125515745,30.9284,4.035646004747269,1.3448257183655052,6.6195094296411225,5.427240537403127,0.0599532449339999,3.824942570155905,3.828302898096216,14.65590307957189,-0.1758625518825761,2.421619154895821,33.3959,4.6271544409825225,1.379569829831821,7.938157347232973,6.383482664751813,-1.08941111372,4.197223403615833,4.057436790855454,16.462793311787404,0.1223870015638154,0.4424675327523055,27.6472,3.384904407938055,1.2578764428028966,5.0146764820556005,4.257791515884965,20.0,1.0,-0.018039802126321447,1.294449937457267,-0.042064790212034575
-0.0759499614,5.359915700066998,5.364744997944823,28.78048889297399,0.1184362201384025,0.0867513635674406,32.6523,3.1061682555551937,1.268038449264633,4.70369671623727,3.9387407779292376,-0.0739682114,4.527434238271613,4.531363591411693,20.53325599757148,-0.1772125144282604,0.1317304430010315,26.423,3.0418553368668046,1.2802611578633625,4.695550844466847,3.894369235629943,-0.0133822636,4.165143876675646,4.169293759058989,17.383010449328236,-0.169906829492461,0.8982015870983213,29.458,3.716126131122682,1.3026165996807015,5.769809082283137,4.840687584907629,-1.4605199279840002,5.130387699031013,4.923030768360359,24.23623194622279,0.0374595074549274,0.8212389763542562,35.208200000000005,3.443365499129155,1.296201684051412,5.353194184543629,4.463296158775742,80.0,1.0,-0.06798028209156287,1.7014200194035043,0.011777903149207791
0.0225063249799999,4.894592610338798,4.899442760687134,24.004539365249567,0.0500916853493959,1.8556031467349976,37.5362,4.379363454013035,1.3776916852916674,7.505712679477269,6.033412617463956,-0.0745672397599999,3.319195921761942,3.321681566715418,11.033568430656995,-0.1256386239683711,0.712402500936582,21.9507,3.3904898250255,1.3096005209539914,5.374538871876621,4.440187241142602,0.04882327216,2.827289700073888,2.8296992299011023,8.007197731702892,-0.0393432263191676,1.4544069692388986,22.96322,4.625878982142582,1.321155039670315,7.400701727016811,6.111503330162656,0.01642901126,3.026382934483105,3.029369226347073,9.177077909538667,-0.1632465078089626,1.3082984745561763,21.29599,3.7769840259663976,1.3607114466739425,6.414126132703052,5.139385398037109,20.0,0.0,-0.05120527451151469,-1.6679319065180227,-0.5062633326504746
0.0528446278,6.51015714114363,6.516462384739094,42.46428201171951,0.0308900637616848,1.0414182092375626,44.7418,3.493940239360217,1.320090902407486,5.597051611204067,4.612318723534856,-0.1352285505199999,5.2455957909328985,5.249104174069864,27.55309463023768,-0.3889390552238466,0.8478862110886052,35.8562,3.9499993567584912,1.3047769790079629,6.266539276844652,5.1538682277947405,0.0855924804,4.433746561152002,4.43735989316498,19.690162821469123,0.2405657420370129,0.995423464286698,31.6676,3.845077693292975,1.310708231052167,6.091835555228406,5.0397749816341815,0.260635463,4.996633855841646,4.994828893578035,24.94831567612197,0.0338566771547994,0.1940704251837592,30.6751,3.08637783854634,1.278331611557556,4.693872403514543,3.945414356224468,80.0,1.0,-0.049915019268550076,-0.01112458401565064,-0.2026821359453972
0.0109745856,8.7432180224549,8.75196748258834,76.59693481628366,0.1993026606964327,1.0948468747675977,62.3059,3.57491943123522,1.3375771679082595,5.894837668863906,4.781730608331812,0.02614029072,5.077697267623058,5.082715240425952,25.83399421525825,-0.0897006988951556,1.9069151931000536,44.7324,4.866438209611351,1.3420712478444352,8.002398563658456,6.531106800530945,0.1039907645999999,4.761702271595793,4.765334328956564,22.708411266731904,-0.2057821865939271,0.9994557604058628,36.9394,3.9770651166002926,1.3093864519773253,6.288298214387668,5.207515182308044,0.0327080297999999,5.401533974518082,5.406844495401604,29.23396739745462,-0.1246317561241302,1.295559074715059,42.674800000000005,4.178998059900926,1.3419240375750747,6.917338989491067,5.607897949560654,50.0,0.0,-0.07332871172973249,-2.332138634100443,-0.4829598597549247
0.0393781697999999,3.782576386315808,3.78615946376103,14.33500348502721,-0.1625414563617458,0.5429544438172664,24.2042,3.445059311199333,1.3068630026265422,5.458232404313659,4.502220555660489,0.05520368572,3.9767531296707097,3.980352298008461,15.843204416261235,-0.3430354090298697,0.8957975944640277,27.3175,3.934466005259819,1.3104772834237386,6.262562172462028,5.156028322295936,-0.0034766458,3.1843997054248483,3.187586989947224,10.160710818480805,0.1022042680166097,1.9926603063808803,24.5396,3.8949570240414384,1.390824070949649,6.763472495950291,5.417199984351244,0.520278381948,3.21654053493919,3.1773628511014573,10.09563468755958,-0.0135810511949985,1.899272313471986,27.6832,4.608242874290476,1.3472772216834143,7.60835208422233,6.208580656516466,0.0,1.0,-0.04191965924883434,0.25931123487960583,-0.34605213969683346
0.1467362794199999,5.857888934789072,5.8619156721434384,34.36205534732086,0.1037724047846291,1.4349721653622218,44.31,4.01772724986761,1.3320704003235853,6.471399511816886,5.351895546122123,-0.0514204023999999,4.769460966648026,4.773960121857567,22.79069524508632,-0.3247784608250422,1.7161909807775988,35.5239,4.351728663917944,1.33225241153197,6.977204336773188,5.797601006837479,-0.026200186068,4.603691366155602,4.608227345041998,21.235759263592826,-0.0285451863386829,0.7361983920914632,30.7601,3.342404773943292,1.327562584466044,5.462588948102584,4.437251520027799,0.130415825,5.950281865472577,5.954810284316856,35.459765522205785,-0.1570410778733219,0.9386706994399904,41.2395,3.711353596229361,1.349325932939139,6.234195512027387,5.007825653699211,80.0,1.0,-0.06833910626779616,-0.8339120492119703,-0.2819499095221123
-0.0344850747999999,4.840840822625343,4.8455659802493605,23.479509668949945,-0.0357371979976879,0.7482998835505095,33.4343,3.962823960321056,1.3248945984390916,6.446900923276889,5.250324059594376,0.09672956264,2.970392888919185,2.971790771071744,8.831540387027191,-0.0127779780594941,1.1643237680928564,21.72148,4.123225599444673,1.344616516820267,6.829174213193012,5.544157243589455,-0.03888568398,2.724312328025542,2.7267629226403107,7.435236036285929,-0.1058681663953725,0.7206471981302638,17.99066,3.467682432302758,1.3208657482804094,5.6058414752089,4.580342950742413,0.17863517348,2.645182216296911,2.641786612355292,6.979036505219649,0.0145852233140795,1.7024540331022262,21.1662,4.015677987912081,1.374864071398101,6.928608453145129,5.521011387884538,0.0,0.0,-0.004634965919952327,-0.6628527159940445,-0.49349311305443777
0.1976749445999999,8.812554172120445,8.819160438188197,77.77759083450384,-0.0981343642549557,0.2799931571188465,55.8864,3.171532277035064,1.2630537405268925,4.737601935728937,4.005815705710909,-0.0613541223999999,4.485081708105649,4.489153438817044,20.152498597242893,-0.0423431406281259,0.2011769372837308,31.5845,3.621249523870975,1.2645573661668914,5.412960815690943,4.579277760139389,0.09652409158,5.053168904723334,5.057306771689198,25.576351782973425,-0.173069001488595,0.3183205899410275,29.9908,3.016344849615614,1.2803764526607495,4.610466795756413,3.862056918552361,-0.0801954086,5.511577168316912,5.516512975564446,30.43191540957089,-0.2145286293309425,0.0059283730596355,31.2154,3.087555427477872,1.2784695232834462,4.766971962593334,3.947345515478852,70.0,0.0,-0.019017420153368825,-0.015345279800854428,-0.41860763397884204
