S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.0524251380222222,5.632457538493384,5.635345172338828,31.75711521140253,0.2414183234004904,0.254295046716229,34.5363,3.2579739615593297,1.274867833473464,4.963194608902234,4.153486205886101,0.049334757,4.924892337882158,4.927383424038609,24.279107407490454,-0.3820415195249974,0.5676582595419832,33.047200000000004,4.006585047194212,1.2818916436640546,6.145554776652475,5.136007891627613,-0.0156265689555555,4.062055206139045,4.064283711573537,16.51840208816196,-0.0384100214813836,0.7586252819356711,30.2222,4.090097046167839,1.306807578780275,6.46571140791165,5.344969817878949,0.3283003128222222,5.134792170096631,5.127135446611028,26.28751788789527,-0.0154710104810207,0.6793034592527847,37.5339,4.291215548765888,1.3014079518453168,6.73804592469919,5.584622038246192,70.0,1.0,6.925575063972127,0.7892267,-0.0071517246127627,0.8279901692066827,0.0508651131906414,1.1810997,0.0002988191,0.018676491,0.8506624
-0.0528311729999999,7.022198778027645,7.0259044038991,49.36333269272877,0.1766811360467629,2.174331052309225,64.85849999999999,5.216685137797986,1.3752561870349749,8.950910321189331,7.17427851157008,0.0164207456999999,4.232501145160814,4.234822624551226,17.933722661410936,-0.2250204234642017,2.2150956639039983,39.9455,5.057246121356153,1.3525724921130458,8.40246238695163,6.840291989591726,-0.0855205479888888,3.705031550228664,3.706103933306034,13.735206364466457,-0.1643203042022165,1.1675439594336687,28.8636,3.938913826280188,1.3397711837885664,6.499433441286589,5.277243239876558,-0.4667940596333333,4.276953313797778,4.253767506166172,18.09453799651517,0.5096827556491343,4.284188947666264,41.6133,5.919003118021165,1.3771349519489435,10.024412010543085,8.151266074521724,20.0,0.0,6.681110579604952,0.45768154,-0.0379859415750936,-0.1819578924075244,-0.2457947725089797,1.4261765,0.0008537897,0.012265685,0.3358098
0.0300393764444444,8.35187780387862,8.356467554341876,69.8305499867685,-0.0749915400365983,1.3469412583451552,71.779,4.908129759868281,1.3092965717552674,7.729394983967693,6.426197468325545,0.0706302446555555,4.685404552989415,4.687477041764166,21.97244101706614,-0.301435365415322,1.4467212522458306,36.7177,4.225483579079266,1.3419247550366895,6.937098689896824,5.670281016767499,0.0654129534562222,4.397576604874677,4.399534941943104,19.35590770537832,-0.1715409298949403,1.816508116203688,37.5035,4.573268826677582,1.3561536551313282,7.665926912498037,6.202055235196964,0.1716610425755555,5.1839379137914765,5.183975727266223,26.87360434088536,-0.1720212193165687,0.8262148441310773,35.76819999999999,3.607084095327026,1.304026663122293,5.666846963903408,4.703733836430797,70.0,0.0,5.615898830837958,0.15365556,-0.0869374701563732,-1.1229275956773752,-0.4776175213320202,0.40088212,6.604811e-05,0.0060929614,0.26615226
0.0343640713444444,7.427624411444067,7.431674773652882,55.22978994134861,-0.1664793788733873,1.756922616120666,62.023300000000006,5.085407918822908,1.353247586285347,8.522134485156789,6.88181599142349,-0.0944258642555555,4.407909198419563,4.409348009472209,19.442349868636537,-0.3094703604454945,1.2671988740893303,33.9365,3.918501770906022,1.3438929369711807,6.499494006563984,5.266046853429667,0.0030956114666666,4.096256241597537,4.098532667328088,16.797970025155486,-0.0145989759275821,1.79995051500787,35.2817,4.367841986619033,1.361024581485227,7.391113759429456,5.944740311831774,0.051788209411111,4.775240219458144,4.777614353572811,22.825598911464947,-0.212900211542224,2.06770718185658,45.3454,5.044772386913247,1.3748780726857155,8.661450629375066,6.935946936457403,50.0,0.0,5.825512171356126,0.2243739,-0.0874977264738224,-0.9520795113004734,-0.3942280703460394,0.57694477,0.00074750104,0.0040840018,0.25276387
-0.0390381113,3.1919527688786813,3.193488692146958,10.198370026870489,0.0359420433129868,1.275565112385796,25.2637,4.128569861210522,1.342304987166646,6.859156874753207,5.541799914568792,0.0068020797466333,3.37898368587063,3.380855614529846,11.430184686297984,-0.1146717322612081,1.056628431554187,23.408,3.663912333098492,1.3284423057475747,5.9166079894236905,4.867296147838336,-0.0234816094555555,2.7750200025254568,2.776463561098401,7.708749906107216,-0.0738389278144762,1.311216212487314,19.94068,4.100042518484739,1.3560131485923772,6.892994026197471,5.559711564853111,0.3527994565888888,2.777170813906776,2.756202277840927,7.596650996375517,-0.0037502948936578,2.167470174617685,22.93991,4.833516157083811,1.3646821474055435,8.100996546420424,6.596213208768528,0.0,1.0,5.908332065259059,0.32727373,0.0527962854756784,1.3745987819534655,-0.088141377847549,2.2494867,0.0005422973,0.010093678,0.34592763
-0.0232085443833333,3.592720751972896,3.59464336811747,12.921460943950906,0.1231306950509185,1.312446307250296,30.3762,4.390349567618997,1.320079594516547,6.983613961790007,5.795610877008383,0.0178700188777777,3.4800691243852246,3.4819582020199817,12.124032920614225,-0.1595642809529454,1.194362472338257,26.8873,4.092993412168579,1.3452869826438156,6.822721501727377,5.506250757437283,-0.0125495760999999,2.927537141593843,2.929137994280832,8.579849389539538,0.1490461951568525,1.825901158834743,22.5676,4.069120022680382,1.3842352969465217,7.111290047726092,5.632619562906016,0.0112236269844444,3.130859455112057,3.1325801435933376,9.813058356035254,0.2328584967191433,1.531152348813042,26.2726,4.711517783372374,1.324571139027058,7.536759968918743,6.240740476867784,10.0,1.0,5.511671442947544,0.29811618,0.0081581240893708,0.7922148387901826,-0.2373350714678301,1.641426,0.0006806107,0.009151536,0.34062693
0.0511249044666666,5.037978448875947,5.040520104210426,25.406842920949483,0.1480345435020929,0.8620373174279021,37.2791,3.832152161013619,1.3228221711371682,6.228244619782153,5.069255841760026,-0.0722260116466666,4.552910186857173,4.554868450612777,20.74682660238764,-0.2523024086162106,1.6946882771662786,39.8284,4.850172547603724,1.3354135898072526,7.935858430363888,6.476986332980076,-0.0015795615333333,4.161887760932609,4.1642015494732725,17.3405745446356,-0.1290500396524143,2.306206540745281,39.868,5.323281470482391,1.3673874461214384,9.007902710301556,7.278988254908492,0.2418627019888888,4.8738369587781465,4.870538684307236,23.722147075333258,0.2432136486774052,2.099138007181536,42.1829,5.664058981349399,1.358582318194142,9.551590593242796,7.695090381270015,50.0,1.0,8.351693768706417,0.9021023,-0.019633147690397,0.5696102492035684,-0.0814784721956853,1.2270932,0.00013617403,0.01261143,0.9236195
-0.0224446657111111,6.523920792777342,6.527509585853271,42.60838139340635,0.1752830615609087,4.7895910575864535,63.7503,4.929688912778564,1.5210454276700758,9.85701398085274,7.498280780617699,-0.0562961370011111,3.4745846667040383,3.4760602556548847,12.082994900943502,-0.5377751931194407,3.248560802518993,28.338700000000003,4.446200476287287,1.458923793286352,8.362116611811114,6.4866676645766335,-0.0032429633111111,3.180217623315119,3.181984230177912,10.125023641100915,-0.330000227335615,3.511826002081394,28.8411,5.007959167083044,1.4496715315264646,9.294411654973324,7.259895835567273,0.1045536997222222,3.6584024313928754,3.6589414132097806,13.387852265301587,-0.0207342504453398,3.55696185480914,34.9005,4.934585611765718,1.4470875075555405,9.127086889083916,7.140777193749485,20.0,0.0,5.3965909360564135,0.5912537,0.0055660951604614,0.5386219891228867,-0.3170056642600005,1.1157845,1.842673e-05,0.01565943,0.52423674
-0.0159836735444444,3.687522412524709,3.689538084582231,13.61269127758272,0.3965067039914141,1.4392567217851069,27.6583,3.993358779321407,1.316460492239667,6.330976389428765,5.257099064315055,-0.0597797046111111,3.7590442386479705,3.7606587087681023,14.14255392383337,-0.5711192218405158,3.007551540118228,40.4664,6.139113704152698,1.340034904503979,9.952563777205231,8.226626646283329,-0.0303375555666666,3.647854646637458,3.649756698756352,13.320723960116863,-0.2286973462385378,2.96582485202456,31.6216,4.661342527908551,1.438315392877003,8.572421891880863,6.704480709363069,-0.2610244197333333,3.9664671093125903,3.960069720991232,15.682152195111575,-0.1704510839293764,0.7477381445501936,26.7355,3.7601723621968417,1.312895894148794,6.00456729250537,4.936714855620005,30.0,1.0,7.564513642128406,1.2594132,0.0281598478940401,1.4169717221363205,0.0513658115530926,1.8505994,0.00016293903,0.04076329,0.9014655
0.023137450511111,7.815420573999831,7.819731827744277,61.14820585783686,-0.1037555718348868,1.1437044526917992,58.9383,4.338602085318913,1.3327353222509133,7.057846000992763,5.782208248295985,-0.0143837659222222,4.422670806669323,4.425106492349122,19.58156746863035,-0.0428753947353657,1.588884134450402,45.0171,5.461270136492416,1.3028359740251376,8.526762473527686,7.1151391976914935,0.0102940348333333,4.404045760143235,4.406482455666413,19.417087632095896,-0.0433979627383214,1.1950737723911065,34.9666,3.981543552224513,1.319090963344314,6.369689645998737,5.252018119901175,-0.0460388693777777,4.624756110720736,4.627098274053913,21.410038437752704,-0.1673056465180825,0.5359535874417376,30.8051,3.5150177892227488,1.2906469790878334,5.438703213653403,4.536647091100336,60.0,0.0,4.7852437939803,0.17660612,-0.0869830860900468,-1.0766583494081954,-0.4664585055718642,0.3158868,0.00015585379,0.004374897,0.19703822
0.1596304748888888,8.207357754773334,8.21036781036119,67.41013958141518,-0.1992838323010487,1.4598151088304494,69.5247,4.712746922419032,1.314509216290466,7.467567287818317,6.194949263564347,-0.0398608766888888,4.302468962077481,4.304676461138228,18.530239435077533,-0.1634216180137874,0.5488860360548831,29.3892,3.77655251977792,1.2862311642023707,5.828973152329577,4.85751954418535,0.1082827610111111,4.8518322540704775,4.853320819781888,23.55472297972834,0.0246476340985488,1.112551258636744,36.6188,4.048202611193304,1.3231568494780377,6.5388807312115445,5.356407013075296,-0.3997474732111112,5.404806442648693,5.393000157286069,29.08445069648757,-0.0928554292190818,0.7022888786986732,38.7257,3.765500247965651,1.3067526223634802,5.968677887320562,4.920577323539449,90.0,0.0,5.687834610167488,0.478284,-0.0565445962152137,-0.0270287477044739,-0.275958463663881,0.7071834,0.00024425925,0.009038113,0.44913837
-0.0410617362555554,7.01406046551598,7.017840156298192,49.25008045935142,0.0493511820980369,0.8972634240731829,53.4824,4.082685078177953,1.3114001823191712,6.4977374714185085,5.354033955874327,-0.0464034418333333,4.155980498130733,4.158032091982944,17.289230877960062,-0.226205720512284,1.4160864059133509,33.03,4.160414132784532,1.29887787700383,6.433389947386906,5.403869876247904,0.0854218058,4.181368833574492,4.182820630223156,17.49598842462044,0.01087993472349,0.6801454483504941,30.256,3.920295159895506,1.3051504303974772,6.18501003845394,5.116574915222767,-0.256174483388889,5.090471740476986,5.086848564409003,25.87602831722993,-0.0838535493403341,0.6563387606548061,35.5681,3.572478333470913,1.2893322470862862,5.502619208491757,4.606111517361123,50.0,0.0,4.249854912726707,0.23260091,-0.0778546946416164,-0.6147737052344517,-0.4659507023383733,0.51669514,1.5311121e-05,0.002372039,0.19437577
0.0521360062555555,5.151454121193394,5.154054448998181,26.564277263237944,0.1939307168587389,0.1686715285037729,34.4908,3.3488796743866693,1.2547371291342089,4.935712287208242,4.201963668455833,0.0287458981377778,4.426845036698469,4.4292130622097305,19.617928350449297,-0.5172630583929657,1.655878413496108,34.3477,4.399611876752175,1.3426930647885504,7.265748863283671,5.907328354676484,0.0299056952666666,4.207620009342688,4.209853187864261,17.722863863370883,0.0204026420601018,1.3256948998770142,34.3325,4.543898916144464,1.3324995054714752,7.422190721834886,6.054743058674871,0.1781748851666666,4.974037511022011,4.973609171573772,24.736788191562745,-0.1529943743546878,1.0512131969885887,38.172,3.891647370392004,1.3205651950143025,6.231992223700592,5.139174068608615,60.0,1.0,6.521742076748637,0.73807997,-0.0437407416956437,0.5738422596942936,-0.0654824268178884,1.0058581,0.000489851,0.016262716,0.68979204
0.0361842604,5.156755143797759,5.15949537516045,26.62039252630207,0.1301041234842185,0.462163535895161,35.068200000000004,3.4236452008457827,1.2800957099838433,5.239478558035408,4.38259353410946,-0.0694430308333333,5.116690315012488,5.1190637723226144,26.20481390510584,-0.1899989512536496,0.6882924400927699,40.3016,3.956405166950306,1.2911748853300702,6.15175765442174,5.10841098775636,-0.0449957192222222,4.115178872785765,4.117220852548645,16.95150754866139,-0.0012015317438795,0.4769572028547828,26.8326,3.3056157266843984,1.2888925717874054,5.120907003379527,4.260583555307147,0.2080398433222222,5.775129686091673,5.774590315107338,33.34589330733147,-0.0813954825397771,0.5176568560824779,39.508,3.818338496035284,1.3038719114076578,6.035364078732949,4.978624313226967,90.0,1.0,8.007832148742464,0.8687082,0.0327210904716425,1.304338197197571,0.2255944949266628,1.4173732,0.0013765888,0.029837204,0.9509827
0.0171148448444444,3.160183338154773,3.16189408877758,9.9975742286466,0.1419660098031477,0.7979861002421109,22.2106,3.5665335817449955,1.3011109292399203,5.574464811130689,4.640455822709613,0.016765314,3.763401027609172,3.7654561856222046,14.178660285840522,-0.4098180705621663,1.7643829384547889,30.994,5.031698684535335,1.36205911790974,8.519711444291291,6.853471071845798,0.0001210855477777,2.808853332066591,2.810415105128903,7.898433063136702,-0.2564210586590078,1.7299483116813512,22.4488,4.219301828508229,1.3645401763232043,7.177707319404656,5.757406861033437,-0.3158775585777778,3.110084302095658,3.0957218965635573,9.58349406086307,0.1560966571461793,2.957900510898084,28.3362,5.001825831382733,1.3876323637834405,8.608133627944062,6.940695401634693,0.0,1.0,6.329864325708633,0.72112894,0.022501997264042,1.1776833474271946,-0.0103758879166488,1.9066937,0.0017713645,0.027164081,0.48999587
0.0168435714444444,8.001249764130934,8.005680871878006,64.09092622235339,0.0469153633399461,1.1823489914311152,57.9805,3.7617998296881376,1.339831023214796,6.200346029257484,5.040176114940302,-0.0200997828888888,4.760797767523385,4.763402407509548,22.69000249586776,-0.1507807664017924,1.7618191451666831,43.7599,4.970490484058094,1.32570142369361,7.983117080816595,6.589386311171356,0.0120898449999999,4.694149843303729,4.696744302099295,22.0594070393022,-0.2038450130507461,0.8904698323449107,34.1417,3.641255726930584,1.3248189527461187,5.91860364114966,4.824004598832982,-0.1089145169333333,5.338659322826186,5.340515997229396,28.521111116663093,-0.0177659550956688,1.1259472477517152,38.3169,3.6812425763845376,1.3411347862962388,6.0692624337716525,4.937042475984092,80.0,0.0,5.020006226662063,0.09641325,-0.0962008341838171,-1.3690776751255327,-0.511140512792579,0.2584891,0.00012168688,0.0034355316,0.09536707
0.0623666361111111,5.8255396335800285,5.82844470871788,33.97076772258145,0.0840540444641191,0.4199925690502915,38.4139,3.533234909492997,1.295217604033576,5.527120905405176,4.576308053961309,-0.0887605217555555,5.756918954381856,5.759435231723614,33.17109418841924,-0.1582736052967572,0.5034297821026383,40.8781,3.683272279499511,1.2920980984969936,5.726816161819268,4.759149108588006,0.0712196307611111,4.361969179534031,4.363812739169176,19.042861622535185,0.0800476723556284,0.9719630570896488,33.980000000000004,3.973755725126799,1.3218609280654423,6.418263324802187,5.252752430721476,0.1116721734222222,5.525101396738977,5.527044167864316,30.54821723352295,0.0850442587547543,0.6340275838304152,38.0128,3.638322368502532,1.3212590601221526,5.912525545419903,4.807166393029059,90.0,1.0,7.563261724946874,1.2708796,0.0195227500782324,1.5808040810678017,0.3544866786703522,1.6566348,0.0081806565,0.034375813,1.2453272
0.0261388925777777,4.498729186870274,4.50115458548463,20.26039260242932,0.0184163284271716,0.5584731079786764,35.2989,4.058768430269267,1.2835331316940015,6.2350581436031645,5.209563754124259,-0.0586083265999999,4.046268453820773,4.048093540216021,16.387061310338677,-0.3261999956009543,0.3039137529380431,26.963,3.913828303963903,1.2751335461598536,5.985968612141454,4.990653764294297,-0.0058799118999999,3.611069622258888,3.6130726555889088,13.05429401456429,-0.0840530750136507,1.1141509290144498,29.4559,4.170841765875047,1.3148363034740544,6.658619511773537,5.483974169818344,-0.8557835412222222,4.368979574999736,4.286727758309891,18.376034873864548,0.1614019944520338,0.8110378949929489,37.5161,4.480977689166968,1.2868965666475434,6.912781948722419,5.766554803413214,30.0,1.0,7.3652789732093265,0.89956564,0.0068665821911167,1.343559124503415,0.0478668130442812,1.9845139,0.0025131013,0.033247042,0.79223573
-0.0537761270111111,4.634282735020515,4.636547291469718,21.497570786035176,0.0085091964006191,0.673340215597733,32.8081,3.5663555602907846,1.3040380407742769,5.600626702374553,4.650663317546044,0.0549098590411111,4.351508857347683,4.353581730093112,18.953673880600533,-0.4714605216528243,1.6200820109863263,36.6566,4.940608121180307,1.3247387007539166,7.92266242150918,6.54501478338665,-0.0204686248666666,3.9173951677291257,3.9195198086726815,15.362635530577542,0.0228299800578623,1.0322828072053485,27.146700000000003,3.49883006772212,1.3411585023136543,5.803367990336589,4.69248569347618,0.2658849457111111,4.78463036063853,4.77989318500941,22.847378860099404,-0.0491282215721155,1.5095844844018158,35.5711,3.955561573929873,1.360731652766646,6.676108543380736,5.382457838113831,50.0,1.0,6.159763096870341,0.54229444,-0.0312293664571803,0.5531911300313137,-0.1394207449496698,1.4438993,9.789001e-05,0.04220905,0.6417272
0.0294078027011111,4.471157444517433,4.473546727106303,20.01262031960352,0.2208362532170415,0.3589903042749687,31.2834,3.633511054262016,1.274400375817763,5.49653352411736,4.63054785308951,-0.0396122496777777,3.979678631886584,3.981694151266568,15.853888314230394,-0.2436882357110215,0.8237376753890198,26.4769,3.6016224740250538,1.3061794369903317,5.663649099209242,4.70436521537377,0.0297664333825555,3.4237150925690805,3.4254892711070504,11.733976746469512,-0.0525948486267655,1.1666539821311943,27.1188,4.360643218357622,1.3094551778479608,6.902844642899989,5.710066841025985,-0.2056789866444444,4.067877177337284,4.0649330288932335,16.523680529387118,-0.0259841595102873,1.0408080674363944,34.1232,4.958409293272428,1.3081555343612397,7.882218074993745,6.48637055862253,40.0,1.0,6.762863453680939,0.39705917,0.0001944917096199,0.726955410395814,-0.1888286587671319,1.6372157,0.0013263486,0.017653652,0.3854408
0.0536092108169999,3.9472831976520935,3.94911370148222,15.5954990272346,0.1359169336450044,0.5904020126244989,30.9141,4.495142383134348,1.2767303572863606,6.8314297533458594,5.739084740872179,0.0336533452388888,3.821662850153996,3.823639507127808,14.620219080468583,-0.2374240911212143,0.5024196089765915,24.3809,3.536758874335383,1.303308046151932,5.612358953878477,4.609486298220554,0.0283651906222222,3.401283924689112,3.4030567586576925,11.5807953026458,0.0107269485271261,2.037217597953997,26.9869,4.087750481245354,1.380643309616414,7.045827512232735,5.643725353312674,-0.1387255357777777,3.572839192207822,3.5721300399702267,12.760113022457697,-0.0479662946956068,1.6043709446125662,33.1921,4.759520114167754,1.347730725459218,7.8675877145662945,6.414551496305048,20.0,1.0,6.8410856736162335,0.44836476,-0.0131222757080375,0.7803994450934342,-0.1864896780804719,1.461996,0.00155725,0.012161617,0.5038958
0.0262279167777778,7.012457257010558,7.016307239985785,49.22856728587695,-0.0893244281872084,0.5928350219122214,51.2323,4.416526028595424,1.2816327520407154,6.746825520374777,5.6603644084882045,-0.0225197594955555,4.136328569715787,4.1385671091290295,17.12773771676461,0.1155271743197633,1.2481227286594372,33.5121,4.697160700010588,1.3159727047359226,7.490029377048271,6.1813352709722125,0.0334565746222222,4.000455032820844,4.002539379499107,16.0203214844411,-0.0895992882028381,0.8106461464851122,30.3705,3.796743089320513,1.298691493339574,5.948004103200455,4.9307979524963645,-0.3703268682222223,4.685095278315344,4.673033209476805,21.83723937687309,0.0334776946974806,0.857577441367162,34.4743,3.895673175415735,1.2980052042462311,6.058077583606988,5.056604055732064,50.0,0.0,4.167421537062694,0.22517513,-0.0862016166686129,-0.7041862462950164,-0.4333518841400317,0.574191,0.00010466753,0.004532724,0.23629881
-0.0465995178444444,4.782448056968837,4.784880027424856,22.895076876849284,0.1092048874349406,0.5491253647929506,31.985100000000003,3.495594683070268,1.2890111019132204,5.4126656029085645,4.5058603542664,0.0050371154777777,4.31886166514016,4.321260095014104,18.673288808761303,-0.5435377318108926,1.5828425426214388,34.1224,4.428088112745645,1.3243182192744996,7.096345517000435,5.864197764261892,0.0054268045555555,4.036328706715153,4.038569331781881,16.310042247609147,0.060404880585055,2.523794516461601,41.5411,5.891764949776239,1.345944478966778,9.68577521617754,7.9299885055213055,0.2861926985888888,4.765563726675973,4.759607371457138,22.653862330429128,-0.2371649979862829,1.3978970644521969,38.1645,4.404872372704984,1.333945481051524,7.187455116612604,5.875859596178518,50.0,1.0,7.638211925978645,1.2145543,-0.0010788025550738,1.150944260123325,0.0069616499861655,1.3841702,6.536741e-05,0.013985886,1.1878746
-0.0648927766177778,6.747111635215849,6.750550911564078,45.569937609618606,-0.3038110714240185,4.846175608544639,82.1285,7.159537682446337,1.4415486839005964,13.135235346435516,10.320822123467243,0.0595972643444444,3.857151641080565,3.858835585108362,14.890612072898596,-0.2182548829716907,2.2254994932172982,34.0711,4.68278192841284,1.3632829375765638,7.857781264941529,6.383956703397104,-0.0801846053222222,3.680595400325857,3.6817678500467217,13.55541450163766,-0.0852378531391075,2.858398219286864,37.1017,5.396898555663408,1.4112097468571438,9.61695912500359,7.616155844551443,0.255646817411111,3.4928009572065712,3.48536953390048,12.147800787841648,-0.158770610053303,1.8194802446958287,28.3099,4.136164693322256,1.349188924647307,6.845702977414738,5.580467594747613,20.0,0.0,5.482571510242883,0.39208165,-0.0232917088429868,0.1587617703448485,-0.3280173110345128,1.2558023,0.00015578553,0.008362802,0.34471554
0.0276262970999999,3.683512813357511,3.68545725878472,13.582595206328984,0.0755342373255696,1.0955350054258035,28.4828,4.079339685071863,1.3256825093293052,6.593547407287659,5.407909270112685,0.0137292496222221,3.96784703744226,3.970029469833394,15.761133991345623,-0.3932468392526387,1.2757878897814656,30.6213,4.209008019312546,1.330223726170624,6.842189062034195,5.5989223309319724,0.0681392490611111,3.273110125976163,3.274220308236492,10.720518626868268,0.039559307168273,1.3145611747597936,23.7614,3.663243685216389,1.3724007548429975,6.304792627791465,5.027438398764818,0.3471913657222222,3.375456275337906,3.359420023183492,11.285702892166173,-0.1853309590610528,1.6350676687967116,31.0271,4.917764783766383,1.3354091055963075,8.024797944902023,6.567227871422484,20.0,1.0,5.675794737927231,0.55650806,-0.0146165002050258,0.7105916470245699,-0.2136831456093,1.5318404,0.00074356666,0.016998654,0.49948797
0.0211087712877777,4.018949348185084,4.021128494052455,16.169474365680564,0.1140288990983592,2.1489855678949388,37.7809,5.108573963309995,1.3505849761763846,8.507921841109841,6.899563244532328,0.0578928978888888,4.520555529904107,4.5226981178217445,20.45479826494835,-0.1784135141311554,0.9524680492501956,33.0396,3.729984044761348,1.3360679782115037,6.151590816228138,4.983512241445459,0.0110663214611111,3.598073120617259,3.6000566900205166,12.960408171361475,-0.4405826462084876,1.989858777468308,29.8337,4.890617675101951,1.3670878748578232,8.259061803885237,6.685904124197235,-0.6628869151888888,3.983723682821449,3.930368880964669,15.447799540455463,0.2988017158292531,1.6085088260211915,34.5196,4.832036941469458,1.3207148755872269,7.717650772116602,6.38174306798572,10.0,1.0,7.043513960849535,0.8291887,-0.0160361099805977,1.064702387597313,-0.0198464226592192,1.4124295,0.010198315,0.0344052,1.1036824
-0.0112933615888888,3.876812581342997,3.878951704331636,15.0462663245373,0.1323979940104872,1.8817916507910075,31.2703,4.205980985119322,1.3941867969970436,7.404973461086903,5.8639231578739786,0.0140667380111111,3.694268843849015,3.696296131242369,13.662605089837308,-0.4978940487286722,1.4999876097984863,29.196800000000003,4.692430554658487,1.3490194491363154,7.824771083486216,6.330180081955808,0.0292719177777777,3.112440883005734,3.1140337311043425,9.697206078455633,-0.0958137270659989,2.09154768274078,28.5391,4.746467661655112,1.3744334574096313,8.088506100650159,6.5237039586916445,0.4908291461666666,3.341031347677958,3.306618484140852,10.933725799661945,-0.2065611841398967,2.125274602031181,28.1649,4.618962947092797,1.3754841737274963,7.913900077845957,6.353310432759858,20.0,1.0,6.283920267827744,0.6165466,-0.0136609601208672,0.5353434815582712,-0.3054876048247812,1.1963701,9.959658e-06,0.01216063,0.48261672
-0.0240455141444444,5.4607753918741695,5.463758716781824,29.85265931520936,0.0649234813869212,0.3039937014057816,36.1409,3.423030368144232,1.2827632950944166,5.275248138086975,4.390937714248949,0.0376721003333333,4.969989892156287,4.97261044361084,24.72685462390759,-0.1411391217739517,0.1343843307745853,33.2578,3.64708991231687,1.2603449571204577,5.438139903066007,4.596591379153459,0.0174465333555555,4.461532378025897,4.463978943696896,19.927108009769256,-0.0852861712813088,0.4324523608824857,30.8194,3.5823566088456675,1.3038867838056616,5.682317197826751,4.670987437152734,0.0708203530555555,5.065923291295772,5.068244715688676,25.68710449810619,-0.0368578427952203,0.6198460392632521,34.3481,3.478674860766087,1.290517500548579,5.3755258166695885,4.489290786537026,80.0,1.0,6.263113886645074,0.500497,0.0067829074032248,0.7285722820582927,-0.0825585612700052,1.0653565,0.00020645717,0.015639912,0.5652326
-0.0877097085111111,7.062021970442699,7.065403591063213,49.91992790460895,-0.0149704362854048,1.5621632664297491,65.69550000000001,5.135313958493194,1.3238027793090144,8.2298385497014,6.798142890877667,-0.0671061626222222,4.223144124986285,4.224958781352388,17.850276704126657,-0.3688638085289549,1.7718088990493932,39.4651,4.91818403191898,1.3333002085730823,7.97324275144856,6.55741579555838,-0.0392611604444444,4.490059398461183,4.492384207691038,20.18151586951184,-0.1106859389993143,1.2632556662609389,35.5306,4.2021047664684055,1.3230730710723972,6.754586185877421,5.559691658339312,0.1987563547777777,4.72565426507573,4.724097895182478,22.31710092326752,-0.1913113152421473,1.6681305605007912,41.2666,4.740338320040223,1.345414995368588,7.791210845435184,6.377722258902457,80.0,0.0,4.704443986727119,0.3266471,-0.0830035411146934,-1.070855443129528,-0.4431245351140749,0.43872607,8.819324e-05,0.005324795,0.27925554
0.0235655330844444,4.590929610235908,4.593421738370195,21.099523266531865,0.0569005656945605,0.7276212293083035,36.7635,4.49473238578791,1.2950749185676511,7.003624775748574,5.821015178507661,-0.096762174911111,4.327281569963072,4.3286050360212345,18.736821557868392,-0.3608566498626328,1.0564662358019763,36.8182,4.711179448434639,1.296558527895414,7.314042956296258,6.1083198903135445,-0.0366144571955555,3.7851054771838255,3.7870328736395806,14.34161798602686,0.112966413689179,1.2018476505848297,28.5721,4.158959398857321,1.3312041137468178,6.778405821053568,5.536423860664859,0.288440363401111,4.06322064252747,4.055223321449753,16.444836186829964,-0.1947190273091059,1.1017509292924217,29.9187,3.696328927551825,1.333845059319704,6.074556201846219,4.930330077635502,40.0,1.0,6.254251336704565,0.58499306,-0.0293723117811771,0.4113579826531919,-0.2385383413054242,0.99159104,8.403182e-06,0.017309133,0.60032445
-0.0280627959888888,7.148333309808796,7.152252803527362,51.15472016556501,0.4148522624118133,4.928926647539575,84.13550000000001,6.246560990479943,1.4986247222121871,12.271210298942275,9.361250729139488,0.0443491424666666,3.934479490446664,3.936417038653202,15.495379102199246,-0.3519013918089143,2.409606838904655,36.1853,4.614028372515186,1.3969545057677843,8.104077782344982,6.445587724725486,0.0319719028166666,3.914435212209153,3.916481069244804,15.338823965752924,-0.4243154351150732,5.122075405252737,44.0966,6.869317932796907,1.4281421207908611,12.354611265499177,9.810362280931267,0.1296500050111111,4.086935599117106,4.087149905513937,16.704794350142585,-0.2418190827360171,1.9364187866020348,36.6349,4.960440287921235,1.3818916823823548,8.607683363167363,6.854791174832688,30.0,0.0,5.166753789322173,0.30771008,0.043016302914314,0.1093026476713903,-0.2776013853717349,2.1735685,5.7223322e-05,0.016539462,0.20997924
