S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
0.000814064851,4.306827839955052,4.308982793307877,18.56733271302335,0.4194745052800403,0.6108671916489206,28.9314,3.8049582219128175,1.2967941690666018,5.963151445011776,4.9342476357185685,-0.07511827523,3.839818905377992,3.841005049543065,14.753319790615324,-0.4944937197999002,1.5768889796989152,30.5295,4.862781412385881,1.3250750606738044,7.80346200389238,6.44355037506067,-0.0583058890149999,3.762609484178784,3.764040190047204,14.167998552290594,-0.2179307869802941,2.4132986208199787,35.484300000000005,5.311685967953181,1.4087390301259617,9.474541084340132,7.482779338828043,0.37248662372,4.435769290462154,4.422313848329846,19.556859773129933,-0.2333786891707324,2.2913976891407293,37.641000000000005,4.287711725877072,1.373807095162653,7.316155735848402,5.890488791022028,30.0,1.0
-0.0184473065629999,5.171306478963867,5.173861153480032,26.76883923548973,-0.0401422232064296,0.4390707866376195,41.1602,4.0634025628684505,1.2784864025992624,6.228685610983163,5.195004924914309,0.0068974618999999,4.868476349340728,4.8709075262458645,23.72574012923861,-0.1806292124347269,0.5448726018928554,33.178200000000004,3.580113930790743,1.2783870053292998,5.427529419588707,4.576771126721286,-0.00402876279,4.039643107772999,4.041662435494925,16.33503524249077,-0.0645292672474742,0.783360867011285,29.5557,3.689632871607021,1.3166395549205954,5.936353715535987,4.857916581893066,0.3593415298,4.761536319631124,4.750333404676232,22.565667455582886,-0.026789912591721,0.6420175489087874,31.4332,3.3928755165415923,1.3120590426306693,5.408807976745127,4.451653001998599,80.0,1.0
-0.01369294989,5.161487723017645,5.1640522318658455,26.66743545343862,0.3975732347112025,0.8510054832764071,35.854600000000005,3.741866887306743,1.305308494969112,5.893684368343634,4.88429063504512,0.0083607321029999,4.688119071008748,4.690457431107083,22.00039091302766,-0.4066805354624716,1.4940636614446028,37.5752,5.122928755909832,1.3204241217452215,8.24212681659223,6.764438703285579,-0.0261571618699999,4.231003272966682,4.233039466135361,17.918623121859543,0.1903587853582251,1.7681541246199233,34.7161,4.575652333737263,1.3582309141148443,7.656704000678679,6.214792451923685,0.2000447175809999,5.429215963959927,5.428244092541664,29.465833928213467,0.0287916663761625,2.3042769453770227,49.6066,4.953606594124888,1.3945808612776005,8.665007845598863,6.908204950465085,50.0,1.0
-0.0373448886659999,4.572440548425751,4.5745759008733655,20.926744672851363,0.0564439818786984,0.3142238642295409,32.8611,3.7696280175658776,1.2850541911221334,5.845574365701725,4.84417628294445,0.00782291056,4.4627722989636025,4.464998500119941,19.93621160607332,-0.4217481543025441,0.9453019170994956,35.063500000000005,4.845485844084371,1.2861939502109785,7.4337025409871105,6.232234578494254,-0.0224841632579999,4.016853948847169,4.018800924360565,16.150760869641328,0.0062900276205238,1.004751783498623,31.0316,4.35875942291228,1.3292757721203527,7.109321799575139,5.793993297378584,0.2422328244099999,5.042438939519164,5.039137488120531,25.39290662418169,-0.1457348841479923,1.2628647826427493,38.0251,3.975833964567893,1.3459380741212466,6.607799577238289,5.351226309296349,50.0,1.0
-0.01116130196,8.017193897924837,8.021197730719342,64.33961303529712,0.2350789584870643,1.7367604231146023,64.32169999999999,4.372577294042221,1.3365083014749877,7.10368043866501,5.843985852328467,-0.0142716102899999,4.488626380672804,4.490849678763342,20.16773083724881,-0.0957165842122277,2.5540922418527376,43.4418,4.893768858683099,1.3533376428393595,8.04570916654985,6.622921611810848,-0.003744601668,4.146666389992109,4.148739587876848,17.212040168016554,-0.1677112941522049,0.7132411592076098,32.5232,4.337411864964191,1.299946130802302,6.789169088558567,5.638401771556198,0.117756256,5.092560794151991,5.093746672290279,25.946255161468294,-0.0690475823276192,0.8357157953841057,38.011,3.863301940860996,1.304665955554453,6.076672663820938,5.040318518268784,40.0,0.0
-0.0334931952099999,4.410070715910352,4.412150155445627,19.467068994198865,0.2252080035565854,1.285397584278032,34.562200000000004,3.925855414866311,1.3235416783798626,6.313319641039093,5.196033264868829,0.0379831212,4.038296523291403,4.040138464377512,16.322718811342682,-0.403736957974413,1.5170312918065854,33.376000000000005,4.295796482488314,1.3122722266045304,6.750891787934951,5.6372544151148505,0.0510449469999999,3.7494172857224544,3.750945746055247,14.069593989849954,-0.1693035444260325,1.28375324055932,30.1029,4.111438878436192,1.3330887550872608,6.65745696256948,5.480912936071867,0.2462014440299999,4.153643592660025,4.148415274908759,17.209349293096317,-0.1948996678540213,2.2721614727598185,39.1906,5.171242915005225,1.3570376458484552,8.6145625777475,7.017571311489193,40.0,1.0
0.0517285114799999,5.028744280448584,5.030994345390159,25.31090410334776,-0.0310567453777335,0.533408923624938,37.6175,3.7483313823065503,1.2822062845860136,5.752182515352756,4.806134055104439,0.00812570633,5.090396503139039,5.092937123174348,25.93800854060741,-0.110358453336922,0.4517749444477341,37.6011,3.938553703554669,1.272922985246944,5.947809053789897,5.013475537884216,0.05155001525,4.112628562323564,4.1143631672276015,16.927984271839144,0.0318211057465533,0.7221493341017364,29.3354,3.76951133929812,1.3097969263839253,5.992813267286149,4.937294366182032,0.0786675424799999,4.971299387092849,4.973164121084798,24.732361375245134,0.0127321293306688,0.6037515812225758,36.7931,3.930179713321516,1.3031114744161396,6.172621786200875,5.121462280946801,90.0,1.0
0.00707331658,3.840999338976793,3.842914764094673,14.767993884096814,0.039754127071709,0.645940490822356,28.2522,4.043791375433466,1.2914145367615597,6.282211976886512,5.222210965865801,-0.0017885865999999,3.660854960058383,3.6626863243598535,13.415271110652691,-0.1519300557092904,0.6531083797455843,27.330800000000004,4.524052490660781,1.2929803467618428,7.039006562112896,5.849510958143355,-0.0077382927999999,3.0706190599486933,3.0721457663585063,9.438079609754494,0.0014094567372817,1.5853239725270305,26.1014,4.39367428411176,1.3395840780756407,7.17242608370917,5.885696115246502,0.34299365343,3.1535795053495104,3.136440069023124,9.837256306573778,-0.0598474951069638,1.8194250038333195,26.7942,4.574325770296768,1.3392592184963847,7.458181428529495,6.126207956275523,20.0,1.0
0.088761892519,5.200396508072665,5.202240716853355,27.06330847608691,0.0726521053124053,1.638827404689188,41.6399,4.240638183216751,1.4024372852264633,7.625582096799115,5.947229101298181,-0.0440815936499999,3.9104935045384206,3.91220162871524,15.305321583722176,-0.1862911496418688,3.243714127431776,37.6236,5.01008375982779,1.4304439790425474,9.12609118749547,7.16664414874451,0.0668174682,3.052045864449801,3.052841172395372,9.319839223872348,0.1364528909074277,1.3230739589478198,23.8215,4.081884923523536,1.3635204870670727,6.94735329679949,5.565733719074552,0.0364461362499999,3.1961063106138243,3.19749764958742,10.223991219117073,-0.0838761394185764,1.1304935553974325,23.3207,3.711359650524853,1.355262394608715,6.256915296009986,5.029866167224476,10.0,0.0
0.0531772975999999,8.167409922554276,8.17132348800386,66.77052754560358,-0.0690237226556405,0.7324725768207081,56.0921,3.6259353063961752,1.3168253602194768,5.841149986156039,4.774723565977662,0.0076198519779999,4.421449889047167,4.42365570416596,19.56872978900004,-0.2801015408160687,0.8895507408229082,32.5973,3.977677106228623,1.3151651100806272,6.342338546467949,5.231302149278357,-0.00363551947,4.405955406880816,4.408158537542926,19.43186169211259,-0.0518781539335967,0.98079843712065,32.1097,3.68040492980837,1.3330574487292743,6.024281864044503,4.906191206020989,0.0561752771369999,4.950603207261989,4.9527614822734565,24.529846300291563,-0.1826012190407217,0.8150566273144491,36.0057,4.152928267375879,1.3296930244139973,6.825068764500776,5.522119748021414,70.0,0.0
0.0268673309499999,7.57183508060681,7.575576148942336,57.389353988424,0.2143715268476145,1.2685705960629834,60.6785,4.698015688575879,1.3187487746927729,7.5099851665768895,6.195502432796864,-0.0165997157,4.583170862629297,4.585434091915853,21.02620581130416,-0.3405964555109479,2.908752145129659,44.1728,5.263102930917514,1.3511562042981045,8.622051800748945,7.111274178968737,0.02781515379,4.159612132652263,4.161600452909577,17.3189183296572,-0.2275475239466274,1.0088873118739432,31.7388,4.247271004264315,1.3170835577442048,6.776860262638419,5.594010805000245,0.03892982851,5.048630394776889,5.051006434119317,25.51266599751473,-0.5037537748362257,1.0393205239213472,34.8292,3.846865086438612,1.3459354579713152,6.439335113656472,5.177632121869617,70.0,0.0
-0.01923841922,4.797327925665594,4.799689795364759,23.0370221317286,0.1020712409136715,0.5334846488095892,37.9939,4.280382812719854,1.2826546151594145,6.581826798645437,5.490252769384156,0.01883671672,4.62882701428201,4.631104818300726,21.4471318380882,-0.0770419826516497,0.4916489123926415,32.1406,3.606291604437778,1.2883229544530663,5.566540364862739,4.6460682544485685,0.0549460683999999,4.106462806091307,4.108149778425886,16.876894601980656,-0.2045603116009826,0.6541980699498082,27.9267,3.615447332915618,1.313476898718667,5.784794490082482,4.7488065503186805,-0.0854811430899999,4.933755438526497,4.935483228222123,24.358994696061863,0.0279739537407334,0.3830047172698823,33.4445,3.476580915636701,1.299682108353883,5.479461604239391,4.5184500142975805,80.0,1.0
-0.0313027786399999,4.903317020111037,4.905670549404974,24.065603539299296,0.0446948897400826,0.1361636917273134,31.0444,3.351139633151417,1.2698347498554816,5.055541862069183,4.25539355779362,0.03196513479,4.332416719409667,4.334466571706317,18.787600461239517,-0.4753394326423741,1.2709804601047612,33.7082,5.039289019033898,1.2820689793137,7.655930038948071,6.460716129099525,0.03755923136,4.0244830485044245,4.026321444720395,16.21126437621533,0.0079906967350454,0.536652710203569,28.1256,3.605108985461303,1.3045206404404848,5.7097002518106,4.702939082571726,0.1414900544299999,4.800852363964483,4.801168107896353,23.05121520028104,-0.0958145553525846,0.8006117092878782,34.9076,3.8592938493738416,1.3197974387981286,6.210405719348279,5.093486137972968,60.0,1.0
-0.0295317830999999,6.758572301550312,6.761889571684063,45.72315057964968,0.1133902661489287,2.705644385581838,65.9645,5.68802082522396,1.4288562766918036,10.444657923554866,8.127364258074948,0.00275974683,4.81676052878551,4.819169925852142,23.22439877423774,-0.0081405625642094,3.3689644562124963,48.3709,5.242444553573622,1.4448302945377056,9.751090164389744,7.574442708437368,0.049821295807,3.530640249000982,3.532055183624684,12.47541382017,-0.10301007313482,3.37557803346046,39.3699,6.304069072542261,1.407695607739065,11.23978237332142,8.874210344301423,0.1091504653499999,3.608169824556097,3.60832310837118,13.019995654405452,-0.2472361819090086,2.4793943630383666,32.4696,4.792041627953918,1.3947558571086087,8.378212941141381,6.683728128097001,20.0,0.0
-0.04652797393,4.389526209366561,4.391475896655797,19.28506055090884,0.1569349825703252,0.3113387312684601,29.4055,3.413694163170829,1.2907050666352913,5.345762717759069,4.406072352347909,0.0130200228999999,4.228627941955463,4.230723788462731,17.899023774264442,-0.4204715858201252,1.479720637184344,32.2654,4.285740019874956,1.3219397091040583,6.838944163602832,5.665489915169121,-0.0364346671,3.766684273202487,3.7683927227316687,14.200783712736998,-0.3082561543598911,1.6553349789226166,33.6075,4.655367619938914,1.3475407176538865,7.707256050219627,6.273297423515149,-0.17760832076,4.101729632252402,4.099933013014414,16.809450711205447,-0.1673724441682385,0.5082047646681644,30.0194,3.861809875387045,1.289467790305126,5.978331525141763,4.979679446593847,40.0,1.0
0.0148927510999999,5.31287386444905,5.31551141162142,28.25466156707753,0.0900242657202943,0.8423249393661436,37.6184,3.764064517664549,1.312749812823074,5.999657758535397,4.941274991018111,0.03428365619,5.188356421398716,5.190839219065229,26.944811798185714,-0.0643690007450523,0.4623144120677089,34.607699999999994,3.3650733646577846,1.2729489434002277,5.054974960056973,4.283566584005375,-0.0064882389999999,4.195845701229506,4.19794017978268,17.62270175303384,-0.141886183887768,0.7577753715062348,29.7098,3.66398125543442,1.3102782623012224,5.79801112491679,4.800834992474863,0.1895864736999999,4.90618653594514,4.904975237099156,24.05878207655592,-0.0613606575061004,0.5681710766919168,35.068,3.738320967950471,1.3041175621972805,5.895829644124363,4.875210027434545,80.0,1.0
-0.02814220302,5.481216173864893,5.483886557252994,30.07301177282009,-0.0906414369855278,0.4995565667421049,39.3544,3.737710637592706,1.2848097958185467,5.76975027769072,4.802247241114295,0.0159381881099999,5.019691492349177,5.022177906391402,25.22227092344593,-0.1646990834846514,0.170375736095965,33.5573,3.456467399728613,1.261596821925289,5.159417921931184,4.360668286585986,0.0143800578099999,4.133646212899541,4.135689562275148,17.10392815551161,0.0626592710554019,0.5650980717661325,27.2223,3.36901110611288,1.3094609875006349,5.362615509817911,4.411588609911177,0.2665983860359999,5.224297715323765,5.220101663787822,27.249461380280387,0.0489124881236568,0.679183377904077,39.3133,4.021095493540056,1.3066080889299128,6.397157276555492,5.253995898219057,90.0,1.0
0.0134250602999999,7.894696625771061,7.898635516577572,62.388443023740656,0.2853800808409691,0.6888365476653209,58.9935,4.193536695498609,1.279904924947053,6.356984327620202,5.367328269514861,0.02310977232,4.797476536585344,4.7998213865573245,23.03828534285308,-0.0417653545675617,0.4177318832153585,30.2992,3.167915441399395,1.2954242938532072,4.936711728728916,4.103794623661483,-0.00670278094,4.358878016983864,4.361053935816885,19.01879143110395,-0.1818433603798926,1.5375575044997003,41.8777,5.319809343057797,1.3221826689882712,8.500967959038606,7.0337597157129,0.0290755987399999,5.0520743411792575,5.0545185642428905,25.54815791627601,-0.214589708016109,0.574205317162936,38.1476,3.846538805179961,1.2947746957107629,6.025926683441235,4.980401111016525,90.0,0.0
0.0029162193299999,5.059690172162481,5.062221075393545,25.62608221615858,0.0987416310683035,0.8900442986405941,42.8842,4.53988272372468,1.2926433938937814,7.025886425303813,5.868449411875215,0.0443415095,4.572188893766941,4.574261577544602,20.92386897980083,-0.1156576178709545,0.3723724672804906,30.8429,3.654267220406677,1.2806009403336012,5.60409340892486,4.679658038683045,-0.00375112197,4.120386476687232,4.122446508029249,16.99456521156255,-0.1077116971526266,0.5488022321389998,27.1444,3.394074822622897,1.3011129859473332,5.336918360817942,4.416074826991542,0.12170254826,5.331865641945616,5.333143738513224,28.442422135642804,-0.0543990017042721,0.6995904201452108,36.6334,3.572126771193359,1.3172627151062462,5.760425565548122,4.705429409325872,90.0,1.0
-0.00100492149,5.447175661818108,5.449901201300835,29.70142310394029,-0.1731776936937191,3.0678329220784404,50.0801,4.736564708359049,1.443104979573922,8.792943196656328,6.8353601167070455,-0.0036510816,4.739837405883825,4.742207696596209,22.48853383765632,-0.318094392302804,3.704727874922547,44.693,5.131336355506228,1.4604296262184653,9.648850921486469,7.493955635673182,-0.0543525863999999,3.1202614708515704,3.121349109455001,9.742820263095531,-0.0056638674802382,1.8684834243180184,25.9471,4.477861913343687,1.3801172548432703,7.739768793845297,6.179974491411124,-0.0775114659639999,3.3386096578343247,3.339379864272204,11.151457877906644,0.1652896114993658,4.071055355404646,34.379,5.803972906664842,1.4307671812801288,10.476129165660916,8.304133955895091,0.0,0.0
-0.1444412425,8.22368502750109,8.226530737010448,67.67580796697766,-0.0076514672606858,1.2856219444558397,70.3723,5.014078221880748,1.3113754238922457,7.96183798215469,6.575338953647744,-0.01432770223,4.992158901417287,4.994636283610071,24.946391605554226,0.0438830522262673,0.5387630092848203,37.0898,3.7643833802375135,1.2873704784725355,5.796334877316078,4.846156033370429,-0.07175147346,4.583772365666976,4.585504080685408,21.02684767398253,-0.1903644625521572,1.167269824093947,37.2792,4.933076557066279,1.3049305995466578,7.702255046306557,6.437322549222063,0.13438443781,5.405601543666252,5.406634865823083,29.23170057233379,-0.1379859748662905,1.0389810689674848,41.4778,4.240064646802446,1.3132072383028912,6.712962416276723,5.568083585053164,90.0,0.0
-0.06416928421,5.859516830046868,5.862097232947865,34.36418396853501,0.1253780436426363,2.356324067357193,50.5887,4.449411232391915,1.4276785316580938,8.131234766175607,6.352328895004318,0.0224357991099999,3.828648992161469,3.8304989834954775,14.672722462559888,-0.1359688605442282,2.60675546066434,35.1311,5.297403873147908,1.3676941595411796,8.914721278163357,7.245228338035218,-0.0841012616099999,3.390392528022512,3.3910452163788687,11.49918765952601,-0.2091706215626379,1.8801337767326516,30.5585,5.086254720499284,1.3693363742277411,8.66619029872122,6.964793597367222,0.1685058239659999,3.3875079923018663,3.3850073057023407,11.458274459658218,-0.0223510079022502,1.49533423648165,27.4285,4.193908924284539,1.3494566947468545,6.955037452082332,5.659498475034349,20.0,0.0
0.0541066204652001,7.9643816863112225,7.96818298352456,63.49194005893036,0.0684307222574643,0.4471963106850785,52.7366,3.3290719913098745,1.29961255336598,5.234208456891129,4.3265037509653945,-0.064688638932,4.56556975800204,4.567395723919136,20.861103698874803,-0.200519266145862,1.1248734088796155,36.868300000000005,4.353213520648855,1.2957560485113484,6.744813477597147,5.640702749842135,-0.0077281827899999,4.725556242826473,4.727914472001537,22.35317525456157,-0.1417091775292257,0.91102007297359,35.308800000000005,3.917634041093735,1.304401182573072,6.172000691775033,5.110166476091191,0.077082604055,5.2594871219264645,5.261553668344294,27.68394700486729,-0.4738570692748128,0.8735224594341524,37.3868,3.9471149027922743,1.3156090096360444,6.3150294944094165,5.192859928182217,90.0,0.0
-0.0015715263732,4.97595105673398,4.978440651513032,24.7848713206375,0.1792775460601839,0.4210858431961632,35.003600000000006,3.541634513496813,1.271355898574688,5.358709820326829,4.502677929329868,-0.0073402415999999,4.431775830756224,4.433987300196808,19.66024337830657,-0.2184364925437051,0.4244549711433394,32.012,3.958796805163826,1.2660595175641984,5.929603521844141,5.012072373280404,-0.0086594066,3.944578159160353,3.9465424190635128,15.575197065467682,-0.2086629413328709,0.8983486083825345,30.6859,4.149822703344376,1.320051880633213,6.682920357691062,5.477981263844148,0.3220426298500001,4.735461191307847,4.72686201019296,22.343224463405427,-0.1802274824276339,0.444747670629384,31.3024,3.3695767646219714,1.293217845929023,5.260324969967534,4.357596805236911,80.0,1.0
0.0480056641029999,4.144445765374726,4.146241367289458,17.191317475822355,0.4218632899155158,3.5733802766429523,46.6985,5.742432486107864,1.3647514039857762,9.542712733086995,7.836992797709239,-0.0468528806,4.142952616574972,4.144760575834976,17.179040230995884,-0.3250121873475378,1.765267861227537,34.2005,4.527640486389945,1.3305465763777338,7.26740541306216,6.024236548235359,0.01285215058,3.9131675873439455,3.9151045238022704,15.328043432297,-0.1710575774620465,4.597913830876467,44.4432,6.098793232670806,1.4330843452680744,10.992275531943774,8.740085106767406,-0.36685701886,4.20910500155811,4.19518538592479,17.599580422276933,0.249980933495451,1.2748178429257369,32.712,4.307851667584414,1.3235986307212453,6.925618445109838,5.701866568564963,30.0,1.0
-0.04941650657,7.973043689727891,7.976879985400912,63.63061430148966,0.1148220961228074,2.478273966613269,69.5989,4.6054055927609205,1.4224558838428212,8.389019200759998,6.550986282905408,-0.06688190035,4.6212389356243095,4.623067040439287,21.37274886039607,-0.415850239685064,4.295698515669425,47.147000000000006,5.402187670399553,1.4256848813768526,9.67894512018297,7.701817288049082,-0.0119243964299999,4.249562545583063,4.251672183264618,18.076716353946125,-0.2021891002807481,1.5601036337123455,32.2001,3.94579437768914,1.3575235960296317,6.585636789067436,5.356508972794064,0.12547437597,4.430549526646148,4.430988484298659,19.63365894798733,-0.4077482418437851,1.840704522968016,34.8031,4.282832160182167,1.363728820950462,7.178927664488754,5.840621652133947,30.0,0.0
0.0057470219,4.669663621337108,4.671996667490198,21.827552861039518,0.2608825384734795,1.5067117988200636,37.9331,4.463811891022549,1.356054005503751,7.485977675246989,6.053169994636402,0.00020918467,4.396392630121602,4.398592471479878,19.34761573015946,-0.3912440409681998,1.6666857677602025,37.8858,4.382047196605171,1.3308484584007467,7.111520383358796,5.831840756241306,0.020048989,3.993151981396328,3.995099699153411,15.960821606175676,-0.1602130223738804,2.1501154259026745,34.7981,4.480019814759071,1.4004876062515794,7.874648127147736,6.274212226331577,-0.748086002874,3.953198327536768,3.883713117201143,15.083227576720216,0.1271106685781464,1.1073069752899425,28.5959,4.071918144827832,1.331688548000151,6.6661234122045805,5.422526761861244,20.0,1.0
0.01622988388,4.682492468653567,4.6848073311072485,21.947419729596216,0.1998215762026149,0.4353602719908545,33.1946,4.192382610632316,1.272848132885125,6.343157594229361,5.33626637828341,-0.01469977934,3.967872507141229,3.969830689729688,15.759555705119697,-0.3164535110258039,1.0194834846684273,30.3049,4.219792841091919,1.314502413154655,6.748204088195867,5.546927872628065,-0.01018333024,3.784624791574232,3.786504817310423,14.33761873151504,-0.0954941429364619,0.9232654135953392,29.548,4.012101816223642,1.3215606793666534,6.489050187673259,5.3022360019367,0.1272310696,4.326273757450888,4.326566312376601,18.719176055392055,0.0113733513712098,1.212026223757518,34.1499,4.522529339781871,1.3282910447653498,7.338150875328587,6.0072352217208085,50.0,1.0
0.0041303439,6.946870371634636,6.95034518558274,48.30729819875317,0.273711843774781,2.2358489591072197,57.8323,4.552755170031754,1.4134623184086033,8.19826078307316,6.435147877779838,-0.0402504144999999,4.425591826984111,4.427623151304897,19.60384676997111,-0.2384777228859213,3.6774360998870383,43.9003,5.245535717608181,1.433122504609337,9.528413273040313,7.517495285636372,-0.00998858176,3.737964311929504,3.73982134455407,13.986263689182213,-0.2329851882606086,1.813500200404909,29.625300000000003,4.304267953723427,1.38539906110882,7.481091543671902,5.963128781849218,0.1136603968969999,3.8223437917583336,3.8225652881216616,14.612005381952642,-0.513606274052894,2.029666957573326,31.009300000000003,4.205744139148954,1.371634697915366,7.146361703636255,5.768744591810896,30.0,0.0
-0.0423677847799999,5.194696491267783,5.1971229246474975,27.01008669389656,-0.0259099520843595,0.7322726943256543,33.4567,3.227233781257655,1.3202478879808917,5.193128246426758,4.260748583726006,0.0597178112999999,4.872434492488076,4.87450638312026,23.76081247908016,-0.2366754633140536,0.643579360859377,38.0825,3.965676712491438,1.2932946767410387,6.172940718672304,5.12878858194108,0.01905665914,4.422528829808115,4.424700675785499,19.577976070296657,0.0242657272482496,1.488915928671263,38.3039,4.558138742732546,1.3273219401103724,7.360684294480873,6.050117559296017,0.0299023609399999,5.237576857595646,5.240112209103512,27.45877596399569,-0.1215990321048378,0.8692567038325141,37.5467,3.713759344990155,1.3359024093978646,6.10796559673562,4.961220056896184,80.0,1.0
-0.02554560115,6.226295865842602,6.229358919167717,38.80491254381438,-0.0112582309520904,1.9463228133316823,50.175,4.296824400325776,1.410322545589627,7.715309183901861,6.059908326219072,0.03273273692,3.955956436857061,3.957800409612247,15.664184082326868,-0.1740627039272421,3.0914968752626217,39.056,5.2354216560722815,1.4197301381609473,9.355470932827007,7.432885911106316,-0.0366906199299999,3.0989832935127333,3.1003166314257773,9.611963215095278,0.1419194552864218,2.871473224645827,27.3671,4.649976664980944,1.4208012555604908,8.410816120287574,6.606692683931907,0.149871918408,3.459081843055213,3.457562775333563,11.95474034537233,-0.209848601912471,2.9368891498030685,36.2033,5.986819896030267,1.3583246474793285,9.992910116610735,8.132045024797543,0.0,0.0
0.0292268792099999,4.796625790595981,4.798936815493747,23.029794559101266,0.2267196391634757,0.5161826056366219,33.2372,3.5498495699587096,1.284692968325674,5.452921009720891,4.560466781139873,-0.03402495856,4.583864622282091,4.586031930380642,21.0316888664708,-0.4811985019818229,1.1448104763612896,37.176,4.678584942441656,1.2955522074807282,7.234608219359552,6.061351050066383,0.0535054384399999,4.193856707166477,4.195613712286359,17.603174422725317,-0.14111497564795,1.5065790982251492,34.544799999999995,4.186742949513702,1.335587992757676,6.839641893063477,5.591763612133359,-0.40607242627,4.713373590620109,4.698198469438741,22.073068858236528,-0.3593574216035749,0.9685252087536228,35.2043,3.986528892467426,1.3158961839186036,6.314638161197764,5.245858156679144,60.0,1.0
0.0015969979599999,3.466256906224144,3.4679909675336504,12.026961350894984,-0.0653479827905252,0.2155990494258839,22.0316,3.28709045758861,1.285917583366046,5.098220297333192,4.2269274175279365,-0.0102107506,4.117827043446736,4.119874836567545,16.973368668982456,-0.0935224892817792,1.2590624446506986,29.5414,3.7059837236938566,1.3533343917448972,6.208770380130937,5.0154352285217145,0.00415668286,3.273856616898009,3.2754921338194647,10.72884871871319,-0.0574222876039875,1.05621877658675,26.681,4.723725504708559,1.3248975173141766,7.66570565749395,6.258452193662025,-0.20025444518,3.343445409011205,3.339112911427077,11.149675035259012,-0.3030552671508514,1.7962748928961547,26.9636,4.476220834850139,1.3494429163044317,7.370670411897761,6.040404497402828,0.0,1.0
0.0408816970399999,5.3980630306786574,5.400609201726836,29.166579749776563,0.0784591780564324,0.4333049975951186,42.7246,4.135557490367684,1.281882855566585,6.346628027045163,5.301300245112308,-0.0281665600099999,5.126055995952125,5.128543523965762,26.301958677211157,-0.1491698514096637,0.2706007143293409,37.2918,3.65466159846744,1.279660600187179,5.625499007565055,4.67672645457588,0.0168214858299999,4.085192661236623,4.087202140630484,16.705221338374407,0.0857473861108006,0.8132120237952258,29.2971,3.8346539071814494,1.321638801529767,6.2086706451197164,5.0680273941687295,0.219363560263,4.786210417609482,4.7835731793738345,22.882572362424696,-0.0182870322930534,0.7204621498050683,34.001400000000004,3.633250208979603,1.2902072002717966,5.601368920605172,4.687645580014493,90.0,1.0
-0.0521884832999999,8.086410947677654,8.090288693741401,65.45277114807995,-0.0467310211296427,0.7231314180055914,59.9556,4.073228557529524,1.2966770031762171,6.327340813768763,5.281661799229169,-0.10895197466,4.368964378344698,4.369791102643615,19.0950742807433,-0.2867635711672713,0.6049161724358196,30.7723,3.967416188128152,1.2824594918831245,6.079100018314256,5.088050548715712,0.0067832030999999,4.616243548227082,4.6185484163509685,21.33098947417804,-0.183369631944785,1.040684863417102,38.4762,4.46339102015387,1.2993100937833548,6.919516565445687,5.799329004987909,0.0882674396512,4.846498901784005,4.848119710652761,23.504264728819813,-0.1515021253755195,1.000753808559132,39.2658,4.198082040730598,1.3212163780864148,6.785787679066266,5.546574748763706,90.0,0.0
-0.05275579328,8.136719204311468,8.140619504804807,66.26968592200846,0.06859993306026,1.6157533154172323,72.98400000000001,4.569089711280747,1.3400351746774162,7.491902158583976,6.122740929372882,0.014810117899,4.190624840035134,4.192695541800471,17.57869590623354,-0.4215607824973281,1.0813503723493323,34.6403,4.7001105448119445,1.3051266428918429,7.406387723465806,6.134239496570964,-0.01613754771,4.091888224059049,4.093903866313135,16.760048866613634,0.0632171537413986,1.384633186200019,40.0241,4.908491850267648,1.3173314648374486,7.876240564236082,6.466110759255759,0.08544582799,4.900623060790294,4.902329877992851,24.0328382326614,-0.039385734257344,0.7568334349106083,40.6092,4.994405751348064,1.292232773768865,7.73141127623465,6.453934797391681,60.0,0.0
-0.0222152147499999,4.529812628400201,4.532024733033611,20.539248180828377,0.0755216044152328,0.7443067545497741,39.0729,5.0115097162456825,1.276591074107068,7.616933955013978,6.397648571560084,0.052780298744,4.285988444469336,4.287807887799062,18.385296482671848,-0.429533233992675,1.5978164588562382,35.1316,5.119822483029794,1.3079299078319144,8.036438431201075,6.696368948344922,-0.06545867007,3.980900891592492,3.98235435608284,15.85914621741197,0.0698167950227473,1.489875848364985,34.0847,4.297770898073234,1.345292931473072,7.0995334651169815,5.781760810268599,0.203266047309,4.834416911335378,4.832558681488192,23.35362341002689,-0.189082970738143,1.5120065898632271,37.8962,3.945294820411246,1.3655085402607312,6.702595198310691,5.3873337711179845,50.0,1.0
