S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
-0.0023755545125,6.969666574746204,6.974026299305481,48.63704282340451,0.2194771453140593,3.0095598124338547,76.9548,5.546047229871619,1.3622200079217257,9.303177657155352,7.554936501409982,-0.0005239607624999,4.108548472702855,4.111118691930216,16.901296899138007,-0.2419693750102809,0.9152491781797214,32.41,4.221880334440565,1.306102525067306,6.6301799685701335,5.514208565344823,0.0052536338999999,3.749201181871201,3.751542948520448,14.074074494593496,-0.1986273064706269,2.019588070215871,37.3451,5.184224333968463,1.3555735197624432,8.673434489118588,7.027597227635737,0.1313684163625,4.398663560769918,4.3994519467562405,19.35517743181727,-0.3092300092527899,1.539333912266838,37.8834,4.31919826045404,1.338684830117698,7.061337691770322,5.782045189540573,40.0,0.0
-0.0962136702499999,8.341467092889516,8.346130154275444,69.65788855210585,0.0087566773576762,0.698076118072033,55.4674,3.474077123040187,1.3106968862939294,5.4942079633558905,4.5534620679137445,-0.04308951728375,4.655299719521505,4.658012464799771,21.69708012223004,-0.0780539538537559,0.937107695061544,36.7229,4.010160703878126,1.3035827493309238,6.262670996339456,5.22757631562028,-0.010092289625,4.41209798336748,4.414846582664124,19.49087034846109,-0.0559716827153536,0.8374559238452086,31.3505,3.694047607610104,1.3016839990464406,5.783221620595672,4.808482662541856,0.23854343625,5.016896302341732,5.014356913557596,25.143775256542863,0.1320804636440975,0.6869214267617001,35.6658,3.908532052146915,1.3130471842323592,6.272232372740557,5.132087005553431,90.0,0.0
0.0306227177999999,5.873920856494256,5.877515628645233,34.54518996496896,0.0092888232647511,0.5067786562547107,44.432,3.809652963788087,1.2678526433180877,5.709356586031098,4.830078580263313,0.0124402742499999,4.712922785912886,4.715854697980956,22.23928553246905,-0.0916352013229943,0.4082340169774827,34.79600000000001,3.985403719352848,1.259738840213387,5.917908811354133,5.020567859199676,-0.032620496935,4.049609703085193,4.052011617479236,16.418798148186692,-0.0006035403197748,0.8666385001934045,28.2438,3.650845657727568,1.3123096130933454,5.79887865297238,4.791039852555984,0.1476830688125,4.457212165289013,4.457551705431439,19.869767206594734,-0.0714931487399601,0.6548316395103537,35.9245,4.235652084732171,1.3053141665924086,6.681686464101549,5.528856670957572,90.0,1.0
0.0408297979999999,6.019774231075972,6.023401566287734,36.28136642875752,0.1583214270583531,0.8451421095172384,40.756600000000006,3.5924603099499657,1.3062055482485049,5.6553196215030965,4.6924915887191885,-0.0114507493125,5.022529630064642,5.02565859570845,25.257244320618224,-0.4882614188721922,2.313026495058999,46.1794,5.4754679465467,1.3359657574384975,8.882713585688853,7.315037682538476,0.0131851172375,4.423099618631616,4.425846985713442,19.58812154094877,0.0550679822055477,1.9366900943232928,34.9681,4.09870940361244,1.3602919848420458,6.852783060779065,5.575441549930725,0.2996945926375,5.472213624427074,5.467419038375019,29.89267094118562,-0.0965190240484596,1.635883767019112,42.8489,3.921794994296645,1.344296432299879,6.432336772653565,5.272055019044505,60.0,1.0
-0.017601699,4.480080205765437,4.482848284429232,20.09592874121011,0.241945204753792,0.4861614441949298,34.929100000000005,3.937764323347843,1.2845609190666678,6.061269002256214,5.0582981582676405,-0.0166728500499999,4.001521801742371,4.003990343298452,16.031938669227255,-0.5013816187321151,0.9787980727175412,27.3959,3.925331605880697,1.297434703021337,6.066803895894641,5.092861446336089,-0.00278368915,3.850370762051014,3.852778495319906,14.84390213399952,-0.4707279015613007,1.9530771406833445,31.7985,4.696197098268021,1.3504117819299108,7.796095686844445,6.341799891766195,-0.8740972048749999,4.234742310483087,4.146140930841394,17.190484618398344,-0.1132371334529698,0.3606533578475508,27.2677,3.2227226592314526,1.287068293407134,4.989216838555671,4.147864153141526,40.0,1.0
0.0189580558749999,4.986470942770487,4.989554350940379,24.89565262098807,0.0593504061574901,1.2262599645520922,41.15219999999999,4.2109339933972745,1.3292740311922742,6.859647617755815,5.597485204487776,-0.0244634923249999,4.528877643927642,4.531644735216854,20.53580400621863,-0.2309691201511557,1.3409125434516709,34.7499,3.9293841430802674,1.337380543855841,6.403043557511578,5.255081902291207,-0.0204882914499999,4.192374216406178,4.194946814176312,17.59757877376799,0.0175656946392593,3.0550092493746144,42.6643,5.2418984722309565,1.36232153918509,8.748889899123796,7.141151194941648,0.2845129111875,4.333566277114456,4.326921757598782,18.72225189638173,0.0688887466632241,1.63974613742786,36.032,5.137385371852245,1.352250873605912,8.576266663862782,6.947033857137432,30.0,1.0
0.235402518125,8.29058069394733,8.292422398422243,68.7642692338549,-0.0547837067306351,0.8729108912385857,62.2944,4.466092468894463,1.3230026989609067,7.217770812065074,5.9086523901563535,0.0972700551249999,4.790931807170894,4.79294079550063,22.97228146917421,-0.1677046526530013,0.498046572399407,29.3194,3.22008340358949,1.3001183661618574,5.077409145070618,4.1864895735796805,0.14098244475,4.286661567036351,4.287022806827797,18.37856454626168,-0.158482501958083,1.0244902472186057,32.335,3.909639176760763,1.3232203039683292,6.313106534001164,5.173313939879865,0.1819687471249999,5.1334151356886775,5.133398294790066,26.351778052953552,-0.1896329486782374,0.5518951766692459,36.3981,3.8048159916409543,1.299464637254332,5.98548400473623,4.944223832397194,80.0,0.0
-0.052520560125,8.357879595701476,8.362943049403523,69.93881644756668,0.2040022041463297,0.8862673843443689,67.4827,4.5092059018633055,1.2842784697718037,6.883839935610982,5.791076055530992,0.1147941442624999,4.892533464975145,4.894246425184655,23.95364807043278,0.078309075522257,0.7484208547364215,35.8311,3.9216083318292574,1.2960866510529023,6.113297670556439,5.082744209541743,0.02489163575,4.85347958614982,4.856451987513775,23.58512590702649,-0.2083953773387842,1.0539464142847086,40.484,4.928505328066215,1.2991738255967162,7.710127600727523,6.402985121537585,-0.0168906595249999,5.2205750896435,5.223813669992504,27.288229258800552,-0.2923045636983066,0.4980277329249096,32.7044,3.14999779097574,1.2963262450589654,4.917849607797381,4.0834248083196165,60.0,0.0
-0.0581407666625,7.839052741023617,7.843740999605219,61.52427286888789,-3.391082846683177e-05,0.7638139013230036,55.0422,3.564461284176965,1.3137093828590627,5.669776753904671,4.682666233861142,-0.0215355931249999,4.174208292193114,4.176764032366456,17.445357782070097,-0.0843782593809906,1.6368785740210896,34.2383,4.311284617410614,1.3398714737199604,7.124168606546078,5.776567273956155,-0.018040957875,4.397383202704996,4.400097115240802,19.360854623550438,-0.1377791706937722,0.6997769141249965,30.956,3.616946549078591,1.2970984058040975,5.620971861579167,4.691535602688473,0.15041402659675,4.909450827744324,4.9102159653803135,24.110220826675725,-0.3162937504285127,1.1888970898496014,36.6642,3.798856665312399,1.3351059918082369,6.248330647606539,5.071876295879242,80.0,0.0
0.0772717764125,8.442249808935946,8.44717730455371,71.3548044145673,0.1353285781521437,0.6164996541487398,66.8012,4.3243686015258245,1.29309885093269,6.729499264804628,5.591836069642447,-0.0252761324,4.782795581932338,4.785720802573279,22.903123600182624,-0.09641649817045,0.5935363514078684,32.0861,3.58919792952231,1.294962380811751,5.558106536577338,4.6478762960188185,0.0749086061374999,4.674018491346315,4.676341815366099,21.868172774141502,-0.0514715602441138,0.9281556510165077,32.6741,3.5236702701310945,1.308197353001217,5.545820607824398,4.609656120234581,0.0111210045374999,5.1238957842504655,5.127089148341051,26.28704313503657,-0.0794120954929007,0.619277428043647,33.5673,3.366071584245343,1.3162610736096687,5.42118127884461,4.4306289973257735,90.0,0.0
-0.022062154375,7.518222795811899,7.522893703948711,56.59392968091115,0.2182570804694597,4.542008493645303,73.0685,4.929489456024793,1.5719918737861305,10.508574802083803,7.749117366785389,0.0331721065249999,4.786063297679307,4.7889423636064,22.933968961944046,-0.2636702777072641,2.8735777767317536,36.3701,4.094241714166522,1.4560107650766532,7.649550061050829,5.961260010652345,0.0832709227499999,3.6716118355216367,3.6729637559616193,13.490662752607689,-0.4118709495712137,3.3943659910067154,36.4602,5.223509689791384,1.4364961697143612,9.603068185404126,7.503551661851175,-0.0441297797874999,3.7438731725089207,3.7459550342023262,14.03217911826575,0.3118418091613549,2.378854835176382,30.7338,4.819794680146047,1.398298483284837,8.505434019677118,6.739511590992543,10.0,0.0
-0.093036756125,4.630795397809263,4.63275708689371,21.46243822616389,0.0642526940478962,1.4954422136763157,36.3501,4.104931953804918,1.3386884114037525,6.72148607500022,5.495224836159607,0.084498227425,4.459788172395261,4.461777102325624,19.907454910837245,-0.287869884114185,1.866381599409136,39.9898,5.25706582772696,1.3342476408845994,8.510840897627473,7.01422767861974,-0.0231932898624999,3.9318371964508745,3.934228450735703,15.47815350257825,-0.1098657237141089,2.2884696649075487,36.6854,4.773620844968399,1.3719765749332042,8.130510728156313,6.549295976909492,0.35186642925,4.642894557063933,4.632438260708916,21.45948423927985,0.0871351357843776,1.35493962374675,35.1135,4.173517137174385,1.3596447899015205,7.048541285518818,5.674500831123861,40.0,1.0
-0.0190976711125,4.070154658799377,4.07265606020632,16.58652738473527,0.1875568980500935,2.2392750693229617,39.9412,5.523721304151106,1.3387425110304183,9.036798314428417,7.394840528951469,-0.0070608320874999,4.166634386443156,4.169234990432607,17.382520405447575,-0.4025384474419284,1.6972539265642812,30.5991,4.261137012109239,1.3592420331473678,7.123694272405532,5.791916535858862,0.0344779594625,3.804045407066236,3.80626882028166,14.487682332248337,-0.2885335937259529,2.2524832053178434,30.2607,4.131391273828282,1.40629071925602,7.344990423708615,5.8099372060000185,-0.1964839500499999,3.9634976070779033,3.961100887251389,15.690320238983745,-0.0691192756926323,1.60824855902346,31.8868,4.165840789335808,1.3767682647242263,7.200294496050045,5.735397394651262,20.0,1.0
0.08183745325,4.814860321276632,4.817176458355905,23.205189030938342,0.2553583771501214,0.3138666654754978,32.9954,3.6860259313388135,1.2730905517296118,5.589691498727242,4.6926447866177865,-0.0150158858375,4.252868837374365,4.255502849453826,18.10930450170964,-0.4665710375179788,1.2909011396509271,31.8852,4.361714576519193,1.307863805853578,6.838140659357913,5.704528626093419,0.0236791305,4.129976114230933,4.132491846813103,17.07748886397677,-0.2338609843065582,1.1180638421734104,31.1179,3.935301210095863,1.3267656177906029,6.358934979183209,5.221222341204944,0.0567651463375,4.754195126330913,4.756830174499209,22.62743330902617,-0.1453205763524231,0.6437238760224631,35.4576,4.1956839107263,1.2996865573829792,6.608053431350601,5.453073977799019,60.0,1.0
-0.0738154799874999,5.630761762992536,5.633800132806766,31.73970393641354,0.0860076514184615,0.767364479562826,39.8688,3.9850735911928417,1.2979140609611994,6.239526017428089,5.172283047974332,0.0485641467625,5.038663792267853,5.041581722832159,25.417546267995288,-0.1578490475892166,0.7418865231818761,37.6676,4.395649504137944,1.2796846277618126,6.697528319306043,5.6250450994741605,0.0348158538874999,4.347039717076102,4.349619655451384,18.919191147089023,-0.0164687761266364,0.3417513051476915,28.078,3.423157129562405,1.2822745277133103,5.257913003812061,4.389427191598084,0.2110130608499999,5.491190167055864,5.490566987682557,30.14632584622951,0.0263510152352094,0.5823374192949684,35.7564,3.4598510381195324,1.3067591806921524,5.494139533396004,4.5211921078899735,90.0,1.0
0.034728693675,3.6229198047599,3.6250196950214977,13.140767789293752,0.1102216180479303,0.5241167488940661,22.6742,3.313294427392252,1.3125189131890729,5.295398360838479,4.34876160091629,-0.0384430643749999,3.890213816342659,3.892457411268355,15.151224698537948,-0.0856426794045419,0.7871743430114444,26.181800000000003,3.539394143878902,1.3286593110600131,5.785968290224772,4.702648984775987,0.0242795837124999,3.0730742200198278,3.074900718983415,9.455014431604724,0.1341010194303817,1.8068894491925016,25.653,4.534449545416477,1.3794258305692118,7.842483702495654,6.254936830360308,-0.6097247523999999,3.4357612724745787,3.3833415431706086,11.446999997744076,-0.0518475985077868,1.4153486781099769,26.8574,4.359324997342585,1.3230707447084926,6.960240803762783,5.767695370660402,0.0,1.0
0.0982726525,8.988363414778153,8.99344883870537,80.882122014411,-0.0443114098780744,0.7867554312525593,68.0624,4.015202583004457,1.3006511995021386,6.288569481316483,5.222378055828832,-0.0693971590999999,4.431412922034417,4.433641391663268,19.6571759898698,-0.0042354649268929,0.9975202706649072,39.5027,4.767847269421287,1.2993639793809704,7.49094074492035,6.1951690010759375,0.0229283657374999,5.058959458616336,5.062072284522957,25.624575813735465,0.1934086580974764,0.8969538827939627,36.2917,4.111952303663956,1.3063707166627363,6.47794787992976,5.371734077820471,0.0268856289875,6.127282770459367,6.131056893832941,37.58985863541643,-0.3304422831275526,1.1233214620781995,40.1416,3.361865409462027,1.3598096418131396,5.692928019058244,4.571496998264543,90.0,0.0
0.0453603184125,4.040229950346938,4.042502662697495,16.341827777916336,0.2103802648596261,1.5635033630539512,30.9523,3.992990547138209,1.3591010291531629,6.729893255318977,5.42687756201439,-0.03863001525,4.188603771548469,4.191045854992541,17.56486535865016,-0.4392727912179709,3.289979893290008,39.8426,5.640925064455358,1.3788814914824663,9.557604298230308,7.77816716621703,0.0162521050624999,3.74402269441868,3.746329608740374,14.034985537324802,-0.2994239072136827,3.1361555393696783,35.6771,5.05264031337214,1.4200342232620886,9.063843285717448,7.1749221628221225,0.35756900025,4.385966454331052,4.374101290688639,19.132762101204012,0.0378512642973505,4.198239276090717,45.7285,5.717462789811667,1.4838347687503917,11.081572992384304,8.483770076559164,20.0,1.0
0.033715143375,4.896602099275618,4.899549202296037,24.005582385719737,0.0566207930265024,1.2136017242036274,40.871300000000005,4.525587244117356,1.3108350879759627,7.160827179775955,5.932298553285468,-0.0779706034,4.509419983333456,4.511566464216597,20.354231961043848,-0.3095207271599061,1.4182868396934172,36.5942,4.176257715982052,1.3061584524039005,6.530495007778608,5.454854315146965,0.0195775875249999,4.391957923375036,4.394661811141597,19.313052434306336,-0.1595718642203861,3.48142346673788,45.122,5.30540146479684,1.3801747112511422,9.038172196060682,7.322380934747366,-1.1013405992624998,4.46214890326766,4.326802889941881,18.72122324840941,0.1995486044948749,0.9882068325750816,34.2042,4.178928225892391,1.2821854718446697,6.3722855422847084,5.358161059120842,30.0,1.0
0.10761812225,7.928106584871188,7.932335393301966,62.92194479183106,0.0302331926529757,2.859482891690908,74.95230000000001,4.728897070019542,1.396691995833525,8.25685814304945,6.604812686816904,-0.0259922348875,4.053763325129482,4.056215922433387,16.452887609402133,-0.4893035449952559,1.8893097513773425,32.0071,4.344284208905436,1.341191717127442,7.085345089168518,5.826517997831514,0.07917299205,4.183567053094943,4.185434535730724,17.51786225288746,-0.2320824817828473,2.0196958527528324,39.4441,4.85903530217391,1.3491025005384647,8.008857290954008,6.555336676367496,-0.0115845224999999,4.691509050866799,4.694429684293877,22.037670060779508,-0.0571884918878076,1.8424889930850687,37.9632,4.278857779522155,1.3750990635448352,7.316231637907842,5.883853325662448,50.0,0.0
-0.099314065125,4.684314779033496,4.686191647354454,21.96039215573465,0.4952681441724142,0.5548643108211966,29.7977,3.514943119044021,1.2848800490823449,5.404816194876452,4.516280287318931,0.0924379304625,4.736109183859108,4.738169292115609,22.45024824074733,-0.4324391033164921,2.009752510654221,40.0572,4.702932119029163,1.3545605209588216,7.814494576164944,6.370406181186119,-0.0904664341375,4.3544550276069005,4.3562386793005565,18.976815431034257,-0.1410054341267989,2.5327343134594287,42.4859,4.898867909935329,1.356994276195508,8.11735718981388,6.647735713620093,0.373044944875,4.958394318953793,4.947434494405358,24.477108076432003,-0.4264837399858705,1.3393424176908386,36.8802,4.11022171473852,1.319068570563363,6.5874324061532405,5.421664281958634,60.0,1.0
-0.0625879184999999,8.33680240487421,8.34178270897948,69.58533876382903,-0.051479168649177,0.9223629021682384,62.0455,3.771290054999737,1.3142777592433694,6.005154060296373,4.9565226429418585,0.150205613,4.560034925014257,4.560411547549943,20.79735348302686,0.0644987564598897,0.8524236113405501,34.0308,4.231678115916989,1.2971608948124709,6.573394377048433,5.489167371401233,0.0089600562,4.672607999883402,4.675522524441836,21.86051087656296,0.0123911416179813,0.4027090787961231,29.2233,3.266377149630539,1.2956025109499851,5.10586721872069,4.231926436770981,0.1255416533624999,5.28748433865705,5.289300596564313,27.976700800815603,-0.0195077336095317,1.1191441967166984,41.4548,4.0784423402145045,1.3486210979703397,6.848885273554932,5.500273386868805,90.0,0.0
0.0126259525725,3.6858487188709534,3.688132897423927,13.60232426906061,0.1587090672194532,1.6086040898619682,31.8171,4.549291432974592,1.3467644711714728,7.565536245701316,6.126824070934937,-0.0107288901624999,4.16345382091633,4.166044589201811,17.35592751921769,-0.1253561505700646,2.432377445410282,33.768,4.263455477955383,1.431102459860603,7.828206430338564,6.101441622008111,0.046151931,3.0484078389380325,3.0499652804628536,9.302288212028852,0.203127528289626,2.2940883949673925,25.0369,4.194091038833566,1.4098920830797197,7.433483077710222,5.913215751367042,0.3794414003749999,3.3213309303914618,3.301649509671244,10.900889484712364,-0.0013053436655232,3.2132651569162487,30.6793,4.985109989641568,1.4393538345363603,9.172189259024416,7.175337179176108,0.0,1.0
0.0746160974999999,5.271810924952304,5.274580491910935,27.821199365647395,-0.0257163745853988,0.5478031558149312,37.7288,3.841241707693303,1.2996387590031482,6.063737968086156,4.992226606017658,-0.0565720826249999,4.843466464816967,4.846165871060991,23.485323649836328,-0.2734873223528158,1.159135404090348,36.4429,4.110692237600203,1.3019626252689789,6.39958600333698,5.351967657338772,-0.0184183628874999,4.022848878470487,4.025323328354139,16.203227897792043,-0.0987582511312539,0.667383318359589,28.5006,3.572791430699885,1.3054398030923775,5.636826784370865,4.664064141782992,0.1285336732999999,4.908131165571467,4.909517270880435,24.10335983307327,-0.1492343820857743,0.8392573751105945,37.6521,4.053090540762636,1.3024565871047211,6.359795803326629,5.278974472948131,70.0,1.0
0.0287856803749999,5.267939482187012,5.271156337465967,27.785089134007624,0.0163867249164162,0.2401924392041161,36.6121,3.6462453801814783,1.2629505264135494,5.439177538206594,4.605027522333171,-0.02607723975,4.91326218586222,4.916266610072858,24.16967738131727,-0.2062925487897866,0.69171658921764,35.8029,4.389547959003381,1.295094741310696,6.821213722987741,5.684880478436377,-0.0093540831375,4.306454073248339,4.30913796758185,18.56867002365544,-0.0538230563520891,0.7117841182153333,32.5,3.982301844697053,1.3142136537608615,6.429282790672365,5.233595457697933,0.003144991475,5.591686946464489,5.595184145613005,31.30608562331913,0.0311761355105999,1.1662574874685143,38.7388,3.731306884623088,1.330120815409094,6.037559785879776,4.963088955916428,90.0,1.0
-0.0783833647499999,6.717728792082874,6.721473717368557,45.17820893327629,0.166327811280248,1.137759564288043,58.6747,5.058108335669293,1.3068538964577538,8.02601260539739,6.610208587174861,-0.0423539795625,5.208291719938643,5.211377634700922,27.15845685146097,-0.0535597759294663,3.443249774950158,54.9303,5.3238185360951045,1.386777503794383,9.125455893206158,7.382951780140235,-0.0603175201125,4.058109142907572,4.060199272841974,16.485218135186493,-0.0687516096354482,0.4993350317372886,26.7926,3.3165199668230163,1.3038356421348718,5.23959445930371,4.324196940595812,0.1153531308375,4.00528821510379,4.006131388525963,16.04908870213296,-0.3855674751405126,1.9617368203557657,38.2393,5.52115074181421,1.3284229561064598,8.901583006389352,7.334423389550205,40.0,0.0
-0.015968772225,3.9906111356059175,3.993075637932292,15.944653050248382,0.1628171240336096,0.7529969402318111,26.5743,3.582333510887024,1.3003983599678262,5.61002230238698,4.658460622415271,0.0639111599762499,3.952673216123801,3.9546289053863326,15.639089779317104,-0.1723776492793606,1.6040926769381905,36.5578,4.645109523626487,1.312221223065106,7.387266090295386,6.095411300364521,0.0259765511499999,3.1623436395843827,3.1642152006311197,10.012257835905034,-0.23810969845183,3.4651738941976795,31.7072,5.125028095343254,1.3773268203408136,8.659490607449879,7.058838650716459,0.3089285950375,3.484094815064882,3.472542727566303,12.05855299477362,0.1511339393894594,2.3990698443827654,30.554900000000004,5.103621153797121,1.351215374204528,8.43894878526217,6.896091367126123,20.0,1.0
-0.0531027398625,4.523630253364951,4.526148284252466,20.486018291041542,0.0684192347046532,0.8759543234793168,35.9241,4.171605313224429,1.30859297098996,6.6165659174899085,5.458933390629857,0.0577131957125,4.357863862356274,4.360207666326027,19.01141089348826,-0.1814429249146587,2.1768480797077085,39.5671,4.9198186719875086,1.3701104024485309,8.33545246792958,6.740694740650602,-0.0783577224375,3.594667270073745,3.5960613762352422,12.931657421650904,0.2433834290383827,3.020413195050949,31.9194,4.735626059668875,1.4282654864554176,8.629997071730505,6.763731257783919,0.413879590375,3.603131663774577,3.5815214072589727,12.827295590654291,-0.178604773663878,1.8902404970716369,27.430300000000003,3.906157563294789,1.3658902216845494,6.588996468898068,5.335382420063499,20.0,1.0
-0.00062392315,4.113255055267471,4.115828204950875,16.940041812669147,0.2081747529678856,2.101245764618561,35.0625,4.284538586400402,1.37983518372318,7.349427522910606,5.911957087534853,-0.0267897937875,4.226755863480755,4.229315112322196,17.88710631931691,-0.5340284150236451,1.956751289256216,34.2118,4.505015339191875,1.3828104386264464,7.824677832300856,6.2295822372067855,-0.001308175525,3.700669406077808,3.702984263716054,13.712092457328728,-0.2045048000218759,2.2299833741174915,30.9266,4.766245796242074,1.3922649915176235,8.331834794700699,6.63587716307588,0.38113940485,4.316557603868833,4.302387764623838,18.51054047718491,0.1478809034268899,2.297430308328691,36.5707,4.575497841682493,1.4044419927785634,8.114931143988105,6.426021306726577,20.0,1.0
0.0234506568749999,5.796008315119513,5.799586749390537,33.6352064637063,0.3350984079164351,4.781954537041027,57.168000000000006,5.260309913715388,1.4826422136541295,10.008120144641206,7.7991575349777476,0.0288512106249999,4.54355233592183,4.5463030614240925,20.66887152631408,-0.1589420987785087,6.613005389636003,50.7539,6.337904324845315,1.504408895451354,12.153448068430444,9.5347996448169,0.0011402596249999,3.270455913488329,3.2725016678125725,10.709267165836067,0.0208991117513727,1.952135220814493,25.8847,3.999534115733823,1.385756630730995,6.9287625073675,5.542380920712972,0.0743825643125,3.205682039875038,3.206823852963177,10.283719223933597,0.195273217796531,2.9857098556358554,28.9209,5.133447358566318,1.39129757378389,8.881670757499055,7.142152855120637,20.0,0.0
-0.05306221685,5.289361699087126,5.2924043226406745,28.009543514305697,0.0180512819726623,0.4872902028262267,37.023300000000006,3.622289623964777,1.2846259978185566,5.587872342160146,4.653287422573555,0.1051736063749999,4.814458065998827,4.81632029232183,23.196941158231034,-0.1256221798850265,0.2760668555442729,31.6318,3.646537109542306,1.2700034937687794,5.513888422441434,4.631114869276234,0.0174645963249999,4.326321993995091,4.32899320990055,18.740182211365067,0.0446449789598588,0.5899540005695583,30.9813,4.114326216288607,1.2988751640936675,6.445102290433477,5.343996139316742,0.1418120219499999,5.325047545443159,5.326489000082105,28.371485067995657,0.0644465895141165,1.430532899820907,39.7358,3.978105325674997,1.3394125509226398,6.51963529526665,5.328324202101286,90.0,1.0
0.0074392091249999,4.2125426235758106,4.215171360764748,17.767669600611335,0.0818621743150292,1.0811433939624493,35.4741,4.514541857349055,1.3013013855065645,7.076052160796722,5.874779573895704,0.0617576872375,4.030311537395423,4.032359356382251,16.259921979003487,-0.2644170062721568,0.8271494327545343,28.5662,3.966641251343916,1.3137025503102089,6.341610131998016,5.21098672805618,0.033782740125,3.6497841984540833,3.651911005109696,13.336453989241312,0.0541933287076946,1.183780751054094,26.1502,4.20041272755071,1.3392776493396974,6.929660034444154,5.625518884010663,0.0525727857499999,4.335560513196712,4.337953822944813,18.817843370001523,-0.1981656142993241,1.4705899978873456,35.6261,4.411540316824589,1.3353638348753492,7.198180505068334,5.891011395182096,40.0,1.0
0.00686685847875,3.854998827488577,3.8574043431465785,14.879568266526087,-0.0618385839152623,1.0046884373639866,29.5893,4.091285291071009,1.3042594580261444,6.424464367298572,5.336097536362612,-0.020244672575,4.3119403601648445,4.314590297426184,18.615689434644164,-0.4188821006535163,1.5427472661562165,33.7654,4.203235315459493,1.3668556617827736,7.193420381953824,5.74521598874111,0.02359870445,3.501730636354641,3.503841703628757,12.276906684088072,-0.0530107841122134,2.1989499203562684,29.4016,4.382147456086028,1.399608826474732,7.739079509036067,6.133292258451799,0.4460204221249999,3.582900729096977,3.55725469904158,12.654060993853404,0.3418591763922098,2.3179984381355423,29.6032,5.075440648500256,1.3970624673594665,8.861929889922282,7.090707635330296,10.0,1.0
0.0185981709224999,3.7075306807090302,3.709803385340584,13.762641157884458,0.1759550760547651,0.8218849366251479,26.287,3.911390423673232,1.309862030575231,6.193873312724637,5.123381802725134,-0.00366962205,4.14228770691497,4.144877439921819,17.18000899197285,-0.188625647853322,1.4411436129256856,30.3341,3.775691382781357,1.362477286454315,6.382410343455144,5.144293749700886,-0.0401000626,3.2718641022158,3.273665039651686,10.716882791837676,0.0210806144562578,2.058895843880576,26.7372,4.17853540761097,1.3861245981322954,7.2622817864118305,5.791970712656323,-0.5831229583724999,3.46322682023333,3.415917627864116,11.668493240352806,-0.2335664192400826,1.9179877879902725,31.006,5.005822864016742,1.3428792000345469,8.22685020485664,6.722215403145446,10.0,1.0
0.029501170825,5.707004790374041,5.710498717518084,32.60979560277568,0.0768417235378512,0.7270569743944613,39.7347,3.68478751506738,1.2902861008029274,5.664081613839322,4.754430115103598,-0.054010690975,5.272260913527252,5.275282337490849,27.828603740242915,-0.1727483710136349,0.494907739318291,34.2739,3.715028584747365,1.292738877093525,5.770029385070135,4.802561881016657,0.0405880821374999,4.62759690984804,4.6303137609161205,21.439805524529188,-0.0983192580523852,0.3877831603973196,32.0476,3.81993080736595,1.2871185436994477,5.89077184715698,4.916703777809517,-0.6652737685,5.444745715305197,5.407329815810322,29.239215736951294,-0.124174429930976,0.4741050933434487,36.4289,3.4605105518585018,1.287571938903248,5.332347628903134,4.4556562808516,90.0,1.0
0.1172849780512499,5.866579788427675,5.869076607371095,34.44606022319061,0.1877903210301414,1.2817066742817875,47.5746,4.112362035472455,1.3380864243922896,6.732961492757714,5.502695811851936,0.0101799880124999,3.955542312994034,3.958003739226369,15.66579359972992,-0.0628509076510911,1.3769058694170797,32.4989,4.403669237155818,1.3214816694953575,7.0705557551004645,5.81936817542202,0.0399301907499999,3.384915999933125,3.386797883894591,11.47039990635288,-0.1915409401395206,0.7395819425112062,25.6618,3.828957646291979,1.3013433225986806,6.048113439591581,4.982788465515228,-0.0808799887875,3.690088337080245,3.69150977492846,13.62724441839237,-0.3317034741622962,0.9510794368026972,28.6713,4.468185716401036,1.3148269538557222,7.12242860230065,5.874891014757222,30.0,0.0
-0.0136637687625,5.079438034655503,5.082597273356613,25.83279504313208,0.2432992834027263,0.3038166594182798,33.4491,3.393918752897868,1.2629283589149871,5.038672255723754,4.286276240888104,0.0017950072049999,4.3728196754921775,4.375554884011787,19.1454805429994,-0.5583604228327433,1.334240314454286,33.7474,4.904387006899884,1.3043664681466995,7.714129028487849,6.397117958614564,0.0161059279874999,4.062283245307912,4.064792606993052,16.522538937865374,-0.1387774200142391,1.5057173764008454,32.518,4.322347541934905,1.3421397293614072,7.121360897550977,5.801194360138457,-0.3333839697875,4.697864819761852,4.688952103960578,21.986271833236334,-0.2456603070616321,0.8477643760345916,33.0591,3.543056396595884,1.3164252222411186,5.65098678690801,4.6641688043015535,60.0,1.0
