S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
0.0332353652222222,4.707779068108725,4.710279300429262,22.186731088052376,0.1656661286740986,0.3041460487639273,33.4306,3.6152078833294423,1.2739314202206884,5.489821201697199,4.6055269132029055,-0.0083713155433333,4.278060927010973,4.28043141488256,18.322093097513516,-0.5269963227746771,1.7073100482069448,33.3749,4.64962989994111,1.333006012182475,7.5384590329352275,6.197984611044899,-0.0322080277222222,4.0841224687846855,4.0862662469035,16.69757184058281,-0.3493136233796818,1.5749235824789034,32.7307,4.062733213026665,1.3621879357850102,6.890554921562472,5.5342061690979945,-0.3159648941222223,4.671747094917425,4.663641632335951,21.74955327485713,-0.0999114645379229,0.8418702610683146,33.144,3.601821686432155,1.3084444566038038,5.695238476328072,4.712783619287516,50.0,1.0
-0.0259077122111111,3.6406606397304366,3.642592681221358,13.2684814412874,-0.2158114423901738,2.6164404288954097,37.4732,6.026213968029837,1.3418812587174056,9.843609711979688,8.086463584720288,0.0370555658111111,3.821654365536769,3.823599524375573,14.619913322805107,-0.1388241819416844,1.676268804067547,31.4124,4.240598036846218,1.379388252283371,7.333239725464503,5.849431114681599,-0.0491751897955555,3.142369273221937,3.1437314793114104,9.883047614013508,0.3128560365354109,2.448171847897317,27.4982,5.122154209297223,1.382425186574416,8.817833164723034,7.0809949884506445,0.3173155050444444,3.5761312981535878,3.564006091484223,12.702139420136648,0.4586683199146303,3.6658013984367575,35.4266,6.353849483024248,1.4500778635281348,11.753230079871814,9.213576483523145,10.0,1.0
-0.0006013448444444,5.001015091788787,5.003795714762756,25.037971555078123,0.1189309531809304,0.8875544663550015,37.4878,3.879732343111163,1.3031147995683392,6.068771729921426,5.055736634672106,-0.0444589122666666,4.194128966615565,4.196225205842028,17.608305978143967,-0.2613092068326316,0.606211250249201,28.9002,3.690039129266141,1.2985594592704843,5.781253659112262,4.791735216386769,-0.0429750492222222,3.980633234279349,3.9826144259993663,15.861217666178264,0.0499625349701161,1.6044623909726194,32.1807,4.211113914149577,1.326443015392495,6.76379922187908,5.585802638445858,-0.5859662883777776,4.9234587849007765,4.891183064763268,23.92367177302699,-0.2139970919356364,0.7138932713259112,33.57,3.651904237553672,1.3230996455542297,5.918291257713908,4.831833202305253,60.0,1.0
0.0202597543333333,6.156828178546902,6.160218139515983,37.94828752642176,-0.2181733516109517,3.607038614232631,60.426100000000005,5.573957727061259,1.4540001042461108,10.392251246980974,8.104535116210485,-0.0101449217888889,3.796026959413115,3.7981240585616,14.425746364224436,-0.121250711994232,2.100659571715518,32.6473,4.417302663886362,1.3758778231237756,7.523792545715239,6.077668773266823,-0.030745375,3.324940216518702,3.326646714564267,11.066578363521232,-0.210147461279154,2.57982194591521,28.514,4.371567322560383,1.4183813255350868,7.865526365875015,6.2005494536390655,-0.2050707016111111,3.8215620298643618,3.818177663139092,14.578480667294295,0.2947621281146493,1.4769689310463754,31.2848,4.61217163616878,1.3333974777347777,7.513962162558792,6.149858026547333,0.0,0.0
0.0348734670944444,8.027622239225346,8.03200995844273,64.51318397252318,-0.166372539000241,0.663814817151013,56.3393,3.8755186869633,1.2913402945813628,5.99876764866222,5.004613442878764,-0.0134941231222222,4.835117667239946,4.837787243684691,23.404185415158317,-0.1288059964381051,0.5754491608684207,35.463899999999995,3.75300070212324,1.292581672295168,5.843580650866472,4.851059923675398,0.0423261180888888,4.755828325656968,4.758284199990546,22.641268527879667,-0.1183928809735331,0.9817472090457362,36.1072,4.070689409783455,1.316300994541452,6.520405109206152,5.358252518567318,-0.2149098889999999,5.058997968916887,5.057241503453564,25.575691624253256,-0.3056126932786475,1.1011963016478008,36.898,4.144674524249543,1.323355056155243,6.689330006645973,5.484875987783458,80.0,0.0
-0.0632241850777777,5.144650781584311,5.147122583549815,26.49287089008852,0.2041294416125185,0.3362033198752869,35.9534,3.608524813084198,1.2609197741238376,5.374538125798961,4.55006029223439,0.0494747686777777,4.95136613646381,4.953871866709483,24.5408464717757,-0.6669641612737829,1.9100675333155583,41.3856,5.658640308108991,1.3049547630226954,8.857243563938198,7.38426962229904,-0.0219798735888888,4.203439901802307,4.205719595082019,17.68807731245687,0.0508335383413079,1.7479659115501145,34.6081,4.4322508315181866,1.3372040883266925,7.220921519203466,5.926823932395501,0.2739009440555556,5.322408665030688,5.31831170817923,28.28443942535628,-0.2139707987296906,1.7928053430112616,43.4966,4.090215797037915,1.3398175042993212,6.663892574990717,5.480142721232999,60.0,1.0
0.0285948858555555,4.006391700613474,4.00851722689478,16.068210358312218,0.0882954170996319,0.8674398429777619,30.3287,3.862727650326931,1.3088284375263022,6.139943118629908,5.055647795167041,-0.0203234451266666,4.215089970108212,4.21738461678726,17.78633300591383,-0.3147156828895284,1.9925212444561036,37.7273,5.3810476551744175,1.3590470193574844,9.003717347045852,7.313096776785373,-0.0010585337444444,3.5403385282507998,3.542306865218764,12.547937927375989,-0.2635043612274109,2.331773736763034,31.5835,4.706301351422534,1.4039828230887907,8.394611976343672,6.6075662576768,0.34933301964,3.738837892316879,3.724552171835648,13.87228888072564,-0.0081605847944238,3.1289309383632222,34.9211,4.977054511574121,1.4298048225168307,9.061128199848076,7.116216542577828,20.0,1.0
0.0851366871777777,5.217400465087157,5.219606382841639,27.24429079180118,-0.1263180840222937,1.4351957905379988,43.1526,4.215835097801441,1.326073302528497,6.796016010509378,5.590506371057106,-0.0143494454777777,4.762391930295932,4.765018280396155,22.70539921250953,-0.4439856509818129,1.2625472186859863,35.9821,4.350775892296723,1.3072582751642696,6.872652583926571,5.687587788590101,0.0377411591555555,4.117453579713703,4.1195698917208015,16.970856092772532,0.0551279528557193,0.8430854133421799,29.391,3.587532855932549,1.3082746695569352,5.684139672836536,4.693478361619803,0.0559461618555555,4.906706867124466,4.909115952956363,24.099419439570656,-0.0144882161029787,1.013299194311407,37.0762,3.861286299155519,1.3470151827589874,6.463375732421321,5.201211269941745,80.0,1.0
0.0201883728888888,5.226250022243999,5.22911690183151,27.34366357301997,0.0656987748751713,0.3249129783044937,36.3073,3.4998516952211056,1.2732027254463714,5.311951519021093,4.456020717013614,-0.0181493113555555,4.3294930358649335,4.331862253590549,18.765030584082588,-0.2402652267961699,1.2798450527457668,40.9089,4.749470626158895,1.2904119719982867,7.322963915173945,6.128773756649637,-0.02040872365,4.23494352021195,4.237249025324011,17.95427930260928,-0.034654732336052,1.6392822376311216,36.674,4.355713343510377,1.3419015166241344,7.161561830217272,5.844938341636555,0.3225863014555555,5.304788393747451,5.2979151126789645,28.067904541152163,-0.0626318232109447,1.5772887019619528,47.6143,4.924890129603118,1.3367136555790426,8.100475504987335,6.583167888466929,60.0,1.0
0.0193760136333333,8.644025441358561,8.648809955035759,74.80191363832566,0.1967051601427701,1.36595807282656,76.5715,4.651362987390842,1.3194015154944485,7.461097811857889,6.137015374678262,-0.0568017928333333,4.647278943852364,4.649515580455299,21.61799513289657,-0.1280778027834748,0.8337919067436679,36.0835,4.232132445162907,1.2980832056836578,6.599454984903298,5.493660051294884,0.0044469436666666,4.785692092719331,4.788350960964524,22.928304925369883,-0.2480776483323916,1.2808134667455384,41.021,4.82801641901517,1.3063087754098206,7.599674920385543,6.306880215982214,-0.0723275791666666,5.549478896849745,5.552092899544025,30.825735565167182,-0.1192212805222388,0.4268476534953702,35.903400000000005,3.4657668508151365,1.2963242632235998,5.420004660942033,4.492757659387708,70.0,0.0
0.0053638896111111,7.328637008264629,7.332709905272223,53.76863455487737,-0.1183439274530034,0.6441263581893133,58.03,4.818576764025323,1.2879106513953396,7.427981643610183,6.205896338954302,0.0526760749133333,4.476941876219671,4.4791210621246895,20.062525489169005,-0.1293487747590699,1.033766649947533,36.0243,4.045730434028818,1.299194685721613,6.286829397746862,5.256191479752435,0.0029238669444444,4.421108372099154,4.423565624747005,19.567932836443365,-0.1727165743559596,0.527302745169127,29.1595,3.717619795009943,1.304448750141464,5.888216621065364,4.849444495101886,0.0725044004444444,4.763561338448266,4.7656578487362085,22.71149473122103,-0.3006184941801985,0.729367826581635,35.565200000000004,3.935815804170444,1.295243434458485,6.097833629461506,5.097839579589711,80.0,0.0
-0.0609421009666666,7.986412719256286,7.990620667244352,63.850018647792574,0.0167835008897913,0.7590998903186943,55.4716,3.7928668433279777,1.3279407789118811,6.181221294944475,5.036702550238003,-0.0166216517666666,4.121240199559451,4.123498149472165,17.00323698870037,-0.0874265448674752,0.6500861127644924,31.1519,3.9086777814411215,1.2781534313764304,5.931533830013945,4.995889918493783,0.0310655181333333,4.412434750202544,4.414778727782851,19.490271215283965,-0.1791335499234244,0.8101681403976153,32.6305,4.053725666805372,1.3031053258540106,6.381216785496754,5.282431505965181,0.1669791901777778,5.1613429245140665,5.161509473559146,26.64118004564082,-0.277970823981129,1.1729215689980537,38.3567,3.741894364017347,1.3167428918144308,5.935075798677702,4.927112805740323,80.0,0.0
-0.0274227156444444,3.883494274980938,3.885556695630588,15.097550834959694,0.0054567856383145,1.0678903840820722,31.7127,4.087375666358596,1.3112508519806187,6.489855418599408,5.359574824877557,0.0282458978599999,3.720012690281371,3.7219737917018327,13.85308890611532,-0.1974758247601398,0.6565975031040163,25.6629,3.765014037879703,1.316224490440578,6.057533956701063,4.9556036835098345,-0.0139851926,3.1524864163598028,3.1542082202891795,9.949029496939833,-0.0562136050765117,1.3237456480536336,24.3603,4.022412256621989,1.3585221407210064,6.783197008575443,5.464536109728519,0.4630299845888889,3.237421126741894,3.205919321334737,10.27791869490738,-0.2735911113979645,1.5613440799484684,26.4813,4.337526521961053,1.3376386068113515,7.116377758713034,5.8020429338432695,0.0,1.0
0.0093513486333333,5.5557421821741135,5.558823405683412,30.90051765557372,0.304201672858442,0.6098209140376332,37.9157,3.49611255582041,1.2997350905547853,5.505807100201984,4.544020169328962,-0.0030785465333333,4.585404631019362,4.587953168865447,21.049314279702493,-0.414470440734406,1.8054722981333875,37.5248,5.075866117146973,1.3436056089577355,8.32968802100337,6.819962185317197,0.0479672606777777,4.192387984975276,4.194444461554988,17.593364341069314,-0.0690146509927676,1.798147918819124,33.429500000000004,3.99633813951473,1.3448090883430082,6.568792420328165,5.374311850111197,0.2272244201111111,4.5782222158692765,4.575122426281947,20.93174521546801,-0.231614000063577,1.4033614099557994,39.2362,4.493534614525887,1.3235054707828589,7.234290957369986,5.947217645477156,60.0,1.0
0.0841855094177778,5.590351559887454,5.592825635024645,31.279698583788814,0.0084022597807624,0.1419910065480452,35.2937,3.284659256808829,1.2715290831203083,4.997155132795008,4.176539773172764,-0.0346089903522222,5.168724835230504,5.171482810198427,26.744234456177814,-0.0571220357226389,-0.0327139136755061,32.7453,3.225263586556657,1.2488071366385614,4.734050997258472,4.027732184432435,0.0399699567777777,4.542976330213381,4.545326378377486,20.659991885974197,0.0469453941968214,0.4692775999653165,30.5579,3.693393665384098,1.2967470919415698,5.77300234179768,4.789397494982245,-0.0144971147777777,5.531967105888521,5.535023978198126,30.63649043922821,0.0376537408495091,0.861724949685986,39.8156,3.962098758083557,1.3199411696802243,6.353773762011455,5.229737269133375,90.0,1.0
-0.0095422558777777,3.717860442375287,3.719915390825958,13.83777051490384,0.0986803922921052,0.3574970045825663,26.1165,3.7137219683208023,1.2700718348386562,5.5791306993686645,4.716693674385828,0.0289087295888888,4.092142044389513,4.094315182725657,16.763416815497827,-0.224600167982985,1.0343279226526612,30.3063,4.084389011597339,1.327281609100985,6.612609235582538,5.421134419507297,-0.0059969707777777,3.149689545193813,3.151435120000587,9.931543315573114,-0.129157372730683,0.9279881163068692,22.771,3.6200393201922334,1.3277088128440098,5.859844451134311,4.806358108261068,0.3134351023444444,3.2508829487802955,3.237536819115395,10.48164465512783,0.0868862754576128,1.151647690060989,22.3031,3.721204420644789,1.3426014120585243,6.139815899641358,4.996094309716116,0.0,1.0
0.0403754670333333,4.597496610011395,4.599875513459833,21.158854739327364,0.1303417984328613,0.9330726233174772,34.7556,4.448573155108713,1.2876835021556026,6.797384650748848,5.728354259965786,-0.0170548867444444,4.2171448184192055,4.219455125022972,17.80380155208262,-0.5314958811116085,1.5539635082563334,33.4791,4.216075274992512,1.321567921008317,6.752399770719206,5.571829835986423,-0.0409681422333333,3.697956497216113,3.699785563332162,13.688413214641084,0.0902516986092233,2.2712845809054247,31.285,4.374929778697859,1.3965505294497556,7.731595573476632,6.109810498745997,0.2877648086111111,4.279065706205935,4.271752584621921,18.24787014422406,0.0872850730541197,2.198515857234729,35.0075,4.105802809832916,1.388488569347153,7.125386873582924,5.7008602694464265,30.0,1.0
0.0118495860077778,3.954419609837596,3.9566005782626528,15.65468813590836,0.1519400075800211,1.0794448575831552,32.435,4.137901794562467,1.3174127012712469,6.622144058942985,5.451324380769679,-0.0245407521255555,4.066818225751336,4.069005367707876,16.55680468243551,-0.3130468808160641,0.867257583770745,31.72,3.926411045099008,1.3146600841538545,6.305458216078392,5.161895874972486,0.0459127738444444,3.38525707327878,3.3868278053900878,11.470602583363435,0.2002999009061245,1.608344754625603,29.4032,4.897855507304504,1.3444158019352443,8.091046380750083,6.584754339615738,0.2667277725111111,3.739822629606724,3.732372978371581,13.930608049678344,-0.2385031793753893,1.006393093554817,26.7233,3.802399581045209,1.3253110523497056,6.142276310887052,5.039362190209106,30.0,1.0
0.0263183986666666,3.8125164741614608,3.8145454139524126,14.550756715105384,-0.1805230483819366,1.4378956087644372,32.774,5.09589929162814,1.3160705948011775,8.114540880279073,6.706563211779946,-0.0536075077444444,4.238528936064675,4.24054643141802,17.9822340370121,-0.3007461915685617,1.2309461505326578,33.5468,4.6932084928667015,1.319883592505393,7.532787841765219,6.194488885941725,-0.0512507475,3.6018393351542817,3.6034771801720775,12.985047788020909,-0.0770794797931216,4.090885225229515,40.5535,5.739456448885305,1.406597918770122,10.106351601739402,8.073107495873826,-0.6101831533000001,3.82743499433912,3.780584090065474,14.292816062056188,-0.2060729477870452,1.3373720400418465,30.8287,4.773980492686336,1.314024484101303,7.564906077621194,6.273127254011847,20.0,1.0
0.0745589886111111,8.640662953423638,8.645145461712453,74.7385400541674,0.1095851087380771,0.355128191493117,57.44499999999999,3.4429302659250998,1.310183941025889,5.506002342731788,4.510871944487059,-0.0174751960666666,5.005353872910376,5.008106421865334,25.0811299327288,0.0253231470922053,0.8077172000543582,34.7938,3.7187180911900506,1.3099588142311585,5.886478293810372,4.871367541195276,0.0060581314666666,5.123855412290022,5.126700789610474,26.28306098619266,-0.1459910127229066,0.9100402486612054,37.5404,4.023298540109772,1.3121322947459009,6.400083008974808,5.279099945882067,-0.1772090497111111,5.386039963389454,5.38611706694935,29.010257058883063,-0.3623273490400461,0.7612843018331299,38.1218,3.9736615668427855,1.3098669248648,6.315202922213311,5.204967857013804,70.0,0.0
-0.0327512282333333,7.764317941122512,7.768565935142167,60.350616688651286,0.211433334071512,1.890325632654508,64.4474,4.3355385824312735,1.363009610214816,7.30320382182576,5.909380753310947,-0.0444366565555555,4.616026399840631,4.618378987058114,21.32942446809993,-0.1933829495212807,2.9527371721582245,44.9257,5.033983341343598,1.398245208864715,8.815694920952659,7.038743088538475,0.0176373590533333,4.287784952825495,4.29013274745522,18.40523899078768,-0.2995374720426295,2.280453683675683,40.032,5.531760631878247,1.3356792962017172,9.00996553388048,7.388658147543503,0.1084441875777777,4.534545707212048,4.535769366297981,20.573203744247195,-0.3819912463387502,1.7742338115596643,39.6381,4.398830949763153,1.3515727838545768,7.334486408186394,5.945340192477057,40.0,0.0
0.0150130965888888,7.517397333168955,7.5215621487425715,56.57389715739697,0.1079625513578405,0.8439659013438314,60.1704,4.539682883253152,1.3128323353075917,7.28091865521652,5.959842481177136,-0.084683987,4.957067170727919,4.959099590142213,24.592668744948664,0.0880009465264322,3.381021143494704,53.7002,5.614085716718944,1.3955486148527048,9.77167740003656,7.834729545631477,-0.0722875808222222,4.114734191435749,4.116386686024965,16.944639348883594,-0.2860769128049831,1.458581422450946,36.5669,5.0266187407802,1.33202519512867,8.218218183276898,6.695582809025174,0.0642662909222222,4.529466654092865,4.531528926110611,20.534754408177182,-0.253740397244283,1.2635534171347569,34.1476,4.132120055037339,1.3301988146114796,6.7371222414857765,5.49654119904299,40.0,0.0
-0.0076959774444444,7.222417398974693,7.226429097321074,52.22127749860867,0.0260963793319379,0.9721775611623178,54.2824,4.065480901750204,1.3222089909474877,6.508259624587799,5.37541540081942,-0.0175333927777777,4.459391086038347,4.461836103862288,19.907981417729,-0.3686602331190841,1.5558761048116008,33.33,4.429124878021554,1.3416553268002158,7.285689506118162,5.942358985660975,0.0513568706011111,4.374297084704178,4.376427618514173,19.15311870009364,-0.1239464023957797,0.8954645840885096,32.0145,3.679334002319696,1.3223114242082734,5.923018508731125,4.865225384745283,-0.2903333194222222,4.674941723018263,4.668511898628566,21.79500334763649,-0.2101519528468665,1.0477673566850862,36.7771,4.355990129188708,1.3252922439209045,7.045389898128226,5.772959932809813,50.0,0.0
0.0054359212444444,6.618599993571504,6.622277827045198,43.85456361857447,-0.1867144299411205,2.4535009277228363,53.4206,4.289592969446051,1.4467446771873902,8.015712966396412,6.205945795846525,0.0358289535222222,4.294074996716563,4.29631302304096,18.45830559195135,-0.1109209116408921,3.13370896978522,40.8404,5.115374094955493,1.4383860123786936,9.435179395987015,7.357882546268302,-0.0292490113088888,3.64552138130962,3.647430956747349,13.303752584238875,-0.1230833570643464,2.2297136730205125,31.492800000000003,4.383268764222577,1.4021854530487208,7.761524192582997,6.146155697995741,-0.4210913368544444,3.5484399575863974,3.5253250935630835,12.427917015305564,0.2285318477370866,2.477246687883202,32.399,5.158407699943258,1.360491480338084,8.608260295339667,7.017969727883176,0.0,0.0
0.0628534896666666,5.715322063471586,5.718154076786544,32.69728604587057,-0.0425429423445676,2.5664480876948854,52.0127,4.845553705013475,1.400985516487715,8.535965393426185,6.788550560087264,-0.0753465693333333,4.244223195897733,4.245913835976105,18.02778430253332,0.1796266851938041,4.446741823867848,49.685,6.573617529579202,1.4184757531931895,11.700987506116707,9.324517076473814,0.0766152431555555,2.9738582173682064,2.974524110407421,8.84779368339506,-0.2044312250143482,1.5513240496624228,24.9792,4.497188171881198,1.353540249631885,7.567992084169231,6.087125200809634,0.0470003157333333,3.272094065413796,3.2735756506463045,10.716297540504376,0.0958236383928092,1.8542652071355867,26.8945,4.15657365836762,1.3445628205188336,6.799956856724635,5.5887744017890535,10.0,0.0
0.0368171456777777,3.746766219174375,3.748668497619802,14.052515505047104,0.1486148477780232,1.458023032469837,32.3559,5.185751889340319,1.32032488854285,8.294945746687137,6.846877285304131,0.0139893553699999,4.165984975778626,4.168277841144095,17.374540160972874,-0.2053567326135778,0.950959363619952,29.9357,3.7428843576387822,1.3236120497718045,6.025693720423936,4.954126836673092,0.0334002744722222,3.3242589767106425,3.32593943661902,11.061873136057644,-0.0023458752459342,2.364605812829656,30.6981,4.931956299091645,1.3659585141738548,8.285814552212615,6.736847698277607,0.3000083325555555,3.412778791039363,3.4014569719461223,11.569909532000883,0.020825645259729,1.905937015651876,30.7999,4.7108532326244665,1.373066448958519,8.04548511497691,6.468314519684435,10.0,1.0
-0.0268469351726666,5.250901644120604,5.253752574492112,27.60191611398249,0.0245860607953345,0.7673527635208313,37.8947,3.9659474527231673,1.3032032975432517,6.253662433467622,5.16843579827209,0.0067861658511111,4.384633778396253,4.387066463405071,19.24635215433348,-0.3440693299372598,0.630820976897243,31.2965,3.6736021328311534,1.288850499946441,5.692488776484454,4.734723945503745,0.0045264571777778,4.313217340641162,4.315613194766775,18.624517246845087,-0.0431926339339741,0.7815899816212522,29.9564,3.867994279537044,1.3176801589971636,6.175172848543874,5.096779317260492,-0.5233127512344444,5.011160496114854,4.986532023094596,24.86550161734789,0.0561722931107563,0.4828103238459169,35.6151,3.609483275186131,1.2979963165548656,5.68160791124278,4.68509599585799,80.0,1.0
0.0021921953555555,8.067630284638465,8.072115741933729,65.15905255117433,0.170690371173754,1.0625194886854097,58.4986,3.7352232237734992,1.3431866090446911,6.201561011346118,5.017101815965306,0.0465586445699999,4.52113856227484,4.523412531072855,20.46126092626693,-0.2162994144601787,0.5060111381594194,31.3805,3.868007971691295,1.3063054042474855,6.175635456950527,5.052799717092694,0.0252560467222222,4.19634998539202,4.198607189842552,17.62830233459757,-0.10067393284498,1.1909881553713548,34.1009,4.2514566378174345,1.3190723016379082,6.808321836162227,5.607978692559606,0.1586582977444444,5.017877589489448,5.018157325135653,25.18190293981261,-0.2091598207189924,1.0950240265494011,41.1386,4.357400038175239,1.3238889458771963,7.074817338018929,5.7687137433050735,80.0,0.0
-0.0101332149888889,5.181864594095176,5.184735895647021,26.88148630761072,-0.0590955895808824,2.5208942372461083,42.7277,4.203023758053832,1.4280568391646609,7.646468841771801,6.002156822860329,0.0416346735888888,3.4665729040345625,3.4682502131941133,12.028759541321014,-0.3143464081451352,2.625341458797684,32.3786,5.202977262935467,1.376569899896916,8.895175073568039,7.162261890005006,-0.0535734938666666,2.939871609061916,2.9410177845773235,8.649585609200107,-0.1528425909566377,2.3487083938910605,25.8148,4.458494023887813,1.377806770389108,7.599539452911301,6.142943251852006,0.093421578211111,2.770621538785921,2.770585708852554,7.67614517009801,0.0507445919207883,1.9379440693344636,22.9871,4.328523341103876,1.356464595282886,7.229926526245453,5.871488662062995,0.0,0.0
-0.0054729165911111,3.503672932937583,3.505616764607174,12.289348900294868,0.194280296366561,1.0036705876582277,27.8307,4.443765242364124,1.2934164334426277,6.875570658093958,5.747638990834918,0.0038227933222222,3.539634693550485,3.5416007320574714,12.542935745310018,-0.2125465489460223,1.1177130179906047,26.5196,4.089094286021288,1.3232633682801025,6.552300947132017,5.410948678135449,0.0460116225,3.126019021071821,3.127418319561057,9.780745345526109,-0.1318507876769312,2.1303119954823604,26.7684,4.825402500215124,1.357477205013839,8.044549859035508,6.550373899058818,0.4990441932611111,3.404167326884238,3.3692615408637865,11.351923330743816,-0.0354097359946364,1.392217750216845,26.6037,4.029649157274365,1.3410045994155069,6.63506227416054,5.403778053935746,20.0,1.0
-0.0597875405488888,4.557175188300656,4.559316639877208,20.787368222661197,-0.0901921992554392,0.4620451169670296,32.0052,3.7056947126707342,1.289249888822244,5.713054204686347,4.777566496319922,0.0717103492222222,4.409767161444926,4.411635646365125,19.46252907627944,-0.1945455493877336,0.3920505953785307,29.5099,3.3699965227031634,1.284156262709717,5.2040820183389584,4.327602139939236,0.0353145779333333,3.962409083429328,3.964454798494447,15.716901849305646,0.1719936871477729,2.039572570591508,33.0958,4.403078943302946,1.364003289781616,7.425019066119376,6.005814163833381,0.1382555054066666,4.219908537929119,4.219988209017874,17.808300484249884,-0.159923227808044,0.821196459413394,29.975,3.695317057192088,1.323605366227096,5.977923904460244,4.8911414868099685,50.0,1.0
-0.0013011018555555,4.711728157026069,4.714347787413594,22.22507506069145,0.378125757381316,1.33935530110129,35.651700000000005,4.055985269757629,1.3284955800824385,6.555202264898766,5.388358503752487,-0.01481799433,4.724074878564238,4.72667830094405,22.34148776061533,-0.4270562033282271,1.421281258802927,37.5752,5.083937197731151,1.3190351354295569,8.16809974867886,6.70589179012467,-0.0354201637444444,4.182623195448023,4.184798750899321,17.512540585528516,0.1730184765697053,1.611924209020903,33.654399999999995,4.374742630393703,1.3598902436479805,7.329416578182196,5.9491698215433,0.1859460980222222,5.382136366290138,5.381914087615037,28.964999246469198,-0.0024994805270137,2.496170114799962,49.6066,4.996937678585419,1.3992471663734791,8.759006330819693,6.991950887305518,50.0,1.0
-0.0036106351555555,4.465254890328899,4.467736196049955,19.960666717494927,0.1916521902295409,1.432546296988228,37.9246,4.695543818878308,1.3245234897646512,7.52120856223502,6.219358085323533,0.0155140316111111,4.202313440292575,4.204621352945372,17.678840721644168,-0.1903261987512387,1.9014943311573795,38.8466,5.552536794679329,1.3199207790123242,8.8723324363373,7.328908691527734,-0.0109706700666666,3.6617953324110855,3.663814916862892,13.42353974502704,-0.1538963774747352,1.9997290442228657,30.5351,4.511038575474807,1.373213509081522,7.739178045854934,6.19461911182987,0.3449443127555556,4.347081117849203,4.335783142780041,18.79901546121557,-0.2111532453572723,1.7430154496960313,38.5755,4.47925848911556,1.3396275785337268,7.351017703180797,6.0005382034005175,40.0,1.0
0.0551244390222222,5.488389708278522,5.491164365863583,30.152886092930007,0.235869448875078,0.1152119302251546,33.9884,3.2803064208148176,1.2616890092671689,4.914376920211142,4.13872655817058,-0.0464281323111111,4.766755985182267,4.769180156085781,22.7450793612024,-0.3179909727036276,0.6120866625890358,29.9624,3.474816007257115,1.3008402128652017,5.462583994517213,4.520180394547755,-0.0302775097777777,4.1857657232574885,4.1879835206255525,17.539205969031194,-0.1084429521040712,0.808713424823357,30.9486,3.988230852778923,1.304655703763475,6.270632619282464,5.20326813000349,0.1288999356999999,4.6870494610302575,4.687881770710599,21.976235496160747,0.0030599450785111,0.7598143180299406,39.1822,4.854887960793615,1.2993135662126838,7.603520436149595,6.308021789901776,70.0,1.0
0.0224110556555555,5.085942018219151,5.088720493820794,25.895076264231747,0.0942615046185027,0.454891889806801,35.2428,3.8902527651952967,1.2875234277279088,6.011044128691085,5.008791574972224,-0.1092637154777778,4.803042113812919,4.80446903199578,23.08292267940647,-0.100177030183273,0.8606909614173457,38.9246,4.193009247635431,1.2952554868551067,6.51794325895306,5.431018234433996,-0.0167401205222222,4.194771029906323,4.197069980879522,17.615396424400032,0.0060325201198185,0.4142845411475724,28.628500000000003,3.567655992020668,1.2931529019357777,5.548352718980539,4.6135246991900924,-1.1422871318555556,5.207688391901093,5.08369097757615,25.843913955489143,0.0577715825301285,1.0462789821989371,38.5662,3.812036839775846,1.3043215147507392,6.018062569803357,4.972121665142052,70.0,1.0
-0.0146387345555555,5.183807678137751,5.186669292478233,26.901538349536654,0.0660035001985045,0.5660953745865118,39.1505,4.012301630656156,1.2916404318456896,6.261694118465826,5.182451010915882,0.0704664987333333,5.179085612766096,5.181485611114025,26.847793138181675,-0.1645299040541283,0.1036218166991598,34.3336,3.347289714089332,1.2578901966809912,4.977325112601925,4.210522916804089,0.0244244015833333,4.034993804342959,4.037163373352793,16.2986881031413,0.0435825102202315,0.7566407231712997,28.1038,3.712050309440058,1.3078441775109295,5.851651596939207,4.854783383828824,0.2532395168555555,4.93754167849306,4.933785007596335,24.34223450118237,0.044725023772117,1.17854395885443,41.3475,4.797529123284198,1.324794148252865,7.809365095170914,6.355738508599602,80.0,1.0
0.0143495858222222,4.760943645982061,4.763569183805613,22.69159136890248,0.122449431033406,0.2016065228750045,31.3757,3.3074955661971166,1.279146594404318,5.067413656380428,4.230771689508423,0.0016929809444444,4.209878636597219,4.212219068285226,17.742789479225653,-0.3967350501257478,1.1953005423503384,31.660200000000003,4.16365921991709,1.3267442174663373,6.73534160993108,5.5241107935254,0.0308729813888888,3.8096912059688055,3.811684300597312,14.528937207420016,-0.1966218445552149,0.8854339937051225,29.4363,4.063216455902634,1.3158035016632743,6.4936108895363605,5.346394440692524,0.0299412167666667,4.597643553844264,4.60010238249581,21.160941929443624,-0.2459926014137418,0.664755391009344,32.359,4.082656643598479,1.3105087205095745,6.50835598678321,5.350357134282156,60.0,1.0
