S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
-0.0415085487,5.405219268141554,5.410473067551759,29.27321881470294,-0.150680500651378,2.5236217214757515,46.941,4.382541914556728,1.382005969890686,7.542865028935663,6.056699089213555,-0.0999376208,3.618356078098061,3.620598105443394,13.108730641140298,-0.101968653904467,2.893545292254686,32.5737,4.723526273009554,1.391915368442452,8.175491543058246,6.574748812643695,-0.13140319232,2.8974434104043945,2.897361026759131,8.394700919382727,-0.2444041170600527,2.3775952998551872,25.08186,5.586131533019656,1.3663802540050711,9.531956686874585,7.632779822993135,0.09974439762,3.058653165305347,3.0600879918413235,9.364138517811464,0.2930997728345394,1.3830020096101965,23.6394,4.265374102557844,1.3471326430623607,7.074003325033621,5.746024688428492,0.0,0.0
0.1117043385999999,4.723224316643946,4.726632225004979,22.34105219045552,0.0278914479827778,0.3408587956421791,34.0006,4.057186090542516,1.2658050121151494,6.104692925256513,5.135606488492585,0.0709533231599999,4.328113329151472,4.331865733997994,18.765060737385973,-0.2160883913244988,0.454039342095232,28.3047,3.8478197619804426,1.2749013998142344,5.835172270366456,4.9055908007817415,0.0240900502,3.861969427743056,3.865761989805767,14.94411576182704,-0.0692092131464065,0.6271502465998138,25.8231,3.5299347276207897,1.2997366013195268,5.531121186613841,4.587985365757616,0.07902856228,4.694221691956284,4.698257019109543,22.07361901761209,-0.2742519473248236,1.431295964894237,32.8815,3.797413324246129,1.363742602691137,6.410764668813432,5.178694330301418,50.0,1.0
-0.05314297088,3.1052828760412656,3.1079375986521014,9.659276117115391,0.3216091056475852,3.6696214432553713,32.354,5.757221069273827,1.370020333168714,9.63902303919308,7.887509927452468,0.0444334158399999,3.3033552863965814,3.306364455341262,10.93204591154412,-0.3117107389791868,0.920526440128162,22.6519,3.49768613978051,1.3073809859767342,5.524389297369319,4.572808354063401,-0.0737530768,3.119148045409749,3.1213989292297746,9.743131275396784,0.2116881853420364,3.857533473294336,28.5153,4.661625478597603,1.4484239311079672,8.65290603354549,6.752009901063399,0.29424203032,3.526977924847961,3.518202724514259,12.377750410779552,-0.0291644735562594,2.2582948843826323,30.2559,4.484944430345956,1.3895340985976168,7.87402958481621,6.23198321628117,30.0,1.0
0.0209938377599999,3.571829936152011,3.575345373617644,12.78309454064909,0.1804851914682809,0.9850274543125987,25.0191,4.074690077680283,1.3263195879087994,6.631302951760031,5.404341264684987,0.11902262706,4.206372746296138,4.208899495706754,17.714834964960563,-0.1196318841286852,0.7958526117137259,27.8311,3.7118441331068817,1.3192403506712769,5.9899596855677375,4.896814555797045,-0.0564716838199999,3.4574854925240297,3.460486499549999,11.974966813567807,0.1558794407324597,2.0714217738476077,26.6942,3.999843247326044,1.4068222520894218,7.160149433955569,5.627068485207891,0.2685129616,3.512976779435427,3.506207870273015,12.29349362956443,0.0178596031819783,1.942352322832578,29.9669,4.596756828718693,1.3551234885142114,7.6443072653071695,6.229173149584797,10.0,1.0
-0.05279116302,9.6553765678437,9.664901987129191,93.4103304208138,0.0649772856985395,0.6006759438364209,63.7609,3.482671003427232,1.324830186445026,5.65648394676696,4.613947674797186,0.09731561874,5.459402230021616,5.464001556142283,29.85531300552529,-0.0132633491227818,0.8251355519550896,33.8753,3.203244469483019,1.31918469946996,5.147350215443321,4.225671092803767,0.016503873,5.113411924222447,5.118506358660073,26.1991073436436,-0.3010493408651853,1.0525826426328004,34.4466,3.714056344656386,1.3139386859410938,5.898306212477637,4.880042313008993,0.1115460689999999,5.693323689805386,5.697931638876732,32.46642496131248,-0.2369774951582125,1.120048782352173,42.736,3.840445615124933,1.3278613473764482,6.250031742179254,5.099579289025766,80.0,0.0
0.02954935232,5.150331267179855,5.155404483475996,26.578195388244403,0.049925378426755,0.8958604740552376,33.2545,3.319631129156833,1.3473634712577225,5.600613894847695,4.472749721475942,0.0489133924279999,3.73596001286425,3.739381050259509,13.98297063903991,-0.2263842708965569,1.1544068411113813,26.7221,4.353097983918635,1.326547438513516,7.107032452390823,5.774590980165615,0.01880310578,2.796477925067528,2.7992153260308483,7.835606441485989,0.1719154252445171,0.6048337993891422,16.996290000000002,3.129354221449354,1.3337824487855583,5.15564272385314,4.173877736602144,0.03354272752,2.766000238224579,2.768566800267611,7.664962127544038,0.078841535823345,0.3542642019175792,17.184710000000003,3.236048166700574,1.3040767264288051,5.143408588583561,4.220055099796822,0.0,0.0
0.016316288,5.409199829581436,5.414592523864442,29.317812199488717,0.2444339717534858,0.2349290964549619,33.455200000000005,3.5326851663896948,1.258058319428118,5.230785873761241,4.444323963496861,-0.122697966728,5.0110492399504665,5.014563928893806,25.145851396962883,-0.3799399169169614,1.154800652669591,37.4637,4.326978036283341,1.3226322135347626,7.027243625030616,5.723000538045736,-0.0152039979999999,4.425157802243888,4.429563463611408,19.62103247816109,-0.1628898808263968,0.8716017349208678,28.1654,3.230641852534796,1.3430910920981487,5.3783296325415,4.339046293898945,0.1514538704199999,5.126563980757022,5.129458320256495,26.31134265924858,-0.1125881954320246,0.9740654623171916,37.8485,3.885897079364703,1.3232515475822757,6.274169665197425,5.142019324014787,70.0,1.0
0.0563538497999999,3.949010670984805,3.9525630966792975,15.622755033231044,-0.008799149100112,0.4650793403253903,28.6329,3.7698809247044656,1.2709146119669363,5.6707804454829445,4.791196752582331,-0.09430787132,4.005912744421466,4.008813304401254,16.0705841095445,-0.393426217094271,0.8628514608071471,28.1849,4.266443402642881,1.3085317728093275,6.791281258091881,5.582776749250948,0.0187756630399999,3.313206713043106,3.316471644106676,10.99898416616364,0.2605891303455795,1.3821339521882514,24.9033,4.126002747182694,1.3364429179373754,6.809699770146126,5.514167150862467,0.2426115436,3.698529277855751,3.6942595422085063,13.647553565198605,-0.2217256828091555,0.8939692803017998,23.8688,3.2857655265190977,1.339945130005448,5.426905581240648,4.402745515599052,30.0,1.0
0.0238440653799999,4.430839086599562,4.435212361236283,19.67110868926312,0.0334659698774001,0.4019517893466879,28.5612,3.294816109244856,1.3074173943240892,5.260405605843219,4.307699892325943,0.0760085026,4.791877152821557,4.796072766674022,23.0023139832322,-0.3177595065925576,2.4729312114374657,40.5856,5.140636793139699,1.386882088324486,8.944199399682175,7.129457090987275,0.0083550618,3.7513816564817857,3.7551293610962966,14.10099651856748,-0.1499684128539135,2.045392490734604,33.145,5.037717228090242,1.37550254385787,8.658882246448051,6.929392862474744,0.4847532090799999,3.6748135122524896,3.646348913216335,13.29586039691395,-0.0801251773794426,1.1375523356381851,23.9777,3.283323074700557,1.3539669714725762,5.520866264643681,4.445510999818341,20.0,1.0
0.0108190196,4.615814041527642,4.620424098768814,21.348318852483608,0.2255932340726131,0.2943189216436401,32.006600000000006,3.547434938384301,1.2629489846546595,5.289716304531287,4.480229353560917,0.0380162339999999,4.985768543695519,4.990616720181154,24.90625524775169,-0.1188181802904443,0.6454800221581398,35.9444,3.69196841744207,1.285360049770849,5.666778295250463,4.745508708795742,0.01490775558,3.8523304930405775,3.856159737650709,14.869967922278382,-0.1299447206489616,0.5656821431890071,28.6812,4.032909437045113,1.2840983991548245,6.206406870825172,5.178652552046014,0.0913623842,5.094910578041589,5.099193098275489,26.00177025350038,0.0067762187388935,0.3205866896780143,33.843500000000006,3.4718371851777,1.280550926368005,5.296766442735964,4.44586432367819,90.0,1.0
0.0568645816,4.284777807212834,4.2886912948577045,18.39287302258825,0.0796385028946107,0.5852341275344548,28.6047,3.494090166075288,1.319918410195031,5.662516868793583,4.611913937084186,0.0182361779999999,4.53711879493163,4.541626045306308,20.62636713540461,-0.2523275992886717,1.4267530573708482,32.758,3.936617225000199,1.3348965942257285,6.37449179761702,5.254976926423104,0.0099318499999999,3.4504203370331394,3.4538616331476453,11.92916018092932,-0.106471532564391,2.358454860744904,29.7655,4.67386533371372,1.3898668901586817,8.078923353159142,6.496050676389157,0.21513535354,3.6000508700443983,3.5972160030375813,12.93996297250967,0.2259862534942067,1.6961354347374558,26.7871,4.082664531853889,1.3792913892149483,7.086700180456064,5.631184033839348,0.0,1.0
-0.01046811508,3.7230502521483406,3.726764164911731,13.888771140870231,0.0396840665577844,1.7186138473569734,27.2795,3.780582868006689,1.367437666759573,6.424220716370467,5.16971141601828,-0.0134241156999999,3.626825862900868,3.6304332695110975,13.180045724373043,-0.589413703675591,1.1766902065365823,25.3213,4.053599636636826,1.309974106311329,6.419684883809688,5.310110561347255,0.0094876887399999,3.081124873534905,3.084196005457178,9.512265000078012,0.2417196543089497,0.9624442550165572,21.97817,4.153223424962569,1.2985788324928595,6.442068888661645,5.393288026269889,0.33467195118,3.417181162723204,3.404158982880372,11.588298380725124,-0.1242288830370213,1.243416726242944,27.3547,4.254676386081226,1.3171632881628563,6.801225391492418,5.604103538759605,30.0,1.0
0.0024103104,3.377441919961717,3.380823575582863,11.429968049216896,-0.2643738314011212,1.3374035641791275,26.1817,4.056383595829619,1.3041244286076872,6.308722795319897,5.2900289391248965,0.0033893788,3.6377146491263024,3.641356248877873,13.25947533124193,-0.2735537360486676,0.8474148294346708,24.9891,3.679810345546219,1.3327226729091242,6.025748114331588,4.904166679515004,-0.00510854046,3.128198740598154,3.131327464010748,9.805211686867985,0.056026510455004,1.8778358031260345,27.2147,4.670515274616571,1.3785308210574707,8.122557583281242,6.43844925627864,0.1544704106999999,2.897333394569377,2.896110253548109,8.387454600706493,0.2416118262245794,1.0897662512342103,19.61203,3.5019787570936525,1.3372628026074498,5.7535864778584935,4.683065927382812,0.0,1.0
0.1505029017999999,8.771025467282819,8.778517035750829,77.0623613469675,-0.1434458562398323,0.4124321260301342,54.5824,3.5097264413184472,1.3081629004152608,5.636939115169639,4.591293921139273,-0.0443970860199999,4.402023229063117,4.406207750599953,19.414666741447096,-0.3472413780977833,0.6957950620305078,29.9041,3.88977956475806,1.304350331760168,6.157609170319679,5.073635265766098,0.0090651954,4.531052477378315,4.5355812604040056,20.57149736972799,-0.0911444165090514,0.82809664220198,29.2983,3.43608909358921,1.3199553511202071,5.51453193943743,4.535484186008861,0.0738850702399999,5.7015219763125335,5.7067528331414135,32.567027898567545,-0.1417777587113622,0.0567891728513196,34.9174,3.3938481830626395,1.2695602129493315,5.166031107857086,4.308694622006707,90.0,0.0
0.0732899392,5.294839946006815,5.299634978037863,28.086130900442388,0.2715792679193917,0.5764232616063061,38.6352,3.867255707217868,1.2720832475865202,5.842270893692832,4.91947119928521,0.0181137638,5.006598547281824,5.0115798677410055,25.11593277074696,-0.4256775689731414,1.4498628490178325,33.1322,3.815624484286151,1.3378804625550205,6.216196364053015,5.104849449973018,-0.07776553878,4.086758204665963,4.090110408128879,16.729003150684186,0.1347723415896748,1.058965609248088,31.1502,4.043571743768164,1.323323899774641,6.550319607687976,5.350955128981832,0.1266472508,5.326714835880926,5.330542259303006,28.4146807782152,-0.3418112435257024,1.5410957197663988,43.5863,4.6619540871091445,1.3437114071877927,7.7374089026294,6.26432088663431,60.0,1.0
-0.0154961147999999,6.074035482568108,6.080098857597532,36.967602118158815,0.2570146463989234,3.530616196621125,56.7316,5.233851545852167,1.4407841793350815,9.60412460153996,7.540850504252264,0.04877375462,3.661835883332065,3.665178060852447,13.433530217754104,-0.0533019846414572,3.2295353655259635,36.407,5.07409414074909,1.3932055044563931,8.799036703469296,7.069255887021564,0.0268633370799999,3.346490962750872,3.3497345518757515,11.220721568030244,-0.0172812082352509,2.559180070650229,26.5179,3.9729974316353136,1.3880995839002586,6.876511410119604,5.514916081689774,0.15450631428,3.107807848387385,3.1070734191211926,9.653905231809455,0.0382874663326025,1.65681921775,22.6104,3.7972746629504592,1.3593190922193032,6.352074994103166,5.161707947749179,10.0,0.0
-0.1499366524,4.458193619153813,4.460133959423513,19.89279493600286,0.2417493670918891,0.0331852459587431,26.018,2.974276384729292,1.265626103397852,4.484009229762103,3.764321831233184,0.0163081162,3.895484111149655,3.89935127762787,15.2049403863381,-0.3139953091223432,0.7711236524003602,24.1022,3.5668737449680745,1.3031748604911415,5.566606331176264,4.648260194988287,-0.0485577278,3.812130180572826,3.8156384596046222,14.559096854413935,-0.2748129692766569,1.0735750379749085,27.2076,4.048130380920288,1.3277012869788003,6.52890705884824,5.374707916605847,-0.0036704658799999,4.175066154265607,4.179245878433001,17.466096112399224,-0.0257170380141544,0.3622213998944632,25.7536,3.2356613047191938,1.2832312469962504,4.969751924513719,4.152101690912326,50.0,1.0
-0.05792858352,7.176567423011742,7.183520738234006,51.60297019663804,0.0356120639397304,1.2790758224118628,54.0379,3.769476186241599,1.3651504750575787,6.4151764558744215,5.145902206365948,-0.05606631672,4.018637488960716,4.022270647050767,16.17866115812619,-0.179025972077937,1.0972673149817904,28.5298,3.659225307183151,1.3193414559181986,5.814062948499986,4.827767644311735,0.03769495946,3.4243728022209994,3.4275946359800784,11.748404988599408,-0.1340036811774593,1.7284384614817585,25.4318,3.759403763413366,1.367562057759464,6.402511719562469,5.141217946642256,0.19185565786,3.607676684870994,3.6061796311572185,13.004531532173212,0.1903277280418452,1.7244824244507324,30.7101,4.912940251638376,1.369100588131433,8.47555778407613,6.726309387972692,10.0,0.0
0.1358108517999999,3.7582285265695954,3.7595352480083046,14.134105281016865,0.234431995852804,0.8283369301360843,27.6219,3.756078136335384,1.311453649721934,5.962585776914199,4.925922380537799,-0.0650919056,3.957865087529226,3.9612930692475934,15.691842780469027,-0.646868768580803,2.084662428724794,30.1853,4.304921876616185,1.3718496243042704,7.322102464836627,5.905705459095149,-0.0160056940319999,3.207526776245996,3.210699147557403,10.308589016125834,-0.0230249991976167,3.224851291639081,29.3247,4.80794115709582,1.4405410477110991,8.815831427937272,6.926036591776128,0.22334861488,3.673406768002276,3.670282636077704,13.4709746286935,0.0507450221937182,1.81116920384905,26.8018,3.9428794344702496,1.3597051349859623,6.569949641759382,5.361153413679745,20.0,1.0
-0.10066067084,5.011374734883648,5.015381567469301,25.154052267310824,0.0350906940306324,1.2266691222495458,36.1281,3.7151482347552407,1.3145587028582206,5.8779475904434255,4.883780444405858,0.04919275068,4.576176007497856,4.580494381881113,20.98092878244444,-0.2449476512632522,0.5811612532268478,29.5663,3.4355977511005658,1.2981343159644667,5.400746883597243,4.459867336553994,-0.0319872857999999,4.269367061843502,4.273522893133678,18.26299791813764,0.0847674763940643,0.8732555735710825,28.1334,3.607185743675585,1.3112001554595216,5.685823651312695,4.729742507878797,0.4062680078,5.488034828602387,5.4784577743157765,30.013499584960968,-0.2315098411239623,1.5135506326356154,40.6302,3.723737300917302,1.3801364830593807,6.499377160432053,5.139265702325036,60.0,1.0
-0.1761700568596,5.475838566818204,5.478485166573005,30.013799720360453,0.0590112873897907,0.4455179680542751,36.0723,3.40585277897203,1.2770229179927566,5.194965469187812,4.349352054056601,0.0306011307799999,5.202154088833956,5.20727396427775,27.115702139044917,-0.1227789250088059,0.3547818499373121,31.787,3.220031493483636,1.2790583638161344,4.949258688169714,4.118608213491602,0.0269591683999999,3.8682952653405263,3.8720753347385815,14.992967397890895,0.0416587281900431,1.1780019009227534,30.4636,3.9792722489204695,1.3307684498661128,6.518091499363487,5.295489962291134,0.5275585316,4.695925079808252,4.670870198124074,21.81702840772363,-0.2066776056867455,0.3444527158473081,28.0088,3.12270740073195,1.299410488844844,4.930855830643075,4.057678750104515,80.0,1.0
-0.0294277026,4.412363454754853,4.416684216254099,19.507099466108084,-0.1190641779118833,3.82564509557887,40.6924,4.73786899342395,1.468094106431622,8.940809201372184,6.955637546290823,-0.03268695312,2.987485344936961,2.9902983157777974,8.941884017343533,-0.1176378845450703,1.853012235934668,22.536700000000003,4.103886240238178,1.382461793431108,7.097385709086146,5.673465931716919,-0.04600809354,2.747265842147119,2.749631577207734,7.56047381037789,-0.519891137602841,3.934951890880268,25.5111,5.427432529917329,1.4307008770219831,9.854843164711388,7.765032480530363,0.0906192888399999,2.4032404638190026,2.4039364993303654,5.778910692812732,0.39024306192114,3.838883381172005,23.5043,5.485510167821834,1.4121196621078624,9.686922511138864,7.746196764673813,0.0,0.0
-0.0132341343999999,4.350101543081963,4.3544380296335135,18.961130553918597,-0.1375545605948676,0.5019531272285596,28.5175,3.404173409135747,1.2936365730926094,5.280210709070348,4.403763223207354,-0.01673074344,3.967056243639049,3.9709939446234337,15.768792908235977,-0.0776951016648249,0.2561877838954141,24.7885,3.18528380338984,1.2888131784004755,4.950806485498507,4.105235742754415,0.0096374962399999,3.7500511515661903,3.753794440754049,14.090972703436003,-0.1673063434015642,0.7457584583445609,26.8841,3.6464835937741578,1.3052935396086305,5.760112887064899,4.759731477242269,0.0960949833999999,4.501223735255202,4.504704829418963,20.29236560019053,-0.3043735532139192,1.1657059026495826,31.821400000000004,3.82164962502685,1.3276889007960977,6.179728860639321,5.073961789879718,70.0,1.0
-0.001470579742,3.803063368460577,3.806871861339603,14.492273368659252,-0.0013475308077405,0.9394747652335448,26.8566,3.653344331631277,1.3233507125954085,5.932708902288722,4.834655824620646,0.0867871316399999,4.044559184221904,4.047677652334715,16.38369437720987,-0.1293728275546641,0.9553482455572996,29.5901,3.779027405415616,1.3305268649659732,6.166390812728262,5.028097486348135,-0.0110752547,3.176828061764347,3.179990338011492,10.112338549846442,0.3693876227217954,1.791156062031826,24.48714,4.636889285037013,1.332749885637512,7.463471751555415,6.179813664346883,0.1494430830999999,3.47588605858745,3.476149866300665,12.08361789298213,0.4447157233138818,2.12957730325288,27.8393,5.092082911139159,1.3820522653738865,8.733062611409322,7.037524722811528,0.0,1.0
0.0200396318799999,2.80567169926425,2.80840994693912,7.887166430066592,-0.0916629753810417,0.1869224197099019,18.33616,3.3647593203708124,1.2475583547193785,4.92024760149481,4.197733601748505,-0.1095326654,3.532968411835528,3.5348066581439705,12.494858110458944,-0.0180813003988491,1.9422137603892544,30.4752,4.387839967113093,1.3131706819313334,6.903672575491429,5.761982801819459,0.02224219258,2.5373251317532213,2.539768682186188,6.4504249590137634,0.0114349730436089,1.1523376214348566,18.90972,4.3472552500113775,1.334271169890732,7.161999017659039,5.800417348246306,0.3863804239999999,2.722101365265273,2.697238625545562,7.275096203134912,0.0606967876536297,1.0016387390453725,20.43741,3.955914403999648,1.3224773008335065,6.39403815476,5.231607003329843,0.0,1.0
0.0284864461799999,4.573529457231175,4.5780210541334885,20.958276772089494,0.3528176154260659,0.964922394310797,29.6725,3.6678237577495696,1.32521484350708,5.935717760420676,4.860654487137646,-0.110187044516,4.435502216407742,4.438574163872359,19.70094060819521,-0.2207526951918814,1.5658093235303552,34.304,3.8736087057837167,1.325356322502435,6.200653799225654,5.133911789110923,-0.0285758,4.359247717842587,4.363519760304438,19.0403046985673,-0.4242126878337777,2.126939979084828,34.309200000000004,4.436407667507174,1.3904336779876405,7.682587099352414,6.168530630184568,-0.25160939936,4.205323085279858,4.201993391077467,17.656748458658715,-0.0094030764160836,0.3598293822983294,26.907,3.395506055166684,1.291383316488499,5.294783074059721,4.384899870677932,30.0,1.0
0.0178444443,4.512441578410663,4.516925481562533,20.40261580598892,0.2053804844907337,0.7773503601711664,31.6836,3.6193266364131698,1.3005393933745697,5.670546467682073,4.707076868145206,0.0777090797399999,4.53860602876632,4.542485479552338,20.63417433194384,0.112833213965265,0.9924983727237028,35.2264,3.938500034306536,1.318141155666183,6.3294301502747485,5.191498986812118,-0.0009996375599999,3.53567916369778,3.539220013780334,12.526078305943267,-0.1865010432323699,1.4136658431655116,24.8316,3.577530486892673,1.374110890757244,6.151711026583548,4.915923604055288,-0.1182300133199999,3.918849124898369,3.920988194896294,15.3741484245161,0.0667304787591725,0.6161465349869686,22.8141,3.054748886335464,1.3374493569173136,5.057869421105457,4.085571933573245,10.0,1.0
0.076945572808,4.33895585022913,4.342618325031182,18.858333916896637,-0.0273188260411001,0.0094799563555723,26.0802,3.1300848565404977,1.248848789087752,4.615050883406352,3.90900268283251,-0.1371123415799999,4.531029519252617,4.53349024237181,20.552533777680416,-0.2824740383810564,0.3486454416390971,28.2227,3.2627242742921934,1.2697825505768052,4.903612438917255,4.142950350839597,-0.0103409739159999,3.841826126258262,3.84565979347541,14.789099247153336,-0.1147778321204089,0.4109537573390582,24.3819,3.1841628428703266,1.312819828471946,5.127116055266082,4.180232117203765,0.1336654764199999,4.894183707275153,4.897257800944197,23.983133968908792,-0.224021323347095,1.4345449412691238,35.9998,4.096270430184099,1.3535320102652009,6.903429071640222,5.544433149956983,50.0,1.0
0.0570756252,4.62754505383108,4.631827203678262,21.453823244733982,-0.0392627594653655,1.0176271081544384,37.1782,4.280541792586309,1.300911013834016,6.738356978500192,5.568603963152332,-0.15294310004,4.9403434414899365,4.942920863350482,24.432466661345472,-0.5110089658029962,0.6263432864220126,32.3207,3.7731384914361863,1.2995718954193258,5.925319369818194,4.903464740995341,0.05090253566,4.276164717792255,4.280144026938506,18.319632891337367,-0.1735545265727214,0.7074206979186464,29.003,3.416262226573497,1.3126444755753557,5.482250476517662,4.484337738828465,-0.4573400484,5.018171590818466,5.002292680276246,25.022932059145305,-0.151125526359095,0.0620187811674251,30.6661,3.252539237570772,1.256868189321899,4.793128203910295,4.088013102224005,90.0,1.0
0.09922817368,4.999777880832601,5.003799420890097,25.038008644500067,0.2226620028762822,1.4616346479250542,37.4318,3.800288823397865,1.3441555950759954,6.234089496657929,5.108179484875012,-0.06964372746,4.816180160516295,4.820499509471801,23.237215520817877,-0.7012598326685621,4.256817728998833,45.0204,6.380658317546348,1.3665047789672256,10.66238316267314,8.719200083884061,0.0749247813199999,4.243061932571392,4.246649137682296,18.034028898577784,0.1030054949033672,1.8171292018371883,30.4422,3.7330353060392176,1.395268586666157,6.570766987384961,5.208586895432204,0.14360240682,5.387974310564216,5.391454449610038,29.067781082219877,0.4898649981315485,4.57941182476451,51.9671,6.007099910728917,1.437560593077151,10.855237100425304,8.635570110341162,40.0,1.0
-0.0074618067999999,7.083871682077971,7.090962263418692,50.28174582122793,-0.1241201857634364,0.6607709344991233,44.5902,3.37184255615898,1.3115701536527542,5.355174998366159,4.4224080594743285,-0.13437791542,4.144934563541589,4.146904719111334,17.19681874938785,-0.3519174515710583,1.5018279966523531,31.0594,3.784957219347569,1.3499988136819752,6.293281907908703,5.109687755956245,-0.1005140303999999,4.227182922657675,4.230220078805793,17.89476191513169,-0.1411519102213728,1.2628011512617103,30.3887,3.712803606363118,1.32718190091062,5.960373825279737,4.927565748000808,-0.018829051566,4.517395354070928,4.521880256475899,20.44740105390654,-0.3780898778361206,0.8588417077626604,29.3686,3.405502240607842,1.3297204957020627,5.544290498075917,4.528366127495545,50.0,0.0
-0.1516353501399999,4.794568517347351,4.796969441195746,23.01091581976583,0.131417460799733,0.4924751600391213,32.8611,3.594984603439609,1.316475068880497,5.834095102027325,4.732707603437485,0.1527581626999999,4.39345475457016,4.395195685565376,19.317745114412496,-0.5706550922173269,1.674483589831148,33.1191,4.921935289650125,1.3032508289211622,7.709246792592658,6.414516246132846,-0.0346273525999999,4.184567278505346,4.188614716260269,17.544493241272097,0.1013460105896165,1.3981660634967046,31.0316,4.1840646438964,1.3423775958625974,6.890993650392003,5.616594637607345,0.3508001724,5.186458016508063,5.179763111168359,26.829945887820525,-0.0865464752449609,1.1172331553473418,37.1768,3.7018712845817463,1.3377629202073815,6.062883517076966,4.952226139893929,50.0,1.0
0.0193070204599999,5.402479490043854,5.407855553051579,29.244901682670804,-0.0371949581007766,-0.0797780540408128,30.5071,2.8878406718159253,1.24902078513395,4.239198738453292,3.60697302325328,0.03145561874,4.442590294813372,4.446928086942775,19.77516941044053,0.0421464397144165,0.1241549844178764,27.4079,3.189648169119605,1.276050597512154,4.892713931550856,4.070152452058621,-0.0466654712,3.7130905057168895,3.7165156281483775,13.81248841427113,-0.0953772617585511,1.0252212770287097,27.3009,3.7507569445337614,1.3089160435699183,5.930936781554241,4.909425940231528,-0.7583114937600001,4.374714534695046,4.312805527907171,18.60029152154665,-0.1779466572523802,0.4829076019118998,26.4904,3.0310091995349637,1.2940702727849194,4.711387935480837,3.9223389016558095,60.0,1.0
-0.0257678178,4.355890786445492,4.360176928600945,19.011142848703965,0.1110192173904917,0.8305772084950989,29.6568,3.44071987448291,1.336681669943416,5.667245273667903,4.599147187631317,-0.0471867309059999,4.127211564709301,4.131074953670326,17.065780272842282,-0.3419933424933908,0.7654733174513302,27.6501,3.948065114793237,1.2855312713632885,6.017708757113032,5.075361166445196,-0.0392367702199999,3.691313526379341,3.6948016380019855,13.651559144182157,-0.2965948277263344,1.4739510972272232,26.4056,3.868595798744537,1.3857046372570032,6.838596248511326,5.360731137993266,0.32749625342,4.424697831593666,4.4169804774281625,19.509716537981515,-0.3646933940063955,3.3092843577199647,43.0262,5.095963805482902,1.4009321417936138,8.988080934754738,7.139099488517896,40.0,1.0
0.11517064812,6.1264509301148005,6.131502864361026,37.59532737566746,-0.0692603868195368,0.7037443222575908,39.436,3.328403382742494,1.3281235765316282,5.414255074150405,4.420531004827931,-0.1222238454,5.019371645683202,5.022908746299442,25.22961227365143,-0.3884249892878345,0.8310162888257855,37.3305,4.599141412422323,1.2862145002789875,7.064531792960246,5.915482373491176,0.0068050493999999,4.984428139583176,4.98941540685636,24.89426610217562,0.0565086706043305,0.9178617538808402,34.6989,3.5153882269562216,1.3265300942518194,5.661855470311469,4.663268276035973,0.1169450069599999,6.203233624637041,6.208342637434107,38.54351830378229,0.0112186686258337,1.1719392292940487,44.4113,3.626882584374115,1.3364693922175683,5.95316213768755,4.847217563182957,80.0,1.0
-0.166474996,6.609460108218154,6.613980531781409,43.74473847478349,0.2978725636133033,2.465872365732567,58.31100000000001,4.95648653046061,1.3777156615945,8.484828791472436,6.828629119497768,-0.0053287507599999,3.5589566704769653,3.562516981184831,12.691527241230284,-0.1383386482442524,1.0801675596809606,24.5456,3.5572503888627884,1.3265290131275784,5.754323323165343,4.71879584778585,-0.0830689801,3.459263640280883,3.4617295707140388,11.983571620756004,-0.0875316657199604,0.9480169462161046,24.155990000000003,4.131890912725988,1.3125288771623087,6.590739785689675,5.423226140237388,0.11329147768,4.681746304118197,4.685062766223777,21.94981312345639,0.228844193461946,2.811549181340437,39.6895,4.861092105734364,1.3486089525505376,7.961143921760637,6.555712332966108,20.0,0.0
-0.0217812882399999,4.003006812858688,4.006956515900355,16.05570052031631,0.3063517520396449,1.1467035335055034,29.1685,3.816331251529971,1.323496328107998,6.152393744144311,5.0509003982437175,-0.00538479796,4.209382305870382,4.213594565124184,17.754379159244067,-0.153349913957723,2.012474719994543,31.9785,3.881899721299195,1.367158781251662,6.538296592947022,5.307173291912575,0.06555968632,3.5878661143558346,3.590859747961694,12.894273729531522,-0.3045088803472843,2.0639527278662904,31.23,4.411703083530994,1.349441497076512,7.324590883052499,5.9533352136971285,0.0471153722,3.759425032967073,3.762894560194881,14.159375471144228,0.4613292630986483,3.106329505502983,29.7871,4.651828363817028,1.352521369960345,7.62629726225196,6.291697271450198,20.0,1.0
