S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
-0.0465002656666666,4.008600976632041,4.015028563164282,16.12045436302504,-0.0590740027192081,-0.4341161378280795,22.7142,2.927280631922352,1.2256693348684429,4.204787443567038,3.587878105101544,0.037259878,3.9095850278463153,3.915939486892195,15.334582065001506,-0.2601906370833395,0.2878708809109604,23.676,3.2147401605237724,1.259464348034093,4.773077534670593,4.048850620373088,0.1163742086666666,3.0422664408629934,3.0451192606854858,9.27275131179772,-0.032221248969861,0.1755076123539445,17.71287,3.221604744527168,1.2932788443939356,5.073872617965868,4.166433261096115,0.3101144575,3.78655578243652,3.780140905792413,14.289465267645085,0.0616652513124131,0.1577501281168718,20.62794,2.83339282885102,1.2781910561714442,4.335343947886828,3.6216173724576817,60.0,1.0
0.0468443831666666,6.509204791433361,6.519911818497858,42.50925012098805,0.0316636238689795,0.2516199436660309,39.6567,3.1735827434999337,1.2699449654608768,4.795183566455488,4.030275427581257,-0.0275144579999999,6.446455811409148,6.457168023159699,41.69501887931614,-0.3319961595854549,0.399607676488336,36.5803,3.126555209504216,1.283551368032691,4.787568033475929,4.013094216388874,-0.0538182616666666,4.841877286257111,4.849667704013151,23.51927683934819,-0.1437892094814464,0.4242634044011297,28.5923,3.0861583465596563,1.2908925416997448,4.758952067881032,3.983898792078276,-0.0608818969666667,5.994174412537986,6.003880039968149,36.04657553432795,-0.1393790241750798,0.2379171314510113,34.8194,2.948746363307124,1.2835469764346368,4.549376610394081,3.7848544788954896,90.0,1.0
0.0498936621666666,3.59742259768964,3.60308674367574,12.982234082451846,-0.0121892659563399,0.829430823502475,25.3687,3.8233484186242985,1.2945179153620665,5.910435733194171,4.949393024580379,-0.0249194726666666,3.594994834379176,3.6009150006493225,12.96658884190131,-0.3641305288032719,1.3452311251276878,23.29095,3.9228985435901,1.323490588584467,6.34382048922595,5.1919193024132095,0.0380034719999999,2.987263582940006,2.992012686547923,8.95213991646372,-0.2065409894651162,2.180172352098559,25.2764,4.249876064670978,1.385019490952562,7.474216341926535,5.886161183702076,0.2072020471166666,3.5200426667247022,3.519810303003575,12.389064569130118,-0.2416120415952563,1.018621058465934,22.1921,3.316124577223177,1.3188660678300352,5.332730027437468,4.373524181596871,40.0,1.0
0.0013042376666666,4.294335623584186,4.301510594150259,18.50299339158692,0.0581382114505492,0.6933585719365771,28.4783,3.7712934944015815,1.3021766471803642,5.923049926406299,4.91089031807297,-0.0137493425866666,4.325041918582657,4.332246501787468,18.76835975224975,-0.0058086690355018,0.1656035393955965,26.7917,3.4838275058702277,1.2942398364307812,5.509862299015871,4.50890834135054,-0.0246730858666666,3.087448239712675,3.092508134229069,9.563606560272955,0.0439259906396339,0.8077261286316539,19.21796,3.214544578380889,1.3364401564146446,5.28608966262533,4.296046459133204,0.4868767793333334,3.760527323934884,3.735106445113439,13.951020156327951,0.5188380178387685,1.360602988223822,24.4492,3.8416420771764495,1.3424604547776369,6.318255048688191,5.157252570019201,0.0,1.0
-0.054749859,5.7250849592638415,5.734388454480985,32.88321094688482,-0.2162143043670575,0.316596435923302,35.3533,3.3742032017781525,1.2820564959169831,5.179708017040637,4.325919133383564,0.130617612,5.079714655291935,5.086519664066272,25.872682292932865,-0.0224266197953012,-0.3229582435117573,26.8913,2.76594276518324,1.2302162773048837,3.9538297111435208,3.4027078118221006,0.0529951045333333,4.509989626973024,4.51721322706404,20.40521533876232,-0.12198802650268,0.4211923278457887,27.7176,3.39974174403832,1.282411392601564,5.248139801952596,4.3598675444578525,0.1726913926666667,5.079233235490149,5.084778380684402,25.85497118067549,-0.1127021987802487,0.5747156853057187,32.9782,3.2955564794780856,1.2973319237072052,5.131051867216138,4.27543062720705,80.0,1.0
-0.0558358893333333,5.713102180157018,5.722374575031516,32.74557077696712,0.2796370947821666,0.3844156073666958,33.3051,3.02725199981014,1.3055901612880552,4.817371807447287,3.952350426691708,0.0756459476666666,4.739714501456251,4.747029126834981,22.534285531019684,-0.0553651665682336,0.77763451814107,30.7885,3.296886340980856,1.2984215558529433,5.118067363940712,4.28074829232668,-0.0298394286666666,4.403286795348326,4.410542729394175,19.45288716781182,-0.1433405705113225,0.9340305953501602,27.818800000000003,3.347090635924413,1.3359645417271362,5.509274292689351,4.471594407541947,0.2347979069999999,5.012131851057802,5.014994469957291,25.150169533702208,-0.0226014695879767,0.1866747760280755,29.3658,3.1005768526859887,1.273583753572729,4.7231591176036565,3.94884430628454,70.0,1.0
0.1212633754666666,3.668824504810804,3.67294662324334,13.490536897194657,-0.1033210369041894,0.4665195368391313,23.8307,3.5909049295557365,1.2752841186350354,5.462826114821787,4.579424028190691,0.1076370006666666,3.757653394439712,3.7623873410169497,14.155558503844594,-0.0250838246550724,0.0014423777800578,20.94412,2.987875363016037,1.2917827169874132,4.707430233048012,3.85968575445661,0.0582006193333332,3.2593195251280336,3.264244798080566,10.655294101796033,0.1315677315130275,0.6222405971985885,20.43183,3.23331294116861,1.299110896717503,5.0332893601218185,4.20043207436986,0.3729535216666667,3.5121881842807587,3.498165526765896,12.237162052653318,0.0462785410686236,1.716097462349218,27.294,4.099495597770347,1.366793428634164,7.017602588049569,5.603163643747194,0.0,1.0
0.0400903995333333,4.667519652196993,4.675145890111146,21.856989093823135,0.2048917967157574,1.1312390558257226,33.1391,3.7391594038142064,1.312791689753123,5.922684481017429,4.908737391989533,0.0012033026666666,4.6583595915175975,4.666142832403224,21.772888932387986,-0.5933865177136202,0.7590482788321755,27.5534,3.6977823763038975,1.2888885277559403,5.696518604904198,4.766029282956194,0.0727632991,3.7923075181124215,3.7979445876956617,14.42438309120677,-0.0569129059975812,0.6584686019459873,24.107100000000003,3.329819625568049,1.3095853186371709,5.279831609720222,4.360682895353839,0.1758473413333332,5.309282948252114,5.315236174349204,28.251735589110364,0.1846676212464999,0.824606364539632,36.0038,4.35789544944428,1.27858490248372,6.660477320910733,5.571939328261963,90.0,1.0
0.0472737679999999,4.368002182023137,4.375044185502775,19.14101162510164,0.0896374889147202,0.6622517442065416,29.1757,3.4336063433588637,1.2998012503576513,5.428621161729571,4.463005818333814,0.0261342286333333,3.765820680010439,3.772021946024749,14.22814956129233,-0.1236481559266022,-0.2255691551961161,21.7735,3.0699815478117647,1.2417600723642774,4.5055904160747655,3.812180508967733,0.024228597,3.559332821324797,3.565197313050705,12.710631880983966,0.2976024027191119,0.3929122125653066,21.43965,3.265078199592033,1.2636189534697817,4.875798065887,4.125814697565483,0.153938646,3.743426587191681,3.746509480112988,14.036333284576491,-0.0489070106132419,0.4497063742314968,21.8936,3.1520318951551585,1.2760728895028706,4.784603368360925,4.022222448255853,90.0,1.0
-0.1160864766666666,4.710093287998739,4.716529963285274,22.24565489456779,0.0799721624006089,-0.1880713208303683,25.3702,2.963232179617869,1.226106231416954,4.197078073260628,3.633237440564713,0.12047245899,3.769876766128655,3.774246991511197,14.244940352931318,-0.0172600955847203,1.8251462510390573,26.9827,3.8629644689831255,1.3592536738909289,6.486631108595613,5.250748646575434,-0.0275796150999999,3.2635884498961745,3.268924669793202,10.685868496782591,0.016392548485298,2.518224163789398,26.3844,4.232610885860763,1.3745787965873555,7.226947416080747,5.818057177909028,0.3346996656666666,3.668194074912957,3.658995956506133,13.388251409728236,-0.4417178972604391,1.2957749900488578,24.9533,3.741923060689124,1.3250293674094815,6.01315778823222,4.9581579459998615,50.0,1.0
0.0052111241833333,9.56140880692554,9.57738301601519,91.72626543545624,-0.0487250074183808,0.8504405608101457,68.5903,4.011134841574886,1.2965361316261743,6.313393714762087,5.200581250926472,-0.0862964345966666,5.014584862164038,5.022219618676057,25.222689898214675,0.131915256346708,0.2550847418543052,29.381500000000003,3.153581090893241,1.2708969079646386,4.797373799561749,4.007876457431972,0.1044723089333333,5.028682791909292,5.035997789657531,25.361273737435543,-0.2010473467336147,0.6655523360778126,30.7639,3.1490950324960663,1.3118052311261827,5.048201517405172,4.130999336941816,0.0003477806666666,5.784554738671092,5.794219822221528,33.57298334822488,-0.1673817420136109,0.3622702173562038,34.1293,3.116678951877596,1.292270551339611,4.85152921120988,4.027592427491422,70.0,0.0
-0.1006156066666666,4.589804307382364,4.5963683584669885,21.12660208671652,0.2369806872720807,1.4445425607323044,35.395,4.289028176721355,1.3330186461489535,6.994512582746864,5.717354533427816,0.0518188423266666,3.727645557079185,3.733513082865144,13.939119939925195,0.1102200771520089,0.1274740669701097,22.4398,3.2248505969594365,1.2812748164468168,5.002454094810252,4.13191985668761,-0.01582265,3.622219525205142,3.628237076063905,13.164104280124755,0.2161015151635338,2.028500349833248,25.9128,4.115018401364241,1.4006845167880209,7.331156942663472,5.763842561088684,0.2951999606666666,4.543004966214337,4.540978535492455,20.6204860598032,-0.1377903877852968,2.52689674759535,32.0441,3.5764433719162785,1.4118980052015928,6.327652888498807,5.049573262525052,30.0,1.0
0.063309253,5.864577516029166,5.874034016934735,34.50427563210641,0.1586685370795012,0.0836487136082952,33.0285,2.8407843454135606,1.27926207546478,4.380010504727027,3.634107677661608,-0.0147667573333333,4.770806275107929,4.778754661121558,22.83649611119101,-0.0240188007912014,0.1891343037502357,28.9037,3.039989293984044,1.285229718531659,4.691692582376096,3.9070845846463698,0.0445505884,3.902764842002661,3.909031048247867,15.28052373616582,-0.2025443456165825,0.2681919435051005,23.0196,3.0130946844252584,1.282439865649802,4.636570723992495,3.864112742284461,0.0423039936333333,4.531714423877778,4.539088425829159,20.603323737496236,0.1293038220930286,0.2229244300473318,26.8908,3.099511285616445,1.2739460712051756,4.6810880595447175,3.948610224967173,80.0,1.0
0.104521732,5.007419018805331,5.0146928372139685,25.14714425160508,0.1468970445046787,0.3655226814992063,33.5392,3.7179433017454393,1.2793061264582064,5.675652200665484,4.756387643747193,0.0199826508666666,4.190556105107179,4.197510151102765,17.61909146861076,0.0095974611851242,1.0581227635791928,26.8803,3.3650903713743103,1.332738133358398,5.491264539403362,4.484784260127716,-0.137388864,4.046968181140068,4.051393388350008,16.413788387166157,-0.1655636654727511,1.3907356509812114,29.0011,3.681916766591025,1.3321902303773794,5.93594994346129,4.905013545515233,0.1870186773333332,4.316996707835511,4.320150103044327,18.663696912833903,-0.0344456946157977,0.5289751384940784,29.3469,3.554322840263016,1.2872790150335938,5.500979848839415,4.57540520492518,50.0,1.0
0.0210492526333333,4.231548574553351,4.238566394987476,17.965445084717132,-0.0073885938799989,0.0816576622657132,27.5188,3.5232491692650973,1.2585777869246786,5.2696968962434845,4.434283142237878,0.0974655383333333,4.774683667363235,4.781664876259328,22.86431898885214,-0.352190735228428,1.2063519227632815,35.4391,3.867921162240848,1.300865850610745,5.996943501058158,5.031646552813741,0.0676605206666666,3.682255666482944,3.6877854310194977,13.59976138523966,-0.1404566502974794,0.7129195725300601,24.5979,3.703490804326845,1.3038996611224238,5.801658295262706,4.828980404731786,0.1463161753333333,4.6559477345724885,4.661423650783108,21.728870452080116,0.004732090973378,0.5511309568207823,30.3902,3.3424559052591984,1.3076935343840792,5.299770061830569,4.370907976271338,70.0,1.0
-0.0848188970133333,5.075990132405879,5.0837614368510655,25.84463034681401,0.0418568211421471,0.186400404248253,28.93,3.114032846338102,1.26585021773817,4.674220890286413,3.941899156580901,-0.0656991106666666,5.310495776553428,5.318961696743154,28.291353531420807,-0.0219996369377986,0.3122439628420141,30.7453,2.9448662908361625,1.287654041362407,4.566923038902957,3.7919689806671055,0.0128148869999999,3.781966164083714,3.788263495673725,14.350940312654108,-0.1534156138080248,0.2592330371870441,22.5298,3.034136082171993,1.2714559151034523,4.565454444178946,3.8577702689063935,0.0947193433333333,5.135651564048302,5.143357429943088,26.45412565215077,-0.0587274432576992,-0.1874081905081182,30.5495,3.082607883841846,1.2259669448628108,4.393548176586682,3.7791753695636014,90.0,1.0
-0.0271951376666666,4.972470795604472,4.980704531461964,24.80741762972574,0.2050086702633529,0.0206718642897629,27.9569,2.9927978688492103,1.2607666048331634,4.482505942457074,3.7732196080609466,0.1175977066666666,4.298459494995562,4.304029939708902,18.524673721910613,-0.3979551070105716,0.4741628054840543,25.1766,3.136937783338103,1.2835688794340423,4.786607874760415,4.026475715413598,0.0041243928333333,4.232404151451826,4.2394738295905325,17.973138351783017,-0.2282972848188531,0.6185197904843287,26.511,3.546093298970914,1.2967732965216616,5.537406437821674,4.598479097079888,0.3878584521666667,4.830770099373715,4.8232199212540525,23.26345040878195,-0.0954798357162906,0.1869496358003437,28.1591,3.0650185571695028,1.2745189870288274,4.6796880879761655,3.906424346708233,60.0,1.0
0.022079007,4.321900235713248,4.329064969475656,18.740803509941266,0.0530913212339311,0.50979949718081,28.3852,3.6584370618612,1.288683893466687,5.708144596263722,4.714568916882118,0.0070083721333333,3.9087173517893583,3.915241918857188,15.329119283176512,0.1237076659256906,0.1493878550329994,22.00761,3.09257459981502,1.276699377319321,4.735704772139212,3.948288065897384,0.0234893185666667,3.362622948662363,3.36815919079932,11.344496334565925,0.2106752284195293,0.4546535213001461,20.13261,3.582619932095642,1.284368306660303,5.5249463842923285,4.60140349559313,0.450951318,3.851820419713414,3.8317233460307394,14.682103800517003,-0.1461913008083714,0.7171033076290083,23.003500000000003,3.0623182585645097,1.3213008127021055,4.9337102955869785,4.046243603793784,10.0,1.0
0.0535944953333333,4.419726379818279,4.426785553535226,19.59643033698818,0.2829611075809505,1.0918328881255055,30.4443,4.169850894877739,1.2924951981551946,6.436361793716436,5.389512258652619,-0.0254264423666666,4.466589686568469,4.473980172747996,20.016498586142195,-0.555425827587688,2.3016325069216403,34.2197,4.117235136977272,1.3738142435630525,7.005618528891252,5.656316275277651,-0.0287153950333333,3.830015789094378,3.836307323943968,14.717253883746126,-0.0125185710250313,1.760683978998041,28.2724,3.78421416466982,1.3673131777701897,6.406091077085784,5.174205894857654,0.3729161653,4.590942441161019,4.583417037266314,21.007711737503115,0.2143134126559429,1.84563464459485,31.6799,3.563146393066762,1.4182959418948116,6.469911233757983,5.053596069663723,10.0,1.0
0.0308760675666666,5.812837923824721,5.822468134824209,33.90113518104331,0.1125052372600523,1.4878469261934777,45.2741,4.124938681280702,1.3361569657626762,6.752304678633921,5.511565552337117,0.0288489778999999,4.414453854777614,4.421735298416896,19.55174304926595,-0.15200607281998,0.0700353618660565,25.4461,2.991604496150134,1.265640549789454,4.520626417180273,3.7862959592600585,0.029350389,4.302348968371187,4.309437244566824,18.5712493648597,0.290743633687294,1.0638365497398947,27.6641,3.6344564597045808,1.3332526576491393,5.950635505867162,4.845648734011214,-0.9495197273333336,4.801009264105473,4.714040322480422,22.22217616197132,-0.2700163648912266,1.1547896548617924,32.364999999999995,3.723279630732096,1.3198403722170822,5.9293912103526925,4.91413477369373,50.0,1.0
0.0411838894333333,6.131678908337834,6.141785453002129,37.72152855070856,0.1693797433391259,0.9151367363044064,38.5325,3.3035487185174617,1.338857229655832,5.432096974263268,4.422980085307363,-0.0314883656666666,4.649739427786804,4.657401621292304,21.691389862016184,0.0184957839000961,2.4524840545713467,39.2862,4.509048372626638,1.3762214053034385,7.683028422592956,6.205448887957414,0.0466212903333333,3.664354992594627,3.670180474594468,13.470224716094473,0.1203795708797279,1.156299204578513,26.3095,3.697185460300391,1.312402418251362,5.839112135354143,4.852195138822008,-0.1039376782666666,3.554958411370896,3.559375898699192,12.669156788240684,-0.4774190349362053,1.743904871166758,25.6713,3.954842328121168,1.3407793015547838,6.455142145346751,5.3025707344575945,30.0,0.0
-0.0739294196666666,5.564262186951995,5.57306723334132,31.059078387342677,0.2790912177052229,0.8458837870482667,38.858,3.683489259018417,1.2965519335186346,5.72137858216539,4.775835120875451,0.0944559993333333,4.885849957456093,4.893098805873819,23.9424159240438,-0.3010885314391983,-0.0380892863101545,27.1458,2.955616755680891,1.2549598679094227,4.380366498062332,3.709180413300168,0.0010905346666666,4.145259323384941,4.152185265267065,17.240642477100927,-0.0711920548884973,0.2320462854130807,23.9412,2.952457022641977,1.2868150245331085,4.599854711056569,3.799266056023984,-0.2128350723333333,4.8932369493718495,4.89677414885546,23.97839706489912,0.010420753816823,0.3691416790743953,31.4366,3.399487940622902,1.2740310194245663,5.149270395732643,4.331053086513315,70.0,1.0
-0.1750864109999999,5.262598327013122,5.268473080075737,27.756808595482727,0.18309687555638,0.3232055303812302,33.5595,3.333448405125877,1.2706106544907565,5.03874691126834,4.235515059748158,0.1021930693333333,4.515244195888504,4.521629925409596,20.445137182359588,-0.3113195178561025,0.5158299152779477,27.9531,3.460720909453522,1.2723412971852652,5.19387263605852,4.403218131130266,-0.0828685798333333,4.717045084072814,4.724197348999391,22.31804059229288,-0.4132614119449205,0.7460145955536372,28.6082,3.6482373378423194,1.3109601910463713,5.79127942727928,4.782693917400271,0.1649904750000001,5.152633079835471,5.158595690388716,26.61110949689704,0.1818439576748696,0.2905046600430219,31.9593,3.227146148844536,1.3088801683586782,5.170902835631156,4.223947594617696,90.0,1.0
0.0710354773333332,3.825731612125983,3.83146317078437,14.680110029077015,-0.1257583489072896,1.157376086198691,29.1545,3.9602882627672087,1.307968238193835,6.21373896400772,5.179931261791348,0.0555939889999999,3.837671812927974,3.843680595539999,14.77388052053072,-0.5734157476821854,2.0130097926089245,25.4023,3.7119380432720073,1.379218836522118,6.352250282653372,5.119574869283805,0.0291885320666666,3.3051970451898667,3.310590415640094,10.960008900128049,0.0056276534331448,1.6181129404878716,20.928800000000003,3.263496805946216,1.411141251390363,5.9305652776581,4.605254966651395,0.2273229791333333,3.75665638741218,3.756037477807117,14.107817534691648,0.5620036239598318,3.518484276658894,30.4965,4.353791859911581,1.4587222944496785,8.111497408689628,6.350973251446554,0.0,1.0
-0.0260223964333333,5.323427897868369,5.332258811435126,28.43298403212754,0.1781817233010462,0.2532081815082794,30.7013,2.913479866273847,1.2717933818182454,4.417311248116442,3.7053444119877854,-0.0717410249333333,4.446335867221978,4.453185234405357,19.83085873192589,-0.1625548823387996,0.7801472821854833,27.9165,3.15817347571934,1.304469746465542,4.952752523815653,4.119741753165807,0.0324250867,4.561607556482615,4.569113858428429,20.87680145128273,-0.1152013226552643,1.198819788428677,29.3178,3.289169402281785,1.3620840376450676,5.569865579408274,4.480125139958588,-0.41455980913,4.950315541473036,4.94116868274176,24.41514795130794,-0.1064185098400838,0.383656194401448,29.5406,3.1698585410437663,1.2985231714820424,4.9941646432345,4.116134765865592,70.0,1.0
0.0933703966999999,4.016739455885464,4.022363632175984,16.179409189451977,0.0966463537446819,0.5772482652323387,26.1165,3.437389990473334,1.3047792773650224,5.449369103407528,4.485035227791559,0.0860632133333333,4.359902952091166,4.366336740342438,19.064896530064225,-0.1005124235179376,0.6880082602897848,29.6237,3.833548632540872,1.2943036282214817,5.962998637692549,4.96177590406115,-0.0012681503333333,3.1189429851122843,3.124153996977736,9.760338196831963,-0.0312263506049622,0.7277543533223887,19.52,3.456459464459205,1.3072831313329003,5.459944255036199,4.518571152023469,0.2288934076666666,3.68003297123954,3.6790444917002416,13.53536837190989,0.2192207975924913,0.8814342253797967,22.3031,3.287253156301293,1.3376634468665298,5.421275113795193,4.397238387780867,0.0,1.0
-0.0727670339999999,6.24591078301258,6.255922128167408,39.13656167369463,0.0873265026586279,0.8032036648564649,42.5289,3.553076688248191,1.295139887258594,5.490109839968008,4.6017313414389,0.1405772636666666,4.527853871469728,4.533232773520438,20.5501993789198,-0.189533046022601,0.5998793997932084,29.1288,3.3417818749279755,1.287995515256766,5.122909703036866,4.30420006787358,0.0197953873,3.9185835055451688,3.925080767237378,15.406259029336764,0.012517896919434,1.1590898260930071,24.7481,3.396992811602229,1.3408899671588612,5.5604129109929215,4.5549935795882,0.3212234097999999,3.7041021893016377,3.6963131613010014,13.662730986407004,-0.584108419307546,1.3199968219541134,23.793,3.822599722247285,1.3132156891213147,6.064503344704803,5.019897928485914,70.0,1.0
0.0788297560000001,5.277042443741893,5.285269757605368,27.934076410657912,0.000628535628864,0.2140296650317008,32.5877,3.098553815763048,1.2869077153667074,4.816626651395511,3.987552811984417,0.0422357436666666,4.242337084322289,4.2492147705421655,18.055826166193707,-0.4127298331923458,2.4821915791786395,33.5101,4.572408937442738,1.40648633828671,8.171401447824907,6.431030703573264,-0.0354516833333333,4.003779001429453,4.0103114755430775,16.082598130872498,0.3118400463687127,2.855905707458565,33.1103,4.742694337829471,1.4224748998186898,8.610659273837012,6.746363653074645,0.3571337884666667,4.647838849938885,4.641840552105803,21.546683711173905,0.2739799673218132,1.6189614826610723,31.3162,3.9465438867875537,1.3962546670715814,6.939900591772289,5.510380320729941,20.0,1.0
-0.0740235823333333,5.433465043074106,5.442038419326431,29.61578215742492,0.3270577581475372,1.1920415940349631,36.0126,3.692487177325963,1.3073507275301073,5.809407198399696,4.8273757976726905,0.0688520156666667,5.002725703763358,5.010609866855129,25.10621123782597,-0.8292272611794961,2.96707255795139,34.8033,4.631395237714193,1.363957333815286,7.815583538797693,6.317025500277462,0.0255115389999999,4.767574874188825,4.775472381233175,22.80513646392085,-0.471051864678319,2.0515854849584727,31.8397,3.869074002353974,1.3699074681644343,6.503065370790283,5.300273370705567,-0.4045290686666666,4.947335269069969,4.939007506339666,24.39379514767957,-0.1986503641831951,0.938604443335521,33.6537,3.586193179775195,1.342280302342092,5.920450822916722,4.813676465605797,50.0,1.0
0.0142641273333333,6.035922610348738,6.0459908183889945,36.55400497604403,-0.030829806984685,-0.3407015038792194,30.4221,2.553379324906477,1.2291860598237296,3.655110022462925,3.1385782716171677,-0.0591292583333333,5.03355247499125,5.041614872011923,25.4178805176918,-0.1747156439789602,0.3600514901229377,31.3139,3.1213541684647503,1.268945252270637,4.707788336624612,3.9608275527285066,-0.0846414219999999,3.9473874776672657,3.953073872147472,15.626793038655006,-0.3312229626289552,0.8510417960399961,25.1078,3.775864438017645,1.308802622699286,6.033968233650104,4.941861279434459,0.3618610686666666,4.8414334526685785,4.835957961799929,23.38648940829613,-0.1459241302077544,0.4060380135493293,29.7612,3.155656304968704,1.2916072424540073,4.909927217288096,4.075868538193229,80.0,1.0
-0.0578393719999999,4.9428486443031785,4.950768393541693,24.51010768649139,0.1951454873392788,0.3135992345738212,31.985100000000003,3.3821589943417663,1.2560965029381397,5.001686813818786,4.248318085173468,0.0660433857333333,4.015592443693542,4.021757832747654,16.174536065267105,-0.7338271029300154,2.0728735509919742,29.4372,4.049290416794334,1.3602548626047255,6.801673178583949,5.508066979543209,-0.0095434459999999,3.913641962427033,3.920169395959596,15.367728093018224,0.0062097423031189,0.4234115959198807,22.597,3.052272056228678,1.285176115682204,4.647685186695752,3.9227071452293054,0.2828338840999999,4.653175674510607,4.652332336843204,21.644196172436946,-0.1397937593904238,0.767857016738291,31.3535,3.703449258191276,1.307132060862351,5.82428791324786,4.840897261158706,50.0,1.0
0.0685838893333332,5.11501454102595,5.123100349952467,26.246157195683093,0.0257876683370344,2.369134259792313,42.8842,4.490779022378437,1.350403201852617,7.426950156210359,6.064362370632407,-0.0191353696666667,4.269500604763752,4.27659132521632,18.28923336291548,-0.3078985202374178,-0.093233850490261,22.99182,3.0978096092181846,1.2536373342782914,4.644015699771661,3.8835297806019606,0.0196352953333333,4.283825242828603,4.290937775075663,18.41214698957128,-0.1536052740452991,0.5637330519744825,25.5409,3.2645822850527377,1.313534639748194,5.224883928301669,4.288141915725084,0.2454814463333334,4.998511488983875,5.000821601227232,25.00821668730089,0.1483830453998234,0.7027058383313745,33.4431,3.429921095066889,1.318359592586252,5.577534711498722,4.521869377495376,90.0,1.0
-0.077660214,7.979564351475501,7.992518416157001,63.88035063260882,-0.1019596453876636,1.0644433148303545,55.8198,3.5227612388140166,1.3674603732111303,6.098806764229592,4.817236398362319,-0.0270456649999999,4.677781593265274,4.685519124335227,21.95408946451115,-0.1235977263521635,0.4237517400071358,26.4293,2.9269857360832,1.284737199529544,4.473614065921461,3.7604074576384514,-0.0183569204333333,4.694367466958186,4.702175075406437,22.11045043977353,0.0574774799850495,1.467952767836728,34.8141,4.558228590030955,1.3302708958831813,7.389753006138186,6.06367883010081,0.2655131069999999,4.845631306911876,4.846435667732932,23.487938681473945,-0.1908950421906942,0.5730250917698574,29.2049,3.166316012965084,1.309928787190615,5.082867461558263,4.147648494725576,50.0,0.0
-0.0675405127333333,7.823047785642404,7.835826836372553,61.4001822096163,0.1248968201170236,2.037790990383714,58.3515,3.7831419174400063,1.4063762976669851,6.791124521107718,5.320521123398056,0.0474980311666666,3.864140568903875,3.870304526828004,14.97925713038534,0.0392045828718532,1.0187458577880166,26.7093,3.875971832010384,1.3474766238618656,6.535198290741417,5.222781438381042,-0.0181842407999999,3.9020872433265215,3.9085645845531984,15.276877111623516,-0.1230962068124597,2.6561737513491384,29.2178,4.225635915291153,1.4045151761675072,7.446994831539576,5.9349697719849,-0.0630252323333332,3.8367758586822447,3.842667970776943,14.76609713363499,-0.1588030187597124,1.143842981126122,25.284,3.459519265365374,1.3486537215489274,5.762758837397752,4.665693532005223,0.0,0.0
0.1162079739999999,5.066735452003651,5.073866136646836,25.74411757261149,-0.0492338860733677,-0.3959241994616089,24.3,2.40527655636346,1.252766774592676,3.5890443466260518,3.01325055351883,0.0016255283666666,4.502973437235115,4.510496913733403,20.344582408798548,-0.6073436323779426,1.7477241024433186,29.749,4.139642451776406,1.336269792188196,6.752176164799621,5.531679158768692,-0.0072150303333333,3.6050487151009145,3.6110649604722633,13.039790148750548,-0.2122772474155698,0.8962242570759265,23.6344,3.3401767775176725,1.325639104183484,5.46254042113943,4.4278689511630045,0.1637967366666665,4.006482411343499,4.009821380036126,16.07866749979482,-0.3744486110475862,1.5727936335810186,29.6545,4.147977775453954,1.3372591319523983,6.759116518044303,5.5469211593613945,50.0,1.0
0.1515788143999999,4.305621950580878,4.310142535144267,18.57732867325985,0.3469767425681754,2.1717210657642623,33.0583,4.784883632716654,1.3610633553129556,8.005880011994625,6.512529771927374,-0.1883794763333333,4.679700537388032,4.683720146124973,21.93723440721693,-0.6611344436657252,3.3378053327332,38.79,5.067802909721428,1.4108845604806926,8.999331299793095,7.150084880885092,0.0073054686666666,3.946054940614869,3.952641412811541,15.623374138272816,0.0199139464385967,0.9577178011767966,26.712200000000003,3.4558312555767707,1.3711619820304894,5.957782632436718,4.73850443395956,0.2120198752,5.332599987672095,5.337286353548326,28.486625619773186,0.1471516754312878,1.8265034420426929,35.9279,3.580298549326329,1.43803207991961,6.676482782825473,5.148584169620903,20.0,1.0
-0.06469703,3.670642776425362,3.676204694557576,13.51448095628716,-0.0600348776027628,1.313245762125863,27.0137,3.735122384573666,1.3158423478769128,5.929369033415248,4.914832208125025,0.02251746,3.4613601560752505,3.4670701867223994,12.020575679659297,-0.2883266046704206,0.5908464956640525,23.7224,3.890580405614177,1.267372530034327,5.7892242625369095,4.930814731965218,-0.0205834023333333,2.8465729275055427,2.8512545654757573,8.12965259714635,0.4410820889067311,2.224833223987716,20.4298,4.553721380101463,1.3419339085690127,7.434116346658363,6.110793130133835,0.2756747886666666,2.938430887595044,2.930358823565643,8.587002834849018,-0.0608625221692968,1.0396412991951642,21.2945,3.691596098378249,1.302136713068911,5.762839782933483,4.806962809520269,40.0,1.0
