S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
-0.031848375,5.951459028513857,5.95633949805716,35.47798021611582,-0.1427092767958111,4.733790074501321,68.519,6.391205890481992,1.4144293850843157,11.317379382843852,9.0399094176217,-0.0086118475333333,3.405263995201817,3.4080943685792806,11.615107225141804,-0.2518678281342874,1.430145474406162,23.8473,3.572557081372188,1.3644438062446624,6.073421492449377,4.87455338213379,-0.0351563865333333,3.1917289464902465,3.194198261521374,10.202902533906167,-0.2327143679620693,4.735422127993084,38.845,6.638063681221417,1.3972073209417035,11.57726383371826,9.2747511722798,0.128393639795,3.2336273726346314,3.2337733183960333,10.457289874770092,0.0513616584694333,3.2076128624049653,30.1703,5.4885730341711065,1.363761896826642,9.121060355272444,7.485106771952746,20.0,0.0
0.0125632501666666,2.6434183542289347,2.645594080785411,6.999168040286803,-0.0849522068002553,0.0647148052405444,16.25875,3.1760504297659478,1.255700951249721,4.694428135801673,3.988169545874185,0.04170360085,2.734891784344499,2.73685546655754,7.490377844825891,-0.2411222418766234,0.2425313263980286,17.72015,3.929990964003029,1.259782101087331,5.869573535939137,4.950932273885961,0.0231819441,2.51714066380118,2.5191340667458717,6.346036446239591,0.4292056999475005,2.0273354226776803,20.59263,4.719164157501475,1.3331888637899834,7.564695958912769,6.291537101177806,0.49320961495,2.5973583984764983,2.55222870804209,6.513871378154196,0.040297666015882,1.5804673873393569,19.36572,4.405206461577016,1.3469334380985871,7.306361874549812,5.933519884826042,10.0,1.0
0.0380678132333333,6.902991352676768,6.908645991735603,47.72938943912441,-0.034257031917259,2.3979848883471657,60.2179,4.555995856463684,1.4095258178215275,8.16635954038199,6.421793785573467,-0.1107481780333333,5.230837588446373,5.234028576823411,27.395055143004097,0.0068837590161375,2.657936516039157,42.9781,4.323743495679339,1.4530004244250758,8.165105403881364,6.28240113432724,0.1106047535,3.4341155228499205,3.435197760275575,11.800583652202326,0.2469448645151367,1.7422069138464416,25.3179,3.805550486884752,1.3642437317103937,6.390725381994866,5.19169839743996,0.0832545448333333,3.564069496538097,3.566069939715544,12.716854814942824,-0.226677149334787,1.3830745928671373,26.483,4.120093621705011,1.3365057642734657,6.7553224372535805,5.506528874755086,10.0,0.0
-0.0169238061333333,3.0364546180881447,3.0389409618226964,9.235162169443855,-0.2195390170439325,1.9188399276204269,24.3011,4.476832921863017,1.3823452402018162,7.684754989090394,6.188528680716131,-0.0591101906833333,3.2127693337541925,3.2149057231303737,10.335618808616433,-0.092982756671377,1.0375611954177408,25.1596,3.9560263061737815,1.3375383739329834,6.51574404507296,5.291336992795786,-0.0085138609499999,2.498706314688289,2.5007766595739755,6.253883901069972,-0.2283520459310507,2.1082790962539475,20.03938,4.65344803895072,1.3773182043891423,7.915399832032441,6.409278697225781,0.3500884991666667,2.588787932252879,2.567147199162197,6.590244742166311,0.1707390243819095,2.1866184637292125,22.90574,5.050742023747496,1.3597394835272467,8.428932811223717,6.86769335079978,10.0,1.0
-0.1171254549666666,4.716702178146117,4.719182012089867,22.270678863232565,0.3019697884161005,2.243195209098989,42.9497,4.626834422812256,1.360340200161906,7.741162513140903,6.29406886484442,-0.0042591868166666,3.8661857755354823,3.869409281866965,14.972328190598226,-0.1048695059503182,1.5256052764979957,29.0377,3.768520408976473,1.3317020756077256,6.08051934441147,5.0185464506040445,0.0346863163083333,3.0163568049350147,3.0186739729662486,9.112392555063836,-0.2679333559758569,1.5100477707543307,21.629,3.7232332665770143,1.3401433851990523,6.064771267695225,4.989666433756245,0.3998387992184999,3.4562802823681644,3.435939239230802,11.805678455685944,-0.5718322875432288,1.0608987909339875,23.5391,3.5806123893171424,1.2881234562719837,5.495678519924649,4.612270806497483,30.0,0.0
0.0472232372183333,5.408975885567147,5.413282689734436,29.30362947897849,0.2001387232650868,0.1721247341588974,31.3048,3.087368173439178,1.261013783537951,4.594614453370863,3.893213821563189,-0.0802652594666666,4.5179481408999695,4.521004168301615,20.43947868980058,-0.2295024333212659,0.2036140415177523,29.3027,3.597230311891672,1.2741456599345644,5.491108774074285,4.583395389681834,0.0243208614833333,3.91475513923214,3.917945906899449,15.350300129390144,-0.1256938620220918,0.7799326653301191,27.1642,3.5294927801564,1.3164479294806002,5.644841265387843,4.646393462553621,-0.3219306869166666,4.655425580925274,4.6481562904577896,21.60535690052232,-0.0151437993737359,0.3383749407244885,28.1504,3.21925455352705,1.2961707577726336,5.057425097674091,4.1727036141081575,70.0,1.0
-0.0094031756666666,4.444679960223812,4.448378541504391,19.788071648516727,-0.0828049947551552,-0.1543311460050085,25.0605,2.907048452449064,1.2678330995303515,4.426553790386058,3.685652249953409,0.0427740772,4.183101936799675,4.186373338367057,17.525721728190536,-0.1866306464378162,0.2794556327059236,26.7232,3.291958983561213,1.2789911116663792,5.047686238796854,4.21038627994508,0.0613598968666666,3.724034220985912,3.726635506162403,13.887812195790309,-0.0834851406650431,0.9901058673715064,27.5533,3.87437363456349,1.3219025996122868,6.233580698291639,5.1215445793987815,0.0870359989166666,5.004373698386877,5.007791676690183,25.07797747712748,-0.1729710017534293,1.196218101517216,38.2865,3.9592766636086343,1.3360352353626268,6.480839582216514,5.289733129130118,70.0,1.0
0.0479556639166666,3.8474779176663896,3.850389037590462,14.825495740796804,0.1606282534742528,1.9620752989173784,31.5931,4.532995477353706,1.365249461046932,7.634952388030978,6.188669632385327,-0.0177003432499999,3.896459038469351,3.899669914927927,15.207425445393982,-0.3720520984874755,1.278425736219905,31.5837,4.21895876171144,1.31664537360292,6.7287366544452505,5.554872535028872,0.0546431829333333,3.485692098381615,3.4881717892516644,12.167342431331155,0.0699836703063011,2.0058650230958293,25.4663,3.814421820611523,1.399307619508881,6.715004383380849,5.337549517602642,0.24345947227,4.000146617774449,3.996062391920482,15.968514640121246,-0.0034665399508628,1.7721865210982406,28.7289,3.883432654936728,1.3918777844638868,6.813568954676439,5.405263639868042,20.0,1.0
0.0468949559333333,3.697816763843336,3.700604518869488,13.694473805077276,0.1764418637487628,1.858816126485495,32.0452,4.71232111076509,1.347402313118609,7.780639984238344,6.349392364802536,0.0724318034999999,3.653776580353241,3.656106598383605,13.367115458744138,-0.5763543000580097,1.752005050172773,25.0392,3.937679188531295,1.3618026776345784,6.617627599001549,5.362342062607871,0.0081353847033333,3.239967424922092,3.242660555140659,10.514847475865126,-0.0452405808685387,2.506332065928568,30.5467,4.871900834120134,1.4100462777094802,8.749556919174882,6.869605636520806,0.2772577926999999,3.703734165677855,3.696423604716556,13.663547465505737,0.0379504683212476,2.404548460354814,33.8369,5.170376475033875,1.3799234243996867,8.872610528434214,7.134723610864327,30.0,1.0
-0.0440214121333333,3.8418080340931344,3.844761119524422,14.782188066206688,-0.1298407182490813,0.403384706412309,25.1971,3.512877239111117,1.2711771426520944,5.272500949549964,4.465489251300848,0.0215980736,3.9889373927554295,3.9922071476467904,15.937717909722124,-0.1914723749540875,1.3230624587002389,30.265500000000003,3.887025158168646,1.326903236500777,6.26990680592917,5.15770626273392,-0.0063621998,3.1725579783128315,3.1751987013137954,10.081886792824816,0.1083925140794733,1.6745332115369171,23.1678,3.8205448356993945,1.3617483329723286,6.398359997233099,5.20262056105969,0.0627471956333333,3.020242765210112,3.022110366729182,9.133151068691992,-0.3357643995198532,1.943319463824726,25.84107,5.476976947198886,1.3244581697092004,8.791294151684927,7.254026863026521,10.0,1.0
-0.0463030864999999,5.2566282079031765,5.260810109858613,27.67612301199059,0.1554959421430424,-0.0017579308865984,33.5222,3.367481834341298,1.2599753360140409,5.044628581234359,4.242944055745355,-0.0596286412666666,4.69851296397465,4.702054589224298,22.109317360045285,-0.199107326333762,1.1172150725200982,39.1897,4.350929784964683,1.3063667174273172,6.886344976276782,5.683909860941056,-0.0032452414499999,4.012438243356451,4.015784813865918,16.126527671276126,-0.0293341106355558,0.6547318594500142,29.6688,3.723995010948902,1.2892707907017027,5.736895353743814,4.801237992335287,-0.9568844055000002,5.227193306242582,5.1431516385026566,26.452008776632564,0.0167763584545036,0.4683886367271284,35.7658,3.5862075308393138,1.2816653546536545,5.492790343062643,4.596317946874775,60.0,1.0
-0.0249417138333333,7.133438967252678,7.139347300481431,50.97027987689149,-0.0136914491452902,1.6077792538980082,55.8271,3.977366334841876,1.3394671374557068,6.506476365845029,5.327551499143344,0.0072717279833333,4.169079897589903,4.172552132683341,17.410191299960303,-0.1339608168801897,0.5596162020859334,27.0766,3.47474751164507,1.2985576178257618,5.426407791081813,4.512159851267816,0.0363307487999999,4.198502134091199,4.201847941505325,17.65552612353254,-0.1171047055114726,0.917837882492397,33.282700000000006,4.023506350713471,1.306868244064182,6.34095680581203,5.258192679537999,0.0555196175,4.393967059979019,4.397282219103529,19.336090914444057,-0.1430376869309726,0.4475088408233469,31.8573,3.639262602955507,1.2736879785910575,5.512425398638674,4.63528502832043,50.0,0.0
0.0285951269833333,5.610177472802581,5.614785536666469,31.525816622758967,0.0229007347609343,0.7725935180737467,36.6408,3.401835341666309,1.3166797083688755,5.469400297302939,4.479127565584131,-0.0162977953333333,5.440181892134001,5.444696618743191,29.644721270153543,-0.1414639961235867,0.6204066290095218,40.8464,3.9017445410586578,1.271490131249668,5.873639214487107,4.9610296786133485,0.1159243097999999,4.868744417332899,4.871425362678557,23.73078506414791,-0.0062398176134917,0.8771459948406508,35.114999999999995,3.923824781598463,1.310324971130911,6.2478478065819685,5.14148559367076,-0.6699734135333332,5.21383451562648,5.174924061913772,26.77983904657413,-0.0144231731197608,0.3359060423633409,33.4308,3.5939000257564744,1.3032529424896702,5.700729995845554,4.683760783580826,90.0,1.0
-0.02152229,5.268028257476958,5.272379775151944,27.79798849343125,0.1727264683599829,0.2413179087852173,37.2501,3.82437204496869,1.2539128503940973,5.63782909237316,4.795429251874193,0.0078117356966666,5.206571883491805,5.210910259347314,27.15358573097109,-0.2926639951266109,0.4866271987080819,34.0683,3.641954903210325,1.2923359035040152,5.68003911018676,4.7066290803611945,0.0103717248999999,3.8651518582246607,3.8683629225588256,14.964231700627858,-0.1209927660001833,0.2973631865057684,25.1296,3.3336335731756552,1.2854475999756425,5.156653920374335,4.28521127583687,0.1720772595,4.900515915222323,4.901580166877903,24.025488132330807,0.0430221248546406,0.3159284917218019,32.1108,3.338260763358388,1.289211104198543,5.200942128651779,4.303722844831938,80.0,1.0
-0.0327675541666666,3.790838546837648,3.793859793025127,14.39337212913266,0.2169915325110544,0.4236588053761667,22.0791,3.181116750556368,1.2929381103212558,4.936318235817305,4.112987080175644,0.0379124050499999,4.230404912967486,4.233764634716136,17.924762982173057,-0.278100964931658,0.6051492145899706,28.1054,3.409555420046587,1.2950397881947984,5.312417204857046,4.415509929015558,-0.1133165847499999,3.537221928195519,3.5383562467822625,12.51996492914306,-0.1584047068581857,1.8623584509623103,26.9137,3.9105830170674567,1.3812417776260288,6.768576448411764,5.401460638048413,-0.2453362347166666,3.799008748661606,3.794241872890085,14.396271389992462,-0.2441143774996572,1.1699740530325895,26.5407,3.555822293054495,1.3450036211860934,5.882275004099557,4.782593860452534,20.0,1.0
0.0456519933966666,4.706474543814245,4.710179917139413,22.18579485182345,0.1211880358005206,1.784685862332556,44.0134,4.769387317626578,1.3108362431488645,7.5213025131795295,6.251885753559463,-0.0361752465166666,4.206591728089884,4.2099459291362376,17.72364472625078,-0.440475494232848,1.7623609834564098,32.1593,4.5093275568754425,1.350510771680235,7.571379963850766,6.0898954385948025,0.0139831273333333,3.882337695347908,3.8855518236787736,15.097512974493442,-0.4316931546727339,1.5036946487517469,32.204,4.222584763722088,1.346038105182978,6.974770697503261,5.683759994334992,-0.2092436501666666,4.259411594364817,4.257818603131144,18.129019257169645,-0.1220969345717905,0.6755871201945665,29.6891,3.5010469567507965,1.2867883800182331,5.339517642675072,4.505106541845122,40.0,1.0
-0.0242954634666666,5.417687978970943,5.422153848352134,29.399752355199865,-0.077368281548125,1.2000996296217643,42.5557,4.197399349735044,1.3148299574101294,6.692888568490143,5.518866408245433,0.0764947644166666,4.518977047223351,4.522099557915676,20.44938441170116,-0.4857361833295489,1.995526981314052,36.15,4.965194504315219,1.3235503337438366,7.862909439885727,6.571684843289472,-0.0069939891999999,3.979007670945663,3.982321509358496,15.85888460389933,-0.2501456188876069,1.8424910475079228,32.5586,4.239298185617987,1.3732006596626185,7.249751935936232,5.821407064997162,0.12962279835,4.359114899030237,4.360822773115893,19.016775258526184,-0.1784738278244673,0.8872584487842232,32.299800000000005,4.08087430867158,1.3201379790889929,6.60088750789268,5.38731716276589,60.0,1.0
0.0083106833333333,4.850170772866333,4.854210515080408,23.5633597247172,0.2686409370765331,1.0135269800085045,41.7787,4.438606599263612,1.2956037828523104,6.904888384594782,5.750675500599165,0.0351499400549999,3.913328043099176,3.916435236652337,15.338464962892049,-0.1295775686985593,0.7277157372161911,29.0542,4.391453977466736,1.29503045320336,6.826774593332898,5.687066634660446,0.0048361251016666,3.975890538899924,3.9792049846325,15.834072309724135,-0.1801782781614788,1.334973925305123,30.416400000000003,3.9766436840523816,1.3421689176977638,6.563013953106141,5.337327549494233,0.0109074463,4.209501581266916,4.212999747023243,17.74936686841791,0.1113431759394246,1.1758826337161823,31.7463,4.644089002602614,1.332456288196175,7.579430315651935,6.188045594460556,50.0,1.0
-0.0248309391666666,3.602762423933852,3.605682841806249,13.000948755695983,0.0679849006988451,1.1008699371978148,26.5931,3.770856471064781,1.3386213663430837,6.215703896724676,5.047749041580395,-0.0622645683666666,4.5778762850012775,4.5812721481187335,20.988054495128434,-0.2691641400477638,0.5021875631758319,28.331200000000003,3.3450008359052297,1.3094339020324406,5.345207717233265,4.380057496861161,0.0336608298666666,3.379074920239121,3.3817265396692773,11.436074389103544,0.1103682564332342,1.0288740772182845,22.67667,3.865910140600132,1.364682096429776,6.625832289238956,5.275738355283318,0.32772526752,3.5053803943545603,3.492938909934608,12.200622228535169,0.1757253268206874,1.9203766362483157,26.5027,3.913983207670174,1.3693440030640207,6.622641485413351,5.359589433516432,0.0,1.0
0.0085673683166666,4.984826833583218,4.988978687224543,24.88990834158072,0.0405775693466105,0.4023095509134373,35.1382,3.663898588603819,1.2870544387228957,5.671715903402458,4.715636941493098,0.0668849844166666,4.612490317685651,4.615853496603523,21.30610350210697,-0.1922442877986824,0.6280218017207844,33.766,3.740625738301194,1.2868929433832743,5.807086281489046,4.813784866457658,0.0452284144499999,3.796685828020911,3.79958406482393,14.43683906566394,-0.2957104540318662,1.0975388085887845,28.317100000000003,4.3826381095834925,1.315099028368619,6.948044438355819,5.763603119604531,-0.0140523651149999,4.432304755834571,4.435980671790165,19.67792452049592,-0.0522556537437586,0.3607988583413584,28.9382,3.3944416796238768,1.294574659259596,5.314726089715942,4.394358180775652,90.0,1.0
0.031220044,4.047414894360628,4.050671450670909,16.407939201280364,0.1185324541657249,1.2306718314938152,29.5272,3.6927027226253775,1.3039498355784644,5.739821852960822,4.81509910800751,0.074974768,4.645039285035929,4.648309374790299,21.606780043763376,-0.1509865416491262,1.5654007051184695,35.1934,3.7958990049453623,1.3455049606148124,6.231001578709863,5.107400941146816,0.0327889635,3.6123536251901447,3.615218749717757,13.069806608310826,-0.233805454177476,2.220669569447299,30.3367,4.379859128317537,1.3764916559490046,7.50369450037349,6.02883954436117,0.3697436210499999,3.882627865456251,3.868207230091879,14.963027174935084,0.3712881536581788,1.7317034950600174,29.9033,4.297939585832304,1.3818257974249464,7.522493519409811,5.939003795476967,10.0,1.0
0.0406664301333333,6.603984492085272,6.609369386406916,43.68376368597294,0.1238614094857457,3.177526614208393,63.6371,5.067819290022624,1.4165469077324857,9.05880959636705,7.178803744228587,-0.0211214953333333,3.83064267665444,3.8337805955391344,14.6978736547324,-0.0653255787006874,0.9131186490941284,28.1456,3.9412446616361696,1.3275487178143115,6.417370542963129,5.232194297147597,-0.0021217798333333,3.610730346571758,3.613742431003341,13.05913435763394,-0.4373239747238684,3.09922648398188,34.3557,5.718926094718167,1.3724904296273566,9.680233243000483,7.849171332746837,-0.0282528110666666,3.6592156663548376,3.662159667092034,13.411413427275637,-0.3269897411016348,1.3193236840045257,25.498,4.0657346700803405,1.3390155109714426,6.688563192941033,5.444081786731937,10.0,0.0
0.0024548915,3.906614861808678,3.909873677281572,15.287112172299326,0.0217746922632682,0.8791601126687207,31.891,4.363957186224138,1.2959733313311792,6.784171231967333,5.655572132417537,0.0597050338833333,3.654787111316916,3.657348465894229,13.376197800978868,-0.373707951522891,1.4414053922377177,29.4708,4.963052415237416,1.340692976396839,8.210662450495846,6.653929514598172,-0.0836679897333333,3.333560577715213,3.335291002232577,11.12416606957359,-0.1809188441808348,2.313119947965787,26.3102,3.9727491645215234,1.4157868817533192,7.101129586660498,5.624566151626032,0.1274306334833333,3.098788217049329,3.098750329371519,9.602253603780095,0.006186548917968,1.4369369677599677,26.2378,4.562073626787305,1.328071124176002,7.333996539936412,6.058758250101108,20.0,1.0
0.0044183195,5.162184216826959,5.166489529361805,26.69261405700517,0.0390323438078142,0.4412021190734041,38.5622,3.798643980212944,1.2654367256832386,5.689559737416057,4.806943600357013,-0.0782148574866667,4.545631118737187,4.548750369083135,20.69112992023396,-0.3648614722205684,0.6899120255297042,30.5846,3.910458093867101,1.308346866632366,6.227613032275551,5.116235594208197,-0.00577826151,3.5761182802244984,3.579097436964878,12.80993846328856,0.1425905716503772,1.182243177074097,29.1124,4.729569514948543,1.3135793131298696,7.559319929264776,6.212664674846078,0.2990289317166666,4.71225013925634,4.706676578394475,22.152804413607125,-0.1750135946195262,0.7835109909455009,30.9434,3.340378701221516,1.310166826606416,5.310106265043207,4.376453362643056,60.0,1.0
-0.0127080083333332,6.66976333742628,6.675316314375039,44.55984789696155,0.143891971360568,2.8246806289220245,62.1796,5.019008667392615,1.3756042336279186,8.494946108281582,6.9041695714805,-0.0159562401666667,4.22022517288695,4.2237162396468895,17.83977887305686,-0.4499080655101304,3.962237125174497,38.4939,5.40286337006094,1.4183024903035737,9.573204195323628,7.66289457252739,0.0529732565,4.030064601700088,4.033078733187012,16.26572406808535,-0.0089210682411235,1.2973978710207748,31.1529,4.105591754787288,1.3504193229648016,6.864233403410791,5.544270437869722,0.1243031352166666,4.315716632886279,4.317525583543677,18.64102716455417,-0.2900891805735126,0.998649448649545,31.3788,3.8410075104754458,1.3227223374331227,6.182132705529425,5.080586432354262,30.0,0.0
0.037941663,4.494991603326379,4.498581851573777,20.237238675308955,0.140386861060718,0.3652857273102254,27.93,3.4436771780719293,1.2892609394249266,5.308201658664888,4.439798473677196,-0.0173219446333333,4.277849895088086,4.281384132726145,18.330250091959204,-0.4428851553987819,0.4319923270315637,27.5921,3.587246017589407,1.26313235761713,5.345479491274178,4.531166519550369,-0.0313287696666666,3.710085458602364,3.7130486803292393,13.786730502494706,0.0300911171464429,0.6793833694399303,23.607,3.5095687539513176,1.310814763068871,5.571478687853272,4.600394534684609,0.2473430353183333,4.074606096674204,4.07048535406162,16.568851017630152,-0.3327230120208312,0.7958803869571991,25.7161,3.485441209051316,1.3142203665778285,5.560816130706233,4.5806378234448895,40.0,1.0
0.0496150238333333,4.357736381509384,4.361089683269123,19.01910322551638,-0.042673381880434,1.1759019488601776,37.7591,4.916153278776271,1.306515167669769,7.741721782291149,6.423028825310665,0.0866500301166666,4.223006458711785,4.225640233334059,17.85603538157152,-0.3075301638677264,0.9302332899685704,30.7378,4.142877869369141,1.3018340724540256,6.543385287622105,5.393339568360485,0.084207118,3.742311990909531,3.744486189936848,14.021176826627777,-0.111015879547583,1.095254061616835,26.3036,3.788059369297706,1.3135227625619286,5.982531600290824,4.97570220750852,0.1515769898166666,4.34598941166969,4.346969283584125,18.89614195242388,-0.1587704317037302,1.583169833235953,33.3302,3.981601969285967,1.3658584785294965,6.777354291307206,5.4383048078789775,40.0,1.0
0.0348609268333333,4.420307025208918,4.423857642408051,19.57051644029212,0.1975298165853001,0.4980763362580163,29.3536,3.5554317630814816,1.2878405316450496,5.49989272271004,4.578829131994551,0.1105787319333333,4.563276864018335,4.5657432510073575,20.84601143411923,-0.2258042346832361,0.356246977296907,30.4026,3.839039471423492,1.274575939596928,5.850292693260772,4.893147341439291,-0.0052798425833333,3.77100255880056,3.7741452952412926,14.244172709591984,-0.2502868381481659,0.7910466472126987,25.5134,3.5380511659593465,1.3098328763906026,5.607533638307506,4.634255735525657,0.2620474799,4.553536822481697,4.549783466785259,20.70052959463249,-0.0297261789833631,0.4857090888396422,29.9299,3.585476660558096,1.3027511208611984,5.659208904629429,4.670983738363726,90.0,1.0
-0.0917013478333332,4.866338678507592,4.869534228522185,23.71236360274915,0.0834902463685026,1.7401393258046056,44.1511,4.848573344105192,1.3227370570140065,7.762325929868709,6.413387635898262,0.0401493636666667,4.440222952106045,4.443746095199877,19.74687935860416,-0.288852783028273,0.8167814493025674,33.1189,4.451713396649259,1.2744428096013194,6.667271915002663,5.673454128765514,-0.0037852026666666,3.9512284801372943,3.954523477535501,15.638255934379476,0.0484574862935114,1.687216342921101,33.66630000000001,4.309242071318631,1.3388934791246925,7.014417589398887,5.769616109258298,0.5059720207166667,4.544978086379907,4.520495132947695,20.4348762470038,-0.3509442335869792,2.13057709136998,35.947900000000004,4.257600285904329,1.3738556837535845,7.312763421525062,5.849328351940548,60.0,1.0
-0.0256347208666666,4.615247902913461,4.619027504960956,21.335415091585837,0.1656368141062603,0.7106440436854395,34.2328,3.982342961121893,1.2718568187696715,6.014140463698273,5.064970049782284,0.0420436573333333,4.406247996277753,4.409723707241013,19.445663174203425,-0.2293156606557675,0.5703080329738706,29.997300000000003,3.4259760260322,1.2847636846982842,5.255261757276568,4.401569582893114,0.0993943346666666,3.71013838979813,3.7119013083901815,13.778211323228742,-0.1135922212932127,0.5345884272038042,25.6822,3.685145556186092,1.30427923171049,5.878118894970904,4.8064588147637215,0.1444726264166667,4.509966041018556,4.511412501196284,20.352842755950107,-0.1946392926088429,0.7895841900305838,31.7846,3.753465069589944,1.3041405317585348,5.895701251003838,4.895045931792116,60.0,1.0
0.0242870243333333,4.8236013188373335,4.8275648237059885,23.305382127083437,-0.0417605464284945,-0.2366443756247163,28.1466,2.956338855019062,1.23967046112962,4.299065639258652,3.664885951656893,-0.0140181141666667,4.33243775204128,4.3360299384536445,18.80115562716632,-0.3611919718986677,1.261720634008176,35.013400000000004,4.969465513925949,1.3050639904551349,7.844382036322322,6.485470494033376,-0.0697811394,3.645231469441786,3.647604431478327,13.305018088540328,-0.0627310105747044,1.1323219016561588,31.6245,4.815935598923248,1.3100373198218274,7.657526547758717,6.309055364447938,0.1778523735,4.4317364247943685,4.431861000223091,19.641391925298414,-0.2961561836413724,1.1514901928532053,34.1018,4.06831505121304,1.3310303621222626,6.6110752022795785,5.415050855843544,50.0,1.0
-0.0396218484333333,4.8315493991531,4.835418129427285,23.38126848639406,-0.0315640425752603,1.1225448330736416,37.2754,3.964173480945317,1.3096868482920103,6.255938099088952,5.19182587234204,0.0149083936,4.160994917153542,4.164440023367478,17.34256070822492,-0.197307094662096,0.4183190199760211,27.4955,3.4633784195675874,1.2819023150944968,5.326312414876425,4.43971281409201,-0.0422008339366666,3.6538571459136566,3.656661923996167,13.371176426403348,-0.018549266173265,0.5551739566783089,24.9203,3.499261051926779,1.2920545571952808,5.435265445172095,4.521236188957947,0.1941112941,4.46755300004645,4.467058125233789,19.954608294217216,-0.1599457042918478,0.4168686911461963,28.0586,3.4072343405532592,1.2948379699868788,5.335273863253612,4.411816396791564,90.0,1.0
-0.0010483670333333,5.385438219515472,5.3899316002063244,29.05136265490271,0.0662154168146522,0.7779421424919417,38.2953,3.589828573270565,1.3099116905504984,5.6982762376616485,4.702358415199329,0.0298420773333333,5.173083911278383,5.177314062818297,26.8045809050561,-0.1161116577504622,1.1849630230278834,36.1423,3.621708118662639,1.33276303226528,5.895373922589872,4.8268786942086015,-0.046791127,4.204848574931073,4.208096432812231,17.70807558784702,0.1694919290021805,1.382038816735136,31.4693,3.978407236763388,1.345945432073181,6.587184632202894,5.354719047248569,0.2514494611666666,5.157648420500951,5.155813652762445,26.582414422011627,0.0137286913139178,0.8833958821459365,41.899,4.14078243780829,1.317794353761348,6.656672630919595,5.456699716697914,70.0,1.0
-0.0373909696666666,7.903745692750071,7.91025187328976,62.57208469888416,0.0814545182383899,0.6640330602634941,55.642300000000006,3.738316128655623,1.3098068999769663,5.935643010385183,4.8964722596083154,0.0036376765999999,4.4917041423394215,4.495450440247259,20.209074660719278,-0.5143015472362907,0.980200444228784,31.8882,4.321900860970165,1.2879303715154555,6.622125261948536,5.566307381522272,0.0076847278333333,4.320765021836382,4.3243633268401975,18.70011818252042,0.037854157480479,1.3356946098132862,34.0363,4.178635012261423,1.3410752840530489,6.898285510163465,5.603864136022504,0.0375086748166667,4.914702060964254,4.918659519266461,24.19321146647057,-0.0820416503655995,0.7627847479816987,31.882,3.3071994595764003,1.3308819268628098,5.422406378111591,4.401491989280682,70.0,0.0
0.0341010855858333,3.967706102002924,3.970869993928396,15.7678085086809,-0.0577234031213539,0.0934929094415815,24.2886,3.1343803397439327,1.2692797812410852,4.741107189125859,3.978405591956537,-0.1254453678166666,3.6715362343326174,3.672454217505892,13.486919979676813,-0.5704890132091216,3.551297356132583,35.8951,6.045698199144911,1.3418703342100864,9.741555933196391,8.1125430630199,-0.0712677602883333,3.2985142735943183,3.300495837608705,10.89327277407239,-0.3666200884485682,1.625748915335798,23.8504,4.045063593270662,1.3411388741989425,6.589189692262327,5.424992033542145,0.4247033784999999,3.6256542625625214,3.6036981383548814,12.986640272382438,-0.3554763964399119,1.3428383586301278,26.9162,4.479467379915389,1.3199702063644656,7.167343831128581,5.912763481869808,40.0,1.0
-0.00833588835,5.798167227916856,5.802999084940547,33.67479837982083,-0.0298698856743283,0.34944189549977,38.5179,3.5786308301174685,1.2674902403793922,5.36538675942987,4.535879651094694,-0.04657683845,4.992131291123367,4.996079139740546,24.96080677055064,-0.3730864115894444,0.2844766264891558,31.7926,3.9009991653520286,1.2581324560506797,5.7834250628763,4.907973660955999,-0.00673488965,4.556010822301271,4.559807268375377,20.79184232472892,-0.1448191159559136,1.116764358657833,34.1344,3.9013076775401583,1.3227500161259058,6.330189634900488,5.160454793378365,-0.4611532861666665,4.834961243640806,4.816934637956339,23.20285930634357,0.0477610648199803,0.3277580334373531,33.1344,3.4580421967167494,1.275761525429247,5.243755826834773,4.411637187882064,80.0,1.0
-0.08707221176475,4.854883591297541,4.858152858544436,23.601649196983477,0.257860728626363,0.4897134232351905,33.5322,3.4641819280995536,1.279502808795028,5.296843167589182,4.432430507180355,-0.0152632626833333,4.414918893518792,4.418576191689399,19.523815561764398,-0.5801694807703321,1.3421651893915234,32.416,4.407759342661449,1.3055519409934446,6.89340771740883,5.754558765243645,0.0281388513683333,4.207006877990115,4.2104229215678455,17.72766117846391,-0.1899297484669093,0.4737211723423815,25.5614,3.198045639142788,1.307106986918836,5.080202603993387,4.180187799408852,-0.24833817215,4.902169327377584,4.899960028442616,24.00960828033536,-0.1910246237585579,0.1493176000455682,31.425400000000003,3.4239331363486327,1.2823434577362385,5.273792852878978,4.390658257122989,70.0,1.0
